56485,VirginTrains,False,Wed Nov 01 19:37:29 +0000 2017,@128783 Are you in First or Standard Class? ^MM,56486,56487
56486,128783,True,Wed Nov 01 19:42:02 +0000 2017,@VirginTrains There is a problem with the WiFi train manager has just announced and there trying to fix it #SwitchItOffAndBackOnAgain,56488,56485
56488,VirginTrains,False,Wed Nov 01 19:46:55 +0000 2017,"@128783 The Train Manager would be best to advise, Paul ^MM",,56486
56487,128783,True,Wed Nov 01 19:34:45 +0000 2017,@VirginTrains Sorry 18:45 from wolverhampton to Euston,56485,56489
56489,VirginTrains,False,Wed Nov 01 19:31:42 +0000 2017,"@128783 Which service, Paul? Can you get connected via https://t.co/1JEOSVPtGN ? ^MM","56487,56490",56491
56491,128783,True,Wed Nov 01 19:26:39 +0000 2017,What no WiFi @VirginTrains #Arghhhhhhhhhhhhh https://t.co/zSHLIBlipv,56489,
56492,VirginTrains,False,Wed Nov 01 19:36:47 +0000 2017,"@128782 If you mention it to the onboard team, they'll be able to adjust it for you ^MM https://t.co/Gh87uqbmJ1",56493,56494
56493,128782,True,Wed Nov 01 19:38:34 +0000 2017,@VirginTrains Your CCTV is most excellent.,,56492
56494,128782,True,Wed Nov 01 19:33:22 +0000 2017,@VirginTrains oi oi. Feels like I'm coming back from Cyprus. Can we get the heat turned down on the 6:40 from euston to Manchester.,56492,
56495,VirginTrains,False,Wed Nov 01 19:35:46 +0000 2017,@128784 2/2 Alternatively you can search via our Best Fare Finder - https://t.co/JDdH4kPDC9 ^MM,,56496
56496,128784,True,Wed Nov 01 19:31:55 +0000 2017,"1) Yo @VirginTrains just want you to know, I hung around waiting for your ""cheaper"" off peak ticket (£90/opposed to £145) &amp; I get to sit...","56495,56497,56498",
56497,VirginTrains,False,Wed Nov 01 19:35:36 +0000 2017,@128784 1/2 Our Best Fares are released 12 weeks in advance for weekends and 24 weeks for weekdays,"56499,56500",56496
56499,128784,True,Wed Nov 01 19:40:30 +0000 2017,"@VirginTrains Do tell me your ""best fare"" price for a peak ticket if I booked it 24 weeks in advance?",56501,56497
56501,VirginTrains,False,Wed Nov 01 19:48:03 +0000 2017,@128784 Where are you travelling to /from? ^MM,56502,56499
56502,128784,True,Wed Nov 01 19:49:42 +0000 2017,@VirginTrains Stockport to London regularly.,56503,56501
56503,VirginTrains,False,Wed Nov 01 19:53:38 +0000 2017,@128784 We've got tickets from £23 (one way) via Our Best Fare Finder ^MM,56504,56502
56504,128784,True,Wed Nov 01 20:37:59 +0000 2017,@VirginTrains What time of day?,56505,56503
56505,VirginTrains,False,Wed Nov 01 20:39:46 +0000 2017,@128784 These are throughout the day ^CB,56506,56504
56506,128784,True,Wed Nov 01 20:41:39 +0000 2017,@VirginTrains Between 7am and 9:43??,56507,56505
