19338,120294,True,Wed Nov 01 06:01:54 +0000 2017,@AlaskaAir hello I have been in Seattle since 230pm and my flight is supposed to leave in 5 minutes but we haven’t even started boarding,19337,
19336,AlaskaAir,False,Wed Nov 01 06:06:00 +0000 2017,"@120294 Just a minute I am checking.
 -Andre",,19334
19339,SW_Help,False,Wed Nov 01 06:29:47 +0000 2017,"@120295 Apologies for the inconvenience caused, we are awaiting a technician to attend the ticket machine. ^JW",19340,19341
19340,120295,True,Wed Nov 01 06:52:20 +0000 2017,@SW_Help Is this a long wait?,,19339
19341,120295,True,Wed Nov 01 06:26:30 +0000 2017,@SW_Help for two days running now ticket machine out of service at Wanborough. Poor service.,19339,
19342,SW_Help,False,Wed Nov 01 06:17:30 +0000 2017,"@120296 Apologies for the cancellation this morning, this was due to the train being late from the depot. ^JW",19343,19344
19343,120297,True,Wed Nov 01 19:13:11 +0000 2017,"@SW_Help @120296 Riiiiiight... train was cancelled because it was late. Well done, if you keep up that logic you won’t have to run any trains at all 🤨",19345,19342
19345,SW_Help,False,Wed Nov 01 19:15:28 +0000 2017,"@120297 @120296 Hi Hannah, the train wasn't completely cancelled, it missed out some stations to avoid knock-on delays to following services ^RN",19346,19343
19346,120297,True,Thu Nov 02 07:04:24 +0000 2017,"@SW_Help @120296 For the people whose stations were missed out though, it was effectively cancelled.",,19345
19344,120296,True,Wed Nov 01 06:15:15 +0000 2017,@SW_Help any reason why you cancelled the 6:12 from Godalming to Waterloo this morning is it those pesky leaves again.,19342,
19347,Safaricom_Care,False,Wed Nov 01 06:29:20 +0000 2017,"@120298 Hi,provide us with the M-pesa transaction ID for assistance with the reversal.^EA",19348,19349
19348,120298,True,Wed Nov 01 06:33:43 +0000 2017,@Safaricom_Care LK15YB69OV,19350,19347
19350,Safaricom_Care,False,Wed Nov 01 06:39:54 +0000 2017,"@120298  Hello Ali, kindly send and email to __email__ or __email__ and request for the paybill transaction reversal.^LA",19351,19348
19351,120298,True,Wed Nov 01 06:44:55 +0000 2017,@Safaricom_Care Thank you,19352,19350
19352,Safaricom_Care,False,Wed Nov 01 06:46:05 +0000 2017,@120298 You're welcome. ^ZW,19353,19351
19353,120299,True,Wed Nov 01 06:59:30 +0000 2017,@Safaricom_Care @120298 why are u fluctuating my tunukiwa offers i have only 15shillings and you are giving me high amount to purchase kindly assist 0795886491,,19352
19349,120298,True,Wed Nov 01 06:25:43 +0000 2017,@Safaricom_Care is I would like to reverse an Mpesa Transaction,19347,
19354,Safaricom_Care,False,Wed Nov 01 06:22:31 +0000 2017,@120300 We have called and advised. ^WN,,19355
19355,120300,True,Wed Nov 01 06:16:45 +0000 2017,@Safaricom_Care pliz unsubscribe the prayRBT service in my line 0714887640,19354,
19356,Safaricom_Care,False,Wed Nov 01 06:20:07 +0000 2017,"@120301 Sorry for the delay Philmue, we are still following up on your issue we will advise upon resolution. ^ZW",,19357
19357,120301,True,Wed Nov 01 06:12:04 +0000 2017,@Safaricom_Care can i get the password to my home internet?? Been asking since yesterday.,19356,
19358,Postmates_Help,False,Wed Nov 01 06:12:42 +0000 2017,"@120302 Hello! If we can be of any assistance, please DM us your account email address.",19359,19360
19359,120302,True,Wed Nov 01 06:21:54 +0000 2017,@Postmates_Help I do believe the proper customer service response is “how can we be of assistance?” You guys must really hate helping your customers!,,19358
19360,120302,True,Wed Nov 01 05:13:51 +0000 2017,Aye @34 what’s good? Who do I contact about your racist CSR’s + equally inept managers? cc: @116057 @Postmates_Help @383 https://t.co/wxZxP3QAA1,"19358,19361",
19362,idea_cares,False,Wed Nov 01 06:29:51 +0000 2017,"@120303 Sorry you had to go through this. DM us your Idea number and alternate contact details. Rgds, Yogita https://t.co/LBfZgLCSfr",,19363
19363,120303,True,Wed Nov 01 06:19:16 +0000 2017,@idea_cares dear team... very poor network and voice cutting ..in MIDC bhosari...,19362,
19364,idea_cares,False,Wed Nov 01 06:22:51 +0000 2017,"@120304 Also, you can check status of your complaints in My Idea app (https://t.co/yJMZm2r3ee?). Rgds, Yogita [2/2]",,19365
19365,120304,True,Wed Nov 01 06:08:36 +0000 2017,@idea_cares Waiting for proper solution,"19364,19366,19367",19368
19368,idea_cares,False,Mon Oct 30 20:18:00 +0000 2017,@120304 Apologies for the trouble. We wish to affirm that your concern with has been discussed &amp; resolution has been communicated.,19365,19369
19369,120304,True,Mon Oct 30 16:50:41 +0000 2017,@idea_cares Update https://t.co/UZw1ioOK5K,19368,19370
19370,idea_cares,False,Mon Oct 30 09:40:29 +0000 2017,"@120304 We are working on this to get it resolved at the earliest. Please bear with us for some time. Rgds, Yogita",19369,19371
19371,120304,True,Mon Oct 30 09:12:01 +0000 2017,"@idea_cares Sor already shared screenshot
Kindly call on 9802118089",19370,19372
19372,idea_cares,False,Sun Oct 29 10:03:46 +0000 2017,"@120304 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",19371,19373
19373,120304,True,Fri Oct 27 09:49:24 +0000 2017,@116331 https://t.co/2YyTuGBkD3,19372,
19366,idea_cares,False,Wed Nov 01 06:21:26 +0000 2017,@120304 We would like to inform you that benefits has been credited to your account. [1/2],19374,19365
19374,120304,True,Wed Nov 01 11:24:40 +0000 2017,"@idea_cares Didn't get benefits, got refund which is of NO USE for me",19375,19366
19375,120304,True,Sat Nov 04 07:56:56 +0000 2017,@idea_cares Waiting........,19376,19374
19376,idea_cares,False,Sat Nov 04 11:45:54 +0000 2017,"@120304 Sorry for trouble.But as informed earlier, we have provided the best possible resolution to you.Regards,Neha L",19377,19375
19377,120304,True,Mon Nov 06 04:29:48 +0000 2017,@idea_cares This is not the resolution. U r fooling customer by showing wrong recharge option and when we complaint then paying back it in main balance,19378,19376
19378,idea_cares,False,Mon Nov 06 06:56:25 +0000 2017,"@120304 Sorry for the trouble but it is the best resolution that we have provided. Rgds, Yogita",19379,19377
19379,120304,True,Mon Nov 06 08:41:45 +0000 2017,@idea_cares What solution ms Yogita? Have u read my reply properly?,,19378
19380,idea_cares,False,Wed Nov 01 06:16:00 +0000 2017,"@120305 Sorry for the trouble caused,the messages you are receiving are just a reminder to link Aadhar with your number.Rgds, Pradnya",19381,19382
19381,120305,True,Wed Nov 01 21:30:57 +0000 2017,"@idea_cares Bro, i dont need reminder on daily basis, i have sharp memory","19383,19384",19380
19383,idea_cares,False,Thu Nov 02 00:54:00 +0000 2017,"@120305 My Idea store on this link  https://t.co/cJutS3Tqgm (2/2)
Rgds,
Darshan.",,19381
19384,idea_cares,False,Thu Nov 02 00:53:28 +0000 2017,"@120305 To stop the messages kindly visit Idea store for aadhaar linking. You can locate the nearest (1/2)
Rgds,
Darshan.",,19381
19382,120305,True,Wed Nov 01 06:06:25 +0000 2017,"@idea_cares Ok u told me, bt why daily msg to us.",19380,19385
19385,idea_cares,False,Wed Nov 01 05:59:00 +0000 2017,"@120305 Request you to link your Idea mobile number with Aadhar at the earliest to avoid further inconvenience. Rgds,Pradnya https://t.co/LBfZgLCSfr","19382,19386",19387
19387,120305,True,Wed Nov 01 05:48:27 +0000 2017,"Hy @idea_cares why r u threatening ?
Series of mail on daily basis?
 WTF yar pls stop all this non-sense https://t.co/nzLh3MufDq",19385,
19388,AzureSupport,False,Wed Nov 01 06:12:57 +0000 2017,"@120306 Could you direct message us with more information and we'll take a look. ^DO
 https://t.co/EYpi1mphGM",,19389
19389,120306,True,Wed Nov 01 06:10:14 +0000 2017,"@azuresupport #azTechHelp I have an app on azure web apps and mapped a custom domain using cname, but ended up having 500 or 502 errors.",19388,
19390,AirAsiaSupport,False,Wed Nov 01 06:26:02 +0000 2017,@120307 Hi Nahledge. Once the booking is within 48 hours and checked in. Booking split cannot be done .Thanks-Emir,,19391
19391,120307,True,Wed Nov 01 03:04:07 +0000 2017,"@AirAsiaSupport I have checked in, but now need to split the itinerary. Booking number SSW3GE. Please help!","19390,19392,19393,19394",
19395,AirAsiaSupport,False,Wed Nov 01 06:22:37 +0000 2017,@120308 Yes correct as we don't provide any cargo service for pets- Thanks - Anwar,19396,19397
19396,120308,True,Wed Nov 01 08:48:13 +0000 2017,@AirAsiaSupport Ok thanks,,19395
19397,120308,True,Wed Nov 01 02:49:27 +0000 2017,@AirAsiaSupport Not include cargo too?,19395,19398
