100116,137938,True,Thu Nov 30 17:29:20 +0000 2017,"@SpotifyCares My Spotify computer app has legit said ""offline"" for 4 months and every attempt that customer service has attempted has failed miserably.",100118,100115
100118,SpotifyCares,False,Thu Nov 30 17:43:33 +0000 2017,@137938 Thanks. Can you DM us your account's username or email address? We'll check backstage /NG https://t.co/ldFdZRiNAt,,100116
100117,137938,True,Thu Nov 30 17:19:15 +0000 2017,"I've been trying to fix my @115888 computer app and Spotify web player for 4 months with no help from customer service, is it about time I give up and switch to @115948 ?",100115,
100119,SpotifyCares,False,Thu Nov 30 17:28:11 +0000 2017,"@137939 Hey Kay! We're working on this as we speak, but we don't have a release date yet. Watch this space! Give us a shout if you have any other questions, we'll get back to you in a beat 🙂 /TI",100120,100121
100120,137939,True,Thu Nov 30 17:30:01 +0000 2017,"@SpotifyCares I have a lot with the UX of the spotify app, but twitter has not enough space to document all flaws ... Your Content is great, the UX is atleast medium 😞",100122,100119
100122,SpotifyCares,False,Thu Nov 30 17:52:10 +0000 2017,"@137939 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team. Give us a shout if you have any other questions, we're here for you /TI",,100120
100121,137939,True,Thu Nov 30 16:28:27 +0000 2017,Hey @SpotifyCares any chance to use @AmazonHelp echo audio groups like it is possible to use @122986 Chromecast audio groups? Help Appreciated!,100119,
100123,SpotifyCares,False,Thu Nov 30 17:25:37 +0000 2017,@135365 We've just sent you a DM 🙂 /CP,,100124
100124,135365,True,Thu Nov 30 17:21:45 +0000 2017,@115888 @SpotifyCares How does @115888 / @SpotifyCares know that I am using the same password on a different service that was compromised....  if they were not the service that was compromised.,100123,100125
100125,135365,True,Thu Nov 30 17:20:44 +0000 2017,@115888 / @SpotifyCares is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify...  WTF,100124,
100126,SpotifyCares,False,Thu Nov 30 17:25:21 +0000 2017,@137940 Hey there! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt,,100127
100127,137940,True,Thu Nov 30 17:18:58 +0000 2017,"@SpotifyCares you guys sent me an email to change my password today, and as I attempt to I get this error The CSRF token is invalid. Please try to resubmit the form.",100126,
100128,SpotifyCares,False,Thu Nov 30 17:21:14 +0000 2017,"@137941 Hey Cory! This looks like something our Artist team can help with here: https://t.co/41wf7ozbVm. If you've already reached out, DM us your email address &amp; we'll chase it up /AV https://t.co/ldFdZRiNAt",100129,100130
100129,137941,True,Thu Nov 30 17:24:52 +0000 2017,@SpotifyCares Thank you! Just sent via your link.,,100128
100130,137941,True,Thu Nov 30 16:35:41 +0000 2017,"@SpotifyCares hi there! is it possible to remove a project from spotify, but reupload a single song from the project &amp; keep the plays/streams if using same ISRC, audio file, track name, artist name?",100128,
100131,SpotifyCares,False,Thu Nov 30 17:20:07 +0000 2017,"@137942 Hey Leonerd, we’re sorry to hear that. Check out https://t.co/iVpg60w61i for what to do next /NG",,100132
100132,137942,True,Thu Nov 30 17:12:43 +0000 2017,@SpotifyCares how would I go about recovering a stolen premium account?,100131,
100133,SpotifyCares,False,Thu Nov 30 17:20:03 +0000 2017,@137943 Hey Paul! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team 💚 /CG,,100134
100134,137943,True,Thu Nov 30 17:12:00 +0000 2017,"Hey @5795 @115888 @SpotifyCares:

Make this a thing. Please: https://t.co/rDHC2j4Lig",100133,
100135,SpotifyCares,False,Thu Nov 30 17:19:59 +0000 2017,@137944 Hi Henrik! We’d love to have all of his stuff available but sometimes content gets removed due to licensing changes. We have some info about content here: https://t.co/1dgftcFtzc /KL,,100136
100136,137944,True,Thu Nov 30 17:13:40 +0000 2017,@SpotifyCares Bring Jay-Z back,100135,
100137,SpotifyCares,False,Thu Nov 30 17:19:09 +0000 2017,"@137945 Hi Anthony, help's arrived! Can you DM us your account's email address and username? We'll take a look backstage 🔍 /TX https://t.co/ldFdZRiNAt",,100138
100138,137945,True,Thu Nov 30 17:03:37 +0000 2017,"@SpotifyCares My playlists don't sync between the Desktop app (on Mac), my phone (Android), and the web player. They're all different. Please help.",100137,
100139,SpotifyCares,False,Thu Nov 30 17:17:33 +0000 2017,"@137946 Hey Geoff, help's here! Can you DM us your account's email address and username? We'll take a look backstage /LJ https://t.co/ldFdZRiNAt",,100140
100140,137946,True,Thu Nov 30 16:14:39 +0000 2017,@115888 since your update the Play/Pause/Prev/Next buttons don’t work on my Mac?,"100141,100139",
100142,SpotifyCares,False,Thu Nov 30 17:14:55 +0000 2017,"@137947 Hey there, help's here! Can you DM us your account's username or email address? We'll have a look and see what we can suggest /AG https://t.co/ldFdZRiNAt",,100143
100143,137947,True,Thu Nov 30 17:07:48 +0000 2017,@SpotifyCares I am trying to start my Vodafone Spotify connection but it appears to say running into problems. I can share my ID and phone number in a DM. Please help!,100142,
100144,SpotifyCares,False,Thu Nov 30 17:14:29 +0000 2017,"@137948 Hey Anthony, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us posted /JI",100145,100146
100145,137948,True,Thu Nov 30 17:31:18 +0000 2017,"@SpotifyCares Thanks guys, sorted",100147,100144
100147,SpotifyCares,False,Thu Nov 30 18:42:07 +0000 2017,"@137948 Awesome! If you ever need anything else, just shout and we'll come running 🏃 /JY",,100145
100146,137948,True,Thu Nov 30 17:10:15 +0000 2017,"@SpotifyCares @137949 I keep getting the message ""cannot play ... the connection to Spotify was lost"", what's going on?",100144,
100148,SpotifyCares,False,Thu Nov 30 17:13:28 +0000 2017,"@137950 Hey! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /QI",,100149
100149,137950,True,Thu Nov 30 17:04:37 +0000 2017,@127637 des soucis avec la connection @118117 ? Impossible de me reconnecter à ma Play:1 Cc @SpotifyCares @137949,100148,
100150,SpotifyCares,False,Thu Nov 30 17:13:21 +0000 2017,@137951 Hey Kelli! We've replied to your DM. Check your inbox /LM,,100151
100151,137951,True,Thu Nov 30 17:06:00 +0000 2017,"@SpotifyCares 
Reset password
The CSRF token is invalid. Please try to resubmit the form.
Please fix this!!!!!!!!!!!!!!!!!!!",100150,
100152,SpotifyCares,False,Thu Nov 30 17:12:15 +0000 2017,"@137952 Hey there! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M 😁 /JI",,100153
100153,137952,True,Thu Nov 30 17:04:31 +0000 2017,"@137953 @137954 @SpotifyCares Spoti ont fait le nécessaire, plus qu'à expliquer que le Hamburger en version francisée se dira Hambourgeois en référence à la ville dont il est originaire et non ""Hamburgé"" et le monde sera meilleur. #hope  #change #sandwich #bullshit",100152,100154
100154,137953,True,Wed Nov 29 18:10:23 +0000 2017,"@137954 @137952 @SpotifyCares Paco, rapassa",100153,100155
100155,137954,True,Wed Nov 29 14:54:44 +0000 2017,"@137952 @137953 @SpotifyCares C'est pas gentil ça... espèce de sacripant 😡

-La Maman du CM-",100154,100156
