94764,AppleSupport,False,Thu Nov 30 16:09:00 +0000 2017,"@136587 We can definitely offer some guidance. Since noticing this, have you had a chance to restart your iPad? This step may seem simple, but it can resolve minor issues with your device.",94765,94766
94765,136587,True,Thu Nov 30 21:13:45 +0000 2017,"@AppleSupport Of Course.
Unfortunately just one bug out of about ten which appeared in periodically steps since ios11 release",94767,94764
94767,AppleSupport,False,Thu Nov 30 21:23:00 +0000 2017,"@136587 Which iOS version is currently installed? Also, does this happen when changing orientation on the home screen or when you're within apps changing orientation?",94768,94765
94768,136587,True,Thu Nov 30 21:26:32 +0000 2017,"@AppleSupport Latest version at this point, it’s about two weeks ago. After using app switcher to quit apps it appeared. Not noticed in apps",94769,94767
94769,AppleSupport,False,Thu Nov 30 21:52:00 +0000 2017,@136587 Thanks for this information. Have you had a chance to power down and restart your device? DM us and we'll continue from there. https://t.co/GDrqU22YpT,,94768
94766,136587,True,Thu Nov 30 15:41:34 +0000 2017,"@AppleSupport @115858 @115858 
what is this? https://t.co/US4QPxbVR5",94764,
94770,AppleSupport,False,Thu Nov 30 16:08:28 +0000 2017,@136588 We want to help. Let's continue in DM. https://t.co/GDrqU22YpT,,94771
94771,136588,True,Thu Nov 30 15:18:05 +0000 2017,Dear @115858 and @AppleSupport thanks for the update that did this to the vast majority of icons in my dock. From the partially sighted woman who relies on being able to recognise her apps by shapes and colours... #nothappywithApple #thanksformakingmylifethatbitharder #Apple https://t.co/YX3PF6570F,94770,
94772,AppleSupport,False,Thu Nov 30 16:08:28 +0000 2017,@136589 We can definitely look into this with you. Are you only experiencing this behavior in the Contacts app? Which iOS are you running currently? You can go to Settings &gt; General &gt; About to locate the version.,"94773,94774,94775",94776
94773,136589,True,Thu Nov 30 17:05:04 +0000 2017,@AppleSupport I am running 11.1.2 and I don’t see it in other apps,94777,94772
94777,AppleSupport,False,Thu Nov 30 17:40:00 +0000 2017,"@136589 OK, do you see the same results after you restart your iPhone?",,94773
94774,136590,True,Thu Nov 30 16:43:52 +0000 2017,@AppleSupport @136589 I have this issue too seems to be an issue with a lot of iphone x and i have the latest IOS version,,94772
94775,136589,True,Fri Dec 01 19:24:14 +0000 2017,@AppleSupport Same results after restart,94778,94772
94778,AppleSupport,False,Fri Dec 01 19:53:34 +0000 2017,@136589 Thanks for giving it a try. Go ahead and send us a DM and we'll look into this further with you. https://t.co/GDrqU22YpT,,94775
94776,136589,True,Thu Nov 30 15:30:34 +0000 2017,@AppleSupport can you please fix this issue? Why is it that when I swipe left from contacts I get blurry shakey screen?! https://t.co/tij2PjYKPU,"94772,94779",
94780,AppleSupport,False,Thu Nov 30 16:08:28 +0000 2017,"@136591 We'd like to take a look into this with you, reach us in DM. https://t.co/GDrqU22YpT",,94781
94781,136591,True,Thu Nov 30 14:55:41 +0000 2017,"@AppleSupport on my iPad 2 (iOS 9.3.5), I can't backup to iCloud, iBooks doesn't show my books in iCloud. Can't see what I've purchased in AppStore, iBooks, iTunes, Music, Videos. I reset it and found no iCloud backups when there should be. Any ideas?",94780,
94782,AppleSupport,False,Thu Nov 30 16:07:43 +0000 2017,@136592 We'd be happy to look into this with you more in detail.  Let us know in DM what version of macOS you're using and if this issues happens each time you restart. https://t.co/GDrqU22YpT,,94783
94783,136592,True,Thu Nov 30 15:31:55 +0000 2017,@AppleSupport any idea what this means when I restart my 2016 MacBook Pro? https://t.co/koXIkQ3Lio,94782,
94784,AppleSupport,False,Thu Nov 30 16:07:32 +0000 2017,@136593 Thanks for bringing this behavior to our attention. Let’s team up to get this addressed so you can get back to searching the App Store. How long has this been happening? Are you able to browse the App Store via the other tabs at the bottom of the screen?,94785,94786
94785,136593,True,Thu Nov 30 16:11:32 +0000 2017,"@AppleSupport I actually lost the power cord so I finally charged my ipad yesterday and am using it today for the first time in a few months. Since turning it on this morning, I haven't been able to update any apps or navigate the app store at all. I checked and my icloud account is linked",94787,94784
94787,AppleSupport,False,Thu Nov 30 16:39:34 +0000 2017,"@136593 We appreciate you keeping us updated. If you check under Settings &gt; General &gt; Software Update, do you have any updates available? If so, let’s make a backup before you update: https://t.co/4f8hwT5to6 If there isn’t an update available, just let us know.",94788,94785
94788,136593,True,Thu Nov 30 16:43:34 +0000 2017,@AppleSupport My ipad is on some version of ios 9 but says there are no updates available.,94789,94787
