31011,sprintcare,False,Wed Nov 01 12:03:15 +0000 2017,@122831 We would be happy to help. Please follow us and send us a DM. Sprint Cares! -  CF,31012,31013
31012,122831,True,Wed Nov 01 12:13:20 +0000 2017,@sprintcare Just sent you one,,31011
31013,122831,True,Wed Nov 01 11:57:15 +0000 2017,@115714 why am I receiving mms texts 7 hours after they were originally sent????,31011,
31007,sprintcare,False,Wed Nov 01 12:01:45 +0000 2017,"@122829 This is not the kind of feedback we want to hear. Please send us a Direct Message, so that we can further assist you. -KJ",,31006
31014,sainsburys,False,Wed Nov 01 12:06:02 +0000 2017,@122832 We have a delivery of this item due tomorrow! I hope this helps. Mariya,,31015
31015,122832,True,Tue Oct 31 01:01:27 +0000 2017,@sainsburys Salisbury thank you Robbie,31014,31016
31016,sainsburys,False,Mon Oct 30 20:27:10 +0000 2017,"@122832 Hi there, I can certainly have a check. Which store do you usually shop in? Robbie",31015,31017
31017,122832,True,Sun Oct 29 19:39:43 +0000 2017,@sainsburys when is your chicken and ham Kiev coming back ?  My son loves them and so do I.,31016,
31018,sainsburys,False,Wed Nov 01 12:04:13 +0000 2017,@122833 Oh no Madison! Where do you live? Can't you get to us at all? Faiza.,31019,31020
31019,122833,True,Wed Nov 01 22:56:51 +0000 2017,@sainsburys I live in Illinois :(,31021,31018
31021,sainsburys,False,Thu Nov 02 17:30:55 +0000 2017,@122833 Oh no! Hopefully you'll get the chance to visit and get your fill of prawn linguine soon! Reid,,31019
31020,122833,True,Tue Oct 31 05:20:22 +0000 2017,All I want is chili prawn linguine from @sainsburys but sad life when you don't live in England anymore 😭 #recipeplease,31018,
31022,sainsburys,False,Wed Nov 01 12:03:41 +0000 2017,@122834 That's amazing! Faiza.,,31023
31023,122834,True,Tue Oct 31 06:30:37 +0000 2017,@122835 @sainsburys @122836 @122837 She really is - I'm very lucky ☺️,31022,31024
31024,122835,True,Tue Oct 31 06:22:46 +0000 2017,@122834 @sainsburys @122836 @122837 That is an amazing mother-in-law!👏🏻❤️😁,31023,31025
31025,122834,True,Tue Oct 31 05:07:02 +0000 2017,"When your mother-in-law buys all your books off the shelf of the brother-in-law's local @Sainsburys not once but twice, then brings them home to NZ. ❤️ (Not all bought are pictured.) https://t.co/uAXP6W7ie3","31026,31027,31028,31024",
31029,sainsburys,False,Wed Nov 01 12:00:14 +0000 2017,@122838 Sorry Valeria. Can you DM us some more info via the link please? Lauren https://t.co/MdMtnTlX6H,,31030
31030,122838,True,Tue Oct 31 07:50:52 +0000 2017,Jail treatment in @sainsburys for missing receipt with 20 minute interrogatory. #kilburn is the new #alcatraz,31029,
31031,AskPayPal,False,Wed Nov 01 12:03:38 +0000 2017,"@122839 Hey, perfekt. Danke dir fürs Bescheid geben. :) ^SL",,31032
31032,122839,True,Wed Nov 01 11:36:37 +0000 2017,@115993 Ja es hat mit der App funktioniert. 😊,31031,31033
31033,122839,True,Fri Sep 29 18:35:50 +0000 2017,"Will was bestellen, per @115993 bezahlen. Nö mein Browser ist veraltet. Kann kein PW ändern etc. Lad mir jetzt die App 😠",31032,
31034,AskPayPal,False,Wed Nov 01 11:51:21 +0000 2017,@122840 Dann erstmal gute Fahrt und bis später. ^BL,,31035
31035,122840,True,Wed Nov 01 11:49:20 +0000 2017,@AskPayPal Bin grade auf der Autobahn unterwegs. Melde mich später dazu.,31034,31036
31036,AskPayPal,False,Wed Nov 01 11:48:41 +0000 2017,"@122840 Wenn du diesbezüglich eine Überprüfung wünschst, kann ich diese gern für dich veranlassen. ^BL",31035,31037
31037,122840,True,Wed Nov 01 11:36:58 +0000 2017,@AskPayPal Es bestand nie ein Konto mit dieser E-Mail-Adresse.,31036,31038
31038,AskPayPal,False,Wed Nov 01 09:39:30 +0000 2017,"@122840 Hi, vielleicht bestand in der Vergangenheit ein PayPal-Konto mit dieser E-Mail-Adresse. Gern kannst du uns diese ... https://t.co/C0qkRIndnU",31037,31039
31039,122840,True,Wed Nov 01 08:24:24 +0000 2017,@122841 @AskPayPal So ein Amateur-Verein. :-(,"31040,31038",31041
31041,122841,True,Wed Nov 01 08:23:51 +0000 2017,@122840 @AskPayPal Nö. Natürlich nicht. Du sollst es ja so schnell wie möglich nutzen können.,31039,31042
31042,122840,True,Wed Nov 01 08:23:22 +0000 2017,@122841 @AskPayPal Die werden doch wohl ein Double-Opt-In haben.,31041,31043
31043,122841,True,Wed Nov 01 08:22:44 +0000 2017,@122840 @AskPayPal Dann hat die wohl irgendwer mal dort eingegeben. 🤷‍♂️,"31044,31042",31045
31045,122840,True,Wed Nov 01 08:21:21 +0000 2017,@122841 @AskPayPal An meine Standard-Email die ich immer verwende.,31043,31046
31046,122841,True,Wed Nov 01 08:20:10 +0000 2017,@122840 @AskPayPal An welche E-Mail-Adresse? Paypal verifiziert die Adressen nicht. Hab auch Mails aus Norwegen bekommen.,31045,31047
31047,122840,True,Wed Nov 01 07:20:10 +0000 2017,"Hey @AskPayPal, warum bekomme ich Mails mit “Die AGB ändern sich”, wenn ich kein Kunde von euch bin? Lasst das sein, sonst Anwalt!",31046,
31048,AskPayPal,False,Wed Nov 01 11:46:08 +0000 2017,"@122842 Hi there, apologies for the delay. We have reached out to you through DM. ^SK",,31049
31049,122842,True,Thu Oct 26 22:59:59 +0000 2017,"@AskPayPal But Honestly I Absolutely Love Paypal ,i Love You Guys ,you Are Amazing But I Do Think Your Systems Broke",31048,31050
31050,122842,True,Thu Oct 26 22:59:14 +0000 2017,@AskPayPal I'm Just Waiting To See How Long It Will Physically Take You ..!but honestly it's nice to watch and it makes me laugh your systems broke,31049,31051
31051,122842,True,Thu Oct 26 22:54:46 +0000 2017,@AskPayPal oh Deer PayPal,31050,31052
31052,122842,True,Thu Oct 26 22:50:30 +0000 2017,@AskPayPal At The Moment It Doesn't Even Bother Me Anymore It's Actually Laughable How F***** Up Your System Is,31051,31053
31053,122842,True,Thu Oct 26 22:46:16 +0000 2017,@AskPayPal Your System Is Totally Broke It Doesn't Even Recognise That I Have Done It And I'm Waiting Back For A Reply,31052,31054
31054,122842,True,Thu Oct 26 22:43:50 +0000 2017,"@AskPayPal I12 Days Now Not 2 - 3 Like You Say Lol

So Stop Sending Me That Email Because I Have Nothing To Sort Out I'm Waiting For A Reply",31053,31055
31055,122842,True,Thu Oct 26 22:42:40 +0000 2017,@AskPayPal How Can I Sort Stuff Out When I Have Nothing To Do On My Paypal To Sort Out It's A Little Bit Impossible https://t.co/IWJSXuuVRj,31054,
31056,VirginTrains,False,Wed Nov 01 12:13:15 +0000 2017,@122843 Good to see 😀 ^PA,,31057
31057,122843,True,Wed Nov 01 12:06:36 +0000 2017,"Soya milk on @VirginTrains ! Why, thank you #Nationalveganday https://t.co/hnSjzBeOTc",31056,
31058,VirginTrains,False,Wed Nov 01 12:12:54 +0000 2017,@122844 The firstOff Peak service from Wilmslow it 10:11am Alex. ^PA,31059,31060
31059,122844,True,Wed Nov 01 12:20:08 +0000 2017,@VirginTrains I was departing from London to Wilmslow. The information I read was the information for Kings Cross it turned out. Peak times 6:45am.,31061,31058
31061,VirginTrains,False,Wed Nov 01 12:24:40 +0000 2017,"@122844 I see, I'm sorry for that, however the train manager will have followed the correct procedure. ^PA",,31059
31060,122844,True,Wed Nov 01 12:07:08 +0000 2017,@VirginTrains The conductor said there were different peak times in different stations. Charged me £169.99 for a single back home.,31058,31062
31062,122844,True,Wed Nov 01 12:05:32 +0000 2017,"@VirginTrains I got an off peak return, I looked for the peak times so that I could come back on Monday morning. It said 6:45am,so I got a train at 6:37am",31060,31063
