98943,137660,True,Fri Dec 01 20:13:35 +0000 2017,"@BofA_Help thanks you’re the best, girl! you really made my day, i could honestly cry right now. please send me a link to your customer service survey ☺️",98944,98942
98944,BofA_Help,False,Fri Dec 01 20:33:56 +0000 2017,@137660 I'm glad I could help. Have a great weekend! ^ts,,98943
98936,137660,True,Thu Nov 30 16:51:52 +0000 2017,I love how @116035 texts you that your account is overdrawn the day AFTER it happens so you get a $35 all because of $10. can someone just end me please.,98934,
98945,BofA_Help,False,Thu Nov 30 17:07:30 +0000 2017,@137661 Hi. We saw you mentioned us and would like to know if you need help with your transfer. ^az,,98946
98946,137661,True,Thu Nov 30 16:46:08 +0000 2017,I'm tryna get these transfers so I can get it done &amp; go home boa. My back finna start hurting too 🙅🙅,98945,
98947,BofA_Help,False,Thu Nov 30 17:01:35 +0000 2017,"@137662 Hi Seb. We'd like to connect with you to see how we can help. Please click below to send us your name, zip code and number. A member of our social care team will call you if you need help with your account. ^nv https://t.co/CoOXedUuUC",98948,98949
98948,137663,True,Thu Nov 30 17:35:49 +0000 2017,@BofA_Help @137662 That is top notch service.,,98947
98949,137662,True,Thu Nov 30 16:44:51 +0000 2017,.@116035 have the most over the top fraud prevention I've ever experienced in my life holy fuck,98947,
98950,BofA_Help,False,Thu Nov 30 16:57:32 +0000 2017,"@137664 Hi Kim, the link works for us. You can try this one and see if it works https://t.co/oSm6R3ulYZ. ^nv",,98951
98951,137664,True,Thu Nov 30 16:34:24 +0000 2017,@116035 Haven't been able to get the Museums on Us page to load. Has it moved? https://t.co/AfiIlo5i0M,98950,
98952,BofA_Help,False,Thu Nov 30 16:49:36 +0000 2017,"@137665 Hi Colin, thanks for reaching out. We offer alternative payment option for credit cards. You can visit https://t.co/9SGBJf7peY for info on making a credit card payment. ^nv",98953,98954
98953,137665,True,Thu Nov 30 17:01:14 +0000 2017,"@BofA_Help Oh, you mean request an ""ebill"" which takes a month+. Just long enough to ppl to forget and be charged a fee. BofA is the only major bank that makes auto pay this hard.",98955,98952
98955,BofA_Help,False,Thu Nov 30 17:34:25 +0000 2017,"@137665 I apologize for the inconvenience. If you need additional help and would like us to review, please click below to send your full name/ZIP/phone privately. ^ig https://t.co/CoOXedUuUC",,98953
98954,137665,True,Thu Nov 30 16:33:08 +0000 2017,@116035 Truly amazing that to set up auto pay for a BofA credit card is by BofA MAILING a form to the customer to fill out that they then have to mail back... What year is it?,98952,
98956,AskLyft,False,Thu Nov 30 17:11:42 +0000 2017,"@137666 That sounds like a frustrating way to start the day, and we'd like to help. Please DM us the phone number on your account so that we may assist you. https://t.co/SXpdictw1A",,98957
98957,137666,True,Thu Nov 30 17:06:31 +0000 2017,How do I manage to leave the house ON TIME and my lyft is still gonna be 2 minutes late to work??? Fml fr,98956,
98958,AskLyft,False,Thu Nov 30 17:04:15 +0000 2017,@137667 Hey there! Feel free to DM us so we can look into this ride. Thanks. https://t.co/SXpdictw1A,,98959
98959,137667,True,Thu Nov 30 15:08:15 +0000 2017,"This @115879 I'm in, lord save me... the driver doesn't speak English &amp; I think he just cancelled my ride. So I typed where I'm going in his GPS &amp; put my headphones on. I'm done.",98958,
98960,AskLyft,False,Thu Nov 30 17:02:19 +0000 2017,"@137668 We're sorry to hear about the trouble, Katie! Would you mind DMing us the phone number on your account so we can look into this? https://t.co/SXpdictw1A",,98961
98961,137668,True,Thu Nov 30 16:34:28 +0000 2017,Trying to lyft to work and this mother fucker hasn't moved from where he is but its now $5 to cancel?? Fuck you @115879,98960,
98962,AskLyft,False,Thu Nov 30 16:56:30 +0000 2017,"@137669 Hey, there! Once you update that, it should be good to go. Feel free to send us a DM and we will be happy to confirm that it was added correctly. https://t.co/SXpdictw1A",,98963
98963,137669,True,Thu Nov 30 16:52:14 +0000 2017,@AskLyft I'm a driver and I lost my debit card the other day that I use for instant payments and just got my replacement card. I changed it in my app will their be a delay in me being able to get express payments?,98962,
98964,AskLyft,False,Thu Nov 30 16:55:21 +0000 2017,"@137670 We're sorry to hear that your extra stop was removed from this ride, Arjun. Please DM us the phone number on your account so that we can take a look into this ride for you. https://t.co/SXpdictw1A",,98965
98965,137670,True,Thu Nov 30 16:29:38 +0000 2017,@AskLyft your app removes a destination on a two stop ride if Lyft finds a driver that is closer and swaps drivers out.,98964,
98966,AskLyft,False,Thu Nov 30 16:41:36 +0000 2017,@137671 We're so happy to hear that! Would you mind DMing us the phone number on your account? https://t.co/SXpdictw1A,,98967
98967,137671,True,Thu Nov 30 16:39:51 +0000 2017,@AskLyft Thank you! I use Lyft exclusively in Philly / South Jersey and have had all positive experiences. 🏆🎖,98966,98968
98968,AskLyft,False,Thu Nov 30 16:37:46 +0000 2017,"@137671 Hi there! While we greatly appreciate all the work our Ambassadors have done to help grow the Lyft community, the Ambassador program is phasing out. Please let us know if you have any further questions. (:",98967,98969
98969,137671,True,Thu Nov 30 16:25:05 +0000 2017,@AskLyft How can I become a Lyft Ambassador?,98968,
98970,DropboxSupport,False,Thu Nov 23 15:31:28 +0000 2017,"@137672 Hi again, it looks like an agent replied to you on October 22nd. You can login to our support system by visiting https://t.co/H4i3sn4s2F with your email and view the ticket from there. You’ll need to create a password for this system, as it is separate from your Dropbox account.",,98971
98971,137672,True,Wed Nov 22 20:56:51 +0000 2017,"@DropboxSupport I am still getting charged, 13160279UU6430704, Nov. 20, 2017.  Please advise of status of downgrade, ticket #7158408.",98970,98972
98972,DropboxSupport,False,Fri Oct 27 16:12:09 +0000 2017,"@137672 Thanks for the ticket ID, Benjamin - We’ve located it and will assign it to a colleague who will follow up via email. Enjoy your weekend!",98971,98973
98973,137672,True,Fri Oct 27 11:59:57 +0000 2017,@DropboxSupport Here is my ticket for downgrading my account: #7158408.  Thanks for your assistance.,98972,98974
98974,DropboxSupport,False,Wed Oct 25 12:42:21 +0000 2017,@137672 ...at https://t.co/iIc938jY1e and they will handle it for you. DM us the ticket ID if you want so as to follow up! Thanks! 2/2,98973,98975
98975,137672,True,Tue Oct 24 13:56:35 +0000 2017,@DropboxSupport Here is what I see: https://t.co/40Z18xgcQQ Do you see how one might get confused?,"98974,98976",98977
98977,DropboxSupport,False,Mon Oct 23 19:25:44 +0000 2017,"@137672 Hey Benjamin, go ahead and write in here https://t.co/aixbBeAWNx, and then DM us your ticket#. We’ll be happy to assist 😉","98975,98978,98979",98980
98980,137672,True,Fri Oct 20 23:51:21 +0000 2017,"@DropboxSupport, trying to figure out how to cancel subscription.  Online tutorials and community, no help.  Any advice?",98977,
98981,AskLyft,False,Thu Nov 30 16:28:43 +0000 2017,"@137673 Hi, Katie. Please click the pink 'Call Me' button and enter your call-back number at https://t.co/93jojKlTCK to report this ride to our Support Team.",,98982
98982,137673,True,Thu Nov 30 16:25:43 +0000 2017,@115879 how can I report one of your drivers? Driving erratically and almost hit my car then continued to speed and tailgate the person in front of them,98981,
98983,AskLyft,False,Thu Nov 30 16:19:23 +0000 2017,@137674 We're sorry to hear this. If you feel unsafe please tap the 'Call Me' button at https://t.co/93jojKlTCK to contact our Critical Response Team.,,98984
98984,137674,True,Thu Nov 30 16:14:47 +0000 2017,"My Lyft driver: ""I always tell people, 'If you're going to go kill somebody, don't bring your cell phone.'""",98983,
98985,DropboxSupport,False,Thu Nov 23 14:56:16 +0000 2017,"@137675 Hi again, in order to see if anything can be done, please write to us at https://t.co/y7rSTLsgY2 while not logged in, or from an Incognito/Private Browsing window. You should see an option that says ""I can't sign in"" then ""Get help with other issue"". Please ensure you use... 1/2",,98986
98986,137675,True,Wed Nov 22 19:57:03 +0000 2017,"@DropboxSupport BUT how can I do that, how can disable two verification if I cant login","98985,98987",98988
98988,DropboxSupport,False,Wed Nov 22 19:51:59 +0000 2017,"@137675 Hey there, it seems that you are having difficulty accessing your account due to 2FA being enabled and you no longer have the mobile number to receive the codes. If so, please refer to this link for useful info about how to regain access to your account: https://t.co/5CGjgl6i7A.",98986,98989
98989,137675,True,Sun Nov 19 14:42:20 +0000 2017,@118189 NEED HELP! Como recupero mi cuenta Dropbox? Tengo New devices y New phone number,98988,
98990,AskeBay,False,Thu Nov 30 17:03:53 +0000 2017,"@137676 That's no good! We'd be happy to investigate. Can you DM us your full name, postal code, and registered email? Also if you have any details about the item such as an item # that would help. ^KE",,98991
98991,137676,True,Thu Nov 30 05:45:12 +0000 2017,"@AskeBay placed order, payment deducted, no details received for order",98990,
98992,AskeBay,False,Thu Nov 30 16:51:59 +0000 2017,@137677 Sorry for the delay in our response! I've just replied to your DM and we're available now. ^S,98993,98994
98993,137677,True,Thu Nov 30 17:24:07 +0000 2017,@AskeBay i’ve replied!,,98992
98994,137677,True,Thu Nov 30 15:57:45 +0000 2017,@AskeBay please reply to dm,98992,
98995,AskeBay,False,Thu Nov 30 16:44:09 +0000 2017,"@137678 We'd be happy to review the messages. I can't read the image very well. Can you please send us a direct message with your full name, postal code, and registered email? We'll be sure to take appropriate action. ^KE",,98996
98996,137678,True,Thu Nov 30 04:38:23 +0000 2017,@AskeBay I got this email and as you can read I didn't not offer to do any thing out side of eBay this is not right and needs to be fixed ASAP thanks https://t.co/GNs4VvyO95,98995,
98997,AskeBay,False,Thu Nov 30 16:41:41 +0000 2017,@137679 Sorry to hear you had a poor transaction. Our offer to look into your particular situation still stands. Did you complete the transaction on eBay or did you purchase it outside of eBay? ^KE,98998,98999
98998,137679,True,Fri Dec 01 13:38:00 +0000 2017,@AskeBay It was inside @115937 but eBay screwed me. Most unethical company on the planet. You already looked into the case but you favored frauduster.,,98997
98999,137679,True,Thu Nov 30 03:51:29 +0000 2017,"@AskeBay @137680 I will let the world to know how you protect your fraudster seller to get more revenue. I will not DM you, I will let the world to see what you are up to, change your policy that protects the fraudster. Did you ask any question to the fraudster?",98997,99000
99000,AskeBay,False,Thu Nov 30 00:11:22 +0000 2017,"@137679 Feel free to reply to our latest DM with any additional questions that you might have. I know that this can be tough, but we're happy to clarify further if you need. ^B","99001,99002,98999,99003",99004
99004,137679,True,Thu Nov 30 00:02:34 +0000 2017,@137680 @137680 eBay supports fraudusters. dglet defrauded me and you supported them. Shame on you!,99000,99005
99005,137680,True,Wed Nov 29 20:09:41 +0000 2017,"I am a huge fan of the innovation behind Blockchain and I'm an advocate for Bitcoin as a store of value, But i'm often asked why it has not taken off in a retail setting. here is why https://t.co/wmVkbtOnCd",99004,
99006,AskeBay,False,Thu Nov 30 16:34:25 +0000 2017,"@137681 That’s unfortunate Tony. Along with the claims, I’d encourage you to report the listings. You can go back in even if the item’s been sold. The more you can call out about the seller, the better. ^V",,99007
99007,137681,True,Thu Nov 30 02:38:45 +0000 2017,"@AskeBay I buy a lot of video games for my collection. People that describe there stuff as brand new and ships items that's clearly not new. Just got one that even the picture looks new, I get it and it's open and the front cover is missing....it's there in the sellers pic....happens alot",99006,99008
99008,AskeBay,False,Wed Nov 29 16:01:22 +0000 2017,@137681 2-2 What types of items are you buying? Are you buying a large number of items each week? We do monitor for buyer abuse. You may be receiving warnings or messages regarding that if you’re opening a high number of Returns compared to the number of items you’re buying. ^V,99007,99009
99009,137681,True,Tue Nov 28 23:47:30 +0000 2017,"@AskeBay so my app just asked me to provide pics on a return because I have a lot of returns. Hmm, of course I have a lot, have you bought from ebay.1 in 4 packages are either misleading description or damaged in shipping...as much as I spend with ebay expect more returns.","99008,99010",
99011,AskeBay,False,Thu Nov 30 16:30:00 +0000 2017,"@137682 We appreciate the feedback, James. The ability to leave feedback is available for 60 days from the purchase. We're always working to improving and will take your suggestions into consideration. ^BL",99012,99013
99012,137682,True,Thu Nov 30 16:33:43 +0000 2017,"@AskeBay Yeah, I guess I had gotten used to internet purchasing companies taking care of their customers. I think that’s the difference between @115937 and @115821, for the future I won’t make that mistake again and just stick with @115821",,99011
99013,137682,True,Thu Nov 30 02:46:31 +0000 2017,"@AskeBay No, you can’t enforce them, but now that you know that it is happening you should allow for feedback, or remove the warranty from the listing, or remove their preferred seller status. They are abusing your customers and you pretend like there isn’t anything to be done.",99011,99014
99014,AskeBay,False,Thu Nov 30 01:13:37 +0000 2017,"@137682 This can be tough, but we cannot enforce a manufacturer warranty. We cover transactions based on the received condition. At this point I recommend that you continue to work with the seller and the manufacturer towards a resolution. ^B",99013,99015
99015,137682,True,Wed Nov 29 16:48:48 +0000 2017,"@AskeBay When I started my discussions with eBay I was within my 180 days, but now that option has expired. The seller offers a 6 year warranty but is unreachable by me or @115937 to resolve the issue.",99014,99016
