14172,119003,True,Wed Nov 01 02:31:52 +0000 2017,@VerizonSupport Oh by the way...1 hour and 17 minutes now on hold,14174,14171
14174,VerizonSupport,False,Wed Nov 01 02:33:55 +0000 2017,@119003 We can certainly take a look to verify for you. Please follow and DM us. ^RMD,,14172
14173,119003,True,Wed Nov 01 02:14:17 +0000 2017,@VerizonSupport 59 minutes on hold and counting with 2 days of no internet and cable...#whatiscomcastsnumber?,14171,
14175,AskPlayStation,False,Wed Nov 01 02:21:38 +0000 2017,@119004 Hi Marcelino. Please follow the steps in the next link to fix the error code CE-38703-1: https://t.co/gQ4he85D4X,14176,14177
14176,119004,True,Wed Nov 01 02:27:37 +0000 2017,@AskPlayStation Thanks,14178,14175
14178,AskPlayStation,False,Wed Nov 01 02:32:40 +0000 2017,"@119004 You're welcome, feel free to contact us if you have further concerns.",,14176
14177,119004,True,Wed Nov 01 02:19:02 +0000 2017,@AskPlayStation is psn down? Can’t log in. Error: CE-38703-1,14175,
14179,AskPlayStation,False,Wed Nov 01 02:19:50 +0000 2017,@119005 Glad to help. Please follow the steps in the next link and try again: https://t.co/UUMNDRIFMj Let us know the outcome!,,14180
14180,119005,True,Wed Nov 01 02:17:31 +0000 2017,@AskPlayStation Every time I try signing in to PSN I get this. What should I do? (I am connected to the internet via LAN cable and it works) https://t.co/EiSEkTq2sD,14179,
14181,AppleSupport,False,Wed Nov 22 13:57:00 +0000 2017,@119006 We'll do everything we can to help get this resolved. What type of device are you using and which version of the operating system is currently installed? Tell us the answers via DM. We'll meet up with you there. https://t.co/GDrqU22YpT,,14182
14182,119006,True,Wed Nov 22 06:36:37 +0000 2017,@AppleSupport what’s up with autocorrect changing it to i.t? i’ve already tried to do the text replacement trick and i.t won’t work,14181,
14183,AskPlayStation,False,Wed Nov 01 02:16:07 +0000 2017,@119007 Here to help! Please follow us via Twitter and let us know so we can send you a DM with further instructions. Thanks!,,14184
14184,119007,True,Wed Nov 01 02:13:48 +0000 2017,"@AskPlayStation I need a refund for a purchase I made, the live chat is not working.",14183,
14185,ChaseSupport,False,Wed Nov 01 02:18:43 +0000 2017,@119008 You're welcome. Pets are also part of the Chase family. ^JM,,14186
14186,119008,True,Wed Nov 01 01:23:40 +0000 2017,"It’s the little things. Thanks, @116016 https://t.co/dMKbdoBCRt",14185,
14187,CoxHelp,False,Wed Nov 01 02:27:42 +0000 2017,"@119009 Hi. That is not the expectation. If currently affected, please DM your full address for support. -Erica",,14188
14188,119009,True,Wed Nov 01 01:57:36 +0000 2017,"@CoxHelp your internet is continuously down in my area ""85035"". Paying around $100 each bill for terrible service",14187,
14189,CoxHelp,False,Wed Nov 01 02:26:31 +0000 2017,"@119010 Hi. If there is information available regarding your particular outage it would be here: https://t.co/ihjTPQcO6Y
-Erica",,14190
14190,119010,True,Wed Nov 01 01:51:07 +0000 2017,"@CoxHelp A number of homes in Barrington, RI still w/o TV and/or Internet.  Do you think they problem will be fixed before Christmas?",14189,
14191,CoxHelp,False,Wed Nov 01 02:25:27 +0000 2017,@119011 We're following you now. You may send us a DM.  -Mary,,14192
14192,119011,True,Wed Nov 01 02:14:54 +0000 2017,@CoxHelp How do I contact you on here,14191,14193
14193,CoxHelp,False,Wed Nov 01 02:13:49 +0000 2017,@119011 review their account. We want to help in any way we can. (2)  -Mary,14192,14194
