38503,AldiUK,False,Wed Nov 01 14:42:56 +0000 2017,@124390 of birth when purchasing. Staff will then ask for proof of age if they believe 2/3,,38501
38504,AldiUK,False,Wed Nov 01 14:42:19 +0000 2017,"@124390 Thanks for your twee, Gareth. Customers buying age-restricted items, such as fireworks, will be required to confirm their date 1/3",38505,38501
38505,124390,True,Wed Nov 01 14:43:35 +0000 2017,@AldiUK She did but wouldn't serve her as she had my 3yo and 14yo with her,,38504
38506,AskPlayStation,False,Wed Nov 01 14:38:00 +0000 2017,"@124391 Hi Kyle! For refund info, please check the following link: https://t.co/MInrgZSl48",38507,38508
38507,124391,True,Wed Nov 01 14:41:06 +0000 2017,@AskPlayStation I cannot access the live chat despite my details being correct am i able to get a dm?,38509,38506
38509,AskPlayStation,False,Wed Nov 01 14:45:03 +0000 2017,@124391 Please check your DM's for more instructions.,,38507
38508,124391,True,Wed Nov 01 14:34:49 +0000 2017,@AskPlayStation Hello can I have a refund on my PS plus subscription please?,38506,
38510,AskPlayStation,False,Wed Nov 01 14:35:50 +0000 2017,@124392 Hey Alex. You can deactivate your account using a PC following these steps: https://t.co/cwlbAhAeJv,,38511
38511,124392,True,Wed Nov 01 07:10:38 +0000 2017,"@AskPlayStation I got my ps4 stolen so I bought a new 1. I had my old ps4 as primary, I no longer have access 2 it. Can u guys deactivate it",38510,
38512,ATVIAssist,False,Wed Nov 01 14:22:03 +0000 2017,@124393 Hey. Which platform are you referring to and is this for Black Ops 1? ^SM,,38513
38513,124393,True,Wed Nov 01 10:34:59 +0000 2017,"@ATVIAssist why cant i play on call of duty black ops , in mulitplayer",38512,
38514,MicrosoftHelps,False,Wed Nov 01 14:44:29 +0000 2017,"@124394 Hello, Saurav. Help is here. Are you referring to the Windows 10 Fall Creators Update? Are you getting any error messages?",38515,38516
38515,124394,True,Wed Nov 01 16:15:05 +0000 2017,@MicrosoftHelps This is the matlab issue I'm having. https://t.co/xhYrZS0Fuz,38517,38514
38517,124394,True,Wed Nov 01 16:16:13 +0000 2017,"@MicrosoftHelps My keyboard is working consistently now on 4th reboot, I don't know what changed between reboots :/","38518,38519",38515
38518,MicrosoftHelps,False,Wed Nov 01 17:34:29 +0000 2017,@124394 Thank you for the update. Every reboot tries to repair device issues that caused by a corrupted system file.,,38517
38519,MicrosoftHelps,False,Wed Nov 08 18:07:00 +0000 2017,@124394 We'd like to follow up on the status of your concern. Feel free to reach us back if you need further assistance.,,38517
38516,124394,True,Wed Nov 01 13:25:03 +0000 2017,"The latest ""Windows 10 Creators Update"" broke my usb device drivers and MATLAB's filesystem operations",38514,
38520,MicrosoftHelps,False,Wed Nov 01 14:37:52 +0000 2017,"@117919 Hi, Marian. Let's get in touch with Microsoft Store support here: https://t.co/SCzwH7qevS to further assist you on that matter.",,38521
38521,117919,True,Wed Nov 01 13:38:17 +0000 2017,"@MicrosoftHelps i made a mistake when i ordered @116547 on Microsoft store, may you dDM me to fix it?","38522,38520",
38523,MicrosoftHelps,False,Wed Nov 01 14:23:30 +0000 2017,"@124395 Hi, Guerrero. Let our Xbox Team help you with this. Contact them via this link: https://t.co/x6vOoboXEu. Keep in touch.",38524,38525
38524,124395,True,Wed Nov 01 14:25:01 +0000 2017,@MicrosoftHelps Already sorted it out don't worry,"38526,38527",38523
38526,MicrosoftHelps,False,Wed Nov 01 15:36:34 +0000 2017,@124395 2/2 received from Microsoft. Click this link to rate our service: https://t.co/cqHsIlfZjp. Thank you.,,38524
38527,MicrosoftHelps,False,Wed Nov 01 15:36:00 +0000 2017,@124395 1/2 We’re glad that the issue has been resolved. We’d like to know how was your previous experience with the support you,,38524
38525,124395,True,Wed Nov 01 13:44:09 +0000 2017,@MicrosoftHelps I've been unable to sign into my account on Xbox as my password no longer works. Please help,"38523,38528",
38529,marksandspencer,False,Wed Nov 01 14:44:06 +0000 2017,@124396 Been a while since we've seen these! Thanks for sharing with us 😊,,38530
38530,124396,True,Wed Nov 01 08:51:57 +0000 2017,Having a tidy out and found this storing some old photos! Remember these @marksandspencer #Vintage https://t.co/f172oQ9J2Q,38529,
38531,marksandspencer,False,Wed Nov 01 14:42:12 +0000 2017,"@124397 This is what we love to hear, Jo! Would you be okay just to send us a quick DM? :) https://t.co/FqaAto1cHU",,38532
38532,124397,True,Wed Nov 01 14:31:10 +0000 2017,@marksandspencer Your style has certainly gone up a notch in my book. Let me know if you need help with a style collaboration,38531,38533
38533,marksandspencer,False,Wed Nov 01 14:20:15 +0000 2017,"@124397 Only the best, Jo 😀 Love the dedicated shelf and back mirror, top notch 👌",38532,38534
38534,124397,True,Wed Nov 01 07:35:24 +0000 2017,"I love all of these gorgeous ankle boots, pair up with jeans or LBD @marksandspencer… https://t.co/bLsyg8Z3u9",38533,
38535,marksandspencer,False,Wed Nov 01 14:32:51 +0000 2017,"@124398 Which voucher was this, Hazel - was it one you've ordered?",38536,38537
38536,124398,True,Wed Nov 01 14:42:42 +0000 2017,"@marksandspencer No, it was the incentive for opening a credit card via @2281
I met all the criteria but I didn't get my voucher 🙁",38538,38535
38538,marksandspencer,False,Wed Nov 01 14:48:15 +0000 2017,"@124398 @2281 We're sorry to hear this, just contact our @124399 team and they'll look into it for you.",,38536
38537,124398,True,Wed Nov 01 08:21:52 +0000 2017,Well my £50 voucher from @marksandspencer didn't arrive as promised 😭. Shopping trip postponed,38535,
38539,marksandspencer,False,Wed Nov 01 14:23:51 +0000 2017,@124400 We'll share your thoughts and you can find more info about packaging here &gt; https://t.co/DDsQbyLRGU - Thanks 2/2,38540,38541
38540,124400,True,Wed Nov 01 15:00:36 +0000 2017,@marksandspencer Thank you for reply. I truly hope you are committed as plastic packaging like this is NOT required. I'll read through information 🤔,38542,38539
38542,124401,True,Wed Nov 01 19:45:05 +0000 2017,@124400 @marksandspencer Read through this; far too much info that still doesn't satisfy why a coconut needs this plastic on it. (There are TWO issues just there.),,38540
38541,124400,True,Wed Nov 01 07:43:05 +0000 2017,@124402 @marksandspencer Come on M&amp;S it's your opportunity to respond. Surely you realise this type of packaging can't continue,"38539,38543",38544
38544,124402,True,Wed Nov 01 07:37:03 +0000 2017,@124400 @marksandspencer I tweeted this last year. Zero response from them. Terrible social media vibe. They don’t give a shit!,38541,38545
38545,124400,True,Wed Nov 01 07:36:04 +0000 2017,Come on @marksandspencer!!!! It's time to evaluate your packaging policies. This isn't sustainable for our planet to survive 😡 https://t.co/L2JIPgHOY8,"38544,38546",
38543,marksandspencer,False,Wed Nov 01 14:23:48 +0000 2017,"@124400 Hi Cliff, we're committed to reducing the amount of packaging used for food whilst ensuring it's kept secure. 1/2",,38541
38547,marksandspencer,False,Wed Nov 01 14:19:56 +0000 2017,@124403  https://t.co/SgZcSpzKy9,,38548
