65178,idea_cares,False,Thu Nov 30 08:41:28 +0000 2017,"@130935 We request you to share your alternate contact number to connect with you and resolve the issue at the earliest. 

Regards,
Pradnya https://t.co/LBfZgLCSfr",,65179
65179,130935,True,Thu Nov 30 07:18:41 +0000 2017,U cannot make payment if ur using @116331 as OTP will never came in time n have to pay let fee @idea_cares #WorstIdeaService #NeverGetIdea,65178,
65180,idea_cares,False,Thu Nov 30 08:40:00 +0000 2017,"@130936 We have forwarded your issue to our circle team and your request is still in process, as finished we will let you know.
Rgds,
Saransh",,65181
65181,130936,True,Thu Nov 30 08:12:27 +0000 2017,@idea_cares I have received your call only  9 am to 11.30 am time,65180,65182
65182,idea_cares,False,Thu Nov 30 08:10:29 +0000 2017,"@130936 We have forwarded your issue to our concern team, we are looking into this and we will call you soon with an update.
Rgds,
Saransh","65181,65183",65184
65184,130936,True,Thu Nov 30 07:53:52 +0000 2017,@idea_cares I have port ideia to vida and airtal due to your employ told me your plan 299 and active 399 rs what is this,65182,65185
65185,idea_cares,False,Thu Nov 30 07:49:20 +0000 2017,"@130936 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",65184,65186
65186,130936,True,Tue Nov 28 07:41:56 +0000 2017,"@idea_cares 
I have port my no 9555789023 and your employee charge 50 rs due to sim charge please confirm https://t.co/plkJisVxQB","65187,65185",
65188,idea_cares,False,Thu Nov 30 08:38:54 +0000 2017,"@130937 Sorry for the trouble. Please dial 1909 from your Idea Prepaid number to activate Do Not Disturb Service (DND). 

Regards,
Yogita",,65189
65189,130937,True,Thu Nov 30 08:15:41 +0000 2017,@116331 nahi karna @3754 se baat! 😑 https://t.co/U3jwiB13Cj,65188,
65190,idea_cares,False,Thu Nov 30 08:38:54 +0000 2017,"@130938 Sorry for the trouble caused. We request you to please DM us your Idea number and alternate contact number so that we can solve the issue.

Regards,
Jyoti.",,65191
65191,130938,True,Thu Nov 30 08:34:29 +0000 2017,"@idea_cares Do you have any network issues. People are not able to call me because of this. However, I have full network. #frustratedwithidea",65190,
65192,idea_cares,False,Thu Nov 30 08:35:28 +0000 2017,"@130939 Sorry for the trouble caused, our team will get in touch with you shortly.

Regards,
jyoti.",,65193
65193,130939,True,Thu Nov 30 08:05:45 +0000 2017,"@idea_cares Jyoti ji plz call me then i will explain  my issue .

Regards
Alok","65192,65194",65195
65195,idea_cares,False,Thu Nov 30 07:43:23 +0000 2017,"@130939 Sorry for the trouble caused, we request you to please share exact problem which you are facing while porting so that we can solve the issue.

Regards,
jyoti.",65193,65196
65196,130939,True,Thu Nov 30 07:37:42 +0000 2017,@idea_cares Plz call me .,65195,65197
65197,130939,True,Thu Nov 30 07:36:52 +0000 2017,@idea_cares sir i m alok kumar number 8744021038 this is postpaid number i want to covert idea prepaid but not conver plz help. Regards alok 8744021038,65196,
65198,idea_cares,False,Thu Nov 30 08:33:00 +0000 2017,"@130940 Please bear with us as it is taking a bit longer than usual. We will sort this out at the earliest &amp; update you.

Regards,
Pradnya",65199,65200
65199,130940,True,Thu Nov 30 09:06:35 +0000 2017,@idea_cares Pandya please tell me date on date this Matter is solve !,,65198
65200,130940,True,Thu Nov 30 07:49:46 +0000 2017,@idea_cares Last time I got same msg but there is no further response anything ! Are you look in to matter or not ?? Just provide me mail copy on __email__,65198,65201
65201,idea_cares,False,Thu Nov 30 07:28:02 +0000 2017,"@130940 Thnak you for sharing your details with us, we have forwarded your issue to our higher authority you will get the resolution soon.
Regards,
Neha L",65200,65202
65202,130940,True,Thu Nov 30 06:43:32 +0000 2017,@idea_cares @116331 I was same issue with Vodafone they call me within 30 minutes of my tweet ! How irresponsible you are it shows that !,65201,65203
65203,130940,True,Thu Nov 30 06:42:29 +0000 2017,@idea_cares @116331  what the fuck ! They are not find thair own store on showing on thair own website ! Go and shutdown your  website which is not useful for you ! How can get useful for customer !,65202,
65204,idea_cares,False,Thu Nov 30 08:31:02 +0000 2017,"@130941 Apologies for the trouble. Please DM your contact number and share your concern so we will surely address it. 

Regards,
Pradnya https://t.co/LBfZgLCSfr",,65205
65205,130941,True,Thu Nov 30 08:23:10 +0000 2017,"@116331 @idea_cares pathetic service, called customer care multiple times ,but call was disconnected.😈😤","65204,65206",
65207,idea_cares,False,Thu Nov 30 08:29:00 +0000 2017,"@130942 Please DM us your contact number and elaborate on your concern and we will surely address it. Regards, Amit",,65208
65208,130942,True,Thu Nov 30 08:23:31 +0000 2017,@130943 Dear Sir... There are some army officer who taken idea postpaid connections in Jamshedpur and for last three months they don't made the payment... Kindly help Sir... I am employe of Idea Cellular Ltd. Sir,"65207,65209",
65210,idea_cares,False,Thu Nov 30 08:26:24 +0000 2017,"@130944 Apologies for the trouble. Plesae share the complete address of store so we can take further action. Regards, Pradnya https://t.co/LBfZgLCSfr","65211,65212",65213
65211,130944,True,Thu Nov 30 08:30:04 +0000 2017,@idea_cares Nadrai Gate opp Gandhi Murti Kasganj 207123,,65210
65212,130944,True,Thu Nov 30 08:56:17 +0000 2017,@idea_cares  https://t.co/pzoQbjtTcY,65214,65210
65214,idea_cares,False,Thu Nov 30 09:25:24 +0000 2017,"@130944 Sorry for the trouble caused.We request you to let us know exact deposit concern of yours as we are unable to fetch deposit from your provided number.
Regards,
Shweta","65215,65216",65212
65215,130944,True,Thu Nov 30 10:09:07 +0000 2017,@idea_cares 8958417973,,65214
65216,130944,True,Thu Nov 30 10:21:52 +0000 2017,@idea_cares i am depositing today at your idea care kasganj office,65217,65214
65217,130944,True,Thu Nov 30 10:25:40 +0000 2017,@idea_cares can you verify it https://t.co/DsuEEXNTX8,65218,65216
65218,idea_cares,False,Thu Nov 30 10:38:26 +0000 2017,"@130944 Please wait and payment will be reflected on your account.

Regards,
Yogita",65219,65217
65219,130944,True,Thu Nov 30 17:32:58 +0000 2017,@idea_cares my account has been suspended due to mnp how can i verify,,65218
65213,130944,True,Thu Nov 30 08:16:55 +0000 2017,"@3755 
My old idea postpaid number is 8958417973 last month I have port to BSNL due to network issues. Now I am deposit my due balance to Kasganj Idea postpaid office but they are deny for providing pakki slip",65210,
65220,idea_cares,False,Thu Nov 30 08:19:00 +0000 2017,"@130945 Dear Saurav,

We want to inform you that,within 2 working days our team will get in touch with you.

Regards,
Amruta",,65221
65221,130945,True,Thu Nov 30 07:26:42 +0000 2017,@118343 Waiting for update .Yet not received any call from @118343 or either @116331 another option open for me that I have to portout in @3756 or @126031 ......,65220,65222
65222,118343,True,Wed Nov 29 16:38:52 +0000 2017,"@130945 Hi Saurav, We keep coming with great offers to deliver great value to our customers. We will call you to keep you.. cont1",65221,65223
65223,130945,True,Wed Nov 29 16:28:04 +0000 2017,"@118343 I have @117128  postpaid connection cost per month 350/- as per this tarrif I am getting 300 Sms , Unlimited calling,Roaming free incoming &amp; 60gb 4g data.what offer would u like to give me @116331 ....","65222,65224",65225
65225,118343,True,Wed Nov 29 16:20:05 +0000 2017,@130945 cont3.. further assistance on MNP. Refer https://t.co/dSRxeXcoXC for information on MNP. - Sashi,65223,65226
65226,130945,True,Wed Nov 29 15:29:38 +0000 2017,Mob no 8128519599 bad network issue &amp; complaining from September month @117128 @116329  yet problem not solved.Almost 150Gb data in my pack.I want to portout in @118343 or @116331 .,"65227,65225",
65228,idea_cares,False,Thu Nov 30 08:12:00 +0000 2017,"@130946 Thank you for sharing your contact details. We will get back to you at the earliest.

Regards,
Neha L",,65229
65229,130946,True,Thu Nov 30 07:06:56 +0000 2017,"@idea_cares Name Sandeep Singh
No 8651553956","65228,65230",65231
65231,idea_cares,False,Thu Nov 30 06:11:50 +0000 2017,"@130946 Apologies for the trouble. Request you to share with us your Idea contact details so we can look into the issue.

Regards, 
Pradnya",65229,65232
65232,130946,True,Thu Nov 30 06:06:02 +0000 2017,I took an idea sim with an frc of rs 452. Now the validity of data pack is till 28th dec instead it should be 15th feb. Pls help @idea_cares,65231,
65183,130936,True,Sun Dec 03 07:41:47 +0000 2017,@idea_cares I have inform I am pick call  only 9 to 11 am  Bye call after 3 pm,65233,65182
65233,idea_cares,False,Sun Dec 03 08:49:56 +0000 2017,"@130936 We are working on this to get it resolved at the earliest. Please bear with us for some time.

Regards, 
Pradnya",,65183
