36087,123849,True,Wed Nov 01 13:28:37 +0000 2017,"@AppleSupport No, I haven’t... but I checked it on my MacBook (Mail app), still permanently deleted.",36085,36088
36088,AppleSupport,False,Tue Oct 31 21:46:00 +0000 2017,"@123849 Since deleting the messages, have you checked to see if they appear in the trash on the iCloud website? https://t.co/MdGttkkFL9",36087,36089
36089,123849,True,Tue Oct 31 21:38:58 +0000 2017,@AppleSupport iPhone 7+,36088,36090
36090,AppleSupport,False,Tue Oct 31 13:14:33 +0000 2017,@123849 Hello. We are here to help. What type of device are you using?,36089,36091
36091,123849,True,Tue Oct 31 07:37:06 +0000 2017,@AppleSupport I recently deleted some emails on my iCloud &amp; I expected it to be in the Trash... but upon checking it got permanently deleted,"36092,36090",
36093,AppleSupport,False,Wed Nov 01 13:46:30 +0000 2017,@123850 We're here to help you. DM us and we can take a closer look at your issues there. https://t.co/GDrqU22YpT,,36094
36094,123850,True,Wed Nov 01 13:30:01 +0000 2017,@123851 @115858 Have you had problems with your iOS 11? My phone’s been basically destroyed since I updated a few weeks back,"36093,36095",36096
36096,123851,True,Wed Nov 01 13:21:28 +0000 2017,"I’ve gone through so many steps with Apple on the phone about this “I️” situation and its still happening. And it’s not just me. WHAT GIVES, @115858",36094,
36097,AppleSupport,False,Wed Nov 01 13:45:49 +0000 2017,@123370 We’d like to get this issue resolved. Meet us in DM if you'd like to continue.,36098,36099
36098,123370,True,Wed Nov 01 13:49:32 +0000 2017,"@AppleSupport over 24 hours, yall have been no help.",,36097
36099,123370,True,Wed Nov 01 13:37:03 +0000 2017,RT If you are having issues with you iPhone not typing the letter ‘I’ correctly. @AppleSupport needs to see the impact of this BS 🤬😤,"36097,36100,36101,36102,36103",
36104,AppleSupport,False,Wed Nov 01 13:45:46 +0000 2017,@123852 We want to help. Does this happen in all apps or just a few? Tell us in DM. https://t.co/GDrqU22YpT,,35312
35312,123852,True,Wed Nov 01 13:18:27 +0000 2017,@123695 @115858 My screen is all messed up. Won’t let me type right,36104,35311
36105,AppleSupport,False,Wed Nov 01 13:45:45 +0000 2017,@123853 Great question! You can customize your Zumba workout. Check this out: https://t.co/ik0A8dg7Jt,,36106
36106,123853,True,Wed Nov 01 13:31:40 +0000 2017,What’s the activity setting for #Zumba (or similar) on the #apple #watch ? @AppleSupport #series2 #queries @115858 #tellmequick,36105,
36107,AppleSupport,False,Wed Nov 01 13:45:45 +0000 2017,@123854 Great question. That should work fine.  Are you having any issues there?,36108,36109
36108,123854,True,Wed Nov 01 14:19:56 +0000 2017,"@AppleSupport I can pair my Android with my Bluetooth device using NFC, but nothing happens when I touch my iPhone on it. I installed some NFC apps and",36110,36107
36110,123854,True,Wed Nov 01 14:21:38 +0000 2017,@AppleSupport the apps recognized my Bluetooth device but nothing happened or an error just happened. They recognized it as a NFC device though.,36111,36108
36111,123854,True,Wed Nov 01 14:23:15 +0000 2017,"@AppleSupport So I thought Apple still doesn’t allow to use NFC for headphones or speakers, but only for NFC “tags”.",36112,36110
36112,AppleSupport,False,Wed Nov 01 15:26:01 +0000 2017,@123854 Thanks for reaching out. Send us a DM and we'll work together there. https://t.co/GDrqU22YpT,,36111
36109,123854,True,Wed Nov 01 13:27:20 +0000 2017,@AppleSupport Can’t an iPhone 8 connect to a Bluetooth device using NFC?,36107,
36113,AppleSupport,False,Wed Nov 01 13:45:45 +0000 2017,@123855 We want to help. Join us in DM so we may look further into this. https://t.co/GDrqU22YpT,,36114
36114,123855,True,Wed Nov 01 13:39:48 +0000 2017,@AppleSupport why is this still happening? https://t.co/xv7Qnl3qs1,36113,
36115,AppleSupport,False,Wed Nov 01 13:45:21 +0000 2017,@123856  Our Online Store team is best suited to help with your question. You can reach them here: https://t.co/8yjRd1Xo0i,36116,36117
36116,123856,True,Wed Nov 01 14:32:16 +0000 2017,@AppleSupport Ok. Thanks,36118,36115
36118,AppleSupport,False,Wed Nov 01 15:19:36 +0000 2017,@123856 You're welcome. Enjoy your day!,36119,36116
36119,123856,True,Wed Nov 01 15:19:56 +0000 2017,@AppleSupport You too!,36120,36118
36120,AppleSupport,False,Wed Nov 01 15:56:06 +0000 2017,@123856 Thank you!,,36119
36117,123856,True,Wed Nov 01 13:35:13 +0000 2017,@AppleSupport @116333 @123857  Should I be concerned yet? My iPhone X left China and went to Hong Kong and hasn’t left yet I live in LA,36115,
36121,AppleSupport,False,Wed Nov 01 13:45:00 +0000 2017,@123858 Here's a great article to help guide you through cleaning your Apple Watch: https://t.co/VxlvpoL1kr,36122,36123
36122,123858,True,Wed Nov 01 13:48:59 +0000 2017,"@AppleSupport You know, when you sweat in a Band, only wipe with cloth is not really cleaning",,36121
36123,123858,True,Wed Nov 01 13:32:38 +0000 2017,"@AppleSupport hi, do you have a Tip, how to clean Nike+ Sport Loop Watch Bands?",36121,
36124,AppleSupport,False,Wed Nov 01 13:44:27 +0000 2017,@123859 We want you to enjoy using your iPhone. Does the iPhone become unresponsive when using certain apps?,36125,36126
36125,123859,True,Wed Nov 01 14:14:16 +0000 2017,@AppleSupport Yes to the point where I cannot even reset my phone or use the home button. It completely freezes or stutters. And my phone is brand new.,36127,36124
36127,AppleSupport,False,Wed Nov 01 15:13:27 +0000 2017,@123859 Alright. What is the current iOS version installed in Settings &gt; General &gt; About? Have you updated all of your apps as well? https://t.co/GDrqU22YpT,,36125
