17306,AppleSupport,False,Wed Nov 22 14:49:32 +0000 2017,@119816 Certainly not what we want you to experience. We'd love to look into this with you and help resolve ensure your iPhone is working 100% as expected. Please DM us and let us know which iPhone and the exact version of iOS you're using. https://t.co/GDrqU22YpT,,17307
17307,119816,True,Wed Nov 22 11:03:45 +0000 2017,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",17306,
17308,comcastcares,False,Wed Nov 01 04:18:00 +0000 2017,"@119817 Hi, CJ! Thanks for reaching out. Are you currently experiencing XFINITY service issues? -GO",,17309
17309,119817,True,Wed Nov 01 00:55:25 +0000 2017,"@116136 Second night in a row rolling text only. I didn't want to see the adorable halloween pics my friends post, anyway.","17308,17310",17311
17311,119817,True,Tue Oct 31 01:56:30 +0000 2017,"Are we partying like it's 1999 tonight, @116136? Or only loading photos on sites that pay you?",17309,
17312,comcastcares,False,Wed Nov 01 04:17:40 +0000 2017,"@119818 Hello, I'm sorry to see that you feel this way and I'd be happy to turn that around. Can you please DM the full address? ~AT",,17313
17313,119818,True,Wed Nov 01 02:00:30 +0000 2017,@115900 .. terrible.. worst service ever,17312,
17314,comcastcares,False,Wed Nov 01 04:17:07 +0000 2017,"@119819 Hello, thanks for reaching out about your concerns and I'm happy to help! Can you please DM the full address? ~AT",,17315
17315,119819,True,Wed Nov 01 01:45:22 +0000 2017,Why do I keep getting these stupid alerts from @115900 during the WS? Just worry about making my stuff work rather than try to sell me. https://t.co/x98XLgVNVA,17314,
17316,comcastcares,False,Wed Nov 01 04:16:05 +0000 2017,"@119820 Hello, let me do some research on the account to see what is causing this problem. Please DM for assistance, thank you. -DP",17317,17318
17317,119820,True,Thu Nov 02 00:33:43 +0000 2017,@comcastcares Everyday right around 8pm the internet only works in fits and starts,,17316
17318,119820,True,Wed Nov 01 00:51:15 +0000 2017,@116136 glad we paying $100/ month for internet that doesnt work. Thanks!!,17316,
17319,comcastcares,False,Wed Nov 01 04:15:51 +0000 2017,@119821 Hi! Thanks for reaching out. Please DM your full address so I can help with the XFINITY On Demand concern. -GO,17320,17321
17320,119821,True,Wed Nov 01 04:22:08 +0000 2017,@comcastcares Sent!,,17319
