53078,127959,True,Wed Nov 01 17:35:32 +0000 2017,"@Uber_Support @127960 @116276, pic 1 - the generic copy pasted reply taught to your bots. Pic 2, response with a threat when I said the response sucks. Great customer service. @1143 you just earned a new customer.
Cc:@76401 https://t.co/pCk8NUJDjz","53077,53079",53080
53080,Uber_Support,False,Wed Nov 01 16:31:55 +0000 2017,@127959 Thank you for submitting that! A member of our team will be reaching out to you soon. Please continue to check the app for their response.,53078,53081
53081,127959,True,Wed Nov 01 16:11:44 +0000 2017,"@Uber_Support Done. No proper category found, did the best I could. Hoping you will share the screenshots with your team. I swear if I receive another generic response from your bots, I will sue you!
cc : @127960 @116276",53080,53082
53082,Uber_Support,False,Wed Nov 01 14:57:01 +0000 2017,@127959 Sorry to hear this was your experience! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can assist.,53081,53083
53083,127959,True,Wed Nov 01 14:44:44 +0000 2017,"@Uber_Support : raised issue about not getting Delhi/NCR promotions over 5 months ago. Still getting promotions from bangalore,where I haven't been since February. Time to move to @1143 for good, since you can't even get basics right. Details in DM. https://t.co/azX4FPxedg",53082,
53084,Uber_Support,False,Wed Nov 01 18:33:47 +0000 2017,@127961 We've been in touch via DM!,53085,53086
53085,127961,True,Wed Nov 01 18:36:55 +0000 2017,"@Uber_Support Yes, you let me know that I can go fuck myself via direct message. Well done.",,53084
53086,127961,True,Wed Nov 01 17:20:28 +0000 2017,@115873 @Uber_Support help! Can’t get my ride pass to renew because there is no link in the app. It says I have 1 day left,"53084,53087,53088",53089
53089,127961,True,Wed Nov 01 17:07:33 +0000 2017,@115873 help! Can’t get my ride pass to renew because there is no link in the app. It says I have 1 day left,53086,
53090,Uber_Support,False,Wed Nov 01 18:31:52 +0000 2017,@127962 Sorry to hear this was your experience! Send us a DM with your email address so we can follow up.,,53091
53091,127962,True,Wed Nov 01 17:58:26 +0000 2017,@Uber_Support I contacted/utterly disappointing. 3rd issue/month. Not interested in $ - want Uber to improve/address driver issues. Former loyal customer.,"53090,53092",53093
53093,Uber_Support,False,Wed Nov 01 11:27:00 +0000 2017,"@127962 At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Please visit; https://t.co/balq3Eyso6.",53091,53094
53094,127962,True,Wed Nov 01 10:46:21 +0000 2017,"Looking for a telephone number for customer service for @115873. There has to be one, no?",53093,
53095,Uber_Support,False,Wed Nov 01 18:31:51 +0000 2017,"@127963 We just got back to you via DM, Kymberlee.",,53096
53096,127963,True,Wed Nov 01 17:43:14 +0000 2017,@Uber_Support I’m disappointed in your customer service. I’ve been trying to purchase a ride pass and I haven’t received any feedback.,53095,
53097,Uber_Support,False,Wed Nov 01 18:31:41 +0000 2017,"@127964 Here to help! Follow up here; https://t.co/SjsQQ8ofRq, and our team will connect right away.",,53098
53098,127964,True,Wed Nov 01 18:27:24 +0000 2017,@Uber_Support can someone explain to me why that about a year and a half ago prices were cut 3 times when gas in my area was under $2.00 a gallon. Now you have raised the booking fee 3 times and and price of gas is now $2.70 a gallon. Where is the driver increase? Come on guys.,53097,
53099,Tesco,False,Wed Nov 01 18:33:28 +0000 2017,"@127965 Could you send me your name, address, email, a photo of the barcode, supplier code and use by date 3/4",,53100
53100,127965,True,Wed Nov 01 17:56:05 +0000 2017,"Moan time: mum's cooking turkey &amp; leek pie, gets out turkey from fridge &amp; it's off despite being in date. Dinner ruined! Thanks @Tesco please look after your turkey better than you obviously do!","53099,53101,53102,53103",
53101,Tesco,False,Wed Nov 01 18:33:26 +0000 2017,@127965 I'll get this fed back to our suppliers! In order to issue a refund I'd need some details from yourself 2/4,,53100
53102,Tesco,False,Wed Nov 01 18:33:25 +0000 2017,"@127965 Hi Peter, I am very sorry to hear this! Definitely not the quality we expect our customers to receive! 1/4",,53100
53104,Tesco,False,Wed Nov 01 18:33:22 +0000 2017,"@127966 Hi Bianca, I am sorry to hear this! Would you be able to send me a DM to elaborate on the issue a little further? 1/2",,53105
53105,127966,True,Wed Nov 01 17:58:33 +0000 2017,Once again at Accrington @Tesco I can’t breathe. People should not be allowed to smoke anywhere near where people wait for taxis. 😡,"53104,53106",
53107,Tesco,False,Wed Nov 01 18:33:06 +0000 2017,"@127967 Hi there, can you elaborate on this for me please? Ty, Andy",53108,53109
53108,127967,True,Wed Nov 01 18:46:04 +0000 2017,"@Tesco Newer staff just don't seem to be customer focused as previous ones, it used to have a real personal feel to it.",53110,53107
53110,Tesco,False,Wed Nov 01 19:56:03 +0000 2017,@127967 Oh dear! Can you DM a brief description of these colleagues or an experience that displayed this lack of customer focus? TY - Struan,53111,53108
53111,127967,True,Thu Nov 16 11:38:41 +0000 2017,@Tesco I completed an online feedback survey to provide full details.,"53112,53113",53110
53112,Tesco,False,Thu Nov 16 13:57:26 +0000 2017,"@127967 Also could you DM me some details so I can log this from my end as well? Could I get your full name, address and email address? Thanks, Calum 2/2",,53111
53113,Tesco,False,Thu Nov 16 13:57:22 +0000 2017,@127967 Hi there. I'm sorry to be a pain but is there any chance you could also DM me a description of the staff members? It will just make it easier for me to contact the store management and for them to speak to the correct colleagues? 1/2,,53111
53109,127967,True,Wed Nov 01 17:48:49 +0000 2017,"So sad that shopping at @Tesco @45482 is such a chore now, used to be such a great store 😥",53107,
