11072,118088,True,Wed Nov 01 00:56:48 +0000 2017,@AmazonHelp yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?,11074,11071
11074,AmazonHelp,False,Wed Nov 01 01:01:00 +0000 2017,@118088 We're unable to access accounts on Twitter but we'd like to look into it for you here: https://t.co/hApLpMlfHN ^LI,11075,11072
11075,118088,True,Wed Nov 01 01:22:02 +0000 2017,"@AmazonHelp i understand, but i am asking a general question, do you or do you not have a policy about late delivery with amazon prime?",11076,11074
11076,118089,True,Wed Nov 01 17:57:16 +0000 2017,@118088 @AmazonHelp https://t.co/JeO1QDroxC,,11075
11073,118088,True,Wed Nov 01 00:19:00 +0000 2017,@AmazonHelp isn't prime two day shipping supposed to be guaranteed? what happens when its late?,11071,
11077,AmazonHelp,False,Wed Nov 01 00:48:00 +0000 2017,@118090 Oh no! I'm sorry you haven't received your order! Please contact us here so we may look into this: https://t.co/hApLpMlfHN ^BN,11078,11079
11078,118090,True,Wed Nov 01 00:56:37 +0000 2017,@AmazonHelp Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.,11080,11077
11080,AmazonHelp,False,Wed Nov 01 01:12:43 +0000 2017,@118090 We'd still like to help. What is the delivery date shown in the order e-mail: https://t.co/L9Xapf1v25? Who is the carrier? ^SJ,11081,11078
11081,118090,True,Wed Nov 01 01:15:49 +0000 2017,"@AmazonHelp At time of order, del date was 10/29. Carrier is AMZL US.",11082,11080
11082,AmazonHelp,False,Wed Nov 01 01:22:35 +0000 2017,@118090 I would like a member of our team look into this for you. Please fill out this form: https://t.co/dOqIHIw6g0 ^BA,,11081
11079,118090,True,Wed Nov 01 00:25:01 +0000 2017,"I'm thinking that @115821 tracking is total fiction - package has been ""Out for Delivery"" for 2 days &amp; hasn't arrived. 3 days late.",11077,
11083,AmazonHelp,False,Wed Nov 01 00:45:27 +0000 2017,"@118091 I'm so sorry to hear this! Without revealing any personal account information, will you provide us with more details? ^LH",11084,11085
11084,118091,True,Mon Nov 06 01:27:24 +0000 2017,"@AmazonHelp So much of the programming has changed on Prime. Blues Clues was free, now it's not. Still constantly having problems with my Fire Stick.",11086,11083
11086,AmazonHelp,False,Mon Nov 06 01:44:56 +0000 2017,"@118091 What kind of problems are you having with your Fire Stick, Mildred? ^VB",11087,11084
11087,118091,True,Mon Nov 06 19:09:25 +0000 2017,"@AmazonHelp Continued buffering, loss of sound and it doesn't save where I leave off in programming.",11088,11086
11088,AmazonHelp,False,Mon Nov 06 19:11:37 +0000 2017,@118091 Oh no! We'd like to look into this in real time with you. Please reach us via phone here: https://t.co/hApLpMlfHN ^AB,,11087
11085,118091,True,Wed Nov 01 00:37:13 +0000 2017,@115821 @AmazonHelp I'm so frustrated w/how things keep changing. Making it hard on POOR people!!! Free isn't free anymore.,11083,
11089,AmazonHelp,False,Wed Nov 01 00:44:39 +0000 2017,"@118092 I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: https://t.co/T994nVbxA2 ^LA",,11090
11090,118092,True,Wed Nov 01 00:32:38 +0000 2017,My drying rack was broken when I opened the box. What should I do @115821? https://t.co/II4YnrWx0E,11089,
11091,AppleSupport,False,Wed Nov 01 00:57:30 +0000 2017,@118093 We'd like to offer our help. Please shoot us a DM and we'll explore the battery challenge. https://t.co/GDrqU22YpT,,11092
11092,118093,True,Wed Nov 01 00:49:31 +0000 2017,@118094 @115858 @AppleSupport Well it froze as I was ordering a pizza so I had to. And now it’s already to 49%,"11091,11093",11094
11094,118094,True,Wed Nov 01 00:47:34 +0000 2017,"@118093 @115858 @AppleSupport Did you try, maybe, uh, not restarting your phone? 😛","11092,11095",11096
11096,118093,True,Wed Nov 01 00:46:50 +0000 2017,"My battery was at 64% and I restarted my phone and now it’s at 52%. WHAT THE FUCK FIX YOUR SHIT IOS 11!!!

cc: @115858 @AppleSupport","11097,11094",
11098,AppleSupport,False,Wed Nov 01 00:57:00 +0000 2017,"@118095 We're here to help. Did this happen after a specific update, or just recently? Thanks!","11099,11100",11101
11099,118095,True,Wed Nov 01 02:11:24 +0000 2017,"@AppleSupport I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent",11102,11098
11102,118095,True,Wed Nov 01 02:13:51 +0000 2017,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",,11099
11100,118095,True,Wed Nov 01 02:14:21 +0000 2017,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",11103,11098
11103,AppleSupport,False,Wed Nov 01 02:21:28 +0000 2017,@118095 We want to help further! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded?,11104,11100
11104,118095,True,Wed Nov 01 02:22:59 +0000 2017,@AppleSupport iPhone 7 and yes the software is up to date,11105,11103
11105,AppleSupport,False,Wed Nov 01 02:34:31 +0000 2017,@118095 We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT,,11104
11101,118095,True,Wed Nov 01 00:49:38 +0000 2017,"@115858  @AppleSupport music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11",11098,
11106,AppleSupport,False,Wed Nov 01 00:56:30 +0000 2017,@118096 We certainly want you to be able to type. Have you tried restarting the device since this has happened?,,11107
11107,118096,True,Wed Nov 01 00:50:59 +0000 2017,.@AppleSupport .@115858 haven’t been able to type I️ since the new update https://t.co/BtR51UmAzb,11106,11108
11108,118096,True,Wed Nov 01 00:48:20 +0000 2017,I️ might have to fold for this League Pass,11107,
11109,AppleSupport,False,Wed Nov 01 00:54:26 +0000 2017,@118097 We'd like to help. What's going on?,11110,11111
11110,118097,True,Wed Nov 01 01:00:36 +0000 2017,@AppleSupport The whole phone will just crash or freeze for over a minute. It be spazzing out too like it has a ghost in it or something.,11112,11109
11112,AppleSupport,False,Wed Nov 01 01:15:00 +0000 2017,@118097 Thanks. We'll help get to the bottom of this together. What version of iOS are you currently running?,11113,11110
11113,118097,True,Wed Nov 01 01:18:35 +0000 2017,@AppleSupport 11.0.3,11114,11112
11114,AppleSupport,False,Wed Nov 01 01:33:28 +0000 2017,"@118097 We'd like to suggest updating to iOS 11.1, which came out today, and see if the same issues continue: https://t.co/ahjigcvFRG",,11113
