115129,141600,True,Thu Nov 23 21:12:51 +0000 2017,"As a @JetBlue Mosaic member, I’m a little disappointed. Seatback pocket is broken and missing brochures. TV didn’t work until over halfway though the flight. Missed most of the football game. 😔 https://t.co/A13cBAckN6","115128,115130",
115131,JetBlue,False,Thu Nov 23 20:56:01 +0000 2017,"@141601 You're welcome, Paulo! We appreciate you tweeting us- because if it's not on social media, did it really happen?! ;)","115132,115133,115134",115135
115132,141601,True,Thu Nov 23 21:02:16 +0000 2017,@JetBlue Yes!,,115131
115133,141601,True,Thu Nov 23 21:03:02 +0000 2017,@JetBlue Before overflying NY to Boston,,115131
115134,141601,True,Thu Nov 23 21:02:27 +0000 2017,@JetBlue Right now,,115131
115135,141601,True,Thu Nov 23 20:54:35 +0000 2017,Thank you @JetBlue for this and for could sent it at cruise altitude with amazing Fly-Fi... ;) https://t.co/S05ABAaE8Q,115131,
115136,JetBlue,False,Thu Nov 23 20:40:41 +0000 2017,"@141602 Thanks for the love, Rich! Happy Thanksgiving!",,115137
115137,141602,True,Thu Nov 23 20:39:17 +0000 2017,@JetBlue #Thankful for a great flight today. Thanks to all of your employees working on Thanksgiving to make it all happen!!,"115136,115138",
115139,O2,False,Thu Nov 23 21:28:36 +0000 2017,@141603 If you PM over your mobile number we can ensure your feedback is passed on.,115140,115141
115140,141603,True,Fri Nov 24 09:37:18 +0000 2017,"@O2 I'll wait for your complaints department to contact me, thanks.",115142,115139
115142,O2,False,Fri Nov 24 12:42:22 +0000 2017,"@141603 Okay, let us know if there's anything else we can help with from here Paul.",,115140
115141,141603,True,Thu Nov 23 16:54:05 +0000 2017,@O2 I think the issue is I was on a chat with robots for 1 hour and got no where. No one could tell me any logical information and when I requested a call I got fed bullshit. The service I received today was absolutely pathetic,115139,115143
115143,O2,False,Thu Nov 23 16:50:13 +0000 2017,"@141603 😔 We'd like to help Paul, we can give a rough estimate of a final bill, however, we're unable to give you an exact amount as it would be a pro rata charge. You'd receive the bill within 14 days of disconnection.",115141,115144
115144,141603,True,Thu Nov 23 13:58:08 +0000 2017,"@O2 LIVE Chat service is absolutely disgusting. Cancelled my account weeks ago, and they can't tell me my final payment, due on 7/12. Wont call me back. Going round and round in circles. Being fed shocking info.",115143,
115145,O2,False,Thu Nov 23 21:25:07 +0000 2017,"@141604 We'd love to have you stay with us, we've also got some great perks at the minute too, such as our Popcorn Pass for discounts on cinema tickets 🍿 Check out the latest deals here: https://t.co/jtTnRWkV9x 👍",,115146
115146,141604,True,Thu Nov 23 16:56:51 +0000 2017,Stay with @o2 and get the iPhone X or go with @118101 and get the Pixel 2? I’m genuinely torn.,"115145,115147",
115148,O2,False,Thu Nov 23 21:21:43 +0000 2017,"@139009 Delivery time when you placed this order was up to 3 weeks Adam, we're fulfilling orders as soon as possible so we'll do everything we can to get it to you soon 👍",115149,115150
115149,139009,True,Wed Nov 29 11:53:26 +0000 2017,"@O2 @O2 I understand it was up to 3 weeks when I ordered it but I could order it today on your website and supposedly get it in a week, yet still no sign of mine?",115151,115148
115151,O2,False,Wed Nov 29 13:43:04 +0000 2017,"@139009 3 weeks from when you placed your order is around the same date as if you placed your order now for delivery within a week. Thanks for your continued patience, we'll get your order to you ASAP.",,115149
115150,139009,True,Thu Nov 23 16:53:29 +0000 2017,"@O2 Personal contract, ordered online as refresh yearly upgrade. Ordered on 17/11 confirmation received at 08:53",115148,115152
115152,O2,False,Thu Nov 23 15:57:19 +0000 2017,"@139009 Hi Adam 👋 Is it a personal contract? Did you order this over the phone, in-store or online? Also, can you let us know the date and time you received your order confirmation email please?",115150,115153
115153,139009,True,Thu Nov 23 13:27:02 +0000 2017,"@O2 as delivery times on your website are dropping for the iPhone X is there any chance I could get an idea when mine might arrive? 256Gb, Space Grey ordered 17/11/17! Thanks!",115152,
115154,O2,False,Thu Nov 23 21:17:22 +0000 2017,@141605 🤔 Please chat with us here: https://t.co/EVzkGH5WQZ and we'll check this out. Let us know how you get on.,,115155
