116132,XboxSupport,False,Thu Nov 23 21:54:34 +0000 2017,@141870 Hi there! We're here to make sure that everyone having issues today are helped :) ^CO,,116133
116133,141870,True,Thu Nov 23 18:17:43 +0000 2017,@XboxSupport why are you tweeting? It’s thanksgiving !,116132,
116134,XboxSupport,False,Thu Nov 23 21:52:17 +0000 2017,@141871 Hi there! Thanks for reaching out! Could you go through the steps here https://t.co/aCbkVejZGt to help with recovering your account information? ^JS,,109381
109381,141871,True,Thu Nov 23 19:10:32 +0000 2017,@XboxSupport Can not sign in,116134,109355
116135,XboxSupport,False,Thu Nov 23 21:50:37 +0000 2017,@141872 Though the wall outlet is recommended you should have no worries using the extension cord. Hope that clarifies.  ^IS,116136,116137
116136,141872,True,Fri Nov 24 20:50:09 +0000 2017,"@XboxSupport Thanks for the quick response, outstanding job.🎮",116138,116135
116138,XboxSupport,False,Fri Nov 24 21:03:14 +0000 2017,@141872 No worries! Have a great rest of your day.  ^RR,,116136
116137,141872,True,Thu Nov 23 18:50:26 +0000 2017,"@XboxSupport If I can't plug my Xbox One X directly into the wall outlet, is it okay to use a extension cord?",116135,116139
116139,XboxSupport,False,Fri Nov 17 18:01:19 +0000 2017,Did you know that your Xbox One is designed to be plugged directly into a wall outlet? Check out our console power guide here: https://t.co/lGymrPOQEV,"116140,116141,116142,116143,116144,116145,116146,116147,116137,116148,116149,116150,116151,116152,116153,116154,116155,116156,116157,116158,116159,116160,116161,116162,116163,116164,116165,116166,116167,116168,116169,116170,116171,116172,116173,116174,116175,116176,116177,116178,116179,116180,116181,116182,116183,116184,116185,116186,116187,116188,116189,116190,116191,116192,116193,116194,116195,116196,116197,116198,116199,116200,116201,116202,116203,116204,116205,116206,116207,116208,116209,116210,116211,116212,116213,116214,116215,116216,116217,116218,116219,116220,116221,116222,116223",
116224,XboxSupport,False,Thu Nov 23 21:48:26 +0000 2017,"@141873 Gotcha, let's have you uninstall the app and reinstall the app to see if this issue subsides? ^JS",,116225
116225,141873,True,Thu Nov 23 18:57:58 +0000 2017,@XboxSupport Yes,116224,116226
116226,XboxSupport,False,Thu Nov 23 18:55:38 +0000 2017,"@141873 Hi there! To make sure, are both your Xbox App &amp; phone fully up to date?  ^TJ",116225,116227
116227,141873,True,Thu Nov 23 15:06:52 +0000 2017,@XboxSupport always when i open the app this option disable https://t.co/wxcMerAVUq,116226,
116228,XboxSupport,False,Thu Nov 23 21:43:13 +0000 2017,@123723 Is the audio cutting out still happening with your captures? ^XS,,116229
116229,123723,True,Thu Nov 23 18:17:34 +0000 2017,@XboxSupport I said the last few minutes,116228,116230
116230,XboxSupport,False,Thu Nov 23 16:55:59 +0000 2017,"@123723 Hey there, that's a long video can you tell us where in the 30 minutes the error happens so we can take a look? ^XS",116229,116231
116231,123723,True,Thu Nov 23 05:39:15 +0000 2017,@XboxSupport the video https://t.co/WrwADCzWIJ https://t.co/ZRuj4TxktI,116230,
116232,XboxSupport,False,Thu Nov 23 21:43:12 +0000 2017,@141874 Hi there! We're here to help. Can you clarify what you want to us the card on exactly? ^CO,116233,116234
116233,141874,True,Thu Nov 23 21:44:57 +0000 2017,@XboxSupport I want to use a Xbox Card for to buy Forza 7 on windows store. Thank you,116235,116232
116235,XboxSupport,False,Thu Nov 23 23:29:24 +0000 2017,"@141874 You should be able to use digital currency to purchase games, yes. Are you having issues completing that purchase?  ^JL",,116233
116234,141874,True,Thu Nov 23 17:28:49 +0000 2017,"@XboxSupport Hi, if i buy a xbox prepayed card, could i use it on @141875 ? 
Thank you",116232,
116236,XboxSupport,False,Thu Nov 23 21:43:11 +0000 2017,"@141876 Hello! For refund inquiries, check here: https://t.co/Py4eqGk6gg or reach out chat support here: https://t.co/aWWrMN54Vu for more info.
 ^RR",116237,116238
116237,141876,True,Thu Nov 23 22:40:57 +0000 2017,@XboxSupport Chat denied refund 🤨,116239,116236
116239,141876,True,Fri Nov 24 12:46:37 +0000 2017,"@XboxSupport Xbox always gets praised for being consumer friendly, but it's a lie unless you are part of the 1 %",,116237
116238,141876,True,Thu Nov 23 19:35:17 +0000 2017,@XboxSupport kinda suxs you can’t get a refund after 5 min of play unless part of insiders club or twitter friends with MS execs. Sorry for not knowing secret handshake ¯\_(ツ)_/¯,116236,
116240,XboxSupport,False,Thu Nov 23 21:41:05 +0000 2017,"@141877 Thanks for that! if you see X1XE: True listed there, then that means the game has taken the Xbox One X Enhanced update :)  ^QZ",,116241
116241,141877,True,Thu Nov 23 17:06:44 +0000 2017,@XboxSupport @115786 @ATVIAssist @115754 Let me see.........its says false;X1XE: TRUE,116240,116242
116242,XboxSupport,False,Thu Nov 23 17:04:18 +0000 2017,"@141877 @115786 @ATVIAssist @115754 Thanks for reaching out! If you highlight the tile for the game in ""My Games &amp; Apps"", then hold LB + RB and press the View button, do you see ""X1XE: True"" listed under ""Console Type""? ^QZ",116241,116243
116243,141877,True,Thu Nov 23 16:27:30 +0000 2017,@115786 @XboxSupport @ATVIAssist @115754 How can I know if my WW2 it's already patched (4K)?,116242,
116244,XboxSupport,False,Thu Nov 23 21:40:44 +0000 2017,@141878 @115786 @141879 Hey there. This is something our teams have been looking into. To be sure can you direct message your gamertag and any steps you have tried to address this? ^IS,116245,116246
116245,141878,True,Thu Nov 23 22:05:32 +0000 2017,@XboxSupport @115786 @141879 Never mind I found a way to fix it. All I had to do was turn off my Xbox for 2 minutes and then turn it back on,116247,116244
116247,XboxSupport,False,Thu Nov 23 23:19:06 +0000 2017,@141878 Glad to hear it's working! Have a great rest of your day.  ^RR,,116245
116246,141878,True,Thu Nov 23 18:19:02 +0000 2017,@115786 @XboxSupport @141879 I think The xbox one is glitched and it keeps saying I need Xbox gold to play online and I just bought Xbox gold today..,116244,
116248,XboxSupport,False,Thu Nov 23 21:40:27 +0000 2017,@141880 Hello! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR,,116249
116249,141880,True,Thu Nov 23 19:19:46 +0000 2017,"@XboxSupport Regarding 1. When I then switch of the power at all it´s working again for some time - Options are set right
2. 105 Gig downloading again s a little bit frustrating - It feels like there is a problem with the internal storage for both problems",116248,116250
116250,141880,True,Thu Nov 23 19:17:36 +0000 2017,"@XboxSupport Hi
I have 2 issues with the scorpio edition: 
1. Sometimes the energy mode is mode is not working and the console is not switching off 
2. Today I wanted to update Gears 4 and suddenly it was gone from internal storage

Can you please help me? Shall I return the box?",116249,
116251,XboxSupport,False,Thu Nov 23 21:37:33 +0000 2017,@141881 Hi there! Could you power cycle https://t.co/QENEhDawC3 your console and see if your issue subsides. ^JS,116252,116253
116252,141881,True,Thu Nov 23 21:50:53 +0000 2017,@XboxSupport Thanks all sorted now!,116254,116251
116254,XboxSupport,False,Thu Nov 23 23:00:06 +0000 2017,@141881 Awesome! Let us know if we can assist with anything else. ^JL,,116252
116253,141881,True,Thu Nov 23 18:27:53 +0000 2017,@XboxSupport just set up my daughters xbox but i cant message or even get on the support page from my phone please send help https://t.co/VIrC2Valk1,116251,
116255,XboxSupport,False,Thu Nov 23 21:36:53 +0000 2017,"@141882 Hello! Would you mind following us and sending a DM with your gamertag, code, and a picture of any error messages?  
 ^RR",,116256
116256,141882,True,Thu Nov 23 19:10:45 +0000 2017,@XboxSupport just brought a code and it will not enter after I have put it in like normal,116255,
116257,XboxSupport,False,Thu Nov 23 21:36:08 +0000 2017,@141883 Glad to hear! Have a great rest of your day.  ^RR,,116258
116258,141883,True,Thu Nov 23 19:00:49 +0000 2017,"@XboxSupport I fixed it earlier, went back on cod, home screen, then quit the game and it was fine. Before I straight quit the game before going home screen",116257,116259
116259,XboxSupport,False,Thu Nov 23 18:20:33 +0000 2017,"@141883 Hi! When you can, let's try out our guide here for this HDR issue that you're seeing https://t.co/5YET6VY9ob
 ^TJ",116258,116260
116260,141883,True,Thu Nov 23 13:03:36 +0000 2017,"@XboxSupport So my HDR is now turned on and working but I've come off COD WW2 and the colours have shifted to green and I don't know how to fix it, help please",116259,
116261,XboxSupport,False,Thu Nov 23 21:32:01 +0000 2017,@141884 Hi there! Could you DM https://t.co/nPX1yNXCi5 us your Gamertag and a screenshot of what you see when you log in here: https://t.co/KwpDVOSrYz ^JS,,116262
116262,141884,True,Thu Nov 23 18:08:09 +0000 2017,@XboxSupport my friend requests arent going through or being received and I can't redeem codes,116261,
116263,XboxSupport,False,Thu Nov 23 21:30:58 +0000 2017,@141885 Hello! Would you mind letting us know your gamertag and what you are trying to do when this occurs?  ^RR,116264,116265
116264,141885,True,Thu Nov 23 21:44:37 +0000 2017,"@XboxSupport Hi, my gamertag is: Sixsa and this happens when I try to change my home Xbox",116266,116263
116266,XboxSupport,False,Thu Nov 23 22:23:21 +0000 2017,"@141885 Thanks for that! Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR",,116264
116265,141885,True,Thu Nov 23 18:15:01 +0000 2017,@XboxSupport how to fix this ? https://t.co/qtuQnRjv3m,116263,
116267,DellCares,False,Thu Nov 23 20:54:29 +0000 2017,@141886 started to face this issue. Kindly DM us. (2)^AH,,116268
116268,141886,True,Thu Nov 23 20:12:07 +0000 2017,@118197 what’s going on with your website? Had a payment accepted earlier but credit card blocked it due to fraud prevention! Now that’s sorted and we want to re order it won’t let us do so! Saying unable to validate payment! Totally infuriating!! Help!?!,"116267,116269",
116269,DellCares,False,Thu Nov 23 20:54:29 +0000 2017,"@141886 Hi Nicholas,
Thank you for sharing your concern here. We will certainly look into this on priority and see what best can be done to resolve this.
Kindly share the region from where you are reaching out to us with, along with more details on the URL /site on which you (1)",,116268
116270,sainsburys,False,Thu Nov 23 21:55:51 +0000 2017,"@141887 Hi Larni, could you confirm which store you purchased this from? Mariya",,116271
116271,141887,True,Thu Nov 23 13:33:54 +0000 2017,@sainsburys I immediately regretted buying this tiny drink (hand sanitizer for scale) as soon as I realised it looks like a urine sample pot 😑 #Ffs https://t.co/h4dRi9G6Z4,116270,
116272,AirAsiaSupport,False,Thu Nov 23 21:40:35 +0000 2017,@141888 We are teriblly sorry for the inconvenience caused to you Ajay. Delays are due to unforeseen circumstances due to operational &gt;&gt;,,116273
116273,141888,True,Thu Nov 23 17:49:30 +0000 2017,@1238 @AirAsiaSupport  Flight no I51321 GOI to BLR at time of booking mentioned departure -14:20 hrs winter rescheduled departure -17:00 hrs but today actual delayed departure -19:00 hrs,116272,
116274,AirAsiaSupport,False,Thu Nov 23 21:35:59 +0000 2017,"@141889 Dear Kinaco,appreciate if you could write in English so that we could assist you further.Thank you =) Yana",,116275
116275,141889,True,Thu Nov 23 18:28:22 +0000 2017,@AirAsiaSupport フライト代金の明細がほしいのですがどこで発行できますか？,116274,
116276,sainsburys,False,Thu Nov 23 21:55:26 +0000 2017,"@141890 Sorry Jack, can you DM your order number, account holder's name, full address &amp; email address for security using the below link please? Steven https://t.co/MdMtnTlX6H",116277,116278
116277,141890,True,Thu Nov 23 22:14:57 +0000 2017,@sainsburys It was in store so I don’t have that info.,116279,116276
116279,sainsburys,False,Thu Nov 23 23:12:15 +0000 2017,@141890 Sorry for the confusion Jack. If you go back to the store with your receipt a colleague will be able to help! Dan,,116277
116278,141890,True,Thu Nov 23 21:47:23 +0000 2017,@sainsburys you’ve charged me twice for a load of shopping this afternoon. How can I get a refund?,116276,
116280,sainsburys,False,Thu Nov 23 21:55:14 +0000 2017,"@141891 That's great, you'll be able to take these back to the store for a refund/exchange. Dan",,116281
116281,141891,True,Thu Nov 23 21:36:22 +0000 2017,@sainsburys As it happens - yes I do because of presents on the list! Do you need a number from it.,116280,116282
