106427,139590,True,Thu Nov 30 20:00:47 +0000 2017,"@GWRHelp I'm on the 16.57 from Plymouth to London Paddington, Coach D Seat 61, the plug sockets are also not working. Thanks Josh",106429,106426
106429,GWRHelp,False,Thu Nov 30 20:40:43 +0000 2017,@139590 Thanks for confirming. I'll make sure these issues get reported to our maintenance team. Lewis,106430,106427
106430,139590,True,Fri Dec 01 12:21:13 +0000 2017,@GWRHelp That's great that I do train inspections for @GWRHelp and  pay a fare of £60 to do them! Four hours on a freezing train. Last time.,,106429
106428,139590,True,Thu Nov 30 18:30:48 +0000 2017,"@GWRHelp The train is freezing and the poor ""manager"" is suggesting we leave our reserved seats in search of a warmer carriage. Really poor.",106426,
106431,GWRHelp,False,Thu Nov 30 18:42:02 +0000 2017,@121204 Hi there. That's correct. Your journey exceeds the railcards limitations - Josh,106432,106433
106432,121204,True,Thu Nov 30 18:43:53 +0000 2017,@GWRHelp I thought tickets with a Network Railcard discount are valid (only) on through services between Yeovil Pen Mill and London Waterloo (via Westbury). Have I got this wrong?,106434,106431
106434,GWRHelp,False,Thu Nov 30 19:15:00 +0000 2017,@121204 It's not showing as valid on the 16:53 service via Westbury. The journey has to be wholly within the network railcard area. Lewis,106435,106432
106435,121204,True,Thu Nov 30 19:39:33 +0000 2017,"@GWRHelp Hi Lewis, I read this in @128411 Magazine, contradicting what your ticket clerk and you are telling me. It says on through services (which the 1653 Pen Mill to Waterloo is) then my ticket is valid. It’s very frustrating getting conflicting answers. Who’s correct? @139591 https://t.co/LoX2LeYKVw",106436,106434
106436,GWRHelp,False,Thu Nov 30 19:59:51 +0000 2017,@121204 @128411 @139591 Using the 16:53 service isn't showing as a valid journey on my systems I'm afraid. As it a South Western Railway journey I'd advise speaking with them directly. Lewis,106437,106435
106437,121204,True,Thu Nov 30 20:15:09 +0000 2017,@GWRHelp @128411 @139591 OK Lewis. I’ll ask SWR.,106438,106436
106438,121204,True,Thu Nov 30 21:03:18 +0000 2017,"@GWRHelp @128411 @139591 @SW_Help The ticket clerk at YVP said my ticket wasnt valid on the SWR 1653 YVP-WAT (via Westbury) train as it has a Network Railcard discount. I queried this with @GWRHelp, they said as it a SWR journey I need speak to you. Was my ticket valid or not on this train today please? https://t.co/86sSxhfWMQ",106439,106437
106439,SW_Help,False,Thu Nov 30 21:23:19 +0000 2017,"@121204 @GWRHelp @128411 @139591 Hi Paul, your ticket is valid to travel via Dorchester but not via YVP and Westbury with Network Railcard as Westbury is outside the Network Railcard map https://t.co/h5L8Zf1lPJ
Hope this explains better. ^JH",106440,106438
106440,121204,True,Thu Nov 30 22:08:38 +0000 2017,"@SW_Help @GWRHelp @128411 Good to know I can go via DCH. I read this in @128411 Magazine, which contradicts what you said about going via Westbury. It says on THROUGH services (which the 1653 YVP - WAT is) then my ticket is valid via Westbury. It’s frustrating getting conflicting answers. Who’s correct? https://t.co/76on8b3Ztt","106441,106442",106439
106441,SW_Help,False,Thu Nov 30 22:28:46 +0000 2017,@121204 @GWRHelp @128411 that's okay? ^DB 2/2,106443,106440
106443,121204,True,Thu Nov 30 22:37:29 +0000 2017,@SW_Help @GWRHelp @128411 Yes that’s great. Thank you.,106444,106441
106444,SW_Help,False,Thu Nov 30 23:03:24 +0000 2017,"@121204 @GWRHelp @128411 In a surprising turn, our office-hours specialist has replied to our email at 2300! The article in RAIL is correct - you can use the tickets via Westbury, but it must be on our services. We'll feed this back to the team at Yeovil. Thanks for bearing with us! ^DB","106445,106446",106443
106445,121761,True,Thu Nov 30 23:55:11 +0000 2017,@SW_Help @128411 @121204 @GWRHelp What a sad reflection on those 2 TOC’s...... what penalty will be imposed on incorrect information? NONE!,"106447,106448",106444
106447,121761,True,Fri Dec 01 00:00:05 +0000 2017,@SW_Help @128411 @121204 @GWRHelp How many people have potentially been sold the wrong tickets and what a wasted opportunity to lock someone into buying a Network Card if it works out cheaper to buy one and use the discount!,106449,106445
106449,GWRHelp,False,Fri Dec 01 00:05:49 +0000 2017,@121761 @SW_Help @128411 @121204 Good morning. Thank you for your enquiry. One of the team will respond to you first thing in the morning. AndyD,,106447
