84886,134704,True,Thu Nov 30 07:06:20 +0000 2017,"Still pissed @116062 because their website wouldn't let me buy the one thing I wanted on Monday because, for no reason at all, it wouldn't read my card and now it's 20 dollars more expensive #fuckthat",84885,
84887,AskTarget,False,Thu Nov 30 13:59:03 +0000 2017,"@134705 We love hearing this! So that we can get your comments directly to Brandi, can you provide the exact store location? Thank you.",84888,84889
84888,134705,True,Thu Nov 30 14:15:45 +0000 2017,"@AskTarget 2112 W Peterson Ave
Chicago, IL  60659
United States",84890,84887
84890,AskTarget,False,Thu Nov 30 16:33:54 +0000 2017,@134705 Thank you for providing the store location. We will be sure that Brandi gets the recognition she deserves for her great service. Thank you!,,84888
84889,134705,True,Thu Nov 30 05:30:34 +0000 2017,Shoutout to Brandi from the @116062 on Peterson for going above and beyond helping me out tonight.,84887,
84891,AskTarget,False,Thu Nov 30 13:56:02 +0000 2017,@134706 We don't want you to miss out on this promotion. Please DM us your qualifying order number and your email address and we'll assist. We look forward to hearing from you. Thanks. https://t.co/bEVlRVM6db,,84892
84892,134706,True,Thu Nov 30 05:20:49 +0000 2017,Anyone else order from @116062 on Black Friday with the promise of a 20% discount coupon to be sent the next day that never arrived and it’s impossible to contact them? Did I fall for a scam? I didn’t think I was that gullible!,84891,
84893,AskTarget,False,Thu Nov 30 13:52:30 +0000 2017,@134707 That is frustrating. Please DM us your order number and we'll take a look. Thanks.,,84894
84894,134707,True,Thu Nov 30 05:33:47 +0000 2017,@116062 I know shipping is free but I was supposed to get my order today and now according to UPS I won’t be getting it until 12/5 what’s up with that?!,84893,
84895,GloCare,False,Thu Nov 23 12:17:36 +0000 2017,"@134708 @117627 It is live already. Kindly click on the link for details https://t.co/GvxBuIxUZL Please note If you subscribe before plan expires or within 7 days after expiration, you will get the 100% data bonus otherwise you will get the revised [half]data. GA",,84896
84896,134708,True,Thu Nov 23 10:29:40 +0000 2017,@GloCare @134709 @airtel_care @117627. pls tell me more about Data revolution that has just been introduced. 1000 naira to give 4G,"84895,84897",84898
84898,GloCare,False,Tue Nov 21 19:23:33 +0000 2017,"@134709 @airtel_care Hello, we apologize. We are aware of the issue and the network engineers are working to resolve it. Kindly bear with us. ET.","84896,84899,84900",84901
84901,134709,True,Tue Nov 21 18:50:20 +0000 2017,Now I know @airtel_care can't be compared to any of the Nigerian telecommunication providers. @GloCare is 100% grand master of poor data and slow service delivery. Wasting huge millions on ads that fool unsuspecting customers.,"84902,84898",
84903,AskTarget,False,Thu Nov 30 13:51:44 +0000 2017,"@134710 Although we don't allow bell ringers or the placement of kettles outside of our stores, we support the work of The Salvation Army in many ways throughout the year. For more information about our partnership, please visit this link: https://t.co/9dwojbeAIw . Thanks.",84904,77209
84904,134710,True,Fri Dec 01 00:11:52 +0000 2017,@AskTarget I've clocked enough orbits to remember when you did and what happened as to why you don't. It's the reason I have not shopped @116062 since well that and the other thing,,84903
77209,134710,True,Thu Nov 30 05:13:22 +0000 2017,@116062 Is the .@5061 still banned from ringing bells 🔔 for charity outside your doors?,84903,77208
84905,AskTarget,False,Thu Nov 30 13:48:55 +0000 2017,"@134711 Please accept our sincerest apologies for this inconvenience, we pride ourselves on the quality of our products and it's disappointing that you've had this experience. Please send us a DM with your full name, mailing address, phone and email and item number. Thanks!",,84906
84906,134711,True,Thu Nov 30 04:54:27 +0000 2017,"@116062 your diapers are terrible. My 10 month old has gone through four sets of clothes today alone because of them. I'm a mostly happy customer, but this product needs major work",84905,
84907,AskTarget,False,Thu Nov 30 13:44:27 +0000 2017,@134712 It's great to hear you'd like a Target store in Ellensburg! We'll be happy to share your request with our Real Estate team! Have a great day!,,84908
84908,134712,True,Thu Nov 30 05:17:21 +0000 2017,"I'm just sayin.... This town is FILLED with college students and a small selection of stores to shop from. If there was a @116062 in Ellensburg, it'd be so beneficial for the community, and @116062 would make so much profit. It's a win win situation.","84907,84909",
84910,sainsburys,False,Thu Nov 30 14:13:02 +0000 2017,@134713 Hi Emma. I'm really sorry about that. Can you confirm which store you purchased this from and how did you pay for the charger? Guzala,84911,84912
84911,134713,True,Thu Nov 30 18:19:26 +0000 2017,@sainsburys I got it from Bury St Edmunds. Paid on card. Had an issue at the time as it was priced at £13 but came up at the till at £18. So purchased my shopping separately then had to go to customer services,84913,84910
84913,sainsburys,False,Thu Nov 30 18:21:33 +0000 2017,"@134713 Thanks Emma. Without proof of purchase it'd be at the discretion of the store manager whether or not to offer you a refund/exchange. However, a bank/credit card or Nectar statement is reasonable proof. Would you be able to provide this? Sam",84914,84911
84914,134713,True,Thu Nov 30 18:22:06 +0000 2017,@sainsburys Possibly a nectar card statement. How do I get that?,84915,84913
84915,sainsburys,False,Thu Nov 30 18:23:59 +0000 2017,@134713 You can access your Nectar statement by logging into your account at https://t.co/oiIS8bKhVm. Hope this helps! Sam.,,84914
84912,134713,True,Wed Nov 29 21:42:25 +0000 2017,@sainsburys I got an juice iPhone charger from you 2 weeks ago and it keeps disconnecting. I don't have the receipt or packaging...anything I can do?!,84910,
84916,sainsburys,False,Thu Nov 30 14:07:50 +0000 2017,@134714 @134715 @134716 @134717 @134718 @134719 @134720 @134721 @134722 @134723 @5015 I'm very sorry about this. We understand your concerns. We have a few ideas going forward to make a difference which you can read here: https://t.co/yLYN0swjqx. I hope this helps. Shaun,84917,84918
84917,134724,True,Thu Nov 30 20:59:40 +0000 2017,"@sainsburys @134714 @134715 @134716 @134717 @134718 @134719 @134720 @134721 @134722 @134723 @5015 No you don’t, all you care about is your products https://t.co/2yNNMD4coF",,84916
84918,134714,True,Thu Nov 30 13:18:07 +0000 2017,RT: Kudos to @117244 and @117248 for their support for #DepositRefunds 🤙Please join us @sainsburys @117246 @AldiUK @Morrisons @117250 @marksandspencer Increase ♻️and protect 🐋together! https://t.co/swdeVS6A7j,"84916,84919",
84920,sainsburys,False,Thu Nov 30 14:01:16 +0000 2017,"@134725 Hi Louise, unfortunately the deposit can't be paid with a gift card or Nectar card points, but you can use points towards your order. Dan",,84921
84921,134725,True,Wed Nov 29 21:12:06 +0000 2017,@sainsburys I’m looking to place a Christmas food order. Can I pay the deposit with a gift card and then the balance with Nectar points?,84920,
84922,sainsburys,False,Thu Nov 30 14:01:04 +0000 2017,"@134726 Sorry Sel, can you confirm the barcode number &amp; store this was purchased from please? Steven",84923,84924
84923,134726,True,Thu Nov 30 16:23:22 +0000 2017,"@sainsburys I got it on an online shop in Lenton, Nottingham https://t.co/sEkomOOLGr",84925,84922
84925,sainsburys,False,Thu Nov 30 17:01:02 +0000 2017,"@134726 Oh right, thank you. Can you DM me your order number along with the name, address and contact number on your account via this link please? Robbie https://t.co/MdMtnTlX6H",84926,84923
84926,134726,True,Thu Nov 30 17:06:12 +0000 2017,"@sainsburys All done, thank you.",,84925
84924,134726,True,Thu Nov 30 13:53:39 +0000 2017,Cheers @sainsburys ☺️ https://t.co/1Ys8WsOzh4,"84922,84927",
79553,sainsburys,False,Thu Nov 30 13:59:10 +0000 2017,@133654 Can you let me know from our website what mushrooms you were looking at please: https://t.co/sMTIInZcEi? We'll find out for you. Shaun,84928,79549
84928,133654,True,Thu Nov 30 14:21:59 +0000 2017,@sainsburys Sorry sainsbury's we can't see them on your website. We may be mistaken? it may just be tesco and M&amp;S who stock them?  Thank you,,79553
73759,sainsburys,False,Thu Nov 30 13:53:43 +0000 2017,@132500 I'm very sorry about this. We do a lot of work in this regard. You can read more here: https://t.co/t0OMH5VZvf. I hope this helps. Shaun,,73757
84929,sainsburys,False,Thu Nov 30 13:44:54 +0000 2017,@134727 I'm very sorry about this Connor. If you take this back to the store with your receipt a colleague can advise you further. Dan,,84930
84930,134727,True,Wed Nov 29 20:55:07 +0000 2017,@sainsburys  https://t.co/WQT6qKJ3V5,84929,84931
84931,134727,True,Wed Nov 29 20:54:38 +0000 2017,@sainsburys just bought what I thought was a brand new Xbox bundle with assassins creed Xbox one s still has account logged in and code states already reemdemed what do I do?? https://t.co/AvlNb7yuKs,"84930,84932",
84933,NikeSupport,False,Thu Nov 30 13:50:26 +0000 2017,"@134728 Grazie per il suggerimento, Giovanni. Abbiamo raccolto il tuo feedback e lo abbiamo passato al nostro team. Sai dove trovarci per ulteriori domande o dubbi.",,84934
