8471,117489,True,Sat Nov 18 21:25:56 +0000 2017,@VirginTrains No-one came through before we got off at Stafford. I pity the passengers who had to put up with them still on train to London Euston,8472,8470
8472,VirginTrains,False,Sat Nov 18 21:34:11 +0000 2017,"@117489 Really sorry again, we'll be sure to pass your comments on in regards to this ^HP",8473,8471
8473,117489,True,Sat Nov 18 21:37:57 +0000 2017,"@VirginTrains Rather have a refund for ticket for the station staff allowing ppl drunk on the train in the 1st place. Racist, foul mouthed louts which scared the kids on the train",8474,8472
8474,VirginTrains,False,Sat Nov 18 21:39:59 +0000 2017,"@117489 I'm afraid we wouldn't be able to offer a refund for this, apologies ^HP",8475,8473
8475,117489,True,Sat Nov 18 21:42:25 +0000 2017,@VirginTrains So you don’t have a duty of care for your passengers then ? These 2 wouldn’t have been allowed into any other premises with their behaviour or would have been promptly removed,8476,8474
8476,117489,True,Sun Nov 19 08:49:35 +0000 2017,@VirginTrains Thanks for ignoring my reply,8477,8475
8477,VirginTrains,False,Sun Nov 19 08:53:44 +0000 2017,@117489 This can be escalated further with Customer Relations via the online complaints link - https://t.co/JiaU3S0Scz ^MM,,8476
8469,117489,True,Sat Nov 18 18:17:53 +0000 2017,@VirginTrains Where are they located on train ?,8467,8478
8478,VirginTrains,False,Sat Nov 18 18:15:42 +0000 2017,@117489 Really sorry to hear this. Please do report this to the onboard team and they should be able to assist you further ^HP,8469,8479
8479,117489,True,Sat Nov 18 18:03:15 +0000 2017,@VirginTrains any chance you can do something about the 2 drunk ladies causing havoc on the 17.47 from Liverpool lime street to London Euston ? Abusive to fellow passengers &amp; general behaviour leaving a lot to be desired,8478,
8480,Tesco,False,Sat Nov 18 19:22:34 +0000 2017,"@117490 Hi Louise, our Every Day Value long grain rice isn't easy cook (https://t.co/ib2FCU8EyW). If you DM me your postcode I'll check that it's available in stores near you. Thanks - Dafydd",8481,8482
8481,117490,True,Sat Nov 18 19:28:01 +0000 2017,"@Tesco I'm in Greenock, and I've tried value stuff and it's not cheaper for nothing. Dreadful stuff.",8483,8480
8483,Tesco,False,Sat Nov 18 22:31:37 +0000 2017,"@117490 I'm sorry to hear we have no easy cook long grain rice Louise. I would like to register your comments for you, can you DM your full name and address? TY - Jayne",8484,8481
8484,117490,True,Sat Nov 18 22:35:01 +0000 2017,@Tesco you've got plenty of easy cook rice. It's the regular kind I'm looking for.,"8485,8486",8483
8485,Tesco,False,Sun Nov 19 03:48:02 +0000 2017,@117490 Have you spoken to any of my in store colleagues regarding the availability of long grain non easy cook rice? Kindest regards- Hannah. 2/2,,8484
8486,Tesco,False,Sun Nov 19 03:47:58 +0000 2017,"@117490 Hi Louise, I can see that we have this rice in stock in the Greenock Extra store: https://t.co/Lyh4LBJpMI however, there are no planed deliveries and it only seems the easy cook that we have stock of. 1/2",,8484
8482,117490,True,Sat Nov 18 18:25:45 +0000 2017,"@Tesco I've given up on long grain rice,  non easy cook version.  I'll go to Sainsbury for it.",8480,
8487,XboxSupport,False,Sat Nov 18 17:01:41 +0000 2017,"@117491 Hey, you can try using this guide to help https://t.co/2hsGsHnkrv. Have you tried using Blu Rays and if so, do they give you any issues? ^RM",8488,8489
