76203,Uber_Support,False,Thu Nov 30 11:31:26 +0000 2017,@133050 We've followed up via DM so please check your inbox.,,76204
76204,133050,True,Thu Nov 30 06:44:49 +0000 2017,@Uber_Support Sent a DM,76203,76205
76205,Uber_Support,False,Thu Nov 30 06:28:29 +0000 2017,@133050 Happy to take a look. Send us a DM (direct message) with your email address so we can connect.,76204,76206
76206,133050,True,Thu Nov 30 06:27:18 +0000 2017,@Uber_Support Already submitted a refund request via the app. Do I need to submit again? @Uber_Support,76205,76207
76207,Uber_Support,False,Thu Nov 30 06:24:58 +0000 2017,"@133050 Hi there! We're here to help. Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",76206,76208
76208,133050,True,Thu Nov 30 06:21:53 +0000 2017,"This is why I hate @115873 driver stops on other side of the road, keeps going and the stupid app acts like I was picked up. He drives for 5 minutes to god knows where, so I cancel the trip and get charged. Give me my $$ back. @Uber_Support",76207,
76209,Uber_Support,False,Thu Nov 30 11:31:21 +0000 2017,@133051 We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,76210,76211
76210,133051,True,Thu Nov 30 11:34:53 +0000 2017,@Uber_Support @118341 @133052 I will stop using UBER it’s annoying every time this is issue tell ur drivers to follow route then charging us... u r discouraging PUBLIC transport,76212,76209
76212,Uber_Support,False,Thu Nov 30 14:08:41 +0000 2017,@133051 Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,"76213,76214",76210
76213,133051,True,Thu Nov 30 14:16:53 +0000 2017,@Uber_Support It’s really pathetic wats use of seeing estimate if we drop mid way then also we pay WOW thanks for worst ever service won’t use UBER not ever in life,76215,76212
76215,133051,True,Thu Nov 30 14:17:33 +0000 2017,@Uber_Support @133052 @118341 just for your reference how pathetic these guys r,,76213
76214,133051,True,Thu Nov 30 14:11:05 +0000 2017,@Uber_Support @133052 @118341 u guys r fraud  this is wat I got I asked driver to follow short route he too long route to avoid traffic n I m being HARASSED https://t.co/PZDoVArw1Y,"76216,76217,76218",76212
76216,133051,True,Thu Nov 30 14:12:58 +0000 2017,@Uber_Support @133052 @118341 It never took 31min,,76214
76217,133051,True,Thu Nov 30 14:12:19 +0000 2017,@Uber_Support @133052 @118341 Can I explanation how 4km =97 rupees,,76214
76218,Uber_Support,False,Thu Nov 30 15:30:26 +0000 2017,"@133051 Hi, Geetanjli. Support inquiries are responded to in the order they're received in. We appreciate your patience and understanding while our team works hard on your issue. Please keep an eye out for updates via in-app support and respond there as necessary. Thanks!",76219,76214
76219,133051,True,Thu Nov 30 16:01:05 +0000 2017,@Uber_Support There is nothing I have given u SS of the update,76220,76218
76220,Uber_Support,False,Thu Nov 30 16:38:17 +0000 2017,@133051 Sorry to hear about the trouble. Our team has looked into this ride further and have adjusted the trip for you. This adjustment will appear in your payments within the next 3 business days. If we can assist with anything else please let us know!,,76219
76211,133051,True,Thu Nov 30 11:26:54 +0000 2017,@Uber_Support @133052 @118341 4km 91rupees I really want to know ur calculations,76209,76221
76221,133051,True,Thu Nov 30 11:26:25 +0000 2017,@Uber_Support Again same thing my driver took route himself way suited him to avoid traffic y I pay... n I was dropped 2km b4 @133052 @118341,"76222,76211",76223
76223,Uber_Support,False,Tue Nov 28 19:15:02 +0000 2017,"@133051 Hey, Geetanjli. Please check the Help section of your app for our latest response. Let us know if you have any other questions or concerns.",76221,76224
76224,133051,True,Tue Nov 28 19:03:25 +0000 2017,@Uber_Support Nothing is done stop copy paste of msg.@133052 @118341,76223,76225
76225,Uber_Support,False,Tue Nov 28 19:02:25 +0000 2017,@133051 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,76224,76226
76226,133051,True,Tue Nov 28 18:59:04 +0000 2017,@Uber_Support This is pathetic driver chose route y the hell m charged extra if gps route is not followed I never agreed for this @133052 UBER is cheating,"76225,76227,76228",76229
