83855,134427,True,Thu Nov 30 13:16:44 +0000 2017,Bored at home. Unfortunately someones got to look after the kids while the gf is in hospital with water issues in her pregnancy. Good job we are both on @o2 as we have tons of data to use to kee us in touch and amused 😊,83854,
83856,O2,False,Thu Nov 30 13:39:12 +0000 2017,"@134428 Hi Andy, we've no plans to stock this product at the moment. But check out the smart watches we do offer: https://t.co/ZFHFTtmcqv",,83857
83857,134428,True,Thu Nov 30 12:52:22 +0000 2017,@O2 Hi any news yet on if you will be offering the Apple Watch3 on O2? My poor series 1 is nearing replacement and I would love a new series three on O2 from Cristmas.,83856,
83858,O2,False,Thu Nov 30 13:37:41 +0000 2017,"@134429 We review our products on an ongoing basis Clive, sorry for any disappointment caused. Which phone are you using?","83859,83860",83861
83859,134429,True,Thu Nov 30 22:36:44 +0000 2017,"@O2 Huawei P 8 max Android 6.0, not on your list, and doubt it will be!",83862,83858
83862,O2,False,Fri Dec 01 08:57:58 +0000 2017,@134429 That's not on our list of compatible handsets currently Clive but this list continues to grow. Third party apps can offer similar calling/messaging over Wifi features. Check out the Play store for popular apps like this.,83863,83859
83863,134429,True,Fri Dec 01 09:07:26 +0000 2017,"@O2 Stating the obvious! Just keep #TUGO active until you are able to roll WiFi calling to all handsets, rather than leaving some #customers high and dry, and why doesn't any of #O2 communicate this when renewing a contract? One of the reasons I did was because of #TUGO ? #poor","83864,83865",83862
83864,O2,False,Fri Dec 01 09:19:59 +0000 2017,@134429 Have you always had signal issues on your area Clive? Could you DM your full postcode please - https://t.co/X6jjaZO883,,83863
83865,122790,True,Fri Dec 01 15:05:46 +0000 2017,"@134429 @O2 if you complain you can get out of the contract if you stayed for tugo, loads on their own forum saying how.",,83863
83860,134430,True,Fri Dec 01 08:18:04 +0000 2017,"@O2 @134429 OnePlus3T. Of course the @O2  live chat ""help"" got it wrong yet again - told me that if my phone wasn't ready for WiFi calling by the time TuGo is retired they would continue the service. Now I have no phone service at all. Goodbye @O2 as soon as I get the chance.",83866,83858
83866,134429,True,Fri Dec 01 08:21:40 +0000 2017,"@134430 @O2 No explanation to why its retired, but surprising or not that the 3 phones that have WiFi calling are the flagship phones?? Shame on you @O2 business first customer satisfaction #Last",83867,83860
83867,134430,True,Fri Dec 01 08:29:19 +0000 2017,@134429 @O2 Exactly. Customer service is awful. Yesterday the chat team told me to delete the TuGo app and sent me a link to a non-English language video on how to enable LTE? Completely irrelevant. After about 30 mins of painful chat the agent realised the mistake then cut me off.,83868,83866
83868,134429,True,Fri Dec 01 08:32:25 +0000 2017,@134430 @O2 #TUGO bring it back @O2 until you are able to ensure all your #customers are able to use #wifi calling?,,83867
83861,134429,True,Thu Nov 30 12:49:40 +0000 2017,"Thanks @O2 for stopping #tugo one if the reasons to extend a contract was this great app, now without a new phone I'm stuck! I don't suppose the roll out to all android devices is happening anytime soon? Why only 3 phone manufacturers on that list! #Android is #Android #poor",83858,
83869,O2,False,Thu Nov 30 13:35:34 +0000 2017,"@134431 You're welcome Daniel, we hope you're okay and we wish you a speedy recovery if you're unwell .",83870,83871
83870,134431,True,Thu Nov 30 13:36:21 +0000 2017,"@O2 Thanks for the reply, I will be in just over 2 weeks.",83872,83869
83872,O2,False,Thu Nov 30 14:36:15 +0000 2017,"@134431 Ah good, that's what we like to hear, take care Daniel 😊",,83870
83871,134431,True,Thu Nov 30 12:43:34 +0000 2017,"@O2 Thanks for the £1 WHSmiths meal deal. The kiosk in Christie’s hospital accepting them, something to take your mind off getting treatment.",83869,
83873,O2,False,Thu Nov 30 13:31:02 +0000 2017,@134432 That's great to hear! 😃 Please give us a shout if you need anything.,83874,71267
83874,134432,True,Thu Nov 30 14:24:05 +0000 2017,@O2 Vip access lol @o2,83875,83873
83875,O2,False,Thu Nov 30 15:58:30 +0000 2017,@134432 It was worth a try Mark 😉,83876,83874
83876,134432,True,Sun Dec 03 14:54:29 +0000 2017,@O2 Don't ask don't get @o2 😎,,83875
71267,134432,True,Thu Nov 30 12:41:22 +0000 2017,@O2 Already have and won thank you @O2,83873,71263
83877,O2,False,Thu Nov 30 13:29:48 +0000 2017,@134433 Is that a request for some relentless to combat snow? Energy drinks can be useful but we're not sure you can pull that off?,83878,83879
83878,134433,True,Thu Nov 30 13:31:06 +0000 2017,@O2 You just keep providing me the 4G. That will do fine. 😂😂,83880,83877
