13156,AmazonHelp,False,Sun Oct 22 16:47:26 +0000 2017,@118701 I'm sorry about the trouble Manak. Kindly reply to the email sent by our team for further assistance. ^GD,13154,13157
13157,118701,True,Sun Oct 22 16:27:34 +0000 2017,@AmazonHelp I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,13156,13158
13158,AmazonHelp,False,Sun Oct 22 16:26:00 +0000 2017,@118701 you've received from our team and we will get back to you with the latest update on your issue. (2/2)^SQ,13157,13159
13159,118701,True,Sun Oct 22 16:05:38 +0000 2017,@AmazonHelp I am now cancelling this order because your delivery service just sucks despite prime membership. Switching to @118702 for future.,"13158,13160",13161
13161,AmazonHelp,False,Sun Oct 22 14:55:54 +0000 2017,"@118701 Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS",13159,13162
13162,118701,True,Sun Oct 22 14:45:16 +0000 2017,@AmazonHelp This has been the most frustrating and useless customer service ever.,13161,13163
13163,AmazonHelp,False,Sun Oct 22 14:44:23 +0000 2017,@118701 We're following up on this. We'll check this and update you. ^SG,13162,13164
13164,118701,True,Sun Oct 22 14:38:36 +0000 2017,"@AmazonHelp After getting a confirmation that it will be delivered post 7 pm, i have got an email at 1:30 in the afternoon that i was not available !",13163,13165
13165,AmazonHelp,False,Sun Oct 22 08:42:00 +0000 2017,@118701 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww ^GK,13164,
13166,AmazonHelp,False,Wed Nov 01 01:55:00 +0000 2017,@118703 Sorry for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^MK,,13167
13167,118703,True,Wed Nov 01 01:52:28 +0000 2017,"@115850  Unable to what they promised not gave one plus 5 offer only  sale product after they Dont care also not return back,Its hopless😡",13166,
13168,AmazonHelp,False,Wed Nov 01 01:54:00 +0000 2017,@118704 Are you currently waiting on the delivery of a delayed order? ^QJ,13169,13170
13169,118704,True,Wed Nov 01 01:55:50 +0000 2017,@AmazonHelp Yes. I did reach out to amazon CS via the site &amp; I’m suppose to get my package tomorrow. 2nd time in the past 2 weeks this has happened.,,13168
13170,118704,True,Wed Nov 01 01:16:07 +0000 2017,@115821 why is your AMZL US shipping service not show more updates online? I had another package with this not delivered.,13168,
13171,AmazonHelp,False,Wed Nov 01 01:54:00 +0000 2017,"@118705 I'm very sorry about this experience, Robert. We'd like to help!  Could you tell us more details about what's going on? ^HM",13172,13173
13172,118705,True,Wed Nov 01 01:59:11 +0000 2017,"@AmazonHelp Not your fault. It's the stupid @118706 (great that u responded, notice they didn't). They're always giving me my neighbor's mail too. Thanks",,13171
13173,118705,True,Wed Nov 01 01:51:01 +0000 2017,@115821 STOP USING THE @118706 They are a useless government entity.,13171,
13174,AmazonHelp,False,Wed Nov 01 01:53:33 +0000 2017,@118707 Parece um livro interessante demais. Espero que curta muito da leitura dele! :D Abraço. ^CR,,13175
13175,118707,True,Wed Nov 01 01:51:28 +0000 2017,@AmazonHelp É o livro Os arquivos secretos do homem morcego. Simplesmente magnífico,13174,13176
13176,AmazonHelp,False,Wed Nov 01 01:46:10 +0000 2017,"@118707 Que notícia boa, Luiz! Fiquei curioso... O que contém esse pacote? 🤔 ^CR https://t.co/DtVI16kHN1",13175,13177
13177,118707,True,Wed Nov 01 01:42:34 +0000 2017,Meu bebê chegou. Obrigado @117086 💙 https://t.co/I3fqrg94Fb,13176,
