28896,AmazonHelp,False,Thu Oct 26 15:38:10 +0000 2017,@122363 Thank you for sharing the details. We'll check your concern and reach out to you at earliest. Rest assured. ^SV,28895,28897
28897,122363,True,Thu Oct 26 15:16:06 +0000 2017,@AmazonHelp Thanks. Updated the information on the given link. Is this again going to be 3-5 days?,28896,28898
28898,AmazonHelp,False,Mon Oct 23 16:31:39 +0000 2017,"@122363 Sorry to know about the delay in refund. Kindly fill in your details here: https://t.co/cllwXc2HeK, and I'll look into it. ^NR",28897,28899
28899,122363,True,Mon Oct 23 16:05:03 +0000 2017,@115850 poor customer support and refund process take almost 2 months and still pending.,28898,
28900,AmazonHelp,False,Wed Nov 01 11:10:00 +0000 2017,@122364 Sorry for the trouble with the refund. We'd like to help. Kindly get in touch with us here: https://t.co/rS49hgaADF ^AK,28901,28902
28901,122364,True,Wed Nov 01 11:11:22 +0000 2017,"@AmazonHelp Already contacted customer care but they said they doesn't know anything
It's 2017 update urself guys, still cheques",28903,28900
28903,AmazonHelp,False,Wed Nov 01 11:33:00 +0000 2017,@122364 I'd like to take a closer look into it. Please fill in this form: https://t.co/GIJyeYqKE0 and I'll revert accordingly. ^AB,,28901
28902,122364,True,Wed Nov 01 10:40:09 +0000 2017,"@115850 @AmazonHelp @115821 
I am Prime Member &amp; Paid an Order Using Pay Balance but got this as Refund for a Cancelled Order What's This https://t.co/vuy3mKbAX3",28900,
28904,AmazonHelp,False,Wed Nov 01 11:09:01 +0000 2017,@122365 返品をキャンセルされたい場合は、そのまま商品をお受け取りいただくだけで結構でございます。＊別途手続きは不要です。TN,,28905
28905,122365,True,Wed Nov 01 11:04:43 +0000 2017,@AmazonHelp 事情により一度返品依頼をしたのですが、やはり返品を辞めようと考えています。この場合、商品が届いたらそのまま受け取り使用しても問題ありませんか？クレジットでの支払いです,28904,
28906,AmazonHelp,False,Wed Nov 01 11:09:00 +0000 2017,@122366 Please don’t provide account details as we consider them as personal info. Our Twitter page is visible to public. (2/2)^BS,,28907
28907,122366,True,Wed Nov 01 10:43:29 +0000 2017,@115821 7827823104 this is my register number.my id is not working.my 40000 rs stucks.plz unblcok,"28906,28908",
28908,AmazonHelp,False,Wed Nov 01 11:09:00 +0000 2017,@122366 I get your concern regarding a refund. Please connect with us here: https://t.co/vlvfJr4nN9 &amp; we'll help you. (1/2)^BS,"28909,28910",28907
28909,122366,True,Wed Nov 01 11:20:45 +0000 2017,@AmazonHelp Dont make people foolds.unblcok my aocunt or refund my all money in my bank account,,28908
28910,122366,True,Wed Nov 01 11:19:35 +0000 2017,@AmazonHelp I cant get to this link bcoz it is saying to login amaozn aocunt.but my acount is on hold.plz unhold my account,28911,28908
28911,AmazonHelp,False,Wed Nov 01 11:47:59 +0000 2017,"@122366 Apologies for the hassle. As the account is on hold, you should have received an email from our specialist team. ^HN","28912,28913",28910
28912,122366,True,Wed Nov 01 12:00:01 +0000 2017,@AmazonHelp Nd they want fax id proff.but i have different adress on my id proof,28914,28911
28914,AmazonHelp,False,Wed Nov 01 12:15:00 +0000 2017,@122366 respond with required details for further assistance. 2/2 ^KH,28915,28912
28915,122366,True,Wed Nov 01 12:22:37 +0000 2017,@AmazonHelp This is ur method of fraud.they said me to provide telephone bill..electricity bill.but i didnt have none of these,"28916,28917",28914
28916,AmazonHelp,False,Wed Nov 01 12:32:30 +0000 2017,@122366 Please reply to their email with all the details. 2/2^MS,"28918,28919",28915
28918,122366,True,Wed Nov 01 12:42:41 +0000 2017,@AmazonHelp Inconimg option not availble on the mail id,"28920,28921",28916
28920,AmazonHelp,False,Wed Nov 01 13:41:01 +0000 2017,@122366 Kindly reply to the email you've received from our account specialist team for further assistance on this issue. (2/2) ^RI,"28922,28923",28918
28922,122366,True,Wed Nov 01 13:56:01 +0000 2017,@AmazonHelp Plz do what u can do from here..,,28920
28923,122366,True,Wed Nov 01 13:55:36 +0000 2017,@AmazonHelp Sir u r making me fool.when i cant reply on that mail.everytimwe i will receive the same rpely https://t.co/i2uM1l3cSj,"28924,28925,28926",28920
28924,AmazonHelp,False,Wed Nov 01 14:27:24 +0000 2017,@122366 Please don’t provide account details as we consider them personal info. Our Twitter page is visible to public. (3/3)^BS,"28927,28928",28923
28927,122366,True,Mon Nov 06 11:08:57 +0000 2017,@AmazonHelp No rpely of email plz unblock the acount,,28924
28928,122366,True,Mon Nov 06 11:13:17 +0000 2017,@AmazonHelp __email__ is my register email id..it is bloked not repsse by ur https://t.co/9WDCBaW4P6 stuck,"28929,28930",28924
28929,AmazonHelp,False,Mon Nov 06 11:22:27 +0000 2017,"@122366 Please don't provide your order details, as we consider it to be personal information. 2/2 ^AP",,28928
28930,AmazonHelp,False,Mon Nov 06 11:22:27 +0000 2017,@122366 I understand your concern. Kindly share your details here: https://t.co/beaaDm0muc we'll reach out to you soon. 1/2^AP,28931,28928
28931,122366,True,Mon Nov 06 11:31:36 +0000 2017,@AmazonHelp Now plz reach me soon and call me refund my money,28932,28930
28932,AmazonHelp,False,Mon Nov 06 12:06:33 +0000 2017,"@122366 Thank you for providing the details, Pardeep. We're working on it &amp; we'll get back to you with an update soon. ^SY",28933,28931
28933,122366,True,Mon Nov 06 14:01:33 +0000 2017,@AmazonHelp Do fast it is taking so much time already,28934,28932
28934,AmazonHelp,False,Mon Nov 06 14:27:26 +0000 2017,"@122366 I totally understand your frustration. As informed, we'll look into it and update you accordingly. ^AM",,28933
28925,AmazonHelp,False,Wed Nov 01 14:27:24 +0000 2017,@122366 account please reach out here: https://t.co/vlvfJr4nN9 &amp; we'll forward to the concerned team to help you further. (2/3) ^BS,28935,28923
28935,122366,True,Mon Nov 06 11:09:35 +0000 2017,@AmazonHelp I cant login to the amazon acount.but my money stuck in the accoibt,,28925
28926,AmazonHelp,False,Wed Nov 01 14:27:00 +0000 2017,"@122366 Ideally, any account change will be followed by accounts team correspondence. if you are holding an Amazon.in, (1/3)^BS",,28923
28921,AmazonHelp,False,Wed Nov 01 13:41:00 +0000 2017,@122366 I see that you are trying to send a reply to an automated order update email. (1/2) ^RI,,28918
28919,122366,True,Wed Nov 01 12:42:22 +0000 2017,@AmazonHelp Reply to the mail is not worls..plz unblcok my aocunt https://t.co/7LCtOEXFab,,28916
28917,AmazonHelp,False,Wed Nov 01 12:32:03 +0000 2017,"@122366 I get you being upset, Pardeep. However, please know that the account specailst team is the best to handle this. 1/2^MS",,28915
28913,122366,True,Wed Nov 01 11:59:34 +0000 2017,@AmazonHelp I got d mail.but the r asking for mobile bill electricirty bill..but i have none of these.tranefr my money in bank,28936,28911
28936,AmazonHelp,False,Wed Nov 01 12:15:00 +0000 2017,"@122366 I understand your concern. However, as you've received an email from our specialist team. I'd request you to 1/2 ^KH",,28913
28937,AmazonHelp,False,Wed Nov 01 11:08:00 +0000 2017,"@122367 Olá Luisa, sinto muito o inconveniente, você tem entrado em contato com nosso SAC a respeito dessa situação? ^AZ",28938,28939
