49792,XboxSupport,False,Wed Nov 01 17:28:20 +0000 2017,"@127144 Hi there, we'd like to help but could use more info. Can you please send us  1 ^ZM",,49791
49800,XboxSupport,False,Wed Nov 01 17:28:10 +0000 2017,@127146 Here might be able to help https://t.co/307FlSAOpt 2/2  ^TJ,49801,49802
49801,127146,True,Thu Nov 02 04:43:25 +0000 2017,@XboxSupport the microsoft store won't guarantee shipment before 11/30.,,49800
49802,XboxSupport,False,Wed Nov 01 17:28:04 +0000 2017,"@127146 Hi there! For this, we recommend reaching out to local retailers to explore some possible options. Also, this link 1/2 ^TJ",49800,49803
49803,127146,True,Wed Nov 01 15:49:40 +0000 2017,@XboxSupport will any stores have consoles in stock that were not pre-ordered?,49802,
49804,XboxSupport,False,Wed Nov 01 17:27:22 +0000 2017,@127147 Dolby Atmos app. You can find out more about configuring those audio settings here: https://t.co/dJREquuuBT .  2 ^ZM,,49805
49805,127147,True,Wed Nov 01 15:41:23 +0000 2017,@127148 @XboxSupport Is this Television okay? - https://t.co/cBIuaOTIsZ,"49804,49806,49807",49808
49808,127148,True,Wed Nov 01 14:38:40 +0000 2017,@127147 @XboxSupport Yes. If you get an error saying that it is not supported then make sure your TV has Dolby TrueHD support.,49805,49809
49809,127147,True,Wed Nov 01 13:50:28 +0000 2017,"@XboxSupport Hi, with the Xbox One X hooked up with my Dolby Atmos TV using the HDMI in it's box, will my games utilize Dolby Atmos? -thanks",49808,
49806,XboxSupport,False,Wed Nov 01 17:27:21 +0000 2017,"@127147 Hi, you may want to reach out to your TV's manufacturer for further clarification after downloading the  1 ^ZM",,49805
49810,XboxSupport,False,Wed Nov 01 17:25:33 +0000 2017,@127149 you can contact the live chat team: https://t.co/lUV7XYl61S as they may be able to assist you further.  2 ^BZ,,49811
49811,127149,True,Wed Nov 01 16:16:05 +0000 2017,@XboxSupport  https://t.co/UYsaoYAseh,"49810,49812",49813
49813,127149,True,Wed Nov 01 16:05:44 +0000 2017,@XboxSupport i want my phone records and conversations pulled up from a tech support agent on Friday. can you help,49811,
49812,XboxSupport,False,Wed Nov 01 17:25:32 +0000 2017,"@127149 Hi there. That's not something we can do here, as we are a separate team. If you'd like,  1 ^BZ",,49811
49814,XboxSupport,False,Wed Nov 01 17:25:20 +0000 2017,"@127150 Hi, you can view the Xbox One store here for games to play on your new consoles https://t.co/PoRXdre5Ae. ^RM",,49815
49815,127150,True,Tue Oct 31 19:54:22 +0000 2017,@115787 I have pre ordered the Xbox X and have the one and S my only worry is the lack of games we have,49814,
49816,XboxSupport,False,Wed Nov 01 17:24:44 +0000 2017,"@127151 Hey there! Can you DM us your Gamertag? Also, let's power cycle https://t.co/QENEhDawC3 your console, does that fix it? ^BZ",,49817
49817,127151,True,Wed Nov 01 16:10:27 +0000 2017,@XboxSupport @123718 is Assassin's Creed: Origins supposed to look like this? https://t.co/l6tOvpdeGt,49816,
49818,VirginAmerica,False,Wed Nov 01 17:13:14 +0000 2017,@127152 Glad you enjoyed our safety video Kimberly and I hope you enjoyed the flight!  -Gabe,,49819
49819,127152,True,Wed Nov 01 17:09:12 +0000 2017,@127153 on my flight this morning ❗️❗️ definitely was bopping in my seat. @VirginAmerica https://t.co/XFrbIGA9Ul,49818,
49820,VirginAmerica,False,Wed Nov 01 16:55:28 +0000 2017,@127154 Perfect! Enjoy and thanks for flying with us!  -Gabe,,49821
49821,127154,True,Wed Nov 01 16:45:07 +0000 2017,@VirginAmerica I did indeed — love having that middle seat open :):),49820,49822
49822,VirginAmerica,False,Tue Oct 31 15:11:51 +0000 2017,@127154 Hope you'll enjoy the flight and the extra room. ~Angel,49821,49823
49823,127154,True,Tue Oct 31 15:09:57 +0000 2017,Flight to NY. Pro: Nobody in the middle seat next to me. Con: LOUD group of 6 right behind me. #flying @VirginAmerica,49822,
49824,VirginAmerica,False,Wed Nov 01 16:38:18 +0000 2017,@127155 You can contact our reservations team for assistance 1 (877) 359-8474. I will share this with our web support team. -Maeghan,,49825
49825,127155,True,Wed Nov 01 16:35:23 +0000 2017,@VirginAmerica 👋🏻 changing flight dates is broken in your web app in Chrome and Safari,49824,
49826,UPSHelp,False,Wed Nov 01 17:24:00 +0000 2017,@127156 Please DM us your tracking or infonotice number so we can look into this. ^AC https://t.co/wKJHDXWGRQ,,49827
49827,127156,True,Wed Nov 01 17:22:48 +0000 2017,"Oh and what a surprise still no parcel @115817 really making yourselves look good here, nicely done cunts",49826,
49828,UPSHelp,False,Wed Nov 01 17:20:00 +0000 2017,@127157 Please use this link to DM us with your tracking number and we can look into this for you. ^KG https://t.co/wKJHDXWGRQ,,49829
49829,127157,True,Wed Nov 01 15:40:03 +0000 2017,What the hell this mean @115817 @UPSHelp https://t.co/UkIcI3h516,49828,49830
