111866,AmazonHelp,False,Thu Nov 23 19:01:30 +0000 2017,"@140841 I'm sorry for the trouble, Greg! You can find the WWE Network app here: https://t.co/GUh7l2ud9c. I hope this is helpful! Please let us know if there's anything else at all we can assist with! ^SD","111867,111868,111865",111869
111869,140841,True,Thu Nov 23 18:46:44 +0000 2017,@AmazonHelp just got Fire HD 10 Tablet but there is no @13761 app? It says other Amazon devices have it tho. This is a huge bummer.,111866,
111870,AmazonHelp,False,Thu Nov 23 20:32:29 +0000 2017,@140842 I am sorry for the inconvenience. Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. ^MK,,111871
111871,140842,True,Thu Nov 23 20:24:51 +0000 2017,What the fuck @AmazonHelp @115850  I pre ordered the reputation album and it's still not dispatched it was expected by 24 Nov,"111870,111872",
111873,AmazonHelp,False,Thu Nov 23 20:32:00 +0000 2017,"@140843 I'm sorry your order has been delayed. While delays are rare, they can occur. If you have received your order by 21:00 on Tuesday, please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC",111874,111875
111874,140843,True,Thu Nov 23 20:33:11 +0000 2017,"@AmazonHelp NINE ON TUESDAY?!?!?!  

How did next day turn into SIX DAYS?!?!?!",111876,111873
111876,AmazonHelp,False,Thu Nov 23 20:48:40 +0000 2017,@140843 We'd be happy to look into our available options with you at the link provided by AC. ^SJ,,111874
111875,140843,True,Thu Nov 23 20:24:55 +0000 2017,"@AmazonHelp ... also, where’s the explanation? Tracker has the last update as “out for delivery” at 9.30
This morning.","111873,111877",111878
111878,140843,True,Thu Nov 23 20:23:43 +0000 2017,"Hi @AmazonHelp how can you get my package “back on track” when it’s already missed it’s next day target, and I’m looking at up to Tuesday? https://t.co/NYiFD4ai4h",111875,
111879,AmazonHelp,False,Thu Nov 23 20:31:34 +0000 2017,@140844 We're not able to view your case from Twitter but we'd like to help. Can you tell us what information/options you've been provided from support? ^KH,,111880
111880,140844,True,Thu Nov 23 20:02:23 +0000 2017,@AmazonHelp We've had a Vendor Express support case open since the end of AUGUST with no resolution in sight.  Any chance you can help?,111879,
111881,AmazonHelp,False,Thu Nov 23 20:30:34 +0000 2017,"@140845 I understand your frustration. Unforeseen circumstances may cause delays, however, we strive to deliver your order by the most recent notification. Please let us know if it doesn't arrive by this time. ^SJ",,111882
111882,140845,True,Thu Nov 23 20:22:52 +0000 2017,"@AmazonHelp Just got a message saying possibly delayed till tuesday, online help said by 10pm tonight, confused and angry",111881,111883
111883,AmazonHelp,False,Thu Nov 23 20:18:00 +0000 2017,@140845 Uh oh! Have you received any e-mails regarding a delay? We're here to help! ^ML,111882,111884
111884,140845,True,Thu Nov 23 20:02:24 +0000 2017,"@AmazonHelp delivery expected by 8pm, stayed in ALL day. Gone 8pm and still ""out for delivery"" 😩",111883,
111885,AmazonHelp,False,Thu Nov 23 20:29:31 +0000 2017,@140846 I'm so sorry for the wait! We'd like to look at this with you. Please call or chat with us here: https://t.co/JzP7hlA23B ^MH,,111886
111886,140846,True,Thu Nov 23 20:26:29 +0000 2017,"@115821 lying about attempted delivery I've been waiting in all day for. Cancelling prime today, not worth the money. Watched driver get within a few hundred yards several times today and not try deliver once!",111885,
111887,AmazonHelp,False,Thu Nov 23 20:29:02 +0000 2017,"@140847 I'm sorry for the poor experience! This isn't the expectation we've set. Without giving account/personal account details, can you please provide us with more information? ^AC",111888,111889
111888,140847,True,Thu Nov 23 20:30:25 +0000 2017,@AmazonHelp Again? I've been in contact numerous times this week &amp; assured each time that my package would be with me 'the next day'.,111890,111887
111890,AmazonHelp,False,Thu Nov 23 20:48:00 +0000 2017,"@140847 I'm sorry, Shane! We don't have access to account information via Twitter. But, we'd like to help! What does the latest tracking show for your order here? https://t.co/aaDyEz1VgE ^TK",111891,111888
111891,140847,True,Thu Nov 23 20:50:36 +0000 2017,@AmazonHelp Despite me contacting @122232 on Monday to arrange for Wednesday and then Amazon contacting them twice supposedly on Wednesday evening.. https://t.co/mpPxdupZu3,111892,111890
111892,AmazonHelp,False,Thu Nov 23 21:12:00 +0000 2017,@140847 This isn't the kind of experience we want you to have at all! Our team would like to look into this and assure that it's addressed. Please provide as much detail as possible about the delivery issues you're been facing at the following link: https://t.co/qGWEcCRdBk ^WT,,111891
111889,140847,True,Thu Nov 23 20:23:28 +0000 2017,The customer service from @115830 &amp; @122232 is just atrocious,111887,
111893,AmazonHelp,False,Thu Nov 23 20:28:00 +0000 2017,@140848 You can see more about how delivery dates are calculated here: https://t.co/LXzjDIGscA. I hope this helps! ^CS,111894,111895
111894,140848,True,Thu Nov 23 20:36:51 +0000 2017,@AmazonHelp You can see more about one-day delivery as offered when paying for Prime here: https://t.co/pkx98KPj9w,,111893
111895,140848,True,Thu Nov 23 20:21:18 +0000 2017,@AmazonHelp Since when? It was always advertised as free next day delivery.,111893,111896
