57510,129049,True,Wed Nov 01 19:32:19 +0000 2017,@116333 Question for you please. Why are the iPhone battery start to die when you still have 6 months left in your contract to go,57509,
57511,AppleSupport,False,Wed Nov 01 20:01:15 +0000 2017,"@129050 We'd like to help any way we can, but we'll need more details about what's happening to start. Also, which iPhone model is it?",,57512
57512,129050,True,Wed Nov 01 19:25:50 +0000 2017,So my iPhone is now F'D thanks @115858 iOS update #ios11update #shocking #nobattery,57511,
57513,AppleSupport,False,Wed Nov 01 20:00:45 +0000 2017,@129051 Let's help to get this resolved! Which iOS version do you have installed on your iPhone currently?,57514,57515
57514,129051,True,Wed Nov 01 20:01:28 +0000 2017,@AppleSupport 11.1,57516,57513
57516,AppleSupport,False,Wed Nov 01 21:05:05 +0000 2017,"@129051 Great, thanks! Have you tried to restart your iPhone or check to ensure your apps are up-to-date? If not, try that for us.",57517,57514
57517,129051,True,Wed Nov 01 21:05:26 +0000 2017,@AppleSupport Restored and all up to date,57518,57516
57518,AppleSupport,False,Wed Nov 01 21:45:31 +0000 2017,@129051 Does this happen immediately after you power on your device or when you open a particular app or feature?,57519,57517
57519,129051,True,Wed Nov 01 22:43:22 +0000 2017,@AppleSupport And then it actually locks with a blank screen,57520,57518
57520,AppleSupport,False,Wed Nov 01 23:21:26 +0000 2017,@129051 Thanks! Go ahead and reach out to us in DM and let us know exactly what steps you took to restore the iPhone. https://t.co/GDrqU22YpT,,57519
57515,129051,True,Wed Nov 01 19:16:16 +0000 2017,Apps constantly freezing on my 8 Plus today.... anyone else????? @AppleSupport @115858,57513,
57521,Uber_Support,False,Wed Nov 01 20:13:59 +0000 2017,@129052 Simply follow the link to get free food: https://t.co/qfimGYE4QO,,57522
57522,129052,True,Wed Nov 01 19:51:08 +0000 2017,@Uber_Support I have never order from Uber eats before can I get I get a first time order credit?,57521,
57523,Uber_Support,False,Wed Nov 01 20:07:19 +0000 2017,"@129053 We're here to help! Send us a note here, https://t.co/nFTc4ODH3P and our team will be in touch.",,57524
57524,129053,True,Wed Nov 01 19:52:47 +0000 2017,First time using @115877 and never received my order or a phone call trying to reach me. No lunch for me today. #fail #uberfail #hangry,57523,
57525,Uber_Support,False,Wed Nov 01 20:05:42 +0000 2017,@129054 We're so sorry for the trouble. Send us a note via https://t.co/e8HVorX5rh so we can assist.,,57526
57526,129054,True,Wed Nov 01 19:53:11 +0000 2017,"@Uber_Support it's been saying ""arrival in 9 mins"" for about 15 mins. I don't want to pay £5 to cancel. Help please. https://t.co/dmSyAOvgdB",57525,
57527,Uber_Support,False,Wed Nov 01 20:05:08 +0000 2017,@129055 We're so sorry for the delay! Please send us a DM with your email address so we can connect.,,57528
57528,129055,True,Wed Nov 01 20:04:09 +0000 2017,@115873 why are you double charging me?? I’ve tried to contact y’all for a long time. No response. #RefundPlease,57527,
57529,Uber_Support,False,Wed Nov 01 20:04:37 +0000 2017,@127425 Only select riders will have the opportunity to purchase while this product is still in its testing phase.,57530,50910
57530,127425,True,Wed Nov 01 22:45:30 +0000 2017,@Uber_Support I've been apart of the testing before &amp; received the email reminder. I don't appreciate false advertisement or how this was handled ✌🏻,,57529
50910,127425,True,Wed Nov 01 18:47:32 +0000 2017,"@Uber_Support @115873 This happened to a bunch of my coworkers as well, it's BS.",57529,50901
57531,Uber_Support,False,Wed Nov 01 20:03:39 +0000 2017,@129056 We're here to help! Please send us a note here; https://t.co/rOtqyWzf0B so our team can connect.,57532,57533
57532,129056,True,Wed Nov 01 20:15:00 +0000 2017,@Uber_Support Did that 20 min ago 😕,57534,57531
57534,Uber_Support,False,Wed Nov 01 20:27:21 +0000 2017,@129056 We're here to help! Send us your email address so we can connect.,57535,57532
57535,129056,True,Wed Nov 01 20:31:51 +0000 2017,@Uber_Support Just got ahold of very kind Uber gent!! Thanks for helping!!,,57534
57533,129056,True,Wed Nov 01 19:52:57 +0000 2017,@115873 @Uber_Support left my purse in ride. Help!!!! #strandedinDC,57531,
57536,Uber_Support,False,Wed Nov 01 20:02:35 +0000 2017,@129057 Here to help! Send us a note via https://t.co/StKy7B0k57 so our team can get in touch.,,57537
57537,129057,True,Wed Nov 01 19:48:35 +0000 2017,@Uber_Support I need help my food was cancelled for no reason.,57536,
57538,Uber_Support,False,Wed Nov 01 20:00:23 +0000 2017,"@129058 We've responded via DM, please check your messages.",,57539
57539,129058,True,Wed Nov 01 19:14:00 +0000 2017,@Uber_Support I'm done with y'all. I can't get a week without some crap happening. Imma give Lyft a try. I heard great things. ✌,57538,
57540,Tesco,False,Wed Nov 01 20:14:10 +0000 2017,"@129059 Please DM us your full name, address &amp; postcode along with the product's barcode so we can get this done. TY - George 2/2",57541,57542
57541,129059,True,Wed Nov 01 20:24:04 +0000 2017,@Tesco Messaged you.,,57540
57542,129059,True,Wed Nov 01 20:06:33 +0000 2017,@Tesco We only got the plant this afternoon. I’m disgusted that any store thinks suffocating plants to make a decoration is acceptable.,"57540,57543",57544
57544,Tesco,False,Wed Nov 01 20:02:04 +0000 2017,"@129059 Alternatively you can DM your full name, full address, barcode, and the receipt details.Thanks - Lee 3/3","57542,57545,57546",57547
57547,129059,True,Wed Nov 01 18:09:17 +0000 2017,@Tesco this was Tain store but I’m assuming they’re all over the country. Why would anyone think this is a smart move? Horrific waste 😕,"57544,57548,57549",
57550,Tesco,False,Wed Nov 01 20:04:04 +0000 2017,"@129060 Would it be OK to pass on your information? It's unlikely, but they may like to contact you. Ty - Marian 4/4",,57551
57551,129060,True,Wed Nov 01 18:22:19 +0000 2017,Anyone fancy a game of cricket with my @Tesco ready to eat pear? https://t.co/WgD8dejN2a,"57550,57552,57553,57554",
57552,Tesco,False,Wed Nov 01 20:03:58 +0000 2017,@129060 We'll then be able to record this data to ensure that our suppliers are aware. We can also offer you a Tesco Moneycard. 3/4,,57551
57553,Tesco,False,Wed Nov 01 20:03:36 +0000 2017,"@129060 Can you also send a clear picture of the front/back of the packaging, the store you purchased from and the price paid? 2/4",,57551
57554,Tesco,False,Wed Nov 01 20:03:25 +0000 2017,"@129060 Hi Richard, I'm sorry the pear you bought is poor quality. Can you DM us? Please include your full name and address. 1/4",,57551
57543,Tesco,False,Wed Nov 01 20:13:58 +0000 2017,"@129059 Hi Karen, thanks for getting back to us. We'd like to get your feedback documented for future review by the relevant department. 1/2",,57542
57545,129059,True,Wed Nov 01 20:04:15 +0000 2017,@Tesco 2/2 I want someone from Tesco to acknowledge the utter stupidity of deliberately killing plants as a “cute Halloween gift”,,57544
57546,129059,True,Wed Nov 01 20:03:34 +0000 2017,"@Tesco Um, the whole point is that ALL the plants have been spray-painted which is killing them. My daughter is going to nurture her plant. 1/2",,57544
57548,Tesco,False,Wed Nov 01 20:01:59 +0000 2017,"@129059 Hi, sorry to learn that that the plant you've purchase has started to fall apart. 1/3",,57547
57555,SpotifyCares,False,Wed Nov 01 20:14:10 +0000 2017,@129061 Hey Mark! We don't have any info on this right now and thanks for bearing with us. Hopefully we'll have an update soon /GU,57556,57557
57556,129061,True,Thu Nov 02 09:14:21 +0000 2017,@SpotifyCares Can you specify when you will update us ? https://t.co/4cwusQseh7 was last updated 1 year ago by Spotify?,57558,57555
57558,SpotifyCares,False,Thu Nov 02 09:24:12 +0000 2017,"@129061 We don't have any specific info to share about this, but make sure to keep an eye out on the idea in the community /PL",57559,57556
57559,129061,True,Thu Nov 02 11:54:05 +0000 2017,@SpotifyCares Please change your name SpotifyDoesntCare #SpotifyExlipicitFilter 5 years and counting,57560,57558
57560,SpotifyCares,False,Thu Nov 02 12:03:25 +0000 2017,@129061 Sorry to hear you feel this way. Rest assured that the relevant team are on this as we speak /PL,,57559
57557,129061,True,Wed Nov 01 19:29:56 +0000 2017,@115888 any update on the explicit filter or is 5 years not long enough to wait,57555,
57561,SpotifyCares,False,Wed Nov 01 20:12:58 +0000 2017,@129062 Hmm. Can you let us know the country you're currently in? We'll see what we can suggest /PB,"57562,57563",57564
57562,129062,True,Wed Nov 01 20:14:51 +0000 2017,@SpotifyCares Thank you for the support thoe,57565,57561
57565,SpotifyCares,False,Wed Nov 01 20:20:17 +0000 2017,@129062 Thanks for the info! We're not yet available in Egypt. We'd suggest signing up in the link to get notified once we are /PB,,57562
57563,129062,True,Wed Nov 01 20:14:31 +0000 2017,@SpotifyCares Eygpt,,57561
