89996,SouthwestAir,False,Thu Nov 30 14:31:38 +0000 2017,"@135510 Hi, John. We appreciate your feedback and regret any disappointment on your flight today. ^AW",89997,89998
89997,135510,True,Thu Nov 30 14:37:07 +0000 2017,@SouthwestAir No disappointment.  Just a new absurdity of travel.  You guys usually rock.,,89996
89998,135510,True,Thu Nov 30 14:24:28 +0000 2017,@SouthwestAir flight 5737 “please do not sit in the back of the aircraft if you plan to deplane in Baltimore!” ...really?,89996,
89999,HPSupport,False,Thu Nov 23 13:15:02 +0000 2017,"@135511 Hi Ed, saw your tweet. Are you experiencing a technical issue with your HP printer? If so, let me know :) To better assist you, please click to send us a Private Message and I'll look into this. Thanks! ^Asmita https://t.co/a2xkfCrUG1",,90000
90000,135511,True,Thu Nov 23 01:52:30 +0000 2017,@HPSupport [TYPE YOUR QUESTION HERE] #hppsdr #ljhelp,89999,
90001,TMobileHelp,False,Thu Nov 30 14:59:12 +0000 2017,"@135512 @115913 Hi Vincent! It's important for you to have a working device and I'd love to work with your to get the service you deserve. Please send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast",,90002
90002,135512,True,Thu Nov 30 14:56:54 +0000 2017,"@115913 @115911 THEY ARE NOT A GOOD CHOICE FOR A MOBILE NETWORK, SO I DECIDED TO CANCEL MY ""NEW"" SPRINT ACCOUNT AND WENT TO THE TMOBILE STORE TO GET A NEW SIM CARD ""RE-ACTIVATE"" MY ACCOUNT, PORT MY NUMBER BACK AND NOW MY PHONE DOES NOT WORK. IT DIES NOT HELP ME, TMOBILE...",90001,90003
90003,115913,True,Wed Nov 29 22:55:05 +0000 2017,Upupandaway Goodbye Wichita!!! It was great to see the @115911 heroes! https://t.co/gZgdlgeIN3,"90002,90004,90005",
90006,TMobileHelp,False,Thu Nov 30 14:55:32 +0000 2017,"@135513 Hey there, I can surely look into that for you. Click my pic and send me a DM. https://t.co/qq38zSSEWu *JessicaCanada",,90007
90007,135513,True,Thu Nov 30 14:43:43 +0000 2017,"@115911 @TMobileHelp Any plans for a tower in or around Algona, IA? Just moved here from Seattle, but I'm on partnered data here with Iowa Wireless meaning I pretty much can't use my phone unless on Wifi.",90006,
90008,TMobileHelp,False,Thu Nov 30 14:55:28 +0000 2017,"@135514 Hey there, I can surely look into that for you. Click my pic and send me a DM. https://t.co/qq38zSSEWu *JessicaCanada",90009,90010
90009,135514,True,Fri Dec 01 17:51:40 +0000 2017,@TMobileHelp Can you just tweet it publicly? I have a Pixel 2 on T-Mobile and just want to find out if EVS is enabled on it,"90011,90012,90013",90008
90011,TMobileHelp,False,Fri Dec 01 18:28:51 +0000 2017,@135514 I want to make sure we can have a full conversation on this! :) I'll be waiting in a DM! https://t.co/Mc0PtWxV6a *JoslynLajoie,,90009
90012,TMobileHelp,False,Fri Dec 01 18:03:57 +0000 2017,@135514 Send me a DM and we can talk! :) https://t.co/Mc0PtWxV6a *JoslynLajoie,,90009
90013,135514,True,Fri Dec 01 18:22:58 +0000 2017,@TMobileHelp why DM for something that would help others looking for the same information?,,90009
90010,135514,True,Thu Nov 30 14:42:37 +0000 2017,@TMobileHelp Is there a list of devices that support Enhanced Voice Services? Specifically will you support it on the Pixel 2? Looks like Android 8.1 will bring HD voice and LoLTE to #pixel2 on AT&amp;T so it would be nice to have a differentiator since the Pixel 2 is capable of EVS,90008,
90014,TMobileHelp,False,Thu Nov 30 14:53:56 +0000 2017,"@135515 @115913 Getting you a resolution is our top priority. I just sent a DM your way, and I look forward to your response there. *AlexGill",90015,90016
90015,135515,True,Thu Nov 30 14:54:25 +0000 2017,@TMobileHelp @115913 Ok,,90014
90016,135515,True,Thu Nov 30 14:50:41 +0000 2017,@115913 i hate to bother u but your reps and customer servicd has not reslove this issue ive been having for months and ive been a loyal customer to u guys for 5 years and been in the phone and online for 8 hours nothing is resloved im going to have to leave tmobile,90014,
90017,TMobileHelp,False,Thu Nov 30 14:53:21 +0000 2017,"@135516 @115913 Hi! 48 hours is a long time and I'd love to work with you to get back the service you deserve. Send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast",,90018
90018,135516,True,Thu Nov 30 14:52:10 +0000 2017,Hey @115911 @115913 we’ve had no service on two of our lines for over 48 hours and it says no SIM card ..but they’re in there. Help?,90017,
90019,TMobileHelp,False,Thu Nov 30 14:52:34 +0000 2017,@134472 Thank you so much for your response. Have a great day :) *KiaWashington,90020,90021
90020,134472,True,Thu Nov 30 14:54:39 +0000 2017,@TMobileHelp You too. :),,90019
90021,134472,True,Thu Nov 30 14:49:48 +0000 2017,@TMobileHelp No.,90019,90022
90022,TMobileHelp,False,Thu Nov 30 14:48:29 +0000 2017,@134472 Hey can we help you out? :) *KiaWashington,90021,90023
90023,134472,True,Thu Nov 30 14:42:08 +0000 2017,Lmfaoooo dog. @135517 ay HR they fooling. https://t.co/z4TErPIlon,90022,
90024,TMobileHelp,False,Thu Nov 30 14:52:21 +0000 2017,"@135518 No problem. 

If you need any further assistance, you know where we are, 😃 😄 *LouM",,90025
90025,135518,True,Thu Nov 30 14:51:00 +0000 2017,@TMobileHelp Never mind girlies I received help now lol,90024,90026
90026,TMobileHelp,False,Thu Nov 30 14:32:16 +0000 2017,"@135518 Hey there.

My name is Louise and I will be assisting you today.

Sorry to hear you having issues with the app,  would you like me to help with that payment arrangment? *LouM",90025,90027
90027,135518,True,Thu Nov 30 14:30:34 +0000 2017,CAN YOU UPDATE YOUR DAMN APP SO I CAN LOG IN AND SET UP A PAYMENT ARRANGEMENT??? @TMobileHelp,90026,
90028,TMobileHelp,False,Thu Nov 30 14:50:41 +0000 2017,@135519 Let me take a look into this for you so we can get this resolved! T-Force is here to help so send me a DM and we can get to the bottom of the issue! https://t.co/yZ5k0mtFsX *SonjaKett,,90029
90029,135519,True,Thu Nov 30 14:36:42 +0000 2017,Y’all whole line of work is retardedddddddddd as fuck like how come all y’all slow ass’s can’t be on the same page @TMobileHelp now I’m stuck w/ something because of y’all slow ass employees in the store ! Y’all service sucks as a WHOLE !!!!!,90028,
