26631,121822,True,Wed Nov 08 22:42:59 +0000 2017,"@115955 tells me they upgraded my internet to 100mbps for free, I call bs they don’t even give me the 60mbps I pay for now #scam",26630,
26632,Ask_Spectrum,False,Wed Nov 08 22:50:57 +0000 2017,"@121823 I apologize. If you are able to access, Please send the phone number associated with your account in a DM for further assistance. -AZ",,26633
26633,121823,True,Wed Nov 08 22:49:40 +0000 2017,@Ask_Spectrum I can't even load this fully /:,26632,26634
26634,Ask_Spectrum,False,Wed Nov 08 22:39:29 +0000 2017,@121823 Hello. I apologize for the service issue and I would like to check on this for you. Please send the phone number ... https://t.co/OOAFxWsFis,26633,26635
26635,121823,True,Wed Nov 08 22:38:35 +0000 2017,@115955 what the heck...this isnt 100mbps :( https://t.co/YjR9LDVibe,26634,
26636,Ask_Spectrum,False,Wed Nov 08 22:50:39 +0000 2017,"@121824 My apologies for the interruption in your service Jason. If you can DM me and provide me with the full address, p... https://t.co/Tq3qFKZJTn",,26637
26637,121824,True,Wed Nov 08 22:48:27 +0000 2017,@Ask_Spectrum is there an outage in the 40206 area code?  My internet isn't working.  Please resolve.,"26636,26638",
26639,Ask_Spectrum,False,Wed Nov 08 22:47:20 +0000 2017,@121825 Thank you for reaching out. Please DM the full address of you location and the name on the mail and I will submit your request. - SPS,,26640
26640,121825,True,Wed Nov 08 22:38:53 +0000 2017,@115955 how do I get you to stop sending me paper mail?  I don’t want your service and you’re killing trees!!,26639,
26641,Ask_Spectrum,False,Wed Nov 08 22:45:54 +0000 2017,@121819 I'm very glad to hear a technician will be out in between 6-7PM. Please let us know if there are any further issu... https://t.co/OCvH8xLupw,,26623
26623,121819,True,Wed Nov 08 22:39:21 +0000 2017,@Ask_Spectrum Some one is supposed to come out between 6-7. It should not resort to this. I work at home and los 4 hours in work because of you,26641,26620
26642,Ask_Spectrum,False,Wed Nov 08 22:44:14 +0000 2017,@121826 I apologize for any issues Scott. Please call in and speak with our sales team for assistance as we cannot assist with that from here. ^TZ,,26643
26643,121826,True,Wed Nov 08 22:34:13 +0000 2017,@115955 I signed up for this offer but your staff in San Antonio didn't know how to get me the Roku and has quit responding to me. Can you help? https://t.co/CspHEUd6w5,26642,
26644,Ask_Spectrum,False,Wed Nov 08 22:41:55 +0000 2017,@121827 I am happy to look into this. Can you DM your account name and full address? -CS,,26645
26645,121827,True,Wed Nov 08 22:32:44 +0000 2017,@115955 @121828 @Ask_Spectrum #just-the-worst This is your 300Mbps plan? https://t.co/HIZ5YqyKJR,26644,
26646,Ask_Spectrum,False,Wed Nov 08 22:35:12 +0000 2017,@121829 I apologize for any issues please DM us your account number or phone number so we can assist you. ^TZ,,26647
26647,121829,True,Wed Nov 08 22:12:17 +0000 2017,"@Ask_Spectrum My Spectrum Charter cable was set up today and the UI looks like it's from 90s. There isn't even a Search feature. This falls way short of expectations. How do I get the ""New Spectrum Guide"" UI? https://t.co/D0UnAkV0HT",26646,
26648,Ask_Spectrum,False,Wed Nov 08 22:32:59 +0000 2017,"@121819 If you’d like to follow us &amp; DM your account details (phone number and full address), I’d be happy to check into this for you. ^AP .",,26621
26621,121819,True,Wed Nov 08 22:32:34 +0000 2017,@Ask_Spectrum Terrible service. Talked to four people before I made them understand. You all need a lesson in service.,26648,26620
26622,121819,True,Wed Nov 08 22:39:24 +0000 2017,@Ask_Spectrum If this continues I am going back to AT&amp;T,,26620
26624,121819,True,Wed Nov 08 22:31:36 +0000 2017,@Ask_Spectrum Get a person here quickly. No service- new service does not work. Been out 2 1/2 hours because no one checked before they cancelled AT&amp;T,,26620
26649,Ask_Spectrum,False,Wed Nov 08 22:23:11 +0000 2017,"@121830 Hello Jen, My apologies for any frustrations or inconvenience. If you’d like to DM your account details (phone nu... https://t.co/86wfOiszeT",26650,26651
26650,121830,True,Wed Nov 08 22:35:59 +0000 2017,@Ask_Spectrum just responded.,,26649
26651,121830,True,Wed Nov 08 22:22:27 +0000 2017,"@117890 @Ask_Spectrum ETA on cable, internet &amp; phone service restored 2 91030?","26649,26652",
26653,Ask_Spectrum,False,Wed Nov 08 22:18:00 +0000 2017,@121831 I apologize for the inconvenience. I will be glad to assist you. Can you DM me your Name and acct # or phone #? -JB,26654,26655
26654,121831,True,Wed Nov 08 22:22:15 +0000 2017,@Ask_Spectrum Just did!,,26653
26655,121831,True,Wed Nov 08 22:15:59 +0000 2017,@85061 @115955 half the reason I got cable was to watch th JETS and spongebob NEITHER of which I get on my TV. Real life probs,26653,26656
