108522,140084,True,Thu Nov 23 19:26:50 +0000 2017,@VirginTrains Is there a number in the station we can ring?,108520,108523
108523,VirginTrains,False,Thu Nov 23 18:16:44 +0000 2017,@140084 One of the team should be passing through soon Lucy ^MW,"108522,108524",108525
108525,140084,True,Thu Nov 23 18:14:51 +0000 2017,@VirginTrains I haven’t seen anyone at all. There’s not even bottles of water in the fridge.,108523,108526
108526,VirginTrains,False,Thu Nov 23 18:14:08 +0000 2017,"@140084 I see, it may be worth asking one of the team as they pass through, Lucy ^MW",108525,108527
108527,140084,True,Thu Nov 23 18:11:49 +0000 2017,"@VirginTrains Not that I am aware of, unless it was before we got on in Birmingham. We’re just approaching Crewe now.",108526,108528
108528,VirginTrains,False,Thu Nov 23 18:09:53 +0000 2017,@140084 Has an announcement been made today? ^MW,108527,108529
108529,140084,True,Thu Nov 23 18:08:39 +0000 2017,"@VirginTrains hi guys, on 17.15 Birmingham ns - Preston, in H, any first class service today? We’ve had no food or drink and fridges are empty.",108528,
108530,VirginTrains,False,Thu Nov 23 19:27:57 +0000 2017,"@140085 Sorry to hear that, please claim for the delay to your train here - https://t.co/v2F1XYIfEP ^MW",108531,108532
108531,140085,True,Fri Nov 24 07:47:13 +0000 2017,@VirginTrains Thank you for your swift response,,108530
108532,140085,True,Thu Nov 23 19:25:29 +0000 2017,@VirginTrains £12 to park for 30mins because my train was delayed so my car was there longer than the 20 mins free #soannoyed https://t.co/btMM7thTxm,108530,
108533,VirginTrains,False,Thu Nov 23 19:27:27 +0000 2017,"@140086 Sorry for your experience while travelling, this can be escalated further with Customer Relations via the online complaints link - https://t.co/t20UbyOCSn ^MM",,108534
108534,140086,True,Thu Nov 23 19:25:44 +0000 2017,@VirginTrains Check your dms!,108533,108535
108535,VirginTrains,False,Thu Nov 23 16:59:00 +0000 2017,"@140086 Sorry for your experience, Roshana. Did you have a seat reserved on this service? ^MM",108534,108536
108536,140086,True,Thu Nov 23 16:52:02 +0000 2017,The joys of sitting on the floor of a @VirginTrains train ☹️,"108537,108538,108539,108535,108540,108541,108542",
108460,VirginTrains,False,Thu Nov 23 19:27:21 +0000 2017,"@140076 Sorry to hear this, this evening Emma. What service are you on? Did you have a reserved seat? ^BT",,108459
108543,VirginTrains,False,Thu Nov 23 19:27:12 +0000 2017,"@140083 I see, staff are aware of this, apologies for the inconvenience but Preston does seem rather busy right now ^MW",,108518
108518,140083,True,Thu Nov 23 19:25:43 +0000 2017,@VirginTrains Have not moved inside the carpark for 20 mins. No help and no one about. Absolute joke,108543,108517
108544,VirginTrains,False,Thu Nov 23 19:26:39 +0000 2017,@140087 Did you manage to get a seat Cris? ^BT,108545,108546
108545,140087,True,Thu Nov 23 19:27:09 +0000 2017,"@VirginTrains I did, thank you",,108544
108546,140087,True,Thu Nov 23 19:24:11 +0000 2017,"@VirginTrains 9:03 from Euston, it came on shortly after we left and I’d tweeted",108544,108547
108547,VirginTrains,False,Thu Nov 23 19:22:35 +0000 2017,"@140087 Sorry Cris, what service are you on today? ^BT",108546,108548
108548,140087,True,Thu Nov 23 19:12:32 +0000 2017,As much as I enjoy musical chairs and polite British apologies it would be nice if @VirginTrains seat reservations work occasionally,108547,
