@DropboxSupport ?",79854,
79856,DropboxSupport,False,Thu Nov 30 12:32:17 +0000 2017,"@133718 Hi Alex, we are sorry to hear you are having such issues. Is this happening while on https://t.co/z9esh5IzE9? Have you tried switch to a different browser and signing in and out of your account to see if it persists? Let us know how you get on. Thanks!😊",79857,79858
79857,133718,True,Thu Nov 30 13:30:21 +0000 2017,"@DropboxSupport I’ve tried Chrome and Firefox on Windows 10 and 7, and Firefox ON Ubuntu. I’ve laso checked my iphone... i’ve tried logging in and out in all cases and have gotten nowhere. Any ideas?",79859,79856
79859,DropboxSupport,False,Thu Nov 30 16:26:38 +0000 2017,"@133718 Hey again Alex, can you please login on the web and navigate to the space bar in your Account Settings to see the amount of available/ in use space, on your account? https://t.co/QHVhNESGio Feel free to DM and let us know the results, thanks!",,79857
79858,133718,True,Thu Nov 30 08:13:26 +0000 2017,"@DropboxSupport good day. I've been experiencing difficulty while trying to free up space in my dropbox. I've deleted and then permanently deleted thousands of files, and yet the reading on my storage usage has not changed at all.",79856,
79860,DunkinDonuts,False,Thu Nov 30 12:57:27 +0000 2017,@133719 We do apologize for any inconvenience! We hope you give us another chance! ^GS,,79861
79861,133719,True,Wed Nov 29 18:12:02 +0000 2017,@DunkinDonuts seriously!?  The lady handed me my hot chocolate just slightly more than half full.  Is this what happens when the pice drops to $1.99?  #dunkindonuts #hotchocolate #wtf https://t.co/ximVq9Wvpg,79860,
79862,DunkinDonuts,False,Thu Nov 30 12:35:00 +0000 2017,@133720 We do apologize for any inconvenience! We hope you give us another chance! ^GS,,79863
79863,133720,True,Thu Nov 30 12:29:02 +0000 2017,@DunkinDonuts third day in a row i got a burnt bagel ☹️ https://t.co/yXEol2lA1t,79862,
79864,DunkinDonuts,False,Thu Nov 30 12:34:29 +0000 2017,@133721 Oh no! Sry to hear this! Plz DM us so we can make this right! ^GS,79865,79866
79865,133721,True,Fri Dec 01 03:47:20 +0000 2017,"@DunkinDonuts Wasn't your tea, it was @2664 !",,79864
79866,133721,True,Wed Nov 29 13:40:16 +0000 2017,"@2664 2 Days in a row with mystery floaties in my tea, #disgusting, never at @DunkinDonuts https://t.co/CNmHUaGCBt",79864,
79867,DunkinDonuts,False,Thu Nov 30 12:34:00 +0000 2017,@133722 Oh no! Sry to hear this! Plz DM us so we can make this right! ^GS,,79868
79868,133722,True,Wed Nov 29 13:35:13 +0000 2017,"@DunkinDonuts @4736 Is it legit too much for me to TRUST that my Donuts will be in the bag on the way to work? And to make matters worse, there was no receipt since I paid with the app.",79867,79869
79869,133722,True,Wed Nov 29 13:33:40 +0000 2017,When you go to @DunkinDonuts in @4736 and order ONE old Fashioned cake and ONE sourcream donut only to find... 🙄🙄🙄 https://t.co/ZcoFT2jdlp,79868,
79870,DunkinDonuts,False,Thu Nov 30 12:33:28 +0000 2017,@133723 Thank you for letting us know! I will make the appropriate teams aware.,,79871
79871,133723,True,Wed Nov 29 13:31:37 +0000 2017,Ive said it before but @DunkinDonuts needs to fix their dang XL cup/lid issue. I've NEVER had an XL coffee that hasn't leaked all over me. So many ruined shirts.,79870,
79872,DunkinDonuts,False,Thu Nov 30 12:33:00 +0000 2017,@133724 We do apologize for any inconvenience! We hope you give us another chance! ^GS,,79873
79873,133724,True,Wed Nov 29 13:15:42 +0000 2017,Just opened to take my first sip...not happy @DunkinDonuts #dunkinfail https://t.co/5jVM5jmXxY,79872,
79874,DunkinDonuts,False,Thu Nov 30 12:29:27 +0000 2017,@133725 We want your DD trips to be awesome. We do apologize for any inconvenience! ^GS,,79875
79875,133725,True,Wed Nov 29 13:08:13 +0000 2017,@DunkinDonuts why did I just have to go to three different locations to just be disappointed all 3 times🙄 no coffee for me today I guess😭,79874,
79876,DunkinDonuts,False,Thu Nov 30 12:29:27 +0000 2017,@133726 We do apologize for any inconvenience! We hope you give us another chance! ^GS,,79877
79877,133726,True,Wed Nov 29 11:26:05 +0000 2017,"I didn't think it was possible, but @DunkinDonuts just proved that you CAN, in fact, mess up a bagel -- pretty sure it was microwaved instead of toasted 🙃😩",79876,
79878,DunkinDonuts,False,Thu Nov 30 12:29:00 +0000 2017,@133727 Oh no! Sry to hear this! Plz DM us so we can make this right! ^GS,,79879
79879,133727,True,Tue Nov 28 22:58:31 +0000 2017,@DunkinDonuts ugh why is their customer service so horrible? The woman who works here made a mistake and charged me for an orange juice and refused to repay me! It’s not the two bucks it’s the stank attitude !,79878,
79880,DunkinDonuts,False,Thu Nov 30 12:28:31 +0000 2017,"@133728 Hi! Our fans are the first to know if products come back, so keep an eye out! &lt;3, ^GS",,79881
79881,133728,True,Tue Nov 28 22:45:56 +0000 2017,I’m so annoyed with @DunkinDonuts like how tf y’all don’t sell smoothies nomore.,79880,
79882,DunkinDonuts,False,Thu Nov 30 12:01:24 +0000 2017,@118205 Oh no! Sry to hear this! Plz DM us so we can make this right! ^GS,,79883
79883,118205,True,Wed Nov 29 15:31:26 +0000 2017,Shame on you @DunkinDonuts. Milk tasted terrible. Looked at the expiration date. Outdated by 3 weeks https://t.co/rWV8jvgBVe,79882,
79884,IHGService,False,Thu Nov 23 10:08:00 +0000 2017,"@133729 Sorry to hear this. Please ask for the Duty Manager as they're in the best position to assist or DM us details, your complete booking information and contact details. Thanks. ^cd https://t.co/2rT0l9N9Cu","79885,79886",79887
79885,133729,True,Thu Nov 23 10:24:04 +0000 2017,@IHGService No response from you till now. Please give us the room !,79888,79884
79888,IHGService,False,Thu Nov 23 10:47:00 +0000 2017,@133729 Please check my DM. Thanks. ^cd,79889,79885
79889,133729,True,Thu Nov 23 11:05:51 +0000 2017,@IHGService I have checked DM but Mr. Kapil has not given us room till now. Please give room.,79890,79888
79890,IHGService,False,Thu Nov 23 11:11:27 +0000 2017,"@133729 Sorry to hear this. Since you are still in-house, please continue working with hotel management as they remain in the best position to address your concern. Thanks! ^cd",,79889
79886,133729,True,Thu Nov 23 10:10:24 +0000 2017,@IHGService I have direct messaged you the details. The duty manager is not giving us room.,79891,79884
79891,IHGService,False,Thu Nov 23 10:24:59 +0000 2017,@133729 We will be responding to your DM. Thanks. ^cd,,79886
79887,133729,True,Thu Nov 23 09:58:59 +0000 2017,"@117164 I have confirmed booking in #Jaipur City centre Godam Circle Hotel , your Hotel is not giving me room. Please help.",79884,
79892,AzureSupport,False,Thu Nov 30 12:49:08 +0000 2017,"@133730 case. If you do not have a Support Plan enabled, be sure to select “Resource health” as the Support Plan.  4 ^NW",,79893
79893,AzureSupport,False,Thu Nov 30 12:47:57 +0000 2017,"@133730 left blade. Select the option for ""Contact Support"" and follow the ""New support request"" workflow to submit your case.  3 ^NW","79892,79894,79895,79896,79897",79898
79898,AzureSupport,False,Thu Nov 30 12:37:37 +0000 2017,@133730 Thank you. We will keep you updated through twitter once we have heard back from our engineers ^NW,"79899,79893,79900,79901",
79894,AzureSupport,False,Thu Nov 30 12:49:07 +0000 2017,"@133730 Troubleshooting"" section of the left blade. Select the option for ""Contact Support"" and follow the ""New support request"" workflow to submit your  3 ^NW",,79893
79895,AzureSupport,False,Thu Nov 30 12:49:06 +0000 2017,"@133730 Portal. After selecting the resource you are having issues with, navigate to ""Resource health"" by clicking the link under the ""Support +  2 ^NW",,79893
79896,AzureSupport,False,Thu Nov 30 12:49:05 +0000 2017,"@133730 Sorry it looks like not all of the tweets were sent
We recommend filing a support case via ""Resource health"" from the Azure  1 ^NW",,79893
79899,AzureSupport,False,Thu Nov 30 12:47:58 +0000 2017,"@133730 If you do not have a Support Plan enabled, be sure to select “Resource health” as the Support Plan.  4 ^NW",,79898
79897,133730,True,Thu Nov 30 13:06:56 +0000 2017,@AzureSupport Thanks support ticket created,,79893
79900,AzureSupport,False,Thu Nov 30 12:47:56 +0000 2017,"@133730 having issues with, navigate to ""Resource health"" by clicking the link under the ""Support + Troubleshooting"" section of the  2 ^NW",,79898
79901,AzureSupport,False,Thu Nov 30 12:47:55 +0000 2017,"@133730 We recommend filing a support case via ""Resource health"" from the Azure Portal. After selecting the resource you are  1 ^NW",,79898
79902,AzureSupport,False,Thu Nov 30 12:15:45 +0000 2017,"@133730 Hi there. Could you DM us with your SubID and region and we will be able to help you further.  ^NW
 https://t.co/EYpi1mphGM",,79903
79903,133730,True,Thu Nov 30 12:11:53 +0000 2017,@azuresupport #azTechHelp Our server is online but we can't connect anymore. already tried restart and shutdown. Our subscription is called SteMaTo and our virtual machine name is bescodev,79902,
79904,sainsburys,False,Thu Nov 30 12:57:32 +0000 2017,"@133731 Sorry Scott, can you DM your order number, account holder's name, full address &amp; email address for security using the below link please? Steven",79905,79906
79905,133731,True,Thu Nov 30 13:43:32 +0000 2017,"@sainsburys Sure not a problem, but what link.",79907,79904
79907,sainsburys,False,Thu Nov 30 13:45:00 +0000 2017,"@133731 My apologies Scott, this link. Steven https://t.co/MdMtnTlX6H",,79905
79906,133731,True,Thu Nov 30 11:57:38 +0000 2017,"Pretty sure @sainsburys have got this right.
A) This isn't meant to be left in the box.
B) When it's used it meant to be tight around neck. https://t.co/j0HelLx5b1",79904,
79908,sainsburys,False,Thu Nov 30 12:51:49 +0000 2017,@133732 We love it too! Steven,,79909
79909,133732,True,Thu Nov 30 11:55:23 +0000 2017,I love the fact my mum refuses to go to the supermarket 5 minutes away but instead drives to @sainsburys which is 30 minutes away 😂😂,79908,
79910,sainsburys,False,Thu Nov 30 12:51:22 +0000 2017,"@133733 That's great to hear Nicola! Can you DM the name, address, email and contact number on the acccount by clicking the link below? Danny https://t.co/MdMtnTlX6H",,79911
79911,133733,True,Wed Nov 29 21:04:37 +0000 2017,@sainsburys Just wanted to say how lovely the driver who delivered order 91154888 tonight @ 8.30pm was. Can you please pass on? Thanks. 😊,79910,
79912,sainsburys,False,Thu Nov 30 12:47:37 +0000 2017,@133734 Thanks Greg. What time were you in the cafe? We'll get this fed back. Danny,,79913
79913,133734,True,Wed Nov 29 20:24:09 +0000 2017,@sainsburys It was the Halifax store,79912,79914
79914,sainsburys,False,Wed Nov 29 13:18:51 +0000 2017,"@133734 Hi Ben, really sorry about that. Could you confirm which store you visited please? Mariya",79913,79915
79915,133734,True,Tue Nov 28 20:37:39 +0000 2017,@sainsburys twice now that I’ve gone to the cafe and you have run out of baguettes... how is this possible when you have a bakery in the same store full of baguettes?? Really poor service.,79914,
79916,sainsburys,False,Thu Nov 30 12:47:34 +0000 2017,"@133735 Hi Hannah, sorry about that. Can you provide us with more information via the link below? Rob https://t.co/MdMtnTlX6H",,79917
79917,133735,True,Thu Nov 30 11:19:53 +0000 2017,@sainsburys Very unhappy at the treatment of my OAP mother by your online customer service department. Who can I speak to to escalate this?,79916,
79918,sainsburys,False,Thu Nov 30 12:46:58 +0000 2017,@133736 Thanks Neil. Can you confirm what you'd like to see stocked? We'll log your feedback. Lauren,79919,79920
79919,133736,True,Sun Dec 03 07:18:56 +0000 2017,@sainsburys That's the whole point. I don't want to see certain things stocked; I want to be pleasantly surprised when I can buy something new and exciting I haven't seen before!,79921,79918
79921,sainsburys,False,Sun Dec 03 21:50:12 +0000 2017,"@133736 Hi Neil, we do have a large variety of different beers in our stores but we rely on our customers to give us feedback on what they'd like to see. If you follow this link: https://t.co/YNfRnzTGMS you can request beer for your store. Daryl.",,79919
79920,133736,True,Wed Nov 29 21:21:14 +0000 2017,"@sainsburys Hi. Guildford or Liphook. But to be honest Tesco, Morrison’s, Asda and Waitrose all beat you hands down.",79918,79922
79922,sainsburys,False,Sun Nov 26 21:08:45 +0000 2017,"@133736 Hi Neil, could you confirm which store you usually shop in please? Mariya",79920,79923
79923,133736,True,Sun Nov 26 11:18:20 +0000 2017,@sainsburys You need to get your act together on your beer selection. The other supermarkets have much better ranges!,79922,
79924,sainsburys,False,Thu Nov 30 12:46:43 +0000 2017,"@133737 Hi Jolene, if you place an order, the payment will come out on the day of delivery/collection. Danny",,79925
79925,133737,True,Wed Nov 29 20:06:52 +0000 2017,@sainsburys can I pay for next day Delivery/Click and collect or is it just standard 3-5 / 7 days?,79924,
79926,sainsburys,False,Thu Nov 30 12:45:04 +0000 2017,@133738 Can you give us a date and time? I'll  log this with the store and give you a reference number to provide. Rob,79927,79928
79927,133738,True,Thu Nov 30 12:47:40 +0000 2017,@sainsburys not really! I’m going to go in when I have time to do so. Happy to take your reference but a bit busy to be making appointments at the supermarket. It’s annoying enough that I ate plastic,79929,79926
79929,sainsburys,False,Thu Nov 30 13:42:38 +0000 2017,"@133738 No problem Juliet, if you let us know a day in advance when you go to return this we'll be happy to log it with the store. Rob",,79927
