3812,Uber_Support,False,Tue Oct 31 23:08:46 +0000 2017,@116639 Here to help! Send us a note here; https://t.co/h840Iouehc and our team will be able to assist!,,3813
3813,116639,True,Tue Oct 31 22:41:13 +0000 2017,"@115873 ordered a car, took longer than the suggested 6 mins, then you wanted to charge me a £5 cancellation fee. You’re having a bubble bath!",3812,
3814,Uber_Support,False,Tue Oct 31 23:07:52 +0000 2017,@116640 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,3815
3815,116640,True,Tue Oct 31 22:26:59 +0000 2017,Wtf just happened. @115873 how do i complain abott a driver who canceled on me due to discriminatory and racist judgements.#uber,3814,
3816,Uber_Support,False,Tue Oct 31 23:04:54 +0000 2017,@116641 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,,3817
3817,116641,True,Tue Oct 31 22:21:24 +0000 2017,@115873 I had a horrifying experience with the driver Suresh: 9958520468. he refused to pickup and threaten me cancel the booking or else...,3816,
3818,Uber_Support,False,Tue Oct 31 23:00:48 +0000 2017,"@116642 We're here to help! For more info, visit us at; https://t.co/AUc7vJQ0VM.",,3819
3819,116642,True,Tue Oct 31 22:49:05 +0000 2017,@Uber_Support hello! I meant as a user not as an associate!!,3818,3820
3820,Uber_Support,False,Tue Oct 31 21:41:33 +0000 2017,@116642 Hi there! Please send us a note via https://t.co/EkibplQL1j so we can assist further.,3819,3821
3821,116642,True,Tue Oct 31 21:27:55 +0000 2017,"@Uber_Support I live in Mexico City, have not received facturas in the last 2 months and need then ASAP for tax report. please help!",3820,
3822,Tesco,False,Tue Oct 31 23:11:57 +0000 2017,@116643 Can I please ask what else you would like to query and I will do my best to help from here? Thanks - Craig 3/3,,3823
3823,116643,True,Tue Oct 31 21:50:17 +0000 2017,@Tesco make that on hold for 20 mins - really first class service - erm not https://t.co/NPwoeX9w54,"3822,3824,3825",
3824,Tesco,False,Tue Oct 31 23:11:54 +0000 2017,@116643 I'm also sorry that you have been on hold for a while now. The lines are very busy tonight. 2/3,,3823
3825,Tesco,False,Tue Oct 31 23:11:52 +0000 2017,"@116643 Hi Louise, I'm very sorry that your delivery is delayed although I am glad that you have been notified with a heads-up 1/3",,3823
3826,Tesco,False,Tue Oct 31 23:00:29 +0000 2017,@116644 Finally I'll need the bottom most row of digits on your receipt. - Nick 3/3,,3827
3827,116644,True,Tue Oct 31 21:36:28 +0000 2017,@Tesco I couldn't even eat the chorizo because it was too tough. Very dissatisfied.,"3826,3828,3829",
3830,Delta,False,Tue Oct 31 23:06:40 +0000 2017,"@116645 😎, Have a great week. 😊 *TBT",,3831
