69097,GWRHelp,False,Thu Nov 30 09:15:00 +0000 2017,"@131629 Sorry for the discomfort on board today Ferris, appreciate this is uncomfortable. All available carriages are running but more are coming to boost capacity across the network. Phil.",69098,69099
69098,131630,True,Thu Nov 30 10:01:55 +0000 2017,@GWRHelp @131629 Phil is my favourite GWR tweeter. You should name a carriage after him so he can stop the carriages from being over philled....,"69100,69101",69097
69100,131629,True,Thu Nov 30 10:03:22 +0000 2017,@131630 @GWRHelp To be honest I’ve had my Phil of excuses from GWR....... enough is enough!,"69102,69103",69098
69102,131630,True,Thu Nov 30 10:05:15 +0000 2017,@131629 @GWRHelp I see how you Phil about this. #philandferrisbigadventure,69104,69100
69104,131629,True,Thu Nov 30 10:06:52 +0000 2017,@131630 @GWRHelp They’ll be no #philandferrisbigadventure with the rate of delays and lack of space,69105,69102
69105,131630,True,Thu Nov 30 10:08:44 +0000 2017,@131629 @GWRHelp I can see you are Philled with rage. It doesn't help Phil is now giving you the cold shoulder. At least you get a warm shoulder on a crammed train carriage.,,69104
69103,130654,True,Thu Nov 30 10:23:39 +0000 2017,"@131629 @131630 @GWRHelp at least I Philled my wallet with your hard earned cash! Haha, suckers!",,69100
69101,130654,True,Thu Nov 30 10:28:17 +0000 2017,"@131630 @GWRHelp @131629 Phil is the best! Trained him well! Give a meaningless apology, ask what train you're in, then pretend to emphasise. Maybe lie and say the info will be passed on! Haha! Well done Phil! By the way, how does it feel to know I earn 20x your wage?",,69098
69099,131629,True,Thu Nov 30 08:19:44 +0000 2017,"Every time my train is short, crammed and slow I will tweet you @GWRHelp until you fix it! Don’t forget hugely expensive! Another sardine service this morning #gwr #gwrmisadventures",69097,
69106,GWRHelp,False,Thu Nov 30 09:14:01 +0000 2017,@127296 More info on safety and crowding on trains is available at https://t.co/xfZlrfiPQN. Phil.,69107,69108
69107,131631,True,Thu Nov 30 09:37:33 +0000 2017,"@GWRHelp @127296 Phil, how is a train different to any other environment where this would be deemed a safety risk. Added to that we are travelling at speed at times with sudden braking and changing of tracks, with nothing often to hold onto","69109,69110",69106
69109,GWRHelp,False,Thu Nov 30 10:30:51 +0000 2017,@131631 @127296 Differences between trains and other forms of transport are addressed on the ORR website. Apologies for the discomfort and any concern crowding has caused - Staff are trained to monitor this and we wouldn't run a train if it was unsafe.,"69111,69112",69107
69111,127296,True,Thu Nov 30 10:58:51 +0000 2017,"@GWRHelp @131631 Cool. There was a young lady with pretty serious learning difficulties choking on her own vomit on Tuesdays train home, was too crowded to get the TM or any help. #FeelingSafe",,69109
