7031,British_Airways,False,Wed Nov 01 09:22:22 +0000 2017,"@117220 We understand your frustration, Clare.  We're sorry for spelling your name wrong.  Unfortunately, we'd only ever change a seat for a 1/2",,7027
7032,British_Airways,False,Wed Nov 01 09:22:45 +0000 2017,"@117220 good reason, a few examples could be an aircraft change, to accommodate families with small children or a passenger with a disability. 2/2",,7027
7028,117220,True,Tue Oct 31 23:35:15 +0000 2017,@British_Airways Clue is in the @ name!! Wrong words and blatantly spelling my name wrong on more than one occasion!! Great customer experience and loyalty!🤔,,7026
7029,117220,True,Tue Oct 31 23:15:08 +0000 2017,@British_Airways I think you meant should!! I’m not sure how much more feedback I can give!! I’ve made my thoughts clear. Another airline may now be needed!,"7026,7034",7035
7035,British_Airways,False,Tue Oct 31 22:30:59 +0000 2017,@117220 Please accept our apologies. Your loyalty to us showed always been shown. We want to improve and change your thoughts about us 2/2. ^Oliver,7029,7036
7036,117220,True,Tue Oct 31 16:48:27 +0000 2017,@British_Airways CS won’t get me off the plane tonight any quicker. Changes so you can make money!! No loyalty and getting worse!!!,"7035,7037",7038
7038,British_Airways,False,Mon Oct 30 19:57:56 +0000 2017,@117220 may need to be changed for safety or operational reasons. We'll pass your comments on to the Customer Experience team. ^Kit 2/2,7036,7039
7039,117220,True,Mon Oct 30 18:24:01 +0000 2017,@British_Airways I’m now half way up the plane when I was originally in row 4! What’s the point of silver perks when you take them away!,"7040,7038",7041
7041,British_Airways,False,Mon Oct 30 18:20:36 +0000 2017,"@117220 Hi Clare, please accept our apologies for any  inconvenience the changing of your seat reservation has caused. ^L",7039,7042
7042,117220,True,Mon Oct 30 16:58:31 +0000 2017,@British_Airways when you go to check in and the one week you need to be at the front for a sharp exit and you’ve been put out your seat! 😡😡,7041,
7043,SouthwestAir,False,Mon Nov 06 19:44:13 +0000 2017,"@117221 Without a doubt, delays are frustrating for everyone involved, including us. We apologize for the inconvenience today, Molly. ^MR",,7044
7044,117221,True,Mon Nov 06 19:38:36 +0000 2017,@SouthwestAir Also how terrible is it that almost every single flight in this terminal is delayed???? Guess you get what you pay for.,7043,7045
7045,117221,True,Mon Nov 06 19:36:35 +0000 2017,"Also @SouthwestAir has the worst terminal at SD airport. You’d think if they can never be on time, they’d fill their terminal w cool shit.",7044,
7046,SouthwestAir,False,Mon Nov 06 19:42:47 +0000 2017,@117222 Sorry for the long lines in Montego Bay. Our Employees will do their best to get you moving as quickly as possible. ^SJ,,7047
7047,117222,True,Mon Nov 06 19:31:20 +0000 2017,@SouthwestAir what’s going on at MBJ? Longest line I’ve ever seen in my life. Not sure we’ll make our flights?,7046,
7048,JackBox,False,Mon Nov 06 18:49:12 +0000 2017,@117223 🍟,,7049
7049,117223,True,Sat Nov 04 21:17:04 +0000 2017,"@JackBox My curly fries were still hot and perfect at the bottom on a takeout order! Cheers to the JITB on S. Cooper St. in Arlington, TX!",7048,
7050,XboxSupport,False,Fri Nov 10 21:05:32 +0000 2017,@117224 Hi there! Was there anything said about an expiration date when the code was sent to you? ^JS,7051,7052
7051,117224,True,Sat Nov 11 11:23:27 +0000 2017,@XboxSupport No I can't see anything about an expiry date in the email,7053,7050
7053,XboxSupport,False,Sat Nov 11 17:38:17 +0000 2017,"@117224 If you don't see an expiration listed, then you should be fine - just to check, though, can you DM us the code you're curious about?  ^QZ",7054,7051
7054,117224,True,Sat Nov 11 23:35:59 +0000 2017,"@XboxSupport Sure, I'll do that now... Just don't redeem it on me 😂 😂",,7053
7052,117224,True,Fri Nov 10 18:25:36 +0000 2017,@XboxSupport I won a 1 month EA access subscription in your intergalactic competition the other day and I'm wondering if there's a time limit for me to redeem the code or if I'm ok to wait before entering so it's not wasted. Thanks.,7050,
7055,comcastcares,False,Tue Oct 31 23:40:06 +0000 2017,@117225 I am truly sorry for the troubles and inconvenience. Please DM your account details and I will look into this for you. ~RD,,7056
7056,117225,True,Tue Oct 31 23:37:40 +0000 2017,"Reason 1,000,000 why you’re the worst @115900 https://t.co/mEkcmPO429",7055,
7057,comcastcares,False,Tue Oct 31 23:39:15 +0000 2017,@117226 I am glad you have reached out. We will work on fixing this. Please send us a DM with your account number. -YE,,7058
7058,117226,True,Tue Oct 31 23:36:37 +0000 2017,@comcastcares My service is always on and off . Ironically when I need it most I'm having to reboot and reset my internet and it's very inconvenient,7057,7059
7059,comcastcares,False,Tue Oct 31 23:33:37 +0000 2017,"@117226 Hello Valentina, I am not happy to hear this. How can I help you? -YE",7058,7060
7060,117226,True,Tue Oct 31 23:25:45 +0000 2017,Getting really frustrated with @115900  lately . Starting to look around for new cable and internet provider,7059,
7061,comcastcares,False,Tue Oct 31 23:36:17 +0000 2017,"@117227 Hello. I can provide updates on the service interruption. Please send a DM with your full name, address and phone number. -GM",,7062
7062,117227,True,Tue Oct 31 23:34:43 +0000 2017,#Astros have a chance to win their first #WorldSeries championship tonight and @115900 is out in my Cypress neighborhood.,"7061,7063,7064",
7065,comcastcares,False,Tue Oct 31 23:36:14 +0000 2017,"@117228 Hi, I'm glad to hear you switched to Xfinity! Let me know if you need any assistance! - MH",7066,7067
7066,117228,True,Wed Nov 01 00:37:32 +0000 2017,@comcastcares Will do,7068,7065
7068,comcastcares,False,Wed Nov 01 01:25:34 +0000 2017,@117228 Have a great night! -LO,,7066
7067,117228,True,Tue Oct 31 23:33:50 +0000 2017,"So my ISP Really screwed me over, so I switched to @115900",7065,
7069,comcastcares,False,Tue Oct 31 23:35:28 +0000 2017,"@117229 Hello, Ron! Just checking in to see if you are still experiencing XFINITY HD service issues. -GO",,7070
7070,117229,True,Tue Oct 31 00:53:11 +0000 2017,Hey @117230 why no HD service on @116136 tonight?,"7069,7071",
7072,comcastcares,False,Tue Oct 31 23:34:22 +0000 2017,"@117231 Hello, Jared! Just checking in to see if you are still experiencing XFINITY Internet services issues. -GO",,7073
