15207,AskPapaJohns,False,Wed Nov 01 02:53:57 +0000 2017,@119321 We're sorry. Please DM us what happened. Thanks for your time!,,15208
15208,119321,True,Wed Nov 01 02:49:48 +0000 2017,YALL GOT ME FUCKED UP @116076,15207,
15209,AskPapaJohns,False,Wed Nov 01 02:49:30 +0000 2017,@119322 We're sorry for the wait time! Please DM us your contact info and store address. thanks!,,15210
15210,119322,True,Wed Nov 01 02:44:24 +0000 2017,I was on hold with @116076 for 44 minutes just for them to tell me it was going to be an hour and 30 minute wait. WTF https://t.co/BVuPbQlYvu,15209,
15211,AskPapaJohns,False,Wed Nov 01 02:31:00 +0000 2017,@119323 We're sorry about this! Can you please DM us what happened along with your contact info and store address. Thank you!,,15212
15212,119323,True,Wed Nov 01 02:24:47 +0000 2017,I spent at least 200 a month on your food #papajohns. 2 days in a row same person at cash. Dumb as a hammer. I've had it Dominos here on out,15211,
15213,AskPapaJohns,False,Wed Nov 01 02:30:03 +0000 2017,"@119324 We're terribly sorry for the wait, Deon! Please DM us your contact info and store address. Thank you!",15214,15215
15214,119324,True,Wed Nov 01 16:15:59 +0000 2017,@AskPapaJohns Thanks for responding.  Already DM’d you.,,15213
15215,119324,True,Wed Nov 01 02:20:56 +0000 2017,"Not happy w/ @116076 Pizza OVER 75 mins late, called to check on it &amp; told to come get it because it hasn’t left yet. Chrgd me twice! 👎🏿",15213,
15216,AskPapaJohns,False,Wed Nov 01 02:30:00 +0000 2017,"@119325 We're sorry, Emma! We will forward your feedback for review! What city and state are you in?",,15217
15217,119325,True,Wed Nov 01 02:05:50 +0000 2017,I wish @116076 would put a location closer to me😩,15216,
15218,AskPapaJohns,False,Wed Nov 01 02:29:33 +0000 2017,"@119326 We're so sorry this happened, Michael! Please DM us your contact info and store address. Thank you!",,15219
15219,119326,True,Wed Nov 01 01:55:06 +0000 2017,"@116076 def not a good idea to burn pizza, keep me on hold for 5+ minutes, then tell me it'll be another hr during World Series party 😡",15218,
15220,AskPapaJohns,False,Wed Nov 01 02:29:01 +0000 2017,@119327 We're sorry your order is running late! Please DM us your contact info and store address. Thank you!,,15221
15221,119327,True,Wed Nov 01 01:44:03 +0000 2017,Waiting for my @116076 carryout. Why say boxing when it's still in the oven? I could've gone home and back #mustpoop #brownemergency #sos,15220,
15222,AskPapaJohns,False,Wed Nov 01 02:24:31 +0000 2017,@119328 We're so sorry about the wait! Please DM us your contact info and store address. Thank you!,,15223
15223,119328,True,Wed Nov 01 01:37:07 +0000 2017,"Called @116076 over three hours ago and still no pizza. Sad thing, I gave the kid working my credit card number twice.",15222,
15224,AskPapaJohns,False,Wed Nov 01 02:21:54 +0000 2017,@119329 We're sorry your pizza is late! Please DM us your contact info and store address. Thanks!,,15225
