16291,AskPlayStation,False,Wed Nov 01 03:41:10 +0000 2017,"@119581 Hi Arvid, Once an account has been created the Online ID can't be changed, More details here: https://t.co/mj1xAGC6hY",,16292
16292,119581,True,Wed Nov 01 03:37:15 +0000 2017,@AskPlayStation hey i would like to ask... is it possible to change store country or somthing. As i am not able to see all the games that my freind has for example i would like to get spin tires and it is not in the store... i also coulnt send an email to the support.,"16291,16293",
16294,AskPlayStation,False,Wed Nov 01 03:37:50 +0000 2017,@119582 Glad to help. Please check your DMs for further instructions.,,16295
16295,119582,True,Wed Nov 01 03:33:44 +0000 2017,@AskPlayStation my brothers ps4 keeps getting this error and message. What did he do wrong? https://t.co/QWoT9ME96Y,16294,
16296,AskPlayStation,False,Wed Nov 01 03:35:11 +0000 2017,@119583 Hi there! Please check the info in the link to pre-load the content: https://t.co/AOMUhFX5qq,16297,16298
16297,119583,True,Wed Nov 01 18:15:35 +0000 2017,@AskPlayStation still wont let me download it,16299,16296
16299,AskPlayStation,False,Wed Nov 01 18:17:50 +0000 2017,@119583 Glad to help!  Please follow us via Twitter and let us know so we can send you a Direct Message with further instructions.,16300,16297
16300,119583,True,Wed Nov 01 18:18:46 +0000 2017,@AskPlayStation done,16301,16299
16301,AskPlayStation,False,Wed Nov 01 18:21:59 +0000 2017,@119583 We have sent you a Direct Message via Twitter with further instructions.,,16300
16298,119583,True,Wed Nov 01 03:32:45 +0000 2017,@AskPlayStation can i predownload ww2 as i just pre-ordered it on the store,16296,
16302,AskPlayStation,False,Wed Nov 01 03:32:24 +0000 2017,"@119584 Hello there, Please check your DM's for further instructions.",16303,16304
16303,119584,True,Wed Nov 01 09:17:29 +0000 2017,@AskPlayStation answer my dm message please,16305,16302
16305,AskPlayStation,False,Wed Nov 01 13:24:21 +0000 2017,@119584 Please check your DM's,,16303
16304,119584,True,Wed Nov 01 03:27:41 +0000 2017,@AskPlayStation please help me i forgot my sign in password and date of birth,16302,
16306,ATVIAssist,False,Wed Nov 01 03:43:30 +0000 2017,@119585 Can you please send us a DM clarifying what you are coming across exactly? ^RK https://t.co/c9WoAfwenP,,16307
16307,119585,True,Wed Nov 01 00:34:50 +0000 2017,"@ATVIAssist Hello, 
My juggernog fridge has unfortunately stopped working out of nowhere. I was redirected here by a activision ambassador.",16306,
16308,ATVIAssist,False,Wed Nov 01 03:40:02 +0000 2017,"@119586 Hey, great idea! We appreciate the feedback so please fill this so studio can take a look at it: https://t.co/rG7a6tqas8. :D ^MH",16309,16310
16309,119586,True,Wed Nov 01 04:02:12 +0000 2017,@ATVIAssist Thanks for that but I’m talking about modern warfare 2 remastered if they plan on working on that in the future. It’s my favorite cod,16311,16308
16311,ATVIAssist,False,Wed Nov 01 12:27:23 +0000 2017,@119586 Unfortunately I dont have information on future titles or updates. ^Ex,,16309
16310,119586,True,Wed Nov 01 00:36:01 +0000 2017,"@119587 if mw2r is happening please fix noob tubes, one man army and death streaks. Thats it all op guns can stay op idc favorite cod",16308,
16312,ATVIAssist,False,Wed Nov 01 03:39:44 +0000 2017,"@119588 If you ever have questions in the future, you know where to find me. Have a good night! ^MB",,16313
16313,119588,True,Wed Nov 01 03:37:45 +0000 2017,"@ATVIAssist Awesome, thanks. Wasn't sure if they needed a green light on your end first.",16312,16314
16314,ATVIAssist,False,Wed Nov 01 03:35:31 +0000 2017,@119588 Hey there! GameStop would definitely have more info regarding their codes. Try contacting your local store. ^MB,16313,16315
16315,119588,True,Wed Nov 01 00:32:16 +0000 2017,"@ATVIAssist Do you guys know when Gamestop is sending out codes for WWII if you pre-ordered? Wasn't sure if that's on your end.

Thanks!",16314,
16316,ATVIAssist,False,Wed Nov 01 03:36:02 +0000 2017,"@119589 Hey, please report this player in-game so we can investigate the account. Make sure your friends do so. Thanks for your help! :) ^MH",16317,16318
16317,119589,True,Wed Nov 01 05:29:43 +0000 2017,@ATVIAssist I am now at work and many people have over time and nothing has changed. I am at work now so can't go back and find him,16319,16316
16319,ATVIAssist,False,Wed Nov 01 05:39:52 +0000 2017,"@119589 No worries, whenever you have the time please do. Let me know if you have more questions! ^MH",,16317
16318,119589,True,Wed Nov 01 00:22:48 +0000 2017,"@115754 and @115765.
The gamertag Choptya continuously lag switches and dash boards games when he is losing. Ruining Oceania servers. https://t.co/dijPdzKhzk",16316,
16320,ATVIAssist,False,Wed Nov 01 03:22:58 +0000 2017,"@119590 Hey there! Unfortunately, I have no info regarding these promotions. I believe the window to redeem a code has closed. ^MB","16321,16322",16323
16321,119590,True,Wed Nov 01 12:10:22 +0000 2017,@ATVIAssist I hate how Twitter only lets you type a certain amount of words it’s fucking gay,16324,16320
16324,ATVIAssist,False,Wed Nov 01 15:49:55 +0000 2017,"@119590

Unfortunately we aren't able to provide a free code for that. Let us know if you need help with anything else. ^JW",16325,16321
16325,119590,True,Wed Nov 01 16:38:24 +0000 2017,@ATVIAssist Why wasn’t there an annovement about when it would end????,,16324
16322,119590,True,Wed Nov 01 11:52:44 +0000 2017,@ATVIAssist Awwww I really wanted to get the calling card can u send me a code bc I just found out about it please,,16320
16323,119590,True,Wed Nov 01 00:11:52 +0000 2017,@115765 @ATVIAssist please read it’s not working when I type in the right codes I really want the calling card y wont it let me do it https://t.co/1iApBybBcM,16320,
16326,ATVIAssist,False,Wed Nov 01 03:20:00 +0000 2017,"@119591 Good evening, I'm not seeing much connection issues occurring. Are you playing on a wired or wireless connection? ^JP","16327,16328",16329
16327,119591,True,Wed Nov 01 07:29:34 +0000 2017,@ATVIAssist I have a PS4 and zombies plays fine on the PS4 but Xbox it doesn’t but it’s annoying cause it shouldn’t be running like that,,16326
16328,119591,True,Wed Nov 01 07:28:52 +0000 2017,@ATVIAssist Wired and I’ve got fiber Internet so it’s nothing to do with connection plus I’m playing solo on zombies so should run totally fine,,16326
16329,119591,True,Wed Nov 01 00:02:46 +0000 2017,@ATVIAssist Black ops 3 on Xbox one for me runs bad every game and every map I have stutter lag problems and it’s annoying https://t.co/G4LCvhWqyD,16326,
16330,MicrosoftHelps,False,Wed Nov 01 03:40:00 +0000 2017,@119592 2/2 posted by Likhitha V on this link: https://t.co/G9BRRnIPz8. Let us know if it helps.,,16331
16331,119592,True,Wed Nov 01 00:55:47 +0000 2017,"@MicrosoftHelps Absolutely,","16330,16332,16333,16334",16335
16335,MicrosoftHelps,False,Tue Oct 31 19:51:01 +0000 2017,"@119592 Got it. Just to clarify, is the driver updated through the manufacturer's website?",16331,16336
16336,119592,True,Tue Oct 31 01:09:14 +0000 2017,"@116230 Touchpad gestures stopped working after updating, reinstalling drivers didn't work, What To Do?",16335,16337
16337,116230,True,Tue Oct 31 01:03:00 +0000 2017,"@119592 Hey, there! We'd be happy to help. Can you tell us more about what you're experiencing?",16336,16338
16338,119592,True,Sun Oct 29 18:08:55 +0000 2017,I just updated my pc to @116230 10 its amazing but i have some issues i hope you can help me,16337,
16332,MicrosoftHelps,False,Wed Nov 01 03:39:30 +0000 2017,@119592 1/2 We have found a discussion that may help you resolve your touchpad issue. Kindly follow the troubleshooting steps,,16331
16339,MicrosoftHelps,False,Wed Nov 01 03:32:00 +0000 2017,@119593 Please send us a screenshot of the error message. May we know which MS Word version are you using? Let us know.,,16340
16340,119593,True,Wed Nov 01 01:27:59 +0000 2017,@MicrosoftHelps I got it barely working but I'm still getting an error message when I start up word about visual basic,"16339,16341",16342
16342,MicrosoftHelps,False,Tue Oct 31 21:26:00 +0000 2017,@119593 Good day! How are you? Checking back with you. Is everything working on your end? Let us know if you need further assistance.,16340,16343
16343,119593,True,Sat Oct 28 15:25:19 +0000 2017,@MicrosoftHelps @115890 I updated #microsoftword last night. Now it won't run. Great timing.,"16344,16342",
16345,XboxSupport,False,Wed Nov 01 03:44:33 +0000 2017,@119594 Hello! Let's try the steps here: https://t.co/8eNeKNqrK5 for the error you are seeing.  ^RR,16346,16347
16346,119594,True,Wed Nov 01 03:47:20 +0000 2017,@XboxSupport i’ve did that and it will be on this screen for like 5 min and then it’ll go right back to the first error screen https://t.co/2MIa2drbZ3,16348,16345
16348,XboxSupport,False,Wed Nov 01 03:50:14 +0000 2017,@119594 Are you able to try performing the offline update: https://t.co/cuaZOg8o5j ^RR,,16346
16347,119594,True,Wed Nov 01 03:14:25 +0000 2017,@MicrosoftHelps @115786 @XboxSupport https://t.co/KHvRdEeru1,"16345,16349",
16350,JetBlue,False,Wed Nov 01 03:33:44 +0000 2017,"@119595 What is it that you are trying to do, Arlo? We might be able to help.","16351,16352",16353
16351,119595,True,Wed Nov 01 03:34:55 +0000 2017,@JetBlue  https://t.co/yJtPYvmdok,,16350
16352,119595,True,Wed Nov 01 03:34:17 +0000 2017,@JetBlue I’m trying to book a round trip flight from AUS to RDU,16354,16350
16354,JetBlue,False,Wed Nov 01 03:42:46 +0000 2017,@119595 Thanks Arlo. The error is due to the route you're trying to book. Give us a call at 1-800-JETBLUE so we can look at options with you.,16355,16352
16355,119595,True,Wed Nov 01 04:15:42 +0000 2017,@JetBlue Thanks for the help. @SouthwestAir web site worked so I booked through them. Will try y’all next time I fly.,16356,16354
16356,JetBlue,False,Wed Nov 01 04:19:27 +0000 2017,@119595 👌,,16355
16353,119595,True,Wed Nov 01 03:27:55 +0000 2017,@JetBlue It’s also on your app. Not browser specific. Same on LTE as WiFi. Go do a search.,16350,16357
16357,JetBlue,False,Wed Nov 01 03:26:57 +0000 2017,@119595 Sorry to hear that. Have you tried switching browsers and clearing your cache and cookies?,16353,16358
16358,119595,True,Wed Nov 01 03:25:24 +0000 2017,@JetBlue search is giving “search timed out” on web and app.,16357,
16359,Safaricom_Care,False,Wed Nov 01 03:38:11 +0000 2017,@119596 DM your number for us to check and assist.^DN,,16360
16360,119596,True,Wed Nov 01 03:36:52 +0000 2017,@Safaricom_Care as of last week I have not accumulated any bonga points despite the fact that I put airtime on a daily basis. Kindly assist,16359,
16361,AskPapaJohns,False,Wed Nov 01 03:38:55 +0000 2017,"@119597 Thank you for your time, Alexa!",,16362
16362,119597,True,Wed Nov 01 03:36:54 +0000 2017,@AskPapaJohns Thanks for being so responsive.,16361,16363
16363,AskPapaJohns,False,Wed Nov 01 03:31:33 +0000 2017,"@119597 We're sorry this happened! Can you have your friend DM us or call our customer team? Thanks! 1-877-547-7272
Thank you, Alexa!",16362,16364
16364,119597,True,Wed Nov 01 03:24:15 +0000 2017,@116076 My friend ordered from you tonight. Not sure what's worse..like $17+ for a 10-inch #pizza or burnt desserts. Ugh. https://t.co/bWuniLV76i,16363,
16365,AskPapaJohns,False,Wed Nov 01 03:37:03 +0000 2017,@119598 We're sorry for the wait! Please DM us your contact info and store address. Thanks!,16366,16367
16366,119598,True,Wed Nov 01 03:40:25 +0000 2017,@AskPapaJohns I DM the info,,16365
16367,119598,True,Wed Nov 01 03:35:42 +0000 2017,@116076 more than an hour and a half waiting on the pizza. And it’s still not here.,16365,
16368,AskPapaJohns,False,Wed Nov 01 03:34:28 +0000 2017,@119599 We're sorry your order is over cooked! Please DM us your contact info and store address. Thanks!,,16369
16369,119599,True,Wed Nov 01 03:28:50 +0000 2017,Black Halloween Pizza #PapaJohns https://t.co/PfcNWSodSZ,16368,
16370,AskPapaJohns,False,Wed Nov 01 03:15:37 +0000 2017,@119600 We're sorry this happened. Please DM us your contact info and store address. Thanks!,,16371
16371,119600,True,Wed Nov 01 03:09:14 +0000 2017,@116076 y’all need to hire some new cooks at store #1710 cause I’m tired of my pizza lookin like my unborn child made it.,16370,
16372,AskPapaJohns,False,Wed Nov 01 03:09:00 +0000 2017,"@119601 We're sorry to hear this, Allison! Please DM us your contact info and store address. Thanks!",,16373
16373,119601,True,Wed Nov 01 03:05:16 +0000 2017,@116076 I’m so pissed about the terrible customer service I just got from Darrell because my pizza says delivered and it wasn’t,16372,
