44111,125790,True,Wed Nov 01 17:38:06 +0000 2017,@O2 Funny it doesn't work anymore plus your customer service 202 said it stopped as of 31/10 and apologised for communicating wrong date.,44112,44109
44112,O2,False,Wed Nov 01 17:45:42 +0000 2017,@125790 Can you drop us a DM with your mobile number and we'll check your account? ⬇ https://t.co/5pyLDJBC6r,"44113,44114,44115",44111
44113,125790,True,Wed Nov 01 17:53:35 +0000 2017,@O2 I did yes and tried to use the service again- it doesn't work,,44112
44114,125790,True,Wed Nov 01 19:01:23 +0000 2017,@O2 Need to shop around for a proper company who keeps themselves to the T&amp;C. #appalingservice #shameonyou,,44112
44115,125790,True,Wed Nov 01 19:00:25 +0000 2017,@O2 I contacted 202 again and they advised the service was removed from my account and I can't use it anymore.,,44112
44106,125790,True,Wed Nov 01 17:05:33 +0000 2017,@O2 As I said I already called cust service who said I can leave o2,,44104
44107,125790,True,Wed Nov 01 17:04:35 +0000 2017,@O2 I am pay monthly,,44104
44108,125790,True,Wed Nov 01 16:01:21 +0000 2017,"@O2 @3656 You closed international favourites yesterday without letting customers know. Called helpline, I was told I could go. You bet I will go!",44104,44116
44116,125790,True,Wed Nov 01 15:59:34 +0000 2017,"@O2 @3656   shambles O2, you left me stranded without means to make international calls. Intentionally misleading customers. https://t.co/UyfxNoYP9K",44108,
44117,O2,False,Wed Nov 01 16:10:34 +0000 2017,"@125791 Hi there, 😕 Can you please let us know the number that called you? Did you ask them to not call again?",44118,44119
44118,125791,True,Wed Nov 01 17:43:58 +0000 2017,"@O2 It was a Belfast number: 028 9583 9974 in the end I had to hand up on the guy because he wouldn’t accept “No, thank you”.",44120,44117
44120,O2,False,Wed Nov 01 18:17:50 +0000 2017,@125791 😧 This is a number we'd call from. Please DM your mobile number and we'll feed back your experience. https://t.co/5pyLDJBC6r,,44118
44119,125791,True,Wed Nov 01 16:01:18 +0000 2017,.@O2 just had a very aggressive sales call from your guys trying to push me on to a SIM only plan. I’ve just ordered an #iPhoneX!,44117,
44121,O2,False,Wed Nov 01 16:09:31 +0000 2017,@125792 Accidents can happen and we've got you covered if they do 👍 Offer is for one free screen replacement.,44122,37350
44122,125793,True,Mon Nov 06 10:14:22 +0000 2017,@O2 @125792 One - which almost certainly will be too few for them,,44121
37350,125792,True,Wed Nov 01 16:02:11 +0000 2017,@O2 Sounds like the screens are going to be as tobist as the #iphone4 ones were #apple Who pays for screens 2/3/4?,44121,37348
44123,O2,False,Wed Nov 01 16:08:09 +0000 2017,"@125794 Hi Tom, this doesn't sound good, can you please DM us some more details about this? https://t.co/X6jjaZO883",,44124
44124,125794,True,Wed Nov 01 15:59:07 +0000 2017,@O2 how do i make a formal complaint about fraudulent charges on my bank account?,44123,
44125,O2,False,Wed Nov 01 16:06:37 +0000 2017,@121951 We're happy to have been able to help in some small way Janine 😀,44126,44127
44126,121951,True,Thu Nov 02 11:15:35 +0000 2017,@O2 Sometimes the smallest gesture has the greatest impact. You can’t imagine how happy this will make him. Thank you 💜#CustomerService,44128,44125
44128,O2,False,Thu Nov 02 11:42:28 +0000 2017,"@121951 Aw, we're glad to hear it! ❤ Give us a shout if there's ever anything you need. We're only a tweet away! 🐦",,44126
44127,121951,True,Wed Nov 01 15:53:06 +0000 2017,"#customerservice #customerforlife #thankyouO2 #O2 @O2 ...thank you, thank you, thank you, although the bruises may remain, i can stop tears",44125,
44129,O2,False,Wed Nov 01 16:06:27 +0000 2017,"@125795 👍 That's great to hear Lea. If you DM your mobile number, we'll pass on your lovely comments 😇 https://t.co/X6jjaZO883",44130,44131
44130,125796,True,Wed Nov 01 16:34:51 +0000 2017,@O2 @125795 Lea 🤣🤣🤣🤣🤣,,44129
44131,125795,True,Wed Nov 01 15:53:40 +0000 2017,Outstanding service again from @O2  twice I’ve visited your store in the millgate in Bury in the last month excellent service each time 👍🏼,"44129,44132,44133",
44134,O2,False,Wed Nov 01 16:03:23 +0000 2017,"@125797 Hi Martin, it ends on the 30th November.",44135,44136
44135,125797,True,Wed Nov 01 16:06:08 +0000 2017,@O2 Thanks I knew it was soon but couldn’t remember the actual date many thanks,,44134
44136,125797,True,Wed Nov 01 15:55:49 +0000 2017,@O2 hi can you tell me when the TU service ends please,44134,
44137,Safaricom_Care,False,Wed Nov 01 16:13:26 +0000 2017,@125798 Checking.^TK,,44138
44138,125798,True,Wed Nov 01 15:54:41 +0000 2017,"@Safaricom_Care 
Hello, find the DM I have sent, please.",44137,
44139,Safaricom_Care,False,Wed Nov 01 16:13:20 +0000 2017,"@125799 To hide your number when calling from a  Phone, dial  *31#  before the phone number you want to call.^PY",44140,44141
44140,125799,True,Wed Nov 01 16:43:24 +0000 2017,@Safaricom_Care tried it and its not working it still shows my number,44142,44139
44142,Safaricom_Care,False,Wed Nov 01 17:15:01 +0000 2017,"@125799 Hi, go to your call settings and choose Hide Caller ID.^TK",,44140
44141,125799,True,Wed Nov 01 15:53:24 +0000 2017,@safaricom_care hey do i hide when calling i want it to appear as PRIVATE on the receivers end,44139,
44143,Safaricom_Care,False,Wed Nov 01 16:12:01 +0000 2017,"@125800 Apologies. Brief on your issue, share your Account number and contact number we assist. ^RI","44144,44145",44146
44144,125800,True,Wed Nov 01 16:13:49 +0000 2017,"@Safaricom_Care My no is 0720789649,  just noted I can't make any call from my number. It's not only the 400.",44147,44143
44147,Safaricom_Care,False,Wed Nov 01 16:46:29 +0000 2017,"@125800 Your line is OK Donna, please restart your handset and test. Briefly explain the challenge you are experiencing on your Fiber. ^PW",,44144
44145,125800,True,Wed Nov 01 16:21:47 +0000 2017,@Safaricom_Care Home fibre account is 11016178,,44143
44146,125800,True,Wed Nov 01 15:54:59 +0000 2017,"@Safaricom_Care Hi,  am trying to call the Home Internet connection number 400 and it's not connecting.  My call is being dropped.","44143,44148",
44149,Safaricom_Care,False,Wed Nov 01 16:07:48 +0000 2017,"@125801 Hi, this transaction is complete. Check your statement through *234#&gt;M-pesa Information&gt;M-pesa Statement for confirmation.^TK",44150,44151
44150,125801,True,Wed Nov 01 16:10:11 +0000 2017,@Safaricom_Care Thank you. Now let me check with KCB...kuna ka-problem.,44152,44149
44152,Safaricom_Care,False,Wed Nov 01 16:27:31 +0000 2017,@125801  Our pleasure.^PY,,44150
44151,125801,True,Wed Nov 01 15:49:56 +0000 2017,"@Safaricom_Care Hi, did transaction LK12YNMZK8 to KCB MPesa go through?",44149,
44153,Safaricom_Care,False,Wed Nov 01 16:02:08 +0000 2017,@123299   Please DM  https://t.co/jF6LqBUAqM  number we check  .^PY,,44154
44154,123299,True,Wed Nov 01 15:43:08 +0000 2017,@Safaricom_Care #Mpesa balance not showing today,44153,
44155,SW_Help,False,Wed Nov 01 16:03:37 +0000 2017,"@125802 Sorry to hear this, what service was this on? ^RN","44156,44157",44158
44156,125802,True,Wed Nov 01 16:04:20 +0000 2017,@SW_Help Farnborough main even.,"44159,44160",44155
44159,SW_Help,False,Wed Nov 01 16:15:09 +0000 2017,@125802 slower. If you journey is delayed by over half an hour you can claim for delay repay here: https://t.co/u9dx5QOZDs ^RN 2/2,"44161,44162",44156
44161,125802,True,Wed Nov 01 16:24:00 +0000 2017,@SW_Help Surely do all trains in the area or none. Or it makes no sense.,,44159
