34982,O2,False,Wed Nov 01 13:23:35 +0000 2017,@123609 Hi Rachy 🤔 This can take up to 24 hours for the number to change. Has it been 24 hours since you requested this?,34983,34984
34983,123609,True,Wed Nov 01 13:24:27 +0000 2017,@O2 It was yesterday I went into the shop,34985,34982
34985,O2,False,Wed Nov 01 13:42:24 +0000 2017,@123609 Okay. What time did you request it? Has it been over 24 hours? Have you tried rebooting your phone?,34986,34983
34986,123609,True,Wed Nov 01 13:43:30 +0000 2017,@O2 It’s was  bout 11-12 am,34987,34985
34987,O2,False,Wed Nov 01 13:47:23 +0000 2017,"@123609 Okay, have you rebooted your phone?",34988,34986
34988,123609,True,Wed Nov 01 13:47:57 +0000 2017,@O2 How do I do that,34989,34987
34989,O2,False,Wed Nov 01 13:59:16 +0000 2017,"@123609 Turn your phone off, leave it for a few seconds then turn it back on ☺",34990,34988
34990,123609,True,Wed Nov 01 14:05:29 +0000 2017,@O2 I’ve tryed that has not worked,34991,34989
34991,O2,False,Wed Nov 01 14:18:34 +0000 2017,"@123609 Okay, chat with us here and we'll take a look: https://t.co/F2VbqC3BoM",,34990
34984,123609,True,Wed Nov 01 13:18:39 +0000 2017,@O2  hi I’ve been in to the o2 in mboro to change my mobile number yesterday im just wondering when will my new number work,34982,
34992,O2,False,Wed Nov 01 13:23:13 +0000 2017,@123610 We've replied to your private message Simon.,34993,34994
34993,123610,True,Wed Nov 01 13:25:15 +0000 2017,@O2 Yes but only telling me that once you’ve sent my phone you’ll then tell me you’ve sent it. That’s not really what I was asking or particularly helpful.,34995,34992
34995,O2,False,Wed Nov 01 13:44:35 +0000 2017,@123610 That's all the information we have Simon.,34996,34993
34996,123610,True,Wed Nov 01 13:57:50 +0000 2017,@O2 Okay. Thanks for trying. It must be frustrating for you guys as well not being given any details to be able to pass on.,34997,34995
34997,O2,False,Wed Nov 01 14:53:55 +0000 2017,@123610 🤔 😫 😖,,34996
34994,123610,True,Wed Nov 01 12:30:19 +0000 2017,@O2 Yes I ordered online and I don’t remember there being any timescale shown apart from the launch date. I have DM you the order number,"34998,34992",34999
34999,O2,False,Wed Nov 01 12:27:14 +0000 2017,"@123610 Hi Simon, did you pre-order online? If so, it'll be delivered in the timescale showing when you pre-ordered.",34994,35000
35000,123610,True,Wed Nov 01 12:24:30 +0000 2017,@O2 hi. Any way anyone can tell me whether my iPhone X will be delivered on Friday and if not when I might expect it?,34999,
35001,O2,False,Wed Nov 01 13:20:23 +0000 2017,"@123611 Hey there, no news at the moment but register here to be notified when there is: https://t.co/UcPgezkL14 👍",,35002
35002,123611,True,Wed Nov 01 12:22:19 +0000 2017,Are the rumors on the OnePlus 5t true? I was looking at getting the 5 but if a new version is coming I might as well wait @O2 @123612,"35003,35001",
35004,O2,False,Wed Nov 01 13:18:09 +0000 2017,@123613 😟 What's happened to make you say that Connie? Please drop us a DM with more details: https://t.co/X6jjaZO883,,35005
35005,123613,True,Wed Nov 01 13:14:03 +0000 2017,Terrible service from @O2 customer service,35004,
35006,ATVIAssist,False,Thu Nov 30 18:59:42 +0000 2017,@123614 If you're still having issues please provide me a DM to help you. ^ME https://t.co/c9WoAfwenP,35007,35008
35007,123614,True,Thu Nov 30 19:06:09 +0000 2017,@ATVIAssist Seems to be limited to the epic variant which I've just stopped using.,,35006
35008,123614,True,Sat Nov 25 23:00:19 +0000 2017,@ATVIAssist  #PS4share https://t.co/7WihuT9mQz,35006,
35009,comcastcares,False,Wed Nov 22 18:36:05 +0000 2017,@123615 Hi Chris. The Terabyte Internet Data Usage Plan provides 1TB of usage monthly and is in many areas across the country (https://t.co/2fM6OjtrWZ). I'd be happy to review your current usage with you. Please send me a DM with your address and phone number to get started. - SL,,35010
35010,123615,True,Wed Nov 22 18:23:37 +0000 2017,"@comcastcares I never got my 30 day notice I was getting a data cap, and now I have a data cap? What is going on...",35009,
35011,LondonMidland,False,Wed Nov 01 13:02:17 +0000 2017,"@123616 hello, perhaps the easiest way would be to refer to our paper timetable, available to view online https://t.co/664HWEG5Dd ne",,35012
35012,123616,True,Wed Nov 01 12:55:58 +0000 2017,@LondonMidland where I can find details of last fridays actual timetable from Euston to berkhamsted. I am trying to claim delay repay,35011,
35013,SW_Help,False,Wed Nov 01 13:14:54 +0000 2017,"@123617 Hi Alex, when did you submit this form? ^MB",35014,35015
35014,123617,True,Thu Nov 02 23:38:20 +0000 2017,@SW_Help About 2 weeks ago.,35016,35013
35016,SW_Help,False,Thu Nov 02 23:41:40 +0000 2017,"@123617 Hi Alex, you should have received an automated reference regarding the complaint. Have you checked your spam folder? ^JW",35017,35014
35017,123617,True,Fri Nov 03 16:04:00 +0000 2017,"@SW_Help Hello, I have just checked and have received no emails from yourself.",35018,35016
35018,SW_Help,False,Fri Nov 03 16:06:09 +0000 2017,"@123617 Hi, sorry to hear you have not had any confirmation, would you be able to DM us?  ^AW",,35017
35015,123617,True,Wed Nov 01 13:11:26 +0000 2017,@SW_Help I submitted an online form with a complaint about an incomplete journey due to your poor service and haven't received a response?,35013,
35019,Safaricom_Care,False,Wed Nov 01 13:27:22 +0000 2017,@119432 Customer was already assisted with the reversal issue. Have a good evening. ^AB,"35020,35021",35022
35020,119432,True,Wed Nov 01 13:31:36 +0000 2017,@Safaricom_Care Be sure and don't  speculate,,35019
35021,119432,True,Wed Nov 01 13:30:09 +0000 2017,@Safaricom_Care At what time because she has not received the message,,35019
35022,119432,True,Wed Nov 01 13:13:34 +0000 2017,@Safaricom_Care @123302 @119433 @119309 Kindly reverse LIO6DMT4LC,35019,35023
35023,Safaricom_Care,False,Wed Nov 01 12:16:30 +0000 2017,"@123302 @119432 @119433 @119309 Hi, your reversal requested was captured under reference number 1-DBEQ4LV, you shall be advised once complete. ^LW @119433","35024,35022",35025
