42925,BofA_Help,False,Wed Nov 01 16:19:45 +0000 2017,@125509 Please keep us posted if you need anything. We'd be happy to help you with any of your accounts. ^mm,,42923
42926,BofA_Help,False,Thu Nov 02 16:38:27 +0000 2017,"@125509 If you still need help, please send the requested information. Ty! ^az",,42923
42924,125509,True,Wed Nov 01 15:51:25 +0000 2017,@BofA_Help I got this service because they said this would stop me being charged for overdrafting &amp; would just take the money from my other account,42922,42927
42927,BofA_Help,False,Wed Nov 01 15:49:39 +0000 2017,@125509 What happened? We're here to help. ^js,"42928,42929,42924",42930
42930,125509,True,Wed Nov 01 15:45:03 +0000 2017,@116035 really is the worst thing about moving to America &amp; has left me in tears multiple times over stupid charges.,42927,
42931,BofA_Help,False,Wed Nov 01 15:55:56 +0000 2017,@125510 Click the link below to send your name/ZIP/phone # and details so I can call to see how I can help. ^js https://t.co/CoOXedUuUC,,42932
42932,125510,True,Wed Nov 01 15:39:44 +0000 2017,@116035 need to refund my money or it’s gonna be some repercussions and ramifications. REEE PER CUSHIONS https://t.co/EIYHsYXMko,42931,
39199,BofA_Help,False,Wed Nov 01 15:52:17 +0000 2017,@124572 Thanks for reaching out.  I'll give you a call around 3pm ET to talk through ways to avoid monthly maintenance fees.  ^rw,,39198
42933,BofA_Help,False,Wed Nov 01 15:51:15 +0000 2017,@125511 We understand your frustration. What brought you to the financial center today? ^js,,42934
42934,125511,True,Wed Nov 01 15:38:42 +0000 2017,@116035 once again long line at Bell Blvd in Bayside only one teller...never fails. Crappy service.,42933,
42928,125509,True,Wed Nov 01 15:52:50 +0000 2017,@BofA_Help Not to mention - I overdrafted bcos the monthly $25 went from my primary to 2nd checking. Why should I be punished for having the money?,,42927
42929,125509,True,Wed Nov 01 15:50:32 +0000 2017,@BofA_Help Being charged for things I wasn't explained I would be charged for : like overdraft protection. Been charged for it and I don't know why,,42927
42935,BofA_Help,False,Wed Nov 01 15:48:50 +0000 2017,"@125512 If you’d like help, please click below, send your name/ZIP/phone. ^js https://t.co/CoOXedUuUC",,42936
42936,125512,True,Wed Nov 01 15:40:53 +0000 2017,Listen BITCH @116035 If Y'all Don't Fix Your Fucking App To Show ALL Transactions Im Going To Cancel My Account!!!!!!!!!!! 🖕🏾🙄,"42935,42937",
42938,BofA_Help,False,Wed Nov 01 15:47:00 +0000 2017,@125513 We’re here to help; let me know what I can do. ^js,42939,42940
42939,125513,True,Wed Nov 01 15:53:19 +0000 2017,@BofA_Help We are going to need to take this to a DM. Someone won a claim by providing false documents. I need recourse. I need corporate or @2476,,42938
42940,125513,True,Wed Nov 01 15:40:09 +0000 2017,Need to speak with highest escalation support at @116035 @TMobileHelp and @comcastcares please dm me with contact info. No SM support,"42938,42941,42942",
42943,BofA_Help,False,Wed Nov 01 15:34:06 +0000 2017,"@125514 Hi, please DM your full name/phone #/ZIP and we will follow up with you. Thank you. ^nw https://t.co/CoOXedUuUC",,42944
42944,125514,True,Wed Nov 01 02:28:55 +0000 2017,wow wish i could order dinner rn but i cant because my debit card is restricted thanks again for nothing @116035 today fucking sucks,42943,
42945,AskPlayStation,False,Wed Nov 01 15:55:36 +0000 2017,@125515 Hi there! Check out the next article on how to get service and repair: https://t.co/i6nPDcNQo7,,42946
42946,125515,True,Wed Nov 01 13:02:08 +0000 2017,@Askplaystation how do I get my PS4’s hdmi port repaired. Thanks !,42945,
42947,AskPlayStation,False,Wed Nov 01 15:54:32 +0000 2017,@125516 Not good. We have sent you a Direct Message via Twitter with further instructions.,,42948
42948,125516,True,Wed Nov 01 13:02:52 +0000 2017,@AskPlayStation someone changed email and password on my PlayStation account how can I recover it I have 2 step verfication,42947,
42949,AskPlayStation,False,Wed Nov 01 15:53:29 +0000 2017,@125517 Hi There! As a security measure we will kindly recommend you to change your password. More info here :https://t.co/cnGVzb8edX,,42950
42950,125517,True,Wed Nov 01 13:01:15 +0000 2017,@AskPlayStation why am I receiving an email asking me to change my password?,42949,
42951,AskPlayStation,False,Wed Nov 01 15:53:12 +0000 2017,"@125518 Um prazer Bruno, qualquer outra duvida estamos a disposição.","42952,42953,42954,42955",42956
42952,125518,True,Wed Nov 01 15:55:12 +0000 2017,"@AskPlayStation As dúvidas vcs até que vcs conseguem sanar, agradeço por isso, porém meu problema continua sem solução.",,42951
42953,125518,True,Thu Nov 02 16:08:16 +0000 2017,@AskPlayStation Por conta da burrice dos técnicos da @125519 @125520,,42951
42954,125518,True,Thu Nov 02 16:07:41 +0000 2017,"@AskPlayStation Ligo o game, encaixo o hd a desgraça desliga, eu vou procurar um advogado e buscar meus direitos, não sou obrigado a ter um prejuízo",,42951
42955,125518,True,Thu Nov 02 16:06:49 +0000 2017,"@AskPlayStation Essa desgraça atualização tá ferrando com minha diversão, tô vendo a hr de queimar 1 hd de 6 tb que custou mais que o game...",,42951
42956,125518,True,Wed Nov 01 15:46:58 +0000 2017,@AskPlayStation Já vi a pouco,42951,42957
42957,AskPlayStation,False,Wed Nov 01 15:45:58 +0000 2017,@125518 Oi Bruno! Temos encaminhado uma mensagem direta com novas instruções.,42956,42958
42958,125518,True,Wed Nov 01 14:00:18 +0000 2017,"@AskPlayStation Sem solução, estou sendo obrigado a parar de jogar por isso",42957,42959
42959,AskPlayStation,False,Mon Oct 30 16:31:48 +0000 2017,"@125518 Com isso teira que ser solucionado Bruno, casso o problema continuar por favor matenhá-nos informados.",42958,42960
42960,125518,True,Mon Oct 30 13:54:37 +0000 2017,"@121984 qual canal para assistência on line? Após última att, estou tendo problemas com o armazenamento externo... https://t.co/E4YJSV5AOU","42961,42959",
42962,AskPlayStation,False,Wed Nov 01 15:51:25 +0000 2017,"@125521 Boa tarde! Tem que ir para configurações&gt;inicialização&gt;restaurar configurações padrão, após isso tentar iniciar sessão normalmente",,42963
42963,125521,True,Wed Nov 01 10:57:32 +0000 2017,"@121984 despois de atualizar o ps4, quando fui iniciar sessão o sistema informa que não foi possivel logar com outra conta de usuario.",42962,
42964,AskPlayStation,False,Wed Nov 01 15:49:22 +0000 2017,"@125522 Oi! Lamentamos o inconveniente, neste casso por favor siga o nosso Twitter e envie uma mensagem direta para nós, ficamos no aguardo.",,42965
42965,125522,True,Tue Oct 31 19:49:02 +0000 2017,"@121984 criaram um conta com meu e-mail, ( e n quero criar nenhuma) preciso fazer algo?",42964,
42966,ChaseSupport,False,Wed Nov 01 15:59:29 +0000 2017,@125523 I’d like to review this further for you. Could you please DM your name &amp; zip code? ^NR https://t.co/znUu1VJn9r,,42967
42967,125523,True,Wed Nov 01 15:19:01 +0000 2017,@ChaseSupport I can't see my credit card balance &amp; transactions on my mobile app Android 3.40,42966,
42968,ChaseSupport,False,Wed Nov 01 15:38:21 +0000 2017,"@125524 I'd like to know more about this. Could you please DM your name, zip code and more details? ^JD https://t.co/znUu1VJn9r",,42969
42969,125524,True,Wed Nov 01 15:12:41 +0000 2017,"@116016 I just switched to your bank. I'm not impressed, infact im completely upset at the fact I decided to give y'all a chance. Just awful.",42968,
42970,ChaseSupport,False,Wed Nov 01 15:34:55 +0000 2017,"@125525 I'd like to hear more about your experience. Please DM your name, zip code and additional details. ^JD https://t.co/znUu1VJn9r",,42971
42971,125525,True,Wed Nov 01 14:54:33 +0000 2017,Wulp. Swippers unsuccessfully stole $6000 out my account. But y'all successfully got me kicked out of @116016 for life. So. FUCK U! 🖕🏾👍🏾👍🏾👍🏾,42970,
42972,ChaseSupport,False,Wed Nov 01 15:32:35 +0000 2017,@125526 The individual files cannot be deleted. We would advise you to uninstall and reinstall the Chase app. ^CR,,42973
42973,125526,True,Wed Nov 01 14:42:43 +0000 2017,@ChaseSupport Where do I go to delete the data? I can’t find it under phone settings in iOS.,42972,42974
42974,ChaseSupport,False,Fri Oct 27 11:30:14 +0000 2017,@125526 Most of the space our app uses is for storing documents &amp; acct data. The app data can be deleted via your phone settings. ^SV,42973,42975
42975,125526,True,Fri Oct 27 05:55:19 +0000 2017,@ChaseSupport how can I free up the space used by docs and data on your iOS app? Taking up too much space! https://t.co/qepZhuW0qV,42974,
42976,AskPayPal,False,Wed Nov 01 15:41:01 +0000 2017,@125527 Hi Heather! Please send us a DM with details of the issue. ^AAR,,42977
42977,125527,True,Wed Nov 01 09:02:52 +0000 2017,@AskPayPal The issue is with one of your vendors’ sites that has been holding a duplicate charge against my av@cviuny for five days despite voids,42976,42978
42978,AskPayPal,False,Tue Oct 31 22:14:04 +0000 2017,@125527 I'm sorry to hear that you had a bad experience with our service! If you have any concerns about your account or ... https://t.co/160tq39vkA,42977,42979
42979,125527,True,Tue Oct 31 17:00:38 +0000 2017,@116035 and @115993 are apparently equally incapable of not screwing customers,42978,
42980,AskPayPal,False,Wed Nov 01 15:37:17 +0000 2017,@125528 Thanks for letting us know! We have responded to your DM. Please check your inbox. Thanks! ^AC,,42981
42981,125528,True,Wed Nov 01 14:12:44 +0000 2017,"@AskPayPal done, thanks",42980,42982
42982,AskPayPal,False,Tue Oct 31 18:20:12 +0000 2017,@125528 Hi! Thanks for reaching out! Please send us a DM with your PayPal email and some more info about the issue. I'm happy to help! :)! ^ALF,42981,42983
42983,125528,True,Tue Oct 31 09:30:07 +0000 2017,hi @AskPayPal what have I done to deserve a 14 day hold on my hard earned cash.... https://t.co/8ourkAf79o,42982,
42984,AskPayPal,False,Wed Nov 01 15:34:59 +0000 2017,@125529 We have responded to your dm. Please check your messages.,42985,42986
42985,125529,True,Wed Nov 01 15:36:41 +0000 2017,"@AskPayPal Just did,thanks for your quick response.",,42984
42986,125529,True,Wed Nov 01 15:03:04 +0000 2017,"@AskPayPal just send you a DM,may you please reply to me? Thanks in advance.",42984,
42987,AmazonHelp,False,Wed Nov 22 20:38:34 +0000 2017,@125530 Olá Hellen! Sinto muito pelo acontecido. O seu pedido chegou danificado?  ^JJ,42988,42989
42988,125530,True,Wed Nov 22 21:03:30 +0000 2017,"@AmazonHelp Felizmente, não. Mas faz eu pensar duas vezes antes de comprar de novo algo",42990,42987
42990,AmazonHelp,False,Wed Nov 22 21:06:33 +0000 2017,"@125530 Hellen, neste caso o pedido foi enviado pela Amazon ou por um vendedor?. ^NB",42991,42988
42991,125530,True,Wed Nov 22 23:29:30 +0000 2017,@AmazonHelp Pela Amazon,42992,42990
42992,AmazonHelp,False,Wed Nov 22 23:47:35 +0000 2017,@125530 Agradecemos o seu feedback Hellen. Valorizamos muito seus comentários e nossos clientes que interagem conosco. ^JJ,,42991
42989,125530,True,Wed Nov 22 20:28:35 +0000 2017,@117086 avisem pros entregadores de vocês que é feio jogar livro na garagem dos outros quando não tem ninguém em casa,42987,
42993,DropboxSupport,False,Wed Nov 01 15:37:17 +0000 2017,@125531 ...ID so we can follow up on the case? Thx! 2/2,42994,42995
42994,125531,True,Wed Nov 01 17:29:51 +0000 2017,@DropboxSupport Thanks for your time and support. No need to follow up if I create a ticket at support right?,42996,42993
42996,DropboxSupport,False,Thu Nov 02 09:52:07 +0000 2017,"@125531 Hi again, there’s no requirement for the followup, but it helps us to locate the ticket to see if we can get an agent assigned to it sooner!",,42994
42995,125531,True,Wed Nov 01 02:10:11 +0000 2017,"@DropboxSupport Yes, Mp3. Raw just brings up the default dropbox shared page; with upper right button for direct download. Tried safari and chrome.","42993,42997",42998
42998,DropboxSupport,False,Tue Oct 31 13:40:57 +0000 2017,"@125531 Hi Frank, are you referring to shared links to MP3 files? Which browser are you using, and what error do you get? Are you able to use... 1/2",42995,42999
42999,125531,True,Tue Oct 31 00:05:50 +0000 2017,@DropboxSupport Why arent’t mp3 links working on iphones anymore? either with dl=0 or dl=1. From other sites it seems to work fine.,"42998,43000",
