For more support, see:  https://t.co/hzHhRVctpt",,74109
74109,132587,True,Thu Nov 30 02:37:28 +0000 2017,@AskSeagate I received my replacement External HDD about 2 months ago for my RMA. Just now I started using it for the first time and it has the exact same problem!!,74108,
74110,AskSeagate,False,Thu Nov 30 05:19:18 +0000 2017,"@132588 Hello Krista,

Unfortunately we don't sell this accessory. Please proceed to purchase it online.",,74111
74111,132588,True,Thu Nov 30 01:09:11 +0000 2017,@AskSeagate I need to order a part for a Seagate HD. How do I order it from you? https://t.co/1M0gKvxFjg,74110,
74112,sainsburys,False,Thu Nov 30 11:10:50 +0000 2017,@132589 Really sorry James! Can you give us the barcode please? Which store was this from? Danny,"74113,74114",74115
74113,132589,True,Fri Dec 01 00:29:56 +0000 2017,@sainsburys ...And from Bishop's Stortford,74116,74112
74116,sainsburys,False,Fri Dec 01 18:11:44 +0000 2017,@132589 Thanks very much James. If you DM us your Nectar card number I'd be happy to arrange a refund for you. Sam. https://t.co/MdMtnTlX6H,,74113
74114,132589,True,Fri Dec 01 00:28:59 +0000 2017,@sainsburys No idea as the outer bit went in the bin.  Is this one though (apparently £9 now): https://t.co/CxEtcw6WHX,74117,74112
74117,132590,True,Sat Dec 02 23:21:36 +0000 2017,@132589 @sainsburys Are you aware of candle maintenance? #snipyourwick,,74114
74115,132589,True,Wed Nov 29 19:07:52 +0000 2017,£12 (roughly) candle from @sainsburys. Burns through the middle over a couple of evenings. Turns out to just be a cheap rubbish central candle with thicker more robust wax around it. Doesn't say for decoration only. Crap. https://t.co/gexV7A7A8W,74112,
74118,sainsburys,False,Thu Nov 30 11:08:38 +0000 2017,"@132591 Hi there, which store do you shop in? We'll check stock for you. Faiza.",74119,69553
74119,132591,True,Thu Nov 30 11:09:32 +0000 2017,@sainsburys Crosby,74120,74118
74120,sainsburys,False,Thu Nov 30 16:54:15 +0000 2017,"@132591 Thanks, are these the cheeselets you're referring to - https://t.co/oMl85jCO3c? Ewan",74121,74119
74121,132591,True,Thu Nov 30 16:57:55 +0000 2017,@sainsburys Not sure . They are normally in a tin . Don’t worry I’ll look when I go in next . Thanks for your help,74122,74120
74122,sainsburys,False,Thu Nov 30 17:19:04 +0000 2017,"@132591 No worries, let us know if you can't find them! Ewan",,74121
69553,132591,True,Thu Nov 30 01:26:32 +0000 2017,@sainsburys Do you have cheeselets and twiglets . I always get them at Xmas,74118,69546
74123,sainsburys,False,Thu Nov 30 11:06:18 +0000 2017,"@132592 That's not a problem Bal, we can add them manually when you send us the Nectar card number. Rob",74124,74125
74124,132592,True,Sun Dec 03 11:03:59 +0000 2017,"@sainsburys Hi, I will DM you now :-)",,74123
74125,132592,True,Wed Nov 29 18:15:59 +0000 2017,"@sainsburys Thanks - I still don’t have my Nectar card on me. Is there a deadline of how long I can wait before they are void. I normally wouldn’t mind, but it was a fairly large purchase😂",74123,74126
74126,sainsburys,False,Wed Nov 29 17:21:54 +0000 2017,"@132592 Hi there, if you DM me a pic of the receipt, full name and Nectar card number via this link I can get those points added for you. Robbie https://t.co/MdMtnTlX6H",74125,74127
74127,132592,True,Wed Nov 29 17:10:07 +0000 2017,"@sainsburys Hi! Made an order online but didn’t have Nectar card to hand. Have order number and receipt - when is the deadline of adding these points on to my card, and how can I do it?",74126,
74128,sainsburys,False,Thu Nov 30 11:05:54 +0000 2017,"@132593 Oh that's not good, really sorry Sheelagh! Can you send us the barcode number? Which store did you buy them in? Faiza.",,74129
