55248,128530,True,Wed Nov 01 18:40:06 +0000 2017,"@115888 Hi guys, I’m using my MacBook Air and also my iPhone 6 SE. Thanks :)",55246,55250
55250,128530,True,Mon Oct 30 16:18:55 +0000 2017,"@115888 hey guys, my premium Spotify keeps turning itself off about every ten mins mid-play. Started about a week ago. Any fixes? Thanks :)","55248,55251",
55252,SpotifyCares,False,Wed Nov 01 19:17:44 +0000 2017,@128531 Hey Jack! Following an artist means you'll be notified whenever they release new content. Stay awesome 🙂 /ND,55253,55254
55253,128531,True,Wed Nov 01 20:25:49 +0000 2017,@SpotifyCares How can i see this while on desktop mode?,55255,55252
55255,SpotifyCares,False,Wed Nov 01 22:56:27 +0000 2017,"@128531 It isn't available in the desktop app, but the notifications will be sent to your email. Enable it at https://t.co/aLOhtaQGNC /JL",,55253
55254,128531,True,Wed Nov 01 18:54:23 +0000 2017,@SpotifyCares what does following an Artist do?,55252,
55256,SpotifyCares,False,Wed Nov 01 19:15:23 +0000 2017,@128532 Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /KL,55257,55258
55257,128532,True,Thu Nov 02 17:27:18 +0000 2017,"@SpotifyCares Ok, thank you :)",55259,55256
55259,SpotifyCares,False,Thu Nov 02 17:30:59 +0000 2017,@128532 You're welcome! Stay awesome /KL,,55257
55258,128532,True,Wed Nov 01 18:41:16 +0000 2017,When will @115888 be available in Romania ?,55256,
55260,Delta,False,Wed Nov 01 19:25:27 +0000 2017,@128533 My apologies 22 C-D ? *HRO,,55261
55261,128533,True,Wed Nov 01 19:17:04 +0000 2017,"I’m Medallion, switched aircrafts overnite &amp; moved my preferred seats to a limited recline seat on a redeye flt! No ❤️ 4 Medallions 😡 @Delta","55260,55262,55263",
55262,Delta,False,Wed Nov 01 19:24:57 +0000 2017,@128533 After researching I see based on the availability of the flight I can move you to 22 A-B together? *HRO,55264,55261
55264,128533,True,Wed Nov 01 19:26:49 +0000 2017,"@Delta 2 things were MOST important to me, NO sitting next to anybody else but my traveling companion and No limited recline seats",55265,55262
55265,128533,True,Wed Nov 01 19:29:04 +0000 2017,"@Delta Also.. NOT near the bathrooms. I was in row 18 originally, why couldn't they have just kept me in the same row. Row 18?","55266,55267,55268,55269,55270,55271",55264
55266,Delta,False,Wed Nov 01 19:38:48 +0000 2017,"@128533 Ofcourse not, I am still working with this. 😊 *HRO",55272,55265
55272,128533,True,Wed Nov 01 19:42:31 +0000 2017,"@Delta Sorry! I don't mean to be a pain, limited recline is a downgrade and non-preferred middle seat is a bigger downgrade. Flight is full though",,55266
55267,128533,True,Wed Nov 01 19:38:15 +0000 2017,"@Delta Well *HRO?, did you give up on me??",,55265
55268,Delta,False,Wed Nov 01 19:48:02 +0000 2017,@128533 My apologies for the issues and I will be watching this for you. Fingers crossed! *HRO,55273,55265
55273,128533,True,Wed Nov 01 19:51:12 +0000 2017,@Delta Thanks! Only thing better than row 19 is 18 or C+ 2-seats together near window. Otherwise I’ll just stay in row 19. No downgrades! No middle,"55274,55275",55268
55274,Delta,False,Wed Nov 01 20:08:43 +0000 2017,@128533 ...to re-check back in for the correct boarding passes? *HRO 2/2,"55276,55277",55273
55276,128533,True,Wed Nov 01 20:13:06 +0000 2017,@Delta Switch me back!! What’s the point of being a medallion if I’m in the back???,,55274
55277,128533,True,Wed Nov 01 20:10:12 +0000 2017,@Delta NO! that is downgrade! Now I am in the back of the plane! No plugs!Only thing better than row 19 is 18 or C+ 2-seats together near window.,55278,55274
55278,Delta,False,Wed Nov 01 20:14:48 +0000 2017,"@128533 Sure, I was not moving you to that back which is row 42. I will keep it as it is. My apologies for the changes. *HRO",55279,55277
