29950,122588,True,Wed Nov 01 13:32:35 +0000 2017,@AmazonHelp Sent.,29951,29949
29951,AmazonHelp,False,Wed Nov 01 13:37:32 +0000 2017,"@122588 We just received the form, Heather! Someone will contact you soon! ^AD",,29950
29944,122588,True,Wed Nov 01 11:37:28 +0000 2017,"2 months later, 5 phone calls, speaking to an upper level manager and I still haven't received access to my @115821 account. COOL GUYS.",29942,
29952,AmazonHelp,False,Wed Nov 01 11:41:11 +0000 2017,@122589 Es können zwei Titel gleichzeitig geschaut werden. Aber nicht der gleiche Titel parallel auf zwei Geräten. ^AN,29953,29954
29953,122589,True,Wed Nov 01 11:44:25 +0000 2017,@AmazonHelp thx 👍,29955,29952
29955,AmazonHelp,False,Wed Nov 01 11:50:31 +0000 2017,@122589 Gerne! ^DW,,29953
29954,122589,True,Wed Nov 01 11:36:05 +0000 2017,@116316 wieviele leute können gleichzeitig bei einem amazon prime abo die videos ansehen ?,29952,
29956,AmazonHelp,False,Wed Nov 01 11:40:27 +0000 2017,@122590 ご迷惑をお掛けしております。恐れ入りますが、「発送元」はAmazonでしたでしょうか？それともAmazonマーケットプレイスの出品者でしたでしょうか？TN,29957,29958
29957,122590,True,Wed Nov 01 11:58:34 +0000 2017,@AmazonHelp こんばんは。今回は前者です。,29959,29956
29959,AmazonHelp,False,Wed Nov 01 12:04:32 +0000 2017,@122590 ご迷惑をお掛けし申し訳ございません。詳細を確認した上でご案内させていただきますので、恐れ入りますが、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,,29957
29958,122590,True,Wed Nov 01 11:34:49 +0000 2017,アマゾンからの荷物が届いていたので、てっきり先日注文した某書物だろう、と思ったら・・先月届いたものと同じものがなぜかもう一冊届いた不思議(?_?)　注文履歴見ても一度しか注文してないのになんでなんだろう・・,29956,
29960,AmazonHelp,False,Wed Nov 01 11:39:55 +0000 2017,"@122591 2/2 Pour des questions de sécurité, veuillez supprimer la capture d'écran avec le numéro de suivi. Le mur est public. ^ARC",,29961
