107413,139860,True,Thu Nov 23 19:19:44 +0000 2017,@GloCare pls how do i subscribe for data,107412,107414
107414,GloCare,False,Tue Jul 25 05:44:11 +0000 2017,"@139860 Kindly check link for prepaid packages 
https://t.co/bVzBGOevhb.  AP",107413,107415
107415,139860,True,Tue Jul 25 05:36:26 +0000 2017,@GloCare pls can I get tariff plans and their migration codes?,107414,
107416,GloCare,False,Thu Nov 23 19:09:36 +0000 2017,@139861 The service has been deactivated and issue escalated to the unit in charge . Please send STOP to 2442. Thank you for your patience. AP,107417,107418
107417,139861,True,Thu Nov 23 20:04:10 +0000 2017,@GloCare Which service?,107419,107416
107419,GloCare,False,Thu Nov 23 21:22:41 +0000 2017,@139861 The service is infotainment portal service. It has been deactivated. Thank you. AA,107420,107417
107420,139861,True,Thu Nov 23 21:24:35 +0000 2017,"@GloCare But my money can't be refunded, cause I didn't remember subscribing to any infotainment",107421,107419
107421,GloCare,False,Thu Nov 23 22:12:10 +0000 2017,@139861 The issue has been escalated to the unit in charge . Please exercise patience. AA,107422,107420
107422,139861,True,Sun Nov 26 17:37:20 +0000 2017,@GloCare It's over 3days and I haven't gotten any reply or replies to my complaints yet..,107423,107421
107423,GloCare,False,Sun Nov 26 18:26:19 +0000 2017,@139861 The issue has been escalated to the unit in charge . Please exercise patience. AP,,107422
107418,139861,True,Thu Nov 23 18:38:43 +0000 2017,@GloCare Still no reply?,107416,107424
107424,139861,True,Thu Nov 23 11:05:56 +0000 2017,@GloCare My account balance https://t.co/9jUSveUVm7,107418,107425
107425,GloCare,False,Thu Nov 23 09:19:38 +0000 2017,"@139861 Sincere apologies, what I can still view as your balance is #100. Kind check back later as records are not fully updated. GA",107424,107426
107426,139861,True,Thu Nov 23 07:09:36 +0000 2017,@GloCare  loaded #100 yesterday only to wake up to empty balance. Can you please help me look into this? 08118662817,107425,
107427,GloCare,False,Thu Nov 23 19:04:41 +0000 2017,"@139862 Evening,  kindly provide your number for a quick check. For the network issue in Ajah, We apologize for the inconvenience, our engineers are working on the issue.Kindly bear with us. Thank you. AP",,107428
107428,139862,True,Thu Nov 23 18:11:51 +0000 2017,@GloCare I am still awaiting your response.,107427,107429
107429,139862,True,Thu Nov 23 09:47:32 +0000 2017,"@GloCare aside from recent network failure in Ajah axis,you also have started making unsolicited deduction from my account balance. This is too much now.",107428,
107430,GloCare,False,Thu Nov 23 19:00:40 +0000 2017,"@139863 Sincere apologies. kindly provide your number, device type, exact location with landmark, error message, signal you can see and alternate number. AP",,107431
107431,139863,True,Thu Nov 23 18:11:23 +0000 2017,@GloCare It not browsing.. It too slow,107430,107432
107432,GloCare,False,Thu Nov 23 17:22:24 +0000 2017,"@139863 We apologize, may we know the exact network issue you are having? AP",107431,107433
107433,139863,True,Thu Nov 23 14:52:31 +0000 2017,@GloCare Check your inbox jare... I feel like crying self.. Agh which kind network be this,107432,107434
107434,139863,True,Thu Nov 23 14:49:34 +0000 2017,@GloCare please check your inbox.. It is sad to be using your network self,"107435,107433",
107436,GloCare,False,Thu Nov 23 18:59:22 +0000 2017,@139864 You can not extend more than 12 times. Thank you. AP,,107437
107437,139864,True,Thu Nov 23 17:52:05 +0000 2017,@GloCare 08117888988,107436,107438
107438,GloCare,False,Thu Nov 23 17:13:50 +0000 2017,@139864 You can not extend more than 12 times.  kindly provide your number for a quick check. AP,107437,107439
107439,139864,True,Thu Nov 23 13:56:15 +0000 2017,"@GloCare hello... please am trying to renew my subscription and it's coming up with this reply ""Sorry, you can not extend your plan anymore"". Why?",107438,
107440,GloCare,False,Thu Nov 23 18:54:45 +0000 2017,@139865 You will be  charged 1naira per Mb . Thank you. AP,107441,107442
107441,139865,True,Thu Nov 23 20:34:50 +0000 2017,@GloCare Okay,107443,107440
107443,GloCare,False,Thu Nov 23 21:24:40 +0000 2017,@139865 Thank you. AA,107444,107441
107444,139865,True,Fri Nov 24 20:00:07 +0000 2017,@GloCare Good evening when am browsing with my glo line its very slow I don't know what is wrong,107445,107443
