9734,117777,True,Tue Oct 31 22:14:54 +0000 2017,What do I have to do to get @116068 to stop calling me multiple times a day (w/ no voicemail)- this is my 2nd time complaining. #3calls2day https://t.co/97F2Azgol3,9733,
9735,Ask_WellsFargo,False,Wed Nov 01 00:11:00 +0000 2017,"@117778 Why do you feel this way, Ihsan? I want to know more about your experiences (no acct #) and see how I can improve them. ^EB",9736,9737
9736,117778,True,Fri Nov 03 04:59:46 +0000 2017,@Ask_WellsFargo Sitting &amp; waiting at a branch for 15 minutes w/ no line and no good explanation why when I ask,9738,9735
9738,Ask_WellsFargo,False,Fri Nov 03 05:02:30 +0000 2017,@117778 Sorry for the experience. Tell me the exact location of the branch you visited &amp; I'll share this feedback appropriately. ^HH,9739,9736
9739,117778,True,Fri Nov 03 05:03:13 +0000 2017,"@Ask_WellsFargo Chelsea, Manhattan, 6th ave",9740,9738
9740,Ask_WellsFargo,False,Fri Nov 03 05:22:00 +0000 2017,@117778 Thanks for this info. I'll be sure to forward your feedback to the branch management team. ^HH,,9739
9737,117778,True,Tue Oct 31 20:38:30 +0000 2017,".@116827 has pathetic customer service all around. Shame on me for still banking with a morally corrupt business. But still, they suck",9735,
9741,Ask_WellsFargo,False,Wed Nov 01 00:04:27 +0000 2017,"@117779 Did something happen? If so, tell me about your experience (no account numbers), and I'll do my best to help. ^EB",,9742
9742,117779,True,Tue Oct 31 20:34:06 +0000 2017,@116827 is a fuckin joke... Wouldn't recommend this bank to no one.,9741,
9743,UPSHelp,False,Wed Nov 01 00:11:28 +0000 2017,"@117780 Let's see what's going. Please DM your tracking number, address, and phone number. ^BO https://t.co/wKJHDXWGRQ",9744,9745
9744,117781,True,Wed Nov 01 01:16:12 +0000 2017,@UPSHelp @117780 Please make it happen. These are some of the best people I've ever met &amp; don't need the stress!,,9743
9745,117780,True,Tue Oct 31 23:59:31 +0000 2017,"Well, @115817 ruined Halloween. Paid over $40 in shipping and had a guaranteed arrival that got rescheduled at 5pm today. #nohalloweencostumes","9743,9746",
9747,UPSHelp,False,Wed Nov 01 00:11:28 +0000 2017,@117782 It is the drivers discretion to leave a package. If you need assistance please DM us. ^AC https://t.co/wKJHDXWGRQ,,9748
9748,117782,True,Tue Oct 31 23:52:52 +0000 2017,Since when do I need to be home to receive a package from Amazon that has a T-SHIRT AND PJ PANTS IN IT?! @115817 @115821 😒,9747,
9749,UPSHelp,False,Wed Nov 01 00:11:00 +0000 2017,@117783 Hey I'm sorry you have not received your package. Can you please DM me your tracking number? ^AZ https://t.co/wKJHDXWGRQ,,9750
9750,117783,True,Tue Oct 31 23:44:56 +0000 2017,Hey @UPSHelp when will I hear back about my package that wasn’t actually delivered to my address?🤔,9749,
9751,UPSHelp,False,Wed Nov 01 00:10:30 +0000 2017,@117784 I do apologize that you feel this way. If you need assistance please DM us. ^AC https://t.co/wKJHDXWGRQ,,9752
9752,117784,True,Tue Oct 31 23:54:15 +0000 2017,@UPSHelp the hotline’s customer service is awful.,9751,
9753,UPSHelp,False,Wed Nov 01 00:02:00 +0000 2017,@117785 I would be happy to look into this for you! Please DM your delivery address and phone number. ^MM https://t.co/wKJHDXWGRQ,,9754
9754,117785,True,Tue Oct 31 23:52:05 +0000 2017,"@UPSHelp package tracks as delivered, but did not receive. Need for school project! 1ZR5427A0294522617",9753,
9755,AsurionCares,False,Tue Oct 31 23:13:28 +0000 2017,@117786 Can you tell us why you feel this way Heather? We're here to help anyway we can. ^KF,,9756
9756,117786,True,Tue Oct 31 22:58:46 +0000 2017,Never use asurion mobile insurance again!! Complete scam!!,"9755,9757",
9758,AsurionCares,False,Tue Oct 31 23:13:00 +0000 2017,@117787 Do you need assistance filing a claim? ^KF,,9759
9759,117787,True,Tue Oct 31 22:20:47 +0000 2017,"Shoutout to apple. Had my screen replaced about a month thru asurion, it got all messed up after I cracked it again...",9758,
9760,AsurionCares,False,Tue Oct 31 22:59:00 +0000 2017,"@117788 Hi Gary, can you tell us a little more about what's going on? ^KF",9761,9762
9761,117788,True,Wed Nov 01 02:13:53 +0000 2017,@AsurionCares You have no replacement screens for the 6s and don't know when to expect. Your inventory issue becomes my problem.,9763,9760
9763,AsurionCares,False,Wed Nov 01 13:57:50 +0000 2017,"@117788 Unfortunately, screen repair is not guaranteed for all devices. Another option is to complete your claim for a replacement. ^AW",,9761
9762,117788,True,Tue Oct 31 22:05:57 +0000 2017,@AsurionCares Why must I pay $149 versus my contracted $29 due to your inefficiency.    Customercare is an oxymoron for your company.,9760,
9764,AmazonHelp,False,Wed Nov 01 00:27:55 +0000 2017,@117789 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,"9765,9766",9767
9765,117789,True,Wed Nov 01 00:32:15 +0000 2017,"@AmazonHelp Order date
06-Oct-2017
Order #
406-8895581-1413106
Order total
   3,719.00 (1 item) check out yourself",9768,9764
9768,AmazonHelp,False,Wed Nov 01 00:37:32 +0000 2017,"@117789 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",,9765
9766,117789,True,Wed Nov 01 00:29:41 +0000 2017,@AmazonHelp What support team are you talking about ? I called twice n they make it sound like they will graciously refund my money. But then nothing,9769,9764
9769,AmazonHelp,False,Wed Nov 01 00:33:00 +0000 2017,"@117789 Sorry for this ordeal, Benish. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD",9770,9766
9770,117789,True,Wed Nov 01 00:39:33 +0000 2017,@AmazonHelp I have had the hassle to provide my concern on the given link twice and it’s a pain. Use the details I already mentioned. I m not doing it,"9771,9772",9769
9771,AmazonHelp,False,Wed Nov 01 00:52:00 +0000 2017,@117789 Please share your details from the link provided for us to look into your concern and assist you further. (2/2) ^SV,,9770
