102483,SouthwestAir,False,Thu Nov 30 00:01:19 +0000 2017,"@138508 We truly regret the frustration, Nancy. We hope to share much more pleasant memories with you in the future. ^MA",102482,102484
102484,138508,True,Thu Nov 30 00:00:00 +0000 2017,@SouthwestAir That link does NOT work on Firefox or CHROME browsers. I was just able to check in on my cell phone - but I lost 10 minutes :( - so am B17. I guess I'll still get a decent seat.,102483,102485
102485,SouthwestAir,False,Wed Nov 29 23:57:17 +0000 2017,"@138508 Try using this link here: https://t.co/efbur0NRVt. If this still doesn't work, please DM us your confirmation number. ^MA",102484,102486
102486,138508,True,Wed Nov 29 23:55:07 +0000 2017,@SouthwestAir Is checkin down on your site? All I get is a white/blank screen. I logged in and tried again. Same :(. My flight is tomorrow.,102485,
102487,SouthwestAir,False,Thu Nov 30 17:56:44 +0000 2017,"@138509 Schedule changes are tough calls, but we reevaluate constantly &amp; will relay your feedback! ^VP",,102488
102488,138509,True,Thu Nov 30 17:32:29 +0000 2017,"Hey @SouthwestAir, why is it impossible to book flights from the SF Bay Area to the Caribbean on you? Is there some law I should tell at my congressman about?",102487,
102489,SouthwestAir,False,Thu Nov 30 17:51:20 +0000 2017,"@138510 Hi, Christian. Children under 18 won't need a form of ID (unless you're traveling internationally). https://t.co/3wDPkV3QWe Thanks! ^VM",102490,102491
102490,138510,True,Thu Nov 30 18:20:22 +0000 2017,@SouthwestAir So nothing to prove he’s really him? No birth certificate or anything?,102492,102489
102492,SouthwestAir,False,Thu Nov 30 18:44:03 +0000 2017,"@138510 Since he's a ticketed Passenger, he won't need one. We only ask for those for un-ticketed children under 2. ^VM",102493,102490
102493,138510,True,Thu Nov 30 18:44:39 +0000 2017,@SouthwestAir You da best. Thank ya! And we only need one form of ID?,102494,102492
102494,SouthwestAir,False,Thu Nov 30 18:47:06 +0000 2017,"@138510 Adults over 18 will need one ID (driver's license, etc.). Thanks! ^VM",,102493
102491,138510,True,Thu Nov 30 17:28:19 +0000 2017,@SouthwestAir what documentation does my 4 year old need?,102489,
