97713,137397,True,Thu Nov 30 16:33:29 +0000 2017,@Tesco Thanks for the reply but I went elsewhere 😀😀🙄,,97712
97714,137397,True,Thu Nov 30 16:09:50 +0000 2017,@Tesco rang tesco to find out if they had a product in store. For the first minute it was all about wine and stock levels which to me was UNWANTED advertising. Eventually after a load of recorded garbage it disconnected. Typical failing retailer. 😢😢😢,97712,
97715,Delta,False,Thu Nov 30 16:57:30 +0000 2017,"@1536 Hi, Tyler. Thank you for the shout out! It is our pleasure to serve you and we appreciate your loyalty with Delta. ✈ *AJL",,97716
97716,1536,True,Thu Nov 30 16:55:39 +0000 2017,"@Delta - Yesterday I had a fantastic experience on flight 1646. We left early, arrived very early and the crew was awesome. Thank you.",97715,
97717,Delta,False,Thu Nov 30 16:56:23 +0000 2017,"@137398 Oh no! Please DM your confirmation and I'll be happy to look into this for you, Marco.  *TJE https://t.co/6iDGBJAc2m",,97718
97718,137398,True,Thu Nov 30 16:40:39 +0000 2017,@Delta best airline in the world! But I am a New Diamond with the worse first experience. Upgrade denied. Why? BC You change the flight code,97717,
97719,Delta,False,Thu Nov 30 16:55:56 +0000 2017,"@137399 Hi, Tiphany. Thank you for tweeting us! What a lovely picture. So nice! 😊 *AJL",,97720
97720,137399,True,Thu Nov 30 16:53:59 +0000 2017,"Just a wanderer in her natural habitat.  Crew love @delta
#pilot  #jetsetter #wanderer https://t.co/f7DhYHnZRp",97719,
97721,Delta,False,Thu Nov 30 16:54:31 +0000 2017,"@137400 ...reservation, and please share your confirmation number via DM for review.  *AJZ 2/2 https://t.co/6iDGBJAc2m",97722,97723
97722,137400,True,Thu Nov 30 17:02:41 +0000 2017,"@Delta Thank you for your response, sending you a DM now!",97724,97721
97724,Delta,False,Thu Nov 30 17:18:01 +0000 2017,@137400 Thanks. Please allow me a few moments to review. *AJZ,,97722
97723,137400,True,Thu Nov 30 16:36:43 +0000 2017,@Delta your basic economy tickets are a joke. They are not cheaper than other airlines and you offer no way to upgrade them. I was trying to make my connection but not sure if I will #deltaistheworst #notflyingthemagain #missingchristmas,"97721,97725",
97725,Delta,False,Thu Nov 30 16:54:31 +0000 2017,"@137400 Hi, Juli. We introduced the Basic Economy fare in order to provide more competitive pricing. The Basic Economy fare is clearly defined as a restrictive ticket. Therefore, changes are not permitted under voluntary changes. However, I will be happy to review your... 1/2",,97723
97726,Delta,False,Thu Nov 30 16:54:25 +0000 2017,"@137401 Thank you for recognizing Ken, your kind words are greatly appreciated. *AMS",,97727
97727,137401,True,Thu Nov 30 16:50:35 +0000 2017,@Delta please know that Ken in Skymiles support could not have been nicer or more helpful today. It is so appreciated.,97726,
97728,Delta,False,Thu Nov 30 16:53:46 +0000 2017,"@137402 Hi, Nico. Thank you for reaching out to us via Twitter. Please follow and direct message your confirmation number.  *AJL",,97729
97729,137402,True,Thu Nov 30 16:51:54 +0000 2017,"So according to @Delta, if you made a change to your flight and have an e-mail confirmation, confirmation #, and app all showing the new flight &amp; your credit card was charged... it doesn't mean a ticket was issued. In what world does this make sense?",97728,
97730,Delta,False,Thu Nov 30 16:51:54 +0000 2017,@137403 Great. Very sorry again for this inconvenience. We will look into this to ensure this will not transpire again. We appreciate your feedback and your patience.  *ARD,,97731
97731,137403,True,Thu Nov 30 16:48:22 +0000 2017,"@Delta Yes, professional as always they sent me 2500 miles, a nice gesture. But on a six hour flight to not have any extra food in the back, none for purchase and no checks on food quality is an issue, I shouldn't have to choose between starvation and moldy food!",97730,97732
97732,Delta,False,Thu Nov 30 16:38:47 +0000 2017,"@137403 Hello, Resham,. Very sorry to see this. We must do better. Did you inform our in-flight team about this?  *ARD",97731,97733
97733,137403,True,Thu Nov 30 16:18:29 +0000 2017,@delta #skymiles member here on flight DL0460 JFK to LAX... Had to eat everything but the mold on the meal because was told there are no extras... eat mold or go hungry? Not cool. https://t.co/sJs5192e7U,97732,
97734,Delta,False,Thu Nov 30 16:50:34 +0000 2017,@137404 Thx for the info. Check your DM.  *ARD,,97735
97735,137404,True,Thu Nov 30 16:45:17 +0000 2017,@Delta GKSF4X,97734,97736
97736,Delta,False,Thu Nov 30 16:35:02 +0000 2017,"@137404 Hello, Holly. Pls follow/DM your confirm # concerning your request.  *ARD",97735,97737
97737,137404,True,Thu Nov 30 16:09:34 +0000 2017,@Delta any chance you can put me on an earlier flight today out of Denver to MSP.,97736,
97738,Delta,False,Thu Nov 30 16:50:33 +0000 2017,"@137405 Unfortunately, you cannot exchange a credit voucher for a American Express gift card. *ALS",97739,97740
97739,137405,True,Thu Nov 30 17:05:47 +0000 2017,@Delta Thanks for the reply,97741,97738
97741,Delta,False,Thu Nov 30 17:08:18 +0000 2017,@137405 You're welcome. *ALS,,97739
97740,137405,True,Thu Nov 30 16:43:27 +0000 2017,@Delta I have a voucher that is set to expire soon...was told you may exchange for AMEX gift card,97738,97742
97742,Delta,False,Thu Nov 30 16:42:17 +0000 2017,@137405 Hi Jim. What is your question in regards to the voucher? *ALS,97740,97743
97743,137405,True,Thu Nov 30 16:38:58 +0000 2017,@Delta I'm hoping to speak to someone about a credit voucher...is there a chat or best # to call,97742,
