54169,128253,True,Fri Nov 03 11:30:01 +0000 2017,@Safaricom_Care Hello kindly help me to swap my safaricom line I have the swap card. Reach me on this number 0742200779,54171,54166
54171,Safaricom_Care,False,Fri Nov 03 13:07:16 +0000 2017,@128253 The number indicates engaged. Kindly disengage then allow us to call again. ^JB,,54169
54163,128253,True,Fri Nov 03 19:56:33 +0000 2017,@Safaricom_Care Hello kindly help me in swapping my card. Please reach me through 0721210479,54172,54160
54172,Safaricom_Care,False,Sat Nov 04 06:42:14 +0000 2017,@128253  You are currently unreachable on 0721***479. Please share an alternative contact and apologies for the delayed response.^NR,54173,54163
54173,128254,True,Sat Nov 04 06:48:13 +0000 2017,@Safaricom_Care @128253 Safaricom Call me on 0743678239 for sim replacement of my safaricom line. My line fallen to fire.,54174,54172
54174,Safaricom_Care,False,Sat Nov 04 09:24:46 +0000 2017,"@128254 Hallo,that number is off,let us know when available for assistance.^EO",,54173
54164,128253,True,Sun Nov 05 10:11:41 +0000 2017,@Safaricom_Care Hello I recently blocked my mpesa pin. Kindly help me in unblocking. You can reach me in 0721210479,"54175,54176",54160
54175,Safaricom_Care,False,Sun Nov 05 11:00:52 +0000 2017,@128253 We have been in-touch and advised. ^ST,,54164
54176,128255,True,Sat Nov 11 11:31:24 +0000 2017,@128253 @Safaricom_Care also in need,,54164
54165,128253,True,Wed Nov 01 18:25:42 +0000 2017,"@Safaricom_Care hello, kindly help me in swapping my safaricom line as I have the swap card with me. Reach me through this number 0701125433",54160,
54177,Safaricom_Care,False,Wed Nov 01 18:52:53 +0000 2017,@128256 Please respond to DM. ^AB,,54178
54178,128256,True,Wed Nov 01 18:27:54 +0000 2017,@Safaricom_Care @119309 i have scratched my card wrongly and numbers not well https://t.co/7rkZAAWerx,"54177,54179",
54180,Safaricom_Care,False,Wed Nov 01 18:49:29 +0000 2017,"@128257  Thank you for your time on call, we have assisted. Have a good one. ^PY",,54181
54181,128257,True,Wed Nov 01 18:15:20 +0000 2017,@Safaricom_Care  guys I need to replace my line contact 0726620132,54180,
