60766,Ask_Spectrum,False,Thu Nov 23 02:31:24 +0000 2017,"@129907 Thank you for reaching out to us Sarah. While I would love to assist you with this inquiry, we don’t handle this kind of request via social media. I apologize for the inconvenience. I would ask that you please speak to one of our sales representatives a... https://t.co/NHvsTryIIX",60765,60767
60767,129907,True,Thu Nov 23 02:24:05 +0000 2017,@Ask_Spectrum what's the point of On Demand if it doesn't even work???,60766,
60768,AskTarget,False,Wed Nov 01 21:14:22 +0000 2017,@129908 We apologize for this occurring please bring it in to your store with your receipt for an exchange or full refund.,60769,60770
60769,129908,True,Wed Nov 01 22:18:30 +0000 2017,@AskTarget I bought this product 2 weeks ago. Why would I still have the receipt?,60771,60768
60771,AskTarget,False,Wed Nov 01 23:03:49 +0000 2017,@129908 Having your receipt is preferable for making returns. We recommend receipt lookup by bringing the bottle and the card used to make payment.,60772,60769
60772,129909,True,Wed Nov 01 23:12:00 +0000 2017,@AskTarget @129908 Why haven’t u guys assisted me?,,60771
60770,129908,True,Wed Nov 01 20:56:21 +0000 2017,@3439 what the heck? Bought your radiant boost facial oil @116062 and the bottle completely broke just from opening it! https://t.co/Og2uozHuIr,60768,
60773,AskTarget,False,Wed Nov 01 21:11:20 +0000 2017,@129910 No worries we have some band T-Shirts for your #Targetlittle. They can be found at the following link https://t.co/jRmPFU5Vnw,60774,60775
60774,129910,True,Wed Nov 01 22:22:33 +0000 2017,"@AskTarget Link doesn't work. Also, not the point. The point is why are clothes still being gendered?",60776,60773
60776,AskTarget,False,Wed Nov 01 23:01:27 +0000 2017,@129910 We never mean to offend our guests with how we categorize our products. We'll share your feedback with Leadership. Have a great day.,,60774
60775,129910,True,Wed Nov 01 20:45:20 +0000 2017,Since when are band shirts just for boys @116062 @124708 https://t.co/qrKr9wY4jG,60773,
60777,nationalrailenq,False,Wed Nov 01 21:05:15 +0000 2017,@129911 A There is engineering around this area over the 18th/19th. Details can be found here: https://t.co/MKa4IiopJp,,60778
60778,129911,True,Wed Nov 01 20:47:19 +0000 2017,@nationalrailenq is there a problem with the Nottingham to Grantham line on Saturday 18th November?,60777,
