Help me with nodal or appellate email id...will email them",33251,33249
33251,AmazonHelp,False,Thu Nov 16 14:45:15 +0000 2017,@123350 We apologize for the inconvenience. Please reply to the email you received previously from our team and we will get back to you at the earliest. ^BV,33252,33250
33252,123350,True,Sat Nov 18 06:09:00 +0000 2017,"@AmazonHelp Have u gone mad, how many times shud I reply to emails? Jus provide me email ids or else I will complain in consumer forum for mental harassment.",33253,33251
33253,AmazonHelp,False,Sat Nov 18 06:27:27 +0000 2017,"@123350 Apologies for the ordeal, we're unable to access your account details on Twitter. Kindly reply to the email and we'll connect with you at the earliest. ^PS",33254,33252
33254,123350,True,Sat Nov 18 06:42:37 +0000 2017,"@AmazonHelp How many times shud I reply brother? If u r nt able to access acc details here then close this so called amazon help....totally pathetic
Neways, give me nodal email id",33255,33253
33255,AmazonHelp,False,Sat Nov 18 06:51:58 +0000 2017,@123350 I understand that you are upset. Kindly let us know your concern by replying to the email that you received from us and we'll get back to you with an update at the earliest. ^AU,33256,33254
33256,123350,True,Sat Nov 18 07:05:18 +0000 2017,@AmazonHelp Thank u for ur help 👏 I have replied to emails number of times n i have replied today also...thanks for ur valuable time n response,33257,33255
33257,AmazonHelp,False,Sat Nov 18 07:30:54 +0000 2017,@123350 I'm sorry about the stretch. We've received your revert and we'll reach out to you soon. ^GK,33258,33256
33258,123350,True,Sun Nov 19 09:41:30 +0000 2017,"@AmazonHelp Y is no one replying with email ID of escalation desk or nodal? Coz u guys are good for nothing, useless, arrogant and unresponsive.",33259,33257
33259,AmazonHelp,False,Sun Nov 19 09:58:28 +0000 2017,@123350 We've sent a correspondence to your registered email ID here: https://t.co/fYrzNInVt2. Kindly check and reply. We'll get back to you at the earliest. ^PS,,33258
33230,123350,True,Wed Nov 01 13:22:48 +0000 2017,"@AmazonHelp Long story, still thinking how to elaborate it on Twitter.... https://t.co/2iFrVKp96a",,33228
33231,123350,True,Wed Nov 01 13:02:32 +0000 2017,"@115850 email sent on 13th Oct, still haven't recd reply....wondering how do u calculate TAT of 6 hrs?",33228,
33260,AmazonHelp,False,Wed Nov 01 13:06:30 +0000 2017,"@123351 As the estimated delivery date is for today, I request you to allow us time til EOD, as deliveries are done until 8 PM. ^PR",33261,33262
33261,123351,True,Wed Nov 01 13:12:16 +0000 2017,@AmazonHelp I already dialed your CS team twice and as I am talking I just got the text below: what the hell is wrong with you people! I am waiting https://t.co/TzW6N8vKGH,"33263,33264",33260
33263,AmazonHelp,False,Wed Nov 01 13:30:35 +0000 2017,@123351 Please fill this form: https://t.co/beaaDm0muc and we'll contact you at the earliest. (2/2) ^MO,33265,33261
33265,123351,True,Wed Nov 01 13:38:30 +0000 2017,@AmazonHelp This is not going to help! I understand how you people work. Your delivery team don’t deliver and they say that customer not available! Lier https://t.co/gXQwLEuJJG,33266,33263
33266,AmazonHelp,False,Wed Nov 01 13:50:25 +0000 2017,@123351 Please share the required details on the link provided earlier and we'll check this for you. ^YP,33267,33265
33267,123351,True,Wed Nov 01 13:58:51 +0000 2017,@AmazonHelp You are not asking any rocket science there! Tell me the status Ass!,"33268,33269",33266
33268,AmazonHelp,False,Wed Nov 01 14:04:32 +0000 2017,@123351 your details through the link that was provided earlier so that we can assist your further. 2/2 ^NK,,33267
33269,AmazonHelp,False,Wed Nov 01 14:04:00 +0000 2017,"@123351 Twitter being a social media platform, we wouldn't have the access to your account directly. Request you to share 1/2 ^NK",,33267
33264,AmazonHelp,False,Wed Nov 01 13:30:35 +0000 2017,@123351 Sorry about the hassle you've had regarding the delivery of your order. We'd like to look into it. (1/2) ^MO,,33261
