101479,British_Airways,False,Thu Nov 30 17:38:43 +0000 2017,@138222 Hi Nick. I'm sorry to hear you're having issues with the app. Please try deleting your cache and cookies or try uninstalling and reinstalling the app too. Please let us know if this resolves the issue. ^Kev,101480,101481
101480,138222,True,Thu Nov 30 20:12:46 +0000 2017,"@British_Airways Had tried all that, but have the same problem. In fact it's on all my mobile devices. As if my account has been hacked, but if i log onto the website it all works fine #firstworldproblem",101482,101479
101482,British_Airways,False,Thu Nov 30 23:14:04 +0000 2017,"@138222 I'm really sorry to hear this, Nick. What operating system are you using? We'll have it reported. What exactly does it do when the app kicks you out? ^Kimbers",101483,101480
101483,138222,True,Fri Dec 01 06:59:24 +0000 2017,"@British_Airways All on android 6.something to 7.0. I open and it instantly tells me I was logged out. It directs me to login page but every attempt says same error as before, like photo. https://t.co/1qcJIFhT30",101484,101482
101484,British_Airways,False,Fri Dec 01 09:24:16 +0000 2017,"@138222 Thanks for confirming that, Nick.  We'll get this reported from our end for you. ^Ems",,101483
101481,138222,True,Thu Nov 30 16:02:16 +0000 2017,"@British_Airways i keep getting kicked off the app, who can i contact for help. #ohyou",101479,
101485,British_Airways,False,Thu Nov 30 17:36:48 +0000 2017,"@138223 Thanks for your Tweet, Stuart. Have a great flight too! ^Kev",101486,101487
101486,138223,True,Thu Nov 30 18:09:05 +0000 2017,@British_Airways A great flight and 30 minutes early arriving. https://t.co/YdF1cd2dko,101488,101485
101488,British_Airways,False,Thu Nov 30 20:11:28 +0000 2017,"@138223 We hope you have a great weekend celebrating your birthday, Stuart. We look forward to welcoming you back on board soon. ^Natalie",,101486
101487,138223,True,Thu Nov 30 16:00:53 +0000 2017,Just boarded inaugural @British_Airways flight from @121310 to Nuremberg. https://t.co/DOqsJMCu8K,"101489,101485",
101490,British_Airways,False,Thu Nov 30 17:33:50 +0000 2017,"@138224 Great video, Mark. Thanks for sharing it with us here too! ^Kev",101491,101492
101491,138224,True,Thu Nov 30 17:46:44 +0000 2017,@British_Airways Thanks ^Kev,,101490
101492,138224,True,Thu Nov 30 17:27:21 +0000 2017,"Approaching the Mexican 🇲🇽 coast at dusk. The peaks give a clue to the particular challenges arriving in  Mexico City, terrain and altitude. #pilotlife #avgeek #B787 @British_Airways #socialpilots https://t.co/JwCGODnCSL","101490,101493,101494,101495,101496,101497,101498,101499,101500,101501,101502,101503,101504,101505",
101506,British_Airways,False,Thu Nov 30 17:33:33 +0000 2017,"@138225 Sorry to hear this. Please DM your full name, booking reference, email and contact number. If you've booked through a travel agent we'll also need your passport number and expiry. ^Kimbers",101507,101508
101507,138225,True,Fri Dec 01 08:20:33 +0000 2017,@British_Airways I've sent it but has no response @British_Airways,,101506
101508,138225,True,Thu Nov 30 16:12:45 +0000 2017,Hello @British_Airways. You've cancelled Madrid&gt;Rio flight without letting us know. We urgently need to speak to someone to rebook as apparantly we get refund but no option to rebook. Is there anyone helpful we can speak to???,"101509,101506,101510",
101511,British_Airways,False,Thu Nov 30 17:32:20 +0000 2017,"@138226 Could you let me know what you're trying to unsubscribe for, is it the Executive Club emails? ^Kimbers",101512,101513
101512,138226,True,Thu Nov 30 17:34:07 +0000 2017,@British_Airways Yes,101514,101511
101514,British_Airways,False,Thu Nov 30 19:07:00 +0000 2017,"@138226 If you log into your Executive Club account, click on your name so it opens your profile then select 'Manage my Account'. The marketing options are at the bottom, and you'll be able to opt out of email updates here. Let me know if you have any issues! ^Kimbers",101515,101512
101515,138226,True,Thu Nov 30 22:18:55 +0000 2017,@British_Airways WHY SHOULD I JUMP THROUGH HOOPS!!!!!!   MAKE YOUR DAMN LINK WORK!!!!!!!!!!!!!!!!!!,101516,101514
101516,British_Airways,False,Fri Dec 01 00:29:57 +0000 2017,"@138226 Feedback duly noted, sorry for any inconvenience. ^Lisa",,101515
101513,138226,True,Thu Nov 30 16:08:45 +0000 2017,Hey @British_Airways your damn unsubscribe page on your crappy website is down.  Fix it. F!,101511,
101517,British_Airways,False,Thu Nov 30 17:28:54 +0000 2017,"@138227 I hope so, Ian! Dresden has some of the most amazing architecture I've ever seen. ^Kimbers",101518,101519
101518,138228,True,Thu Nov 30 22:42:13 +0000 2017,@British_Airways @138227 Indeed.,,101517
101519,138227,True,Thu Nov 30 17:20:16 +0000 2017,@138228 Flying to Dresden is tedious any chance @British_Airways might add it to their route map ;-),101517,101520
101520,138228,True,Thu Nov 30 15:55:32 +0000 2017,Leipzig and Dresden amongst them. The best city breaks in Germany: readers’ travel tips -https://t.co/hTuViMWQyW,101519,
101521,British_Airways,False,Thu Nov 30 17:28:32 +0000 2017,"@138229 Hi Sharanjit. I'm sorry to hear you're still waiting for a response to your complaint. So we can take a look at this for you, please can you DM us your full name, email address, date of birth and the booking reference too? Thanks. ^Kev",,101522
