45516,126075,True,Wed Oct 18 17:33:19 +0000 2017,@airtel_care Thank you Martha. What code can be used to opt-out?,45515,45517
45517,airtel_care,False,Wed Oct 18 17:31:47 +0000 2017,"@126075 Hello @126075, please be informed that you can migrate out of the plan to a prepaid plan. Thank you.^Martha",45516,45518
45518,126075,True,Wed Oct 18 16:35:42 +0000 2017,"@117625 I was meant to understand that hence 'I mistakenly' opted in to this ready go service, I can't opt out anymore. Why#? https://t.co/I8xGqGoHYO",45517,
45499,airtel_care,False,Wed Nov 01 16:23:23 +0000 2017,"@126075 rather a bundle used for calls, sms and data transactions. Thank you. ^Martha (3/3)",45519,45498
45519,126075,True,Wed Nov 01 16:27:13 +0000 2017,@airtel_care Kindly check the screenshot of the MT received from Airtel on the line earlier today. This prompted me to escalate to you earlier today. https://t.co/byVi3NaL9J,"45520,45521",45499
45520,airtel_care,False,Wed Nov 01 17:58:21 +0000 2017,"@126075 ""Manage My Account"" and then select 5 for ""My Tariff Plan"" to know your tariff plan. ^Martha (2/2)",,45519
45521,airtel_care,False,Wed Nov 01 17:58:21 +0000 2017,"@126075 Hello @126075, please be informed that the line has already been migrated out of readyGO plan. Kindly dial *121#, select 2 for (1/2)",,45519
45495,airtel_care,False,Wed Nov 01 16:17:22 +0000 2017,@126075 number. Thank you. ^Martha (3/3),,45494
45522,UPSHelp,False,Wed Nov 01 16:25:01 +0000 2017,@126076 I am sorry this in not working for you. Please DM me the tracking number so I can look into this. ^KM https://t.co/wKJHDXWGRQ,,45523
45523,126076,True,Wed Nov 01 16:12:34 +0000 2017,@UPSHelp Is there not a way to cancel a delivery change request that I accidentally made through My Choice? https://t.co/FmEAv2t0G3,45522,
45524,AmazonHelp,False,Wed Nov 01 16:43:00 +0000 2017,@126077 I'm sorry for the delay! We aim to deliver by the date given in your order confirmation e-mail. Have we missed that? ^TK,45525,45526
45525,126077,True,Wed Nov 01 16:53:57 +0000 2017,@AmazonHelp Yep. Original estimate 27 October. New estimate 31 October. It's been 'in transit' since Friday....,45527,45524
45527,AmazonHelp,False,Wed Nov 01 16:58:00 +0000 2017,"@126077 We'd like to take a closer look at the delivery with you. When you have a moment, contact us here: https://t.co/JzP7hlA23B ^RA",,45525
45526,126077,True,Wed Nov 01 16:40:54 +0000 2017,"@115830 Hi, my 'next day' delivery has so far taken a week. Any chance you can speed it up a bit? #NotImpressed",45524,
45528,AmazonHelp,False,Wed Nov 01 16:42:31 +0000 2017,@126078 be personal information. Our page is visible to the public. (3/3)^SU,,45529
45529,126078,True,Wed Nov 01 16:21:25 +0000 2017,@AmazonHelp Your amazon.in Order #402-0091077-1944373,"45528,45530,45531",
45530,AmazonHelp,False,Wed Nov 01 16:42:31 +0000 2017,"@126078 we’ll contact you soon. Also, Please don't provide your order details, we consider it to (2/3)^SU",,45529
45531,AmazonHelp,False,Wed Nov 01 16:42:04 +0000 2017,"@126078 I'm sorry you had issues with the return pick up of your order, please fill this form: https://t.co/beaaDm0muc and (1/3)^SU",,45529
45532,AmazonHelp,False,Wed Nov 01 16:41:00 +0000 2017,@126079 We'd like to take a look into some available options with you. Please reach out to us here: https://t.co/hApLpMlfHN ^TH,,45533
45533,126079,True,Wed Nov 01 16:32:46 +0000 2017,@AmazonHelp Thanks! I need to use the item tomorrow so I can't really return the rest of it. Is there any way to get a partial refund?,45532,45534
45534,AmazonHelp,False,Wed Nov 01 16:31:40 +0000 2017,@126079 I'm so sorry your order is missing two pieces! The available refund/replace options can be found here: https://t.co/2e4srIbpQk ^WJ,45533,45535
45535,126079,True,Wed Nov 01 16:26:28 +0000 2017,@AmazonHelp my order is missing two pieces of the value pack. I don't want to return what I received but can I get those pieces?,45534,
45536,AmazonHelp,False,Wed Nov 01 16:39:00 +0000 2017,"@126080 We don't have any announcement for Fire TV on the Alexa yet. But, stay tuned as we add more content to Alexa App. ^GD",,45537
45537,126080,True,Wed Nov 01 16:08:50 +0000 2017,@115850 when fire stick tv skill for alexa will be available? Seems it can not be done from app at this time.,45536,
45538,AmazonHelp,False,Wed Nov 01 16:38:00 +0000 2017,"@126081 Happy to help, Brian! Orders can ship at any time. The most accurate estimated delivery date will be provided at checkout! ^SD",,45539
45539,126081,True,Wed Nov 01 16:30:27 +0000 2017,@AmazonHelp just wanted to confirm that call of duty will ship tomorrow if I chose 2 day shipping like it said to do. Currently says friday,45538,
45540,AmazonHelp,False,Wed Nov 01 16:35:37 +0000 2017,@126082 Touching base with UPS directly is best for immediate resolution. Have you tried reaching out to them? ^MW,45541,45542
45541,126082,True,Wed Nov 01 16:36:11 +0000 2017,"@AmazonHelp As always, I’ve done exactly that. All they do is tell me I have to return the package or pay to have it dropped off elsewhere.",45543,45540
45543,AmazonHelp,False,Wed Nov 01 16:54:33 +0000 2017,@126082 Have you had the chance to reach out to us so we can leave carrier feedback on these orders: https://t.co/hApLpMlfHN? ^VS,,45541
45542,126082,True,Wed Nov 01 16:33:00 +0000 2017,@115821 @115817 The saga of @115817 and their extreme incompetence continues. Why can’t they just figure out how to ring my doorbell?!,45540,45544
45544,126082,True,Tue Sep 05 04:34:13 +0000 2017,"I don't use my @115821 Prime account anymore, since @115817 always messes up my delivery and I never get my stuff. Probably time to cancel.",45542,
45545,AmazonHelp,False,Wed Nov 01 16:35:33 +0000 2017,@126083 Apologies for the inconvenience. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 for assistance? ^GD,45546,45547
45546,126083,True,Wed Nov 01 17:52:14 +0000 2017,@AmazonHelp I did. The only solution I got was a discount on a new device. Absolutely pathetic no concern abt service/repair #Kindle (1/2),45548,45545
45548,AmazonHelp,False,Wed Nov 01 18:02:42 +0000 2017,@126083 I get you being upset. I'll ensure to forward your feedback to the concerned team internally for a review. ^NK,,45546
45547,126083,True,Wed Nov 01 16:08:30 +0000 2017,@AmazonHelp #Kindle is basically trash once the screen starts fading as there's no repair services anywhere in the world Pathetic! #Amazon,45545,
45549,SouthwestAir,False,Sun Nov 26 00:59:30 +0000 2017,"@126084 Hey, Alta! The only airport we service in Alabama is Birmingham. We'd still love to have you! ^AB",,45550
45550,126084,True,Sun Nov 26 00:57:21 +0000 2017,"@southwestair Do you fly out of Huntsville, AL?",45549,
45551,AmazonHelp,False,Wed Nov 01 16:35:28 +0000 2017,@126085 Sorry about that! I'd like to check. Could you please fill in the details here : https://t.co/beaaDm0muc? ^PR,,45552
45552,126085,True,Wed Nov 01 16:16:22 +0000 2017,@115850 they purached only goods and not response to customer in diwali iboughtredmi4notverywellsomanytimeputmailamazonis a ambak one.,45551,
45553,AmazonHelp,False,Wed Nov 01 16:33:00 +0000 2017,"@126086 Bonjour, pour toutes questions sur Amazon.uk veuillez joindre leur service client via: https://t.co/baKrEwW6v9 ^BR",45554,45555
45554,126086,True,Wed Nov 01 16:49:00 +0000 2017,@AmazonHelp Je vais donc les contacter. Merci beaucoup!,45556,45553
45556,AmazonHelp,False,Wed Nov 01 16:50:28 +0000 2017,"@126086 Je vous en prie, avec plaisir :). ^BR",,45554
45555,126086,True,Wed Nov 01 16:24:54 +0000 2017,"@AmazonHelp Bonjour! Je voudrais passer une commande sur Amazon UK, 2 articles sont des précommandes pour 2 dates différentes... 1/2",45553,
45557,AmazonHelp,False,Wed Nov 01 16:31:40 +0000 2017,@118232 Sorry you don't have your order! We'd like to see how we can help so please reach us by phone here: https://t.co/JzP7hlA23B ^DD,,45558
45558,118232,True,Wed Nov 01 16:24:26 +0000 2017,So I still don't have my @115830 order I was supposed to get on Monday. No explanation as to why. Probably been stolen!,45557,
45559,AmazonHelp,False,Wed Nov 01 16:31:00 +0000 2017,@126087 we can assist you accordingly. (2/2)^SU,,45560
45560,126087,True,Wed Nov 01 16:07:44 +0000 2017,@AmazonHelp Amiunt not refunded,"45559,45561",
45561,AmazonHelp,False,Wed Nov 01 16:30:57 +0000 2017,"@126087 I'm sorry you've not received the refund yet, please contact us here: https://t.co/rS49hgaADF so that (1/2)^SU",,45560
45562,AppleSupport,False,Wed Nov 01 16:43:01 +0000 2017,@126088 Let's take a look at what's going on. Can you tell us more info on what happens when you click the message button?,45563,45564
45563,126088,True,Wed Nov 01 21:02:47 +0000 2017,"@AppleSupport It just shows all message view, not where I can write to that person..",45565,45562
