63960,AmazonHelp,False,Thu Nov 30 07:59:00 +0000 2017,"@130691 Sorry to know that you haven't received the order yet, Mohit. Kindly report this to our support team here: https://t.co/vlvfJr4nN9 and get it checked. ^SY",63959,63961
63961,130691,True,Thu Nov 30 07:53:35 +0000 2017,@115850 you have messed up my delivery. Waiting for my order scheduled to be delivered yesterday and customer care is only making false promises. Where is my order?,63960,
63962,AmazonHelp,False,Thu Nov 30 08:19:28 +0000 2017,"@130692 Hi Efrain, as the items from the same order were shipped separately it could have been delayed due a number of reasons. What does the current tracking info say? You can find the tracking info here:  https://t.co/Y5jpI9gRhE. ^MI",63963,63964
63963,130692,True,Thu Nov 30 08:23:33 +0000 2017,"@AmazonHelp Carrier delay, now arriving today at 8PM as of 11/30",,63962
63964,130692,True,Thu Nov 30 08:11:22 +0000 2017,@AmazonHelp I forgot to mention that all 3 packages were from the same purchase order so I fail to see how any of these would apply since I’ve received 2/3 already.,63962,63965
63965,AmazonHelp,False,Thu Nov 30 08:08:26 +0000 2017,@130692 Hi Efrain! There are many reasons why a carrier would return a parcel. You can find info here: https://t.co/uIAHM0EXnw.^CN,63964,63966
63966,130692,True,Thu Nov 30 08:01:04 +0000 2017,"@AmazonHelp 3 packages, one arrived a day early, other arrived on time, last one appeared to be “on track” but then I was updated saying that it was brought back to UPS warehouse which makes no sense since they had it out for delivery.",63965,63967
63967,AmazonHelp,False,Thu Nov 30 07:53:00 +0000 2017,@130692 Sorry to hear that. Without giving out personal info please let us know what happened? ^RS,63966,63968
63968,130692,True,Thu Nov 30 07:33:42 +0000 2017,First time @14249 has failed me with the 2-day delivery in over 4 years. Sad 😞,63967,
63969,AmazonHelp,False,Thu Nov 30 08:19:00 +0000 2017,@130693 I'm sorry to hear of this. Was this item sold directly by Amazon or from one of our Marketplace Sellers? ^KI,63970,63971
63970,130693,True,Thu Nov 30 08:40:04 +0000 2017,@AmazonHelp Amazon direct,63972,63969
63972,AmazonHelp,False,Thu Nov 30 08:42:41 +0000 2017,@130693 Thank you for that Dominic. You can find more info on this here:https://t.co/LOGT2lOn5U.^GA,63973,63970
63973,130694,True,Thu Nov 30 10:53:42 +0000 2017,@AmazonHelp @130693 ....oops,,63972
63971,130693,True,Thu Nov 30 08:11:26 +0000 2017,Thanks @115830 for delivering my son's main Christmas present with no box or other form of cover. He now knows what he's getting - and that it won't come from Father Christmas,63969,
63974,AmazonHelp,False,Thu Nov 30 08:19:00 +0000 2017,"@130695 Hola Ana, ¿El pedido era enviado por el vendedor o por Amazon? ^JD",,63975
63975,130695,True,Thu Nov 30 08:10:31 +0000 2017,@AmazonHelp Amazon y es un vendedor el que lo emite,63974,63976
63976,130695,True,Thu Nov 30 07:40:17 +0000 2017,@AmazonHelp Se entregaba ayer miércoles,"63975,63977",63978
63978,AmazonHelp,False,Wed Nov 29 21:54:00 +0000 2017,@130695 Por este medio no tenemos acceso a tu cuenta Ana. ¿Nos podrías confirmar la fecha de entrega estimada de tu pedido? ^JJ,63976,63979
63979,130695,True,Wed Nov 29 21:47:56 +0000 2017,@AmazonHelp Gracias. Ahora borro el tuit. Necesito saber porqué no he recibido mi pedido y cuándo voy a hacerlo. mi ref403-3195704-8493158. Gracias,63978,63980
63980,AmazonHelp,False,Wed Nov 29 20:56:25 +0000 2017,@130695 ¡Hola Ana! Te recomendamos ocultar la información personal de tu pedido por seguridad de tu cuenta. Sin compartir información personal.  Cuéntanos más detalles de tu consulta ^ PC,63979,63981
63981,130695,True,Wed Nov 29 20:52:57 +0000 2017,hola @116928 no se nada de mi pedido  403-3195704-8493158. 😅Me pueden ayudar? Gracias¡,63980,
63982,AmazonHelp,False,Thu Nov 30 08:19:00 +0000 2017,"@130696 I understand your concern regarding the refund of your order, Ritesh. It seems like we haven't received your details earlier. Kindly share your details on the link provided earlier and get back to you soon with an appropriate resolution. ^SY",63983,63984
63983,130696,True,Thu Nov 30 08:21:56 +0000 2017,@AmazonHelp GUYS ITS NOT ABOUT REFUND. ITS ABOUT MY MONEY WHICH I LOADED. I have the mail acknowledgement from the form which i filled. I can forward the mail. Don't want to explain in form again.  #AmazonFails #AmazonPayQuiz #AmazonPay #AmazonFraud @115851,,63982
63984,130696,True,Thu Nov 30 07:57:44 +0000 2017,@AmazonHelp @115850 What about the form I filled earlier? What was that for? I was asked to wait for 2 more days after that. GIVE ME MY MONEY. #AmazonFails #AmazonFraud #AmazonPay @115851,63982,63985
63985,AmazonHelp,False,Thu Nov 30 07:55:57 +0000 2017,@130696 We will not be able to offer any insight till we receive the details via form offered earlier. Appreciate your understanding. ^RW,"63986,63987,63984",63988
63988,130696,True,Thu Nov 30 07:34:07 +0000 2017,"@AmazonHelp @115850 cant fill the form again. Let me know what details are required, i will send it out to you. #AmazonFails #AmazonFraud @115851 #AmazonPay","63989,63985",63990
63990,AmazonHelp,False,Thu Nov 30 06:24:50 +0000 2017,"@130696 Apologies for the delay with the addition of Pay Balance, Ritesh. I checked your details but I'm unable to find the form shared by you. In that case, kindly refill your details which was provided here: https://t.co/5KshMDoJNq and we'll get this sorted for you. ^PB","63991,63992,63993,63988",63994
63994,130696,True,Thu Nov 30 06:01:34 +0000 2017,@AmazonHelp @115850 I gave the 48 hours you guys asked. Money is still not reflecting in my account. Is has been more than 2 weeks now. WHERE IS MY MONEY? GIVE MY MY MONEY. #AmazonFails @115851 #AmazonFraud #AmazonPay #AmazonPayQuiz,63990,63995
63995,AmazonHelp,False,Sun Nov 26 16:56:00 +0000 2017,@130696 Thanks for the confirmation. Once the details are shared our team will reach out to you through an email within 12 hours. Request you to check the correspondence and reply to it for further assistance. ^PR,63994,63996
63996,130696,True,Sun Nov 26 16:39:44 +0000 2017,@AmazonHelp @115850  yes i have provided the details on link provided #amazonfails,63995,63997
63997,AmazonHelp,False,Sun Nov 26 16:32:26 +0000 2017,@130696 We understand your concern regarding Amazon Pay. Could you please confirm if you have shared the details on the link provided earlier. ^VH,63996,63998
