47533,idea_cares,False,Wed Nov 01 16:59:00 +0000 2017,"@126616 Sorry for the trouble.Please DM us your idea number to assist you further.Regards,Pritam https://t.co/LBfZgLCSfr",,47534
47534,126616,True,Wed Nov 01 16:51:27 +0000 2017,"@116329 speed ..I am tired with every operator ,have @120602 @49016 @118343 had @idea_cares but no one give a proper speed 4g https://t.co/ES9Fdlb984",47533,
47535,idea_cares,False,Wed Nov 01 16:51:52 +0000 2017,"@123287 Apologies for the trouble. As informed earlier kindly clear the outstanding to avoid inconvenience.
Rgds,
Darshan.",,47536
47536,123287,True,Wed Nov 01 15:31:44 +0000 2017,@122569 @116590 @116588 @123288 @2793 @2794 @116589 @2795 @2796 @123289 @idea_cares @2910 @122793 @123290 @123291 @1560 It has to end 4 all d consumers &amp; I wl ensure dat Idea is slapped wid exemplary penalty/consequences 4 such criminal act beng done regularly,"47535,47537",47538
47538,123287,True,Wed Nov 01 15:29:42 +0000 2017,@122569 @116590 @116588 @123288 @2793 @2794 @116589 @2795 @2796 @123289 @idea_cares @2910 @122793 @123290 @123291 @1560 ther is a judicial syst in d Country &amp; hope d same is nt unknown 2 u.Den y u hire Goons &amp; do Gundagardi? Its sheer harassmnt n nt acceptable,47536,47539
47539,123287,True,Wed Nov 01 15:26:15 +0000 2017,"@122569 @116590 @116588 @123288 @2793 @2794 @116589 @2795 @2796 @123289 @idea_cares @2910 @122793 @123290 @123291 @1560 1st of all, its nt me bt my frnds &amp; relatives who r called by ur Goons. I hv call conversation records also whch wl show wat n how dey speak",47538,32821
32821,123287,True,Wed Nov 01 15:25:14 +0000 2017,"@122569 @116590 @116588 @123288 @2793 @2794 @116589 @2795 @2796 @123289 @idea_cares @2910 @122793 @123290 @123291 @1560 Mr Birla,ur team is justifyng d call by ur Goons on d ground dat some amount is payable frm me. See the Tweet: https://t.co/WIxKG8hmoZ",47539,32820
47540,idea_cares,False,Wed Nov 01 16:46:05 +0000 2017,"@126617 You can locate the nearest My Idea store on this link  https://t.co/FLSAJxvOAV (2/2)
Rgds,
Darshan.",,47541
47541,126617,True,Wed Nov 01 16:43:04 +0000 2017,"@idea_cares To link Aadhar with Postpaid Mobile Number, Can I get OTP on my registered email ID ?","47540,47542",
47542,idea_cares,False,Wed Nov 01 16:46:00 +0000 2017,"@126617 Happy to help. To link aadhaar kindly visit Idea store for further assistance. (1/2)
Rgds,
Darshan.",,47541
47543,idea_cares,False,Wed Nov 01 16:45:06 +0000 2017,"@126618 Sorry for trouble. Request you to share your Idea number for further assistance. Regards, Vicky https://t.co/LBfZgLCSfr",47544,47545
47544,126618,True,Wed Nov 01 16:48:21 +0000 2017,@idea_cares 8587954276,,47543
47545,126618,True,Wed Nov 01 16:36:31 +0000 2017,"@idea_cares 
Rubbish idea
Charged unfair in jackpot offer
After deactivation for minimum 3 
months

8587954275
Poor service",47543,
47546,SW_Help,False,Wed Nov 01 16:54:53 +0000 2017,@126619 more passengers. ^BK 2/2,47547,47548
47547,126619,True,Wed Nov 01 17:02:52 +0000 2017,"@SW_Help waiting for 2 minutes for these poor people wouldnt cause disruption, especially as train waits @79462 pier for 4mins...unacceptable",,47546
47548,126619,True,Wed Nov 01 16:46:20 +0000 2017,@SW_Help absolutely furious that the Lymington-bound train couldn't wait 1 min for 30 people to get connection on delayed sou-Brock train,"47546,47549",
47550,AskTarget,False,Wed Nov 01 16:45:13 +0000 2017,@126620 Please contact your local store to check stock levels. https://t.co/Gla4QrFOmf is not always minute-to-minute live. Thanks!,,47551
47551,126620,True,Wed Nov 01 15:24:32 +0000 2017,@116062 50% off pulse safe start electric scooter cartwheel deal is cool but out of stock in multiple states where I can get family to buy 1,47550,
47552,nationalrailenq,False,Wed Nov 01 16:50:10 +0000 2017,@126621 What journey are you looking to make?,,47553
47553,126621,True,Wed Nov 01 16:31:41 +0000 2017,@nationalrailenq Is there any ticket acceptance in place for this?,47552,47554
47554,nationalrailenq,False,Wed Nov 01 16:19:30 +0000 2017,#Harpenden - A trespass incident means that trains are being held at their location whilst emergency services attend.,47553,
47555,nationalrailenq,False,Wed Nov 01 16:49:02 +0000 2017,@126622 There is a 16:53 which is currently running at just 10 minute delays,,47556
47556,126622,True,Wed Nov 01 16:32:51 +0000 2017,@nationalrailenq 16.49 Luton to Loughborough,47555,47557
47557,nationalrailenq,False,Wed Nov 01 16:29:18 +0000 2017,@126622 Which service are you wanting to catch please?,47556,47558
47558,126622,True,Wed Nov 01 16:10:33 +0000 2017,@nationalrailenq does this mean trains cancelled before this?,"47559,47557",47560
47560,nationalrailenq,False,Wed Nov 01 16:08:35 +0000 2017,NEW: Delays between London St Pancras International and Luton expected until 18:00 https://t.co/9RyNCeX3ZL #Harpenden,47558,
47561,DunkinDonuts,False,Thu Nov 30 18:32:25 +0000 2017,@126623 Hi Jordan! Can you give us a call at 800-447-0013 so we can get more information? Thanks!,,47562
47562,126623,True,Thu Nov 30 15:24:38 +0000 2017,@DunkinDonuts Is there a reason you deactivate DD cards with $still on them?,47561,
47563,AskPapaJohns,False,Wed Nov 01 16:05:53 +0000 2017,"@126624 Hi, It's 'PACERS90'! Thanks!",47564,47565
47564,126625,True,Wed Nov 01 16:30:00 +0000 2017,"@AskPapaJohns @126624 Can I order 2 large cheeses, 4 medium pepperoni, and a med squirrel pie. Thanks, you guys know the address!",,47563
47565,126624,True,Wed Nov 01 14:45:50 +0000 2017,@AskPapaJohns Hi ! What is the Coupon Code for the +90 points Pacers Game of yesterday ? 😊,47563,
47566,AskAmex,False,Wed Nov 22 21:13:52 +0000 2017,"@126626 We have no recourse from our end. You may contact our customer service team@8005284800,",,47567
47567,126626,True,Wed Nov 22 21:11:16 +0000 2017,"@AskAmex I eventually asked to speak with his supervisor based on the conflicting info I was given (and poor cmr service) and I was told there was no one else I could speak with, and that I could write a letter. All I want is a call back from the 1st supervisor, to answer my question. /x","47566,47568,47569",47570
47570,126626,True,Wed Nov 22 21:08:57 +0000 2017,"@AskAmex The rep was very rude, and did not want to transfer me. I finally reached a supervisor who told me there was no chance of waiving the $ amount, and that my time was not extended. I asked if it could not happen, why was the 1st supervisor checking on it. 4/",47567,47571
47571,126626,True,Wed Nov 22 21:05:31 +0000 2017,"@AskAmex This does not give me confidence in your security, or the privacy of my info.  Since I was on the phone I thought I would follow up with a supervisor (since I had not received a call back) about the initial question I asked.  3/",47570,47572
47572,126626,True,Wed Nov 22 21:03:44 +0000 2017,"@AskAmex I called back this week as I received two weird letters from you in the mail.  Both said I had requested a card be added to my account(I did not), and to look for the welcome packet.  I was not given a reason the letters were sent, just told yo@ignore them.  2/",47571,47573
47573,126626,True,Wed Nov 22 21:01:49 +0000 2017,"@AskAmex Since it took a month to get me a card, I asked a supervisor if I could get the $ amount that I needed to hit to earn bonus miles waived, he advised he would look into it and call me back. He never did. He did advise my time period would be extended to account for lost time. 1/",47572,47574
47574,AskAmex,False,Wed Nov 22 12:59:35 +0000 2017,@126626 I never heard back from you; let me know if I can help. Have a great day! ^In,47573,47575
47575,126626,True,Tue Nov 21 14:45:03 +0000 2017,"Hey @Delta, you really should talk to @116988 about the cmr service they provide in your name. I have received horrible cmr service on my Platinum card.  Not sure why I pay an annual fee to get lied to.  #badcustomerservice","47574,47576,47577",
47578,XboxSupport,False,Wed Nov 01 16:56:03 +0000 2017,"@126627 Hi there! What seems to be the issue at hand? Could you follow us back &amp; DM your GamerTag when you get a chance?
 ^TJ",,47579
47579,126627,True,Wed Nov 01 15:51:38 +0000 2017,@115786 @XboxSupport you guys aren't even allowing me to send messages!,47578,
47580,XboxSupport,False,Wed Nov 01 16:54:32 +0000 2017,@126628 Hi there. Please reach out to the live chat team: https://t.co/lUV7XYl61S as soon as possible. ^BZ,47581,47582
47581,126628,True,Thu Nov 02 15:52:14 +0000 2017,@XboxSupport I went through the update with an agent. But I'm having issues loading games. Mainly ubisoft geting the 8027025a &amp; (photo) errors https://t.co/abXttZME5M,,47580
47582,126628,True,Wed Nov 01 16:35:06 +0000 2017,Hey @XboxSupport was there an update pushed recently again? Having Xbox issues again :(,47580,
47583,XboxSupport,False,Wed Nov 01 16:50:46 +0000 2017,@126629 Try reinstalling the game to get the content to appear. You can follow these steps here  https://t.co/zox0T68AHf ^RM,,47584
47584,126629,True,Wed Nov 01 16:42:00 +0000 2017,@XboxSupport sent a dm,47583,
47585,XboxSupport,False,Wed Nov 01 16:50:03 +0000 2017,"@126630 Hi there! We don't have any specific info for that, but keep an eye on https://t.co/1QSni2GOvR for any announcements :) ^BZ",,47586
47586,126630,True,Wed Nov 01 16:24:27 +0000 2017,@126631 @XboxSupport I wasn’t expecting to be able to pre-order a preview game either. If I’ve understood it correctly theres going to be 3 different editions.,"47587,47585",47588
47588,126631,True,Wed Nov 01 16:22:05 +0000 2017,@126630 @XboxSupport Well that's new I thought Aaron Greenburg said you could pre order physical and could buy it on store when it went live...,47586,47589
47589,126630,True,Wed Nov 01 16:19:53 +0000 2017,@126631 @XboxSupport https://t.co/pugyRPVAHQ,47588,47590
47590,126631,True,Wed Nov 01 16:18:50 +0000 2017,@126630 @XboxSupport They don't do pre orders for Early Access fella,47589,47591
47591,126630,True,Wed Nov 01 16:14:06 +0000 2017,@XboxSupport When will #PUBG be available to pre order from the Xbox store on the console? #Xbox,47590,
47592,AzureSupport,False,Wed Nov 01 16:59:12 +0000 2017,@126632 Take a look at this resource: https://t.co/xy9q4YsRDw ^JI,,47593
47593,126632,True,Wed Nov 01 16:50:21 +0000 2017,@AzureSupport Any docs on how to create the package locally using VS 2017 enterprise?,47592,47594
47594,AzureSupport,False,Wed Nov 01 16:43:22 +0000 2017,@126632 Here's some documentation that may help: https://t.co/mVBLU5CUi4 ^JI,47593,47595
47595,126632,True,Wed Nov 01 16:42:18 +0000 2017,@AzureSupport Error line: D:\a\_tasks\ServiceFabricComposeDeploy_19c02b15-d377-40e0-9efa-3168506e0933\0.1.7\ServiceFabricComposeDeploy.ps1: line 123,47594,47596
47596,AzureSupport,False,Wed Nov 01 16:37:13 +0000 2017,"@126632 Hi, what is the error you are receiving? ^JI","47595,47597",47598
47598,126632,True,Wed Nov 01 16:36:31 +0000 2017,@AzureSupport Deploying docker-compose via VSTS using Hosted VS2017 agent has a PowerShell error in it.  Any work arounds?,47596,
47599,AzureSupport,False,Wed Nov 01 16:53:27 +0000 2017,"@126633 Hi, could you please tell us more about the type of Azure resource this is for? ^JI",47600,47601
47600,126633,True,Wed Nov 01 16:54:40 +0000 2017,"@AzureSupport RHEL 7.2, to test I’ve written basic nodejs server ‘hello world’ Once it works we’ll install SAP HANA there",47602,47599
47602,AzureSupport,False,Wed Nov 01 17:07:29 +0000 2017,"@126633 So to confirm, you've followed these steps: https://t.co/pjqcHhZSKg ^JI",47603,47600
47603,126633,True,Wed Nov 01 18:21:23 +0000 2017,@AzureSupport Sure. It’s open to all incoming connections,47604,47602
47604,AzureSupport,False,Wed Nov 01 18:22:10 +0000 2017,@126633 How are you attempting to test the connectivity? ^JI,47605,47603
47605,126633,True,Wed Nov 01 18:37:38 +0000 2017,@AzureSupport either chrome http://&lt;host&gt;:8080 or nmap -Pn &lt;host&gt; or curl,47606,47604
47606,AzureSupport,False,Wed Nov 01 18:41:07 +0000 2017,@126633 Could you please create a forum here about this: https://t.co/BhIYB8fAnp and share the link with us? ^JI,47607,47605
47607,126633,True,Wed Nov 01 19:36:58 +0000 2017,@AzureSupport https://t.co/LAhHwrYb7Z,47608,47606
47608,AzureSupport,False,Wed Nov 01 19:38:10 +0000 2017,@126633 Thank you! We have escalated this to the appropriate team. ^BD,47609,47607
47609,126633,True,Wed Nov 01 23:10:55 +0000 2017,@AzureSupport Thank you so much!,,47608
47601,126633,True,Wed Nov 01 16:52:40 +0000 2017,"@AzureSupport Hi! What could be if I've linux, local app binds ot 0.0.0.0:8080, NSG set to allow * from *. And I can't access it foutside.",47599,
47610,AzureSupport,False,Wed Nov 01 16:49:39 +0000 2017,@126634 Could you please direct message us a screenshot of what you are seeing? https://t.co/SS2AcJOEWS ^JI,,47611
47611,126634,True,Wed Nov 01 16:47:13 +0000 2017,@AzureSupport We are getting 503 for every other request. Portal doesn't show any errors on app service. It is direct call to https://t.co/T1j1Zummzw url,47610,47612
47612,AzureSupport,False,Wed Nov 01 16:45:15 +0000 2017,"@126634 Hi, could you please provide us with more info about the issue you are experiencing? ^JI",47611,47613
47613,126634,True,Wed Nov 01 16:43:27 +0000 2017,"@AzureSupport hi, is there any ongoing issues on EastUs app services?",47612,
47614,AzureSupport,False,Wed Nov 01 16:45:30 +0000 2017,"@126635 Hello! Is this a new behavior affecting a previous deployment, or is this a new deployment? ^TW","47615,47616",47617
47615,126635,True,Thu Nov 02 07:57:23 +0000 2017,@AzureSupport This is a new behavior. until recently I was getting all the events.,,47614
47616,126635,True,Thu Nov 02 07:59:57 +0000 2017,"@AzureSupport I tried to redeploy the web app, reconnect the same App insight resoarce and connect to new app insight resource, but neither helped.",47618,47614
47618,AzureSupport,False,Thu Nov 02 08:02:15 +0000 2017,"@126635 Could you send us a Direct Message, so that we can look in to this further. ^BG
 https://t.co/EYpi1mphGM",,47616
47617,126635,True,Wed Nov 01 16:44:33 +0000 2017,"Custom events showing at Live Metrics Stream not showing at Metrics Explorer or Events tabs. plz hlp?
@azuresupport #azhelp:",47614,
47597,126632,True,Wed Nov 01 16:39:16 +0000 2017,"@AzureSupport Get-ServiceFabricComposeApplicationStatus is not recognized as the name of a cmdlet, function...This is trying to deploy to service fabric",,47596
47619,AzureSupport,False,Wed Nov 01 16:36:55 +0000 2017,@126636 Could you please direct message us with more info? https://t.co/SS2AcJOEWS ^JI,,47620
47620,126636,True,Wed Nov 01 16:34:27 +0000 2017,@AzureSupport SQL Server hosted in UK West,47619,47621
47621,AzureSupport,False,Wed Nov 01 16:33:00 +0000 2017,"@126636 Hi, what type of database is it? ^JI",47620,47622
47622,126636,True,Wed Nov 01 16:32:41 +0000 2017,@azuresupport Our master database is currently not available. We have waited all afternoon and its still not back online - any ideas?,47621,
47623,ArgosHelpers,False,Wed Nov 01 16:47:35 +0000 2017,"@126637 @2638 Hi Nadia, Can you Dm us please? - Georgia https://t.co/n0TiKT0t1J",,47624
47624,126637,True,Wed Nov 01 16:40:23 +0000 2017,"Extremely unhappy with the service I’ve received regarding a @2638 product, purchased from @116245 @ArgosHelpers #argosstafford",47623,
47625,UPSHelp,False,Wed Nov 01 16:52:28 +0000 2017,@126638 If you would like us to look into this please DM us. ^AC https://t.co/wKJHDXWGRQ,,47626
47626,126638,True,Wed Nov 01 16:45:37 +0000 2017,"Just realized it was eastern time, well @115817 PERSON THREE PEOPLE WERE HOME. Why didn't you ring the doorbell?!",47625,
47627,UPSHelp,False,Wed Nov 01 16:51:00 +0000 2017,@126639 I'm sorry the tracking information isn't showing properly. We will provide your feedback to the appropriate team. ^TT,,47628
47628,126639,True,Wed Nov 01 15:28:10 +0000 2017,@UPSHelp Thx but pls just fix the website so tracking info is not just a picture of Taylor swift's emo phase.,"47629,47627",47630
47630,UPSHelp,False,Wed Nov 01 15:20:01 +0000 2017,@126639 Can my team track this shipment for you? Please use the link to DM us the tracking number as well as your phone number. ^CK https://t.co/wKJHDXWGRQ,47628,47631
47631,126639,True,Wed Nov 01 15:11:33 +0000 2017,.@115817 please fix your tracking system. It is 100% ads 0% info about my package. https://t.co/2YqA1ZJEyr,47630,
47632,ArbysCares,False,Wed Nov 01 15:25:53 +0000 2017,@126640 Sorry to hear that. Which restaurant location did you visit?,47633,47634
47633,126640,True,Wed Nov 01 16:02:35 +0000 2017,@ArbysCares This was just an amusing anecdote about my dad and nothing more,,47632
47634,126640,True,Tue Oct 31 23:48:46 +0000 2017,Have just been informed that the local Arby's is out of roast beef so my dad drove to the one in a neighboring town 20 minutes away,47632,
