114161,141361,True,Thu Nov 23 21:01:32 +0000 2017,@comcastcares in typical Comcast fashion they say I have used 90%of my data. Oh yeah I’m three days into my cycle. Right on Comcast,114160,
114162,comcastcares,False,Thu Nov 23 20:56:49 +0000 2017,"@141362 I do see that we're working in the area. You'll be able to see updates on the XFINITY My Account app, or online at https://t.co/qAC5kL7WBd under ""My Account"". -EM",114163,114164
114163,141362,True,Thu Nov 23 23:31:19 +0000 2017,@comcastcares Thanks. The app says the outage is over but we are still unable to connect. We’ve restarted all 3 boxes and no luck....any suggestions?,114165,114162
114165,comcastcares,False,Thu Nov 23 23:32:55 +0000 2017,@141362 There are a few things I could try. Could you DM me your phone number and address?-JG,,114163
114164,141362,True,Thu Nov 23 19:20:48 +0000 2017,Had a big day of couch/football/parade/repeat planned but @116136 @115900 had different plans 😬,114162,
114166,SouthwestAir,False,Thu Nov 23 21:07:21 +0000 2017,"@141363 Brooke, we're glad to hear that Jane could make your flight more enjoyable. DM your confirmation number, so we can pass on the compliment. ^KJ",,114167
114167,141363,True,Thu Nov 23 20:06:12 +0000 2017,Jane on @SouthwestAir flight 1804 was the best. Super sweet and made us the best bloody marys. Thanks Jane! Love @SouthwestAir ❤️,114166,
114168,SouthwestAir,False,Thu Nov 23 21:04:55 +0000 2017,"@141364 We hope you have your selfie a great Thanksgiving, Nick. We're excited to have you onboard. ^KJ",114169,114170
114169,141364,True,Thu Nov 23 22:01:21 +0000 2017,@SouthwestAir Thanks! We got to LA in record time. Thanks for the free drinks and for getting us here safely. Happy Thanksgiving!,114171,114168
114171,SouthwestAir,False,Thu Nov 23 22:05:53 +0000 2017,"@141364 We're glad you've had an enjoyable trip, Nick! We hope to see you guys again soon. ^KJ",,114169
114170,141364,True,Thu Nov 23 19:56:51 +0000 2017,"SJC ✈️ LAX
Thanksgiving travel rocks so far thanks to @SouthwestAir, @141365 and @141366. Breeze through security at SJC and plenty of time for refreshments and the obligatory #airportselfie before boarding! LA - here we come!
#thanksgiving #sjc https://t.co/TBISPYRfMI",114168,
114172,SouthwestAir,False,Thu Nov 23 20:57:24 +0000 2017,@141367 Our Flight Attendants and Pilots are the best in the biz! We’ll be sure to pass along the kudos! Mind DMing your confirmation number? ^SJ,,114173
114173,141367,True,Thu Nov 23 19:13:29 +0000 2017,It's always refreshing to fly with such amazing service only given by @SouthwestAir. Made the bumpy air in #Florida much more manigable. #HappyThanksgiving2017 to the entire Southwest Air family. https://t.co/1iTHB1XMUL,114172,
114174,SouthwestAir,False,Thu Nov 23 20:53:39 +0000 2017,"@141368 Our Flight Attendant's rock! Mind DMing the confirmation number, so we can make sure they’re appreciated? ^SJ",,114175
114175,141368,True,Thu Nov 23 20:50:02 +0000 2017,Few things are more predictable in life than seniors laughing hysterically at mediocre flight attendant jokes on @SouthwestAir. I love this.,114174,
114176,SouthwestAir,False,Thu Nov 23 20:51:42 +0000 2017,@141369 Our Flight Attendants are the best in the biz! We’ll be sure to pass along the kudos! Mind DMing your confirmation number? ^SJ,,114177
114177,141369,True,Thu Nov 23 20:47:25 +0000 2017,"I thought I couldn't love @SouthwestAir more, then our flight attendant made a @117874 reference while welcoming us. https://t.co/XpLteBBjt0",114176,
114178,SouthwestAir,False,Thu Nov 23 20:48:51 +0000 2017,"@141370 Driving with style, Alyssa! Can't wait to welcome you onboard soon. ^SJ",,114179
114179,141370,True,Thu Nov 23 18:58:34 +0000 2017,"I’m thankful for my @SouthwestAir sunglasses. Seriously, they are all I wear. https://t.co/0zhZKe3ota",114178,
114180,SouthwestAir,False,Thu Nov 23 20:46:22 +0000 2017,@141371 We don't mean to disappoint you. Please DM your confirmation number and more details if we can lend a hand. ^SJ,,114181
114181,141371,True,Thu Nov 23 18:55:38 +0000 2017,Hey fuck u @SouthwestAir,114180,
114182,SouthwestAir,False,Thu Nov 23 20:44:49 +0000 2017,"@141372 Aw thanks, John. Happy Thanksgiving to you and yours! ^SJ",,108899
108899,141372,True,Thu Nov 23 18:55:43 +0000 2017,@SouthwestAir Happy Thanksgiving to every employee at Southwest Airlines,114182,108864
114183,ATVIAssist,False,Thu Nov 23 21:10:40 +0000 2017,"@141373 Hey there, there apologies for the trouble. This is currently being looked into. ^VH",,114184
114184,141373,True,Sat Nov 18 15:06:27 +0000 2017,"@ATVIAssist cod ww2 when i level up to a 5 or 10 or more it says i have a rare supply drop, but doesnt give it me!",114183,
114185,ATVIAssist,False,Thu Nov 23 21:09:09 +0000 2017,@141374 Thanks for reporting this to us. We are currently investigating this issue and are looking into a fix. ^EC,114186,114187
114186,141375,True,Thu Nov 23 21:10:32 +0000 2017,@ATVIAssist @141374 Why is my daily log in bonus only at 3x while most of my other friends have 13x and so on. They’re getting 500+ salvage a day and I’m only getting 390.,,114185
114187,141374,True,Thu Nov 23 21:03:13 +0000 2017,"@ATVIAssist It puts me into a black screen, or i cant edit my classes, and i have to restart my app, or if i try to go into a lobby by myself sometimes it brings up a error",114185,114188
114188,ATVIAssist,False,Thu Nov 23 21:01:03 +0000 2017,"@141374 Hey there, can you detail what occurs after a match? Does your game freeze? Do you receive any error messages? ^EC",114187,114189
114189,141374,True,Sat Nov 18 15:02:46 +0000 2017,@ATVIAssist almost every lobby after a match my game glitches and if my friend backs us out i have to reset my app on ps4. Please fix.,114188,
114190,ATVIAssist,False,Thu Nov 23 21:06:43 +0000 2017,@141376 Are you still experiencing this issue? Are you on a wired or wireless connection? What is your in-game NAT type? ^EC,114191,114192
114191,141376,True,Thu Nov 23 21:36:36 +0000 2017,@ATVIAssist Yes i am still experiencing the issue. I'm on wireless connection. I don't know what NAT  type,114193,114190
114193,ATVIAssist,False,Thu Nov 23 21:49:59 +0000 2017,@141376 Are you able to establish a wired connection? Can you try hard resetting your router and modem before trying again? ^EC,114194,114191
114194,141376,True,Thu Nov 23 21:52:22 +0000 2017,@ATVIAssist The router is downstairs so it won't be possible to get a wired connection to it. I have reset both multiple times and still does the same thing,114195,114193
114195,ATVIAssist,False,Thu Nov 23 22:28:18 +0000 2017,@141376 You can try establishing port forwarding to establish a better connection: https://t.co/L2N71NaNPG ^EC,114196,114194
114196,141376,True,Thu Nov 23 22:46:24 +0000 2017,@ATVIAssist Okay I will see if that makes a difference,114197,114195
114197,ATVIAssist,False,Thu Nov 23 22:53:02 +0000 2017,"@141376 If you continue to run into issues, feel free to reach back out to us. ^EC",114198,114196
114198,141377,True,Thu Nov 23 23:23:53 +0000 2017,"@ATVIAssist @141376 nah dont bother, they wont reply anyway. save your time the morons working on this twitter account dont have a clue",,114197
114192,141376,True,Sat Nov 18 15:05:01 +0000 2017,@ATVIAssist Got to round 23 twice and then both times the game freezes and then says lost connection to host. When the game gets back to lobby you don't get any xp or supply drops from it,114190,
114199,ATVIAssist,False,Thu Nov 23 21:05:42 +0000 2017,"@141378 Also could you please provide me with your gamer tag, platform, and cod email? ^VH",,114200
114200,141378,True,Sat Nov 18 15:02:41 +0000 2017,@ATVIAssist I never received any of the pre-order bonuses for Call of Duty WW2,"114199,114201",
114201,ATVIAssist,False,Thu Nov 23 21:05:36 +0000 2017,"@141378  Hey there, apologies for the trouble. Could you please provide me with your proof of pre order? ^VH",114202,114200
114202,141034,True,Thu Nov 23 21:29:52 +0000 2017,@ATVIAssist @141378 ive been asking for this since launch no response,,114201
114203,ATVIAssist,False,Thu Nov 23 20:54:48 +0000 2017,"@141379 Hey Kian, fortunately we´re aware and working on this already, let me know if you have any other question! :) ^MH","114204,114205,114206",114207
114204,141380,True,Thu Nov 23 20:59:31 +0000 2017,@ATVIAssist @141379 I’m the same..has anyone got any info at all,,114203
114205,140141,True,Thu Nov 23 20:58:29 +0000 2017,@ATVIAssist @141379  https://t.co/4s2bOKkhHT,,114203
114206,141381,True,Thu Nov 23 21:21:52 +0000 2017,"@ATVIAssist @141379 been having problems with error code 5 the past two days, any updates on fixing this?",114208,114203
114208,ATVIAssist,False,Wed Nov 29 06:48:02 +0000 2017,"@141381 Apologies for the delay, SHG is working on this now - hang in there, things should be cleared up soon! ^NM",,114206
114207,141379,True,Sat Nov 18 15:01:01 +0000 2017,@115765 can you guys please fix the glitch spot on Point Du Hock?,114203,
114209,ATVIAssist,False,Thu Nov 23 20:46:24 +0000 2017,@141382 Hey there. Feel free to recommend a change to the developer here - https://t.co/RCAhIyIMzJ ^DL,,114210
114210,141382,True,Sun Nov 19 12:34:11 +0000 2017,@115765 Is there a valid reason Domination is capped at 50 points? Would appreciate a response.,114209,
114211,AskPapaJohns,False,Thu Nov 23 20:19:27 +0000 2017,@141383 Hello! What's your zip code?,,114212
114212,141383,True,Thu Nov 23 20:16:33 +0000 2017,@AskPapaJohns Are you open today in my local area?,114211,
114213,AskPapaJohns,False,Thu Nov 23 20:12:28 +0000 2017,"@141384 Hi, Eric! What's your zip code? We can check for you.",,114214
114214,141384,True,Thu Nov 23 20:02:28 +0000 2017,@116076 you up? Save me from my grandmas dry food,114213,
114215,AdobeCare,False,Thu Nov 23 20:52:04 +0000 2017,"@141385 Hi Charl, let me check this internally and I will get back to you. Thanks. ^KS",114216,114217
114216,141385,True,Thu Nov 23 21:04:18 +0000 2017,@AdobeCare Cool thanks!,,114215
114217,141385,True,Wed Nov 22 20:39:19 +0000 2017,@AdobeCare Haha. I only want to know that your guys know and they're working on it.,114215,114218
114218,AdobeCare,False,Wed Nov 22 19:48:41 +0000 2017,@141385 Apologies for the delay. We're still working to get an update for you ASAP. ^B,114217,114219
114219,141385,True,Wed Nov 22 19:43:13 +0000 2017,"@AdobeCare This loop never finished.  I'm off to bed, will check back with you guys in the morning.",114218,114220
114220,AdobeCare,False,Wed Nov 22 12:33:50 +0000 2017,@141385 Thanks for filing the bug report. Let me check if this is a known issue. Thanks ^RK,"114221,114219",114222
114222,141385,True,Wed Nov 22 11:03:16 +0000 2017,"@AdobeCare Render with Quicktime and certain codecs results in e.g. 100 frame render coming out at 99 frames (0 - 99 renders as 0 - 98). Workarounds are to turn off GPU acceleration for the project (Need it for some plugins), use AME (some plugins cry about license), or just add a frame...","114223,114220",114224
114224,AdobeCare,False,Wed Nov 22 10:53:35 +0000 2017,"@141385 Hi Charl, sorry for the inconvenience. Could you please elaborate the one frame short render issue, so we can check if its a known issue or provide a workaround? Thanks. ^VS",114222,114225
114225,141385,True,Wed Nov 22 08:04:31 +0000 2017,"@AdobeCare You guys are working on the Ae one frame short render issue right??  I've submitted a bug report already, I just want some reassurance.  I've had to render a lot of my stuff twice because I'm assuming Ae will do what I tell it to do.  It's a bit frustrating.","114226,114224,114227",
114228,AdobeCare,False,Thu Nov 23 20:46:56 +0000 2017,"@141386 Hi Keiynan, sorry for the trouble. What are your system specs &amp; which OS are you on? Is this happening with a new project or an updated project? Please test this in a new project and share your observations. Thanks. ^KS",114229,114230
114229,141386,True,Mon Nov 27 21:09:41 +0000 2017,"@AdobeCare Okay I just tried copying the updated project files into a new project, and now it is working. Thank you 🙏🏾",114231,114228
114231,AdobeCare,False,Mon Nov 27 21:16:21 +0000 2017,"@141386 Hi Keiynan, great to hear that this is working for you. Please let us know if you have any questions or need further help.^SV",,114229
114230,141386,True,Thu Nov 23 18:48:38 +0000 2017,"@AdobeCare @120148 Well since i updated the program, this shows up every single time I try to export. I’ve uninstalled &amp; reinstalled but still won’t work. https://t.co/zzuUbWkDPZ","114228,114232,114233",114234
114234,AdobeCare,False,Wed Nov 22 06:36:16 +0000 2017,@141386 @120148 Let us know if you need any help! ^RB,114230,114235
114235,141386,True,Wed Nov 22 02:19:12 +0000 2017,@120148 love u but the latest 2018 upgrade is full of so many bugs. Is there a fix coming? I can’t even export without it shutting down ☹️,114234,
114236,AdobeCare,False,Thu Nov 23 20:34:33 +0000 2017,"@141387 Thank you for the info. Please DM your Adobe ID, location, and phone number. We will get in touch with you for investigation. ^PK https://t.co/iuwZCjz4Or",,114237
114237,141387,True,Thu Nov 23 20:31:45 +0000 2017,@AdobeCare Have already tried all of this. No luck!,114236,114238
114238,AdobeCare,False,Thu Nov 23 20:30:47 +0000 2017,"@141387 Hi Garry, apologize for your experience. Can you try the solutions in https://t.co/vT0gxscHYD and let us know if you need more help? ^PK",114237,114239
114239,141387,True,Thu Nov 23 20:28:49 +0000 2017,"@AdobeCare In a Creative Cloud loop. Lightroom doesn’t launch. Uninstall. Reinstall. Sign in. ‘You are signed out, please sign in’. Sign in. ‘You are signed........aaarrrghhh!!! 🤪🤬🤬😤",114238,
114240,AdobeCare,False,Thu Nov 23 20:34:30 +0000 2017,"@141388 Hi Lukas, yes you can signup for both plans under one Adobe account. https://t.co/qOe6jmmF5N Thanks! ^AJ",,114241
114241,141388,True,Thu Nov 23 20:32:16 +0000 2017,@AdobeCare Is it possible to combine the photography plan with single app plan for InDesign (in Germany)?,114240,
114242,AdobeCare,False,Thu Nov 23 20:28:42 +0000 2017,"@141389 Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ https://t.co/iuwZCjz4Or",,114243
114243,141389,True,Thu Nov 23 20:26:11 +0000 2017,"@AdobeCare My plan got renewed today, I Googled for DAYS to find out how much I'll have to pay, nowhere to be found, not even while adding payment details. Now I'm unexpectedly paying twice as much as I used to, but can't cancel it without paying €166, kinda disappointing tbh..",114242,
114244,UPSHelp,False,Thu Nov 23 21:09:28 +0000 2017,"@141390 No, we are not if you are in the USA.^DS",114245,114246
114245,141390,True,Thu Nov 23 21:09:59 +0000 2017,@UPSHelp R u guys going to be open tommroow,114247,114244
114247,UPSHelp,False,Thu Nov 23 21:24:30 +0000 2017,@141390 Yes.^DS,,114245
114246,141390,True,Thu Nov 23 18:11:35 +0000 2017,@UPSHelp will  u Guys be shipping out today,114244,
114248,UPSHelp,False,Thu Nov 23 20:54:26 +0000 2017,@141391 How frustrating! Let me help. Please send tracking number/details to DM. Thanks! ^DS https://t.co/wKJHDXWGRQ,,114249
114249,141391,True,Thu Nov 23 17:11:15 +0000 2017,Quando paghi 30 € per una lettera e  @115817 @UPSHelp non la consegnano dicendo che il destinatario non era disponibile (senza lasciare avvisi e con portineria 24h) è davvero comico. Ormai è una prassi. mai più #UPS,114248,
114250,UPSHelp,False,Thu Nov 23 20:52:29 +0000 2017,@141392 I'm sorry to hear that! Please send your tracking + contact info to DM. We will be happy to help! ^DS https://t.co/wKJHDXWGRQ,114251,114252
114251,141392,True,Thu Nov 23 21:11:03 +0000 2017,@UPSHelp I DM’ed,,114250
114252,141392,True,Thu Nov 23 16:58:56 +0000 2017,@UPSHelp i’ve been home the whole day waiting for my package. And no one came. The website update says they attempted and no one was home. Its a lie. I been sitting infront of the door people 😩😩my heart,114250,
114253,AskPlayStation,False,Thu Nov 23 21:08:12 +0000 2017,@141393 Tweet us back anytime,114254,114255
114254,141393,True,Fri Nov 24 10:08:11 +0000 2017,@AskPlayStation Still no good. What's the playstation number so this issue can be solved?,114256,114253
114256,141393,True,Fri Nov 24 10:55:13 +0000 2017,@AskPlayStation Solved no worries. Support team has been amazing. Cheers. One happy customer aha. 😁,114257,114254
