48776,AskLyft,False,Wed Nov 01 16:57:56 +0000 2017,@126877 Hi there! Please DM us with your phone number so we can further assist you! https://t.co/SXpdictw1A,,48777
48777,126877,True,Wed Nov 01 16:45:56 +0000 2017,"@asklyft frustrating aspect to shuttle: nearest pickup is 8 blocks form my work in PM, and the lyft then drives me past work on my way home",48776,
48778,AskLyft,False,Wed Nov 01 16:45:37 +0000 2017,@126878 Can you please DM us the phone number attached to your Lyft account so we can look into this? https://t.co/SXpdictw1A,,48779
48779,126878,True,Wed Nov 01 16:20:01 +0000 2017,@115879 how the HELL do you charge someone when the driver NEVER shows up??? WTF do they do that at? #buyerbeware,48778,
48780,AdobeCare,False,Wed Nov 01 17:01:18 +0000 2017,"@126879 Hi Philip, please see [https://t.co/eyUnOQuBgn] for a solution. Let us know if that works! ^AJ",,48781
48781,126879,True,Wed Nov 01 16:56:02 +0000 2017,"Hey, @AdobeCare why do I have to log into CC to uninstall the apps from my computer?",48780,
48782,AdobeCare,False,Wed Nov 01 16:52:45 +0000 2017,@126880 Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,,48783
48783,126880,True,Wed Nov 01 16:50:36 +0000 2017,"@AdobeCare I've updated to High Sierra 10.13.1, not seeing any improvements ;(
LR switches from modules faster, importing still lags behind LRCC15.","48782,48784",48785
48785,AdobeCare,False,Mon Oct 30 19:26:20 +0000 2017,"@126880 Please keep us posted, in the meantime you can try creating a test catalog &amp; import a few images into it &amp; share the results with us.    ^SC",48783,48786
48786,126880,True,Mon Oct 30 18:29:28 +0000 2017,"@AdobeCare I did, no effect. I will be updating the OS to High Sierra this afternoon, see if makes any difference :)","48785,48787",48788
48788,AdobeCare,False,Mon Oct 30 18:23:50 +0000 2017,"@126880 Hi Ronald, thank you for sharing the info. Did you try resolving the issue with the help of the given link : https://t.co/qfK1q0cQWl ?
^BK",48786,48789
48789,126880,True,Mon Oct 30 18:15:24 +0000 2017,"@AdobeCare Hey Boo, I'm running Mac Sierra, 10.12.6, 3ghz 8 core xeon, 32gb ram, AMD FirePro 6GB vid, 64bit. Importing at minimal from 7200rpm drives.",48788,48790
48790,AdobeCare,False,Mon Oct 30 17:08:28 +0000 2017,"@126880 Hi Roland, could you please let us know which Os are you using? Please try the steps mentioned on this article: https://t.co/qfK1q0cQWl  ^SC",48789,48791
48791,126880,True,Mon Oct 30 15:40:49 +0000 2017,"My dearest @115777 LR Classic importing is painfully slow. Performance settings are maxed, previews at minimal. LR15CC was faster. #lightroom",48790,
48792,VirginTrains,False,Wed Nov 01 17:13:30 +0000 2017,@126881 @126882 You're only as old as you feel 😉 ^MM,48793,48794
48793,126881,True,Wed Nov 01 17:22:37 +0000 2017,@VirginTrains @126882 In that case I am 732 😂😂😂😂,48795,48792
48795,VirginTrains,False,Wed Nov 01 17:29:35 +0000 2017,@126881 @126882 We don't believe it 😆 ^MM,,48793
48794,126881,True,Wed Nov 01 17:08:07 +0000 2017,@VirginTrains @126882 Didn't realise you were that old 😜😜😜😜,48792,48796
48796,VirginTrains,False,Wed Nov 01 17:02:02 +0000 2017,Happy 169th Anniversary @126882! Their first railway bookstore opened on this day back in 1848! 📖 We remember it like it was yesterday 😘,"48794,48797,48798,48799,48800",
48801,VirginTrains,False,Wed Nov 01 17:10:39 +0000 2017,@126883 What a view! Amazing picture ^CB,,48802
48802,126883,True,Wed Nov 01 16:50:21 +0000 2017,Incredible beautiful sunset courtesy of @VirginTrains this evening #onboardentertainment https://t.co/iJUFKJE5pg,48801,
48803,VirginTrains,False,Wed Nov 01 17:05:59 +0000 2017,@126884 We'll try and find out for you from the Beam Team ^MM,48804,48805
48804,126884,True,Wed Nov 01 19:12:15 +0000 2017,"@VirginTrains Thanks, any luck?",48806,48803
48806,VirginTrains,False,Wed Nov 01 19:19:25 +0000 2017,"@126884 We haven't had an update at the moment, Beth ^MM",48807,48804
48807,126884,True,Fri Nov 03 14:08:58 +0000 2017,"@VirginTrains Hi, I've got another journey up to Manc later, any luck resolving this?",,48806
48805,126884,True,Wed Nov 01 16:53:56 +0000 2017,@VirginTrains why aren’t the last two episodes of The Night Manager on Beam? I was looking forward to that ...,48803,
48808,VirginTrains,False,Wed Nov 01 17:05:07 +0000 2017,"@126885 It's coming, Simon ^MM",,48809
48809,126885,True,Wed Nov 01 16:51:49 +0000 2017,@VirginTrains Afternoon HQ 👋 it's not that cold #manup,48808,48810
48810,VirginTrains,False,Wed Nov 01 14:44:40 +0000 2017,^MM &amp; ^CB are both signing on for the late shift! We cannot believe it's  #November1st already! We're not ready for the cold! 😭 https://t.co/9WzVHpFJLl,48809,
48811,VirginTrains,False,Wed Nov 01 17:04:03 +0000 2017,"@126886 Great picture, David ^MM",,48812
48812,126886,True,Wed Nov 01 16:48:40 +0000 2017,Red sky view from @VirginTrains https://t.co/bFeA7eZlqR,48811,
