96771,137122,True,Thu Nov 30 16:05:37 +0000 2017,@AmazonHelp Reply @AmazonHelp,96769,96774
96774,137122,True,Thu Nov 30 13:12:43 +0000 2017,#lgq6appquiz waiting for the result @AmazonHelp,96771,
96775,AmazonHelp,False,Thu Nov 30 16:29:00 +0000 2017,"@137123 Olá Tabatha, poderia nos confirmar qual é a data estimada da entrega? 😊 ^DA",96776,96777
96776,137123,True,Thu Nov 30 16:45:10 +0000 2017,"@AmazonHelp Acabou de chegaaaaaaar, obrigadaaaaa",96778,96775
96778,AmazonHelp,False,Thu Nov 30 16:47:34 +0000 2017,@137123 Ficamos muito felizes em saber que já recebeu seu pedido 😁💕 ^VL,,96776
96777,137123,True,Thu Nov 30 16:26:50 +0000 2017,"queria saber pq a @117086 só vai entregar meu pacote na seguna, se ele já está em Pelotas desde quarta feiraaaaaa",96775,
96779,AmazonHelp,False,Thu Nov 30 16:28:01 +0000 2017,"@137124 I'm sorry to hear your order was lost in transit. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. Also, Please don't provide your details, as we consider it to be personal information. Our Twitter page is visible to the public. ^AM",,96780
96780,137124,True,Thu Nov 30 16:08:05 +0000 2017,"Amazon Is Asking Indians To Hand Over Their Aadhaar, India’s Controversial Biometric ID, To Track Lost Packages https://t.co/SEkjR13rFb Seriously, @115850? https://t.co/dPynuaU7Sz",96779,
96781,AmazonHelp,False,Thu Nov 30 16:28:01 +0000 2017,"@137125 That's strange, have you reported this to our support team as mentioned in the error message? ^VN","96782,96783",96784
96782,137125,True,Thu Nov 30 16:29:39 +0000 2017,@AmazonHelp There is no way to approach customer support that's why I report here,,96781
96783,137125,True,Thu Nov 30 16:28:42 +0000 2017,@AmazonHelp Not yet as I am not able to contact customer care service,96785,96781
96785,AmazonHelp,False,Thu Nov 30 16:50:28 +0000 2017,@137125 That's strange! Could you please confirm if you've tried reaching out to our support team via https://t.co/TxK11znixD ? Do keep us posted. ^AM,"96786,96787",96783
96786,137125,True,Thu Nov 30 16:54:13 +0000 2017,@AmazonHelp Yes I have tried calling to them on 180030009009 number and application. Both ways but not able to talk as they cut my phone before connecting,"96788,96789",96785
96788,AmazonHelp,False,Thu Nov 30 17:22:31 +0000 2017,"@137125 Select 'More order issues' &gt; choose from chat / phone / email options, if selecting phone option then select language preferred &gt; provide us your number &gt; choose from 'call now' or 'call me in 5 minutes' we'll be glad to help. (2/2)^MN",,96786
96789,AmazonHelp,False,Thu Nov 30 17:22:01 +0000 2017,"@137125 Sorry for the trouble in reaching out to our support team. Please follow the path mentioned below to connect with our team:
Click on the link here: https://t.co/vlvfJr4nN9 &gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (1/2)^MN",,96786
96787,137125,True,Thu Nov 30 17:29:31 +0000 2017,@AmazonHelp As I have told you before they do not connect to an agent without placing an order. I can send you the audio clip for confirmation,96790,96785
96790,137125,True,Thu Nov 30 17:35:27 +0000 2017,@AmazonHelp Now a days it's not easy to connect with customer support team. They only talk to those who places a fresh order,96791,96787
96791,AmazonHelp,False,Thu Nov 30 17:44:00 +0000 2017,"@137125 As mentioned earlier you may get in touch with our via Live chat, because your'e facing problem while trying to get connected with us via phone. ^MN",96792,96790
96792,137125,True,Thu Nov 30 17:44:52 +0000 2017,@AmazonHelp Yes please send me a link to connect with livechat,96793,96791
96793,AmazonHelp,False,Thu Nov 30 18:11:46 +0000 2017,@137125 I get your concern. You can use the same link provided earlier to connect with us via live chat. ^SD,96794,96792
96794,137125,True,Thu Nov 30 18:13:50 +0000 2017,@AmazonHelp Can't you check my account what is wrong with that,96795,96793
96795,AmazonHelp,False,Thu Nov 30 18:39:27 +0000 2017,"@137125 As we don't have essential tool to contact you here, Arun. You can chat with us here: https://t.co/bJzDILP0xP . ^MK",,96794
96784,137125,True,Thu Nov 30 16:07:36 +0000 2017,"@115850 why cant I add balance, plz help https://t.co/xbGquyfmd0",96781,
96796,AmazonHelp,False,Thu Nov 30 16:28:00 +0000 2017,@137126 Hi! Were we able to help with your issue today?^PJ,96797,96798
96797,137126,True,Thu Nov 30 16:44:28 +0000 2017,@AmazonHelp YES! Amazingly so!,96799,96796
96799,AmazonHelp,False,Thu Nov 30 16:49:29 +0000 2017,"@137126 Excellent! If anything else comes up, we're here to help. ^RA",,96797
96798,137126,True,Thu Nov 30 16:22:47 +0000 2017,When @115821 has honestly amazing customer service that allows you to hangup the phone just a little less stressed..!😅😥,96796,
96800,AmazonHelp,False,Thu Nov 30 16:27:28 +0000 2017,@137127 Diese Mail stammt nicht von uns. Bitte klicke in dieser auf keine Links. Mehr Infos zu Phishing Mails findest du auf unseren Hilfeseiten: https://t.co/5p0uhdmHVK ^SK,,96801
96801,137127,True,Thu Nov 30 16:20:06 +0000 2017,@AmazonHelp Is this a seriously Amazon Email or just a Fake Phishing Email ? The sender email address is inside the red Area. (Iam from Germany) https://t.co/YPQcFF8848,96800,
96802,AmazonHelp,False,Thu Nov 30 16:27:28 +0000 2017,@137128 I get your concern about the winners list. Our concerned team is working on it. I'd request you to wait till the end of the day for the results to be announced. Appreciate your cooperation. ^KH,,96803
96803,137128,True,Thu Nov 30 16:08:50 +0000 2017,@AmazonHelp #LGQ6AppQuiz  @AmazonHelp  still not yet listed in your link.,96802,96804
96804,AmazonHelp,False,Thu Nov 30 00:23:00 +0000 2017,"@137128 Winners for the #LGQ6AppQuiz contest will be announced by November 30, 2017. ^MP","96803,96805,96806",96807
96807,137128,True,Thu Nov 30 00:02:18 +0000 2017,"When will you announce Amazon  LGQ6 phone app quiz  winner list.
@115850   @AmazonHelp",96804,
96808,AmazonHelp,False,Thu Nov 30 16:27:00 +0000 2017,@137129 We'd like to check this for you. Could you please share the links to the products you're looking for? ^VN,,96809
96809,137129,True,Thu Nov 30 16:02:25 +0000 2017,"@115850 @118919 Is there new measure to increase the minimum amount of orders? I can’t order 1 unit of a lot daily use products. Deo, Coffee, Chocolates etc. What’s up?",96808,
96810,AmazonHelp,False,Thu Nov 30 16:27:00 +0000 2017,"@137130 Hi Dan, apologies on the delay! During this busy period, some orders can experience slight delays. We totally understand the frustration, especially when you are waiting for the item. Please let us know if your order has not arrived this evening. ^JC.",96811,96812
96811,137130,True,Fri Dec 01 15:59:56 +0000 2017,"@AmazonHelp My order did not arrive by 8pm last night. However, I understand this is a carrier issue and not Amazon’s fault. My packages have been updated with an estimated delivery of tonight by 8pm. I will contact you if my package is not received by tonight.",96813,96810
