80744,133913,True,Thu Nov 30 13:05:43 +0000 2017,"@116928 como devuelvo esto? Compro un detergente y me llega desparramado.... que verguenza, encima dias mas tarde.... nunca mas correosexpress... nunca más amazon,. https://t.co/WoyBXMSIkk",80743,
80745,AmazonHelp,False,Thu Nov 30 13:10:30 +0000 2017,@133914 No problem at all! We have your back! 👍 ^KI,,80746
80746,133914,True,Thu Nov 30 13:04:18 +0000 2017,Shoutout to @115821 for having my favorite @2647 #hdconcealers at a discounted rate of $3 in the @2647 store and only they $5 #iwin #nyxcosmetics https://t.co/H3Sb0rprXw,80745,
80747,AmazonHelp,False,Thu Nov 30 13:10:30 +0000 2017,"@133915 Hi, have you reported this directly to our seller support team, if so what has been advised?^SM","80748,80749",80750
80748,133915,True,Thu Nov 30 13:22:36 +0000 2017,"@AmazonHelp Additionally, Apple suggested I file a police report since the phone I received was not only a different phone, but they verified it had been tampered with (ie, taken apart and reassembled)",80751,80747
80751,AmazonHelp,False,Thu Nov 30 13:40:34 +0000 2017,@133915 We'd like for a member of our team to look further into this with you and get this escalated. Please give us your detailed information here: https://t.co/FpaDTFlr2U ^KJ,,80748
80749,133915,True,Thu Nov 30 13:21:30 +0000 2017,"@AmazonHelp Yes, I’ve been in constant contact with the seller support team, which has suggested I offer a partial refund. However, I did not receive the same item I sent, so a partial refund means the buyer will be stealing my phone AND getting money back!",,80747
80750,133915,True,Thu Nov 30 12:58:18 +0000 2017,"@4774 sold an iPhone to a buyer who requested return &amp; returned phone with different IMEI. Apple confirmed the phone was not the same, and had also been tampered with. @115821 is taking the buyer’s side. I’m out $600! What can I do? What are my rights? @AmazonHelp",80747,
80752,AmazonHelp,False,Thu Nov 30 13:09:27 +0000 2017,@133908 Apologies. Kindly fill in your details here: https://t.co/beaaDm0muc and we’ll contact you soon. ^MN,,80753
80753,133908,True,Thu Nov 30 12:53:36 +0000 2017,"@115851 Hello Sir, I have complaint regarding Amazon India service but none of the customer care person is of any help. I also do not have Amit Agarwal's or contact details of any key people in India. Please hep!! @119356 @AmazonHelp","80752,80754",
80755,AmazonHelp,False,Thu Nov 30 13:09:00 +0000 2017,"@133916 Hola Mónica, espero te encuentres bien, Para tener información sobre cómo cambiar la dirección de entrega de tu pedido, puedes accesar el siguiente enlace: https://t.co/KidZsU1Xo3. ¡Saludos! ^AZ",80756,80757
80756,133916,True,Thu Nov 30 13:31:13 +0000 2017,@AmazonHelp No me sale la opcion “cambiar” como indica en las instrucciones,80758,80755
80758,AmazonHelp,False,Thu Nov 30 13:38:00 +0000 2017,"@133916 Mónica en ese caso te aconsejamos contactar directamente con Soporte al Cliente por medio del siguiente enlace: https://t.co/OjvUxwnzPe

^DB",,80756
80757,133916,True,Thu Nov 30 13:03:43 +0000 2017,Hola @116928 necesito cambiar la dirección de de entrega de un envio a un punto de recogida al lado de la direccion actual.,80755,
80759,AmazonHelp,False,Thu Nov 30 13:08:31 +0000 2017,@133917 Apologies for the inconvenience you've experienced regarding the issue. Could you kindly elaborate on it further for us to help you better? ^PB,80760,80761
80760,133917,True,Thu Nov 30 14:59:19 +0000 2017,@AmazonHelp My product was never delivered. I kept calling customer service. They keep asking me to wait for 24 hours. It's been around 240 hours ... I've complained about 5 times now.,80762,80759
80762,AmazonHelp,False,Thu Nov 30 15:41:33 +0000 2017,@133917 I'm sorry you haven't received your orders yet. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM,,80760
80761,133917,True,Thu Nov 30 12:47:26 +0000 2017,been 10 days. customer service keeps askin me to wait for 24 hours more.Amazon India's service is a joke. I've been having problems with every single time I use the service! Just coz you've almst monopolized the market doesn mean you get to treat customers like trash @115821,80759,
80763,AmazonHelp,False,Thu Nov 30 13:07:29 +0000 2017,"@133918 Hola, muchas gracias por tus comentarios. Los apreciamos mucho y los tomamos en cuenta con el fin de mejorar. Recuerda que puedes valorar el embalaje de los productos que te han llegado por medio del siguiente enlace: https://t.co/dleUgXx6n5

^DB",,80764
80764,133918,True,Thu Nov 30 13:01:56 +0000 2017,"Tres pedidos hechos y pagados simultáneamente, y los tres han venido de uno en uno. Habéis oído hablar de la huella ecológica, @116928? https://t.co/FmJvwCNqK4",80763,
80765,AmazonHelp,False,Thu Nov 30 13:07:29 +0000 2017,"@133919 Melde dich bitte nochmal bei uns, im Amazon.de Social Media Team, über den oben genannten Link. ^SK",,80766
80766,133919,True,Thu Nov 30 12:54:18 +0000 2017,@AmazonHelp Erneut wurde kein Zustellversuch unternommen und stattdessen einfach sämtliche Pakete bei einem Nachbarn abgeladen. So langsam macht es keinen Spaß mehr bei @116316 zu bestellen,"80765,80767",80768
80768,AmazonHelp,False,Tue Nov 21 15:15:03 +0000 2017,@133919 Bitte sei so nett und melde dich diesbezüglich direkt bei uns im Amazon.de Social Media Team: https://t.co/cUDnC8mjd7  ^BL,80766,80769
80769,133919,True,Tue Nov 21 14:40:45 +0000 2017,@AmazonHelp Mit Amazon Logistics,80768,80770
