70739,Tesco,False,Tue Nov 28 16:30:32 +0000 2017,"@131866 Hi Aaron, thank you for your tweet. Can you please let me know which store this was taken in and I will be able to investigate this. Thank you - Gemma.",70738,70740
70740,131866,True,Tue Nov 28 10:39:23 +0000 2017,How the fuck does massive multi billion pound brand like @Tesco have this budget shit on the window https://t.co/iy5Kn9emzJ,70739,
70741,Tesco,False,Thu Nov 30 09:33:42 +0000 2017,"@131867 If not, can you confirm what store you got them from? Can you also DM us with your full name, address inc postcode and email? How would you like your refund, post (takes up to 10 working days) or email (takes up to 30 mins)? TY - Amanda 2/2",,70742
70742,131867,True,Thu Nov 30 09:04:01 +0000 2017,"@Tesco Thanks Marian. I didn’t keep original box. Don’t worry for this time, just wanted to point something out more than anything. If any more are like that will DM original box.","70741,70743",70744
70744,Tesco,False,Wed Nov 29 20:44:47 +0000 2017,"@131867 Would it be OK to pass on your information? It's unlikely, but they may like to contact you. Ty - Marian 4/4",70742,70745
70745,131867,True,Wed Nov 29 20:12:01 +0000 2017,@Tesco do you play football with your shortbread biscuits?! This was exactly how they came out of the packet! https://t.co/w9Hp4o7ysk,"70744,70746,70747,70748",
70743,Tesco,False,Thu Nov 30 09:33:40 +0000 2017,"@131867 Hi Stuart, if we can identify what product it is we won't need the box. Is this the product? https://t.co/7DfIdJbgL1 Do you have your receipt? If so can you send a picture showing item and numbers along the bottom? 1/2",,70742
70749,Delta,False,Thu Nov 30 09:55:43 +0000 2017,"@131868 Hi. I'm grateful you have been reunited with your bag. If there is damage to the baggage, please use the claim form I have attached to submit a claim for damages. Thank you for reaching out via Twitter.  https://t.co/iMgq2e5UeV *ALY",70750,70751
70750,131868,True,Thu Nov 30 09:57:00 +0000 2017,"@Delta Ummm, thank you but I think this was supposed to be addressed to @131869 haha. Though I am flying Delta in a week so I guess I will keep this in mind if I have any issues.",,70749
70751,131868,True,Thu Nov 30 09:52:12 +0000 2017,"@131869 @Delta Oh, I bet. A busted bag is way better than no bag at all. That is always the only fear I have when flying, is that my bag will go missing forever along with everything in it.",70749,70752
70752,131869,True,Thu Nov 30 09:39:10 +0000 2017,@131868 @Delta Yes! I’ll have to buy a new one because it’s unusable now but I was so nervous that I had lost everything so I’m relieved,70751,70753
70753,131868,True,Thu Nov 30 09:38:04 +0000 2017,"@131869 @Delta Sorry about the damage to your case, but it is awesome to see that you got it back!",70752,70754
70754,131869,True,Thu Nov 30 09:35:58 +0000 2017,"This was...unexpected...and VERY strange lol but Y’ALL I GOT MY SUITCASE BACK

It can’t stay up, one wheel has been broken off, one is hanging by a thread, and almost all of the bumpers are gone but I GOT IT BACK https://t.co/IbsEEoAOyg","70755,70756,70753,70757,70758,70759,70760,70761",
70762,Delta,False,Thu Nov 30 09:34:35 +0000 2017,"@131870 Hi, Matthew. Our apologies for the wait. One of our agents will be with you momentarily.  *ALA",,70763
70763,131870,True,Thu Nov 30 09:32:20 +0000 2017,Is anyone working @delta this morning? @ Delta Terminal - Southwest Florida International Airport https://t.co/pfaDazjvC1,70762,
70764,AmericanAir,False,Thu Nov 30 09:50:27 +0000 2017,@131871 We're doing everything we can to maintain flights. You can sign up for notifications here: https://t.co/h88H9iXqqT,70765,70766
70765,131871,True,Thu Nov 30 09:52:13 +0000 2017,"@AmericanAir As in my first message, I said I know I can get notifications, I’ve seen your other automated responses, but I wanted to know when you’ll be issuing official information? Do you have an expected date for this?",70767,70764
70767,AmericanAir,False,Thu Nov 30 09:59:04 +0000 2017,@131871 We don't know when additional info will be provided.,"70768,70769",70765
70768,131871,True,Thu Nov 30 10:16:20 +0000 2017,"@AmericanAir Also, when do you expect this to be rectified? https://t.co/414U2T2VW7",70770,70767
70770,AmericanAir,False,Thu Nov 30 10:26:40 +0000 2017,@131871 What's going on exactly? Meet us in DM with your record locator and more info.,70771,70768
70771,131871,True,Thu Nov 30 10:27:56 +0000 2017,"@AmericanAir Whenever I click on the link you are issuing a for people to sign up for flight notifications, this is what I get. Will DM you now.",,70770
70769,131871,True,Thu Nov 30 09:59:24 +0000 2017,"@AmericanAir Okay, thanks.",,70767
70766,131871,True,Thu Nov 30 09:45:36 +0000 2017,"@AmericanAir Morning Guys, have you got an ETA on when you’re issuing the list of flights disrupted? I know I can get notifications, so please don’t send me a link. I just want to know when you’ll be issuing official information.",70764,
70772,VerizonSupport,False,Fri Dec 01 15:23:00 +0000 2017,"@131872 Is this for your Verizon residential or Verizon wireless mobile?
^ADP",,70773
70773,131872,True,Fri Dec 01 15:16:48 +0000 2017,"@115725 i got clients to meet here soon, get your service fixed!",70772,
70774,sprintcare,False,Thu Nov 30 09:37:18 +0000 2017,@131873 We're here to assist whenever you are ready. -MD,,70775
70775,131873,True,Thu Nov 30 04:11:28 +0000 2017,I️ work for a delivery service so I️ kind of need my phone to make money to pay my phone bill @115714 !!!!!!!!,70774,
70776,comcastcares,False,Thu Nov 30 09:58:01 +0000 2017,"@131874 Hello Breon, Thank you for your interest in our Gigabit service. Please send us a DM with your full address and phone number. I would be happy to check serviceability for you. -DR",,70777
70777,131874,True,Thu Nov 30 06:58:51 +0000 2017,"@115900 When will gigabit service be available in the Roseville, MN? Your website says it's available. A new article says it's coming soon. Our area recently received infrastructure update. Still waiting for the service. https://t.co/jw8S19pWgq",70776,
70778,comcastcares,False,Thu Nov 30 09:57:17 +0000 2017,"@131875 I understand if my services were not working properly, I would be upset as well. Please send me a direct message (DM) with your full name and the full-service address including the city, state, and zip code. I will be able to help you with your service issues. - Chad",,70779
70779,131875,True,Thu Nov 30 07:15:06 +0000 2017,"@ComcastCares
#mobile_CareXH
I have no services but the my account app isn't showing an outage. WTH, Comcast?",70778,
70780,comcastcares,False,Thu Nov 30 09:51:50 +0000 2017,"@131876 Hi, I can look into the episode you're inquiring about.Can you DM the name and address along with the details of the episode?-Sean",,70781
70781,131876,True,Thu Nov 30 05:12:13 +0000 2017,"Dear Xfinity, if the episode is On Demand, why must I wait to watch it because it's airing again soon? Doesn't that defeat the concept of ""On Demand""? 😑🤔 #INeedAnswers 

@115900",70780,
70782,comcastcares,False,Thu Nov 30 09:51:50 +0000 2017,"@131877 I apologize for the troubles with your service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR",,70783
70783,131877,True,Thu Nov 30 06:53:08 +0000 2017,@115900 your services are terrible,70782,
70784,comcastcares,False,Thu Nov 30 09:49:51 +0000 2017,@131878 I apologize for the disruption in your service. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70785
70785,131878,True,Thu Nov 30 06:39:34 +0000 2017,Nothing like a total Comcast outage to make sure you go to bed when you should. Sigh. My trashy TV shows shall await. #comcast #yourservicesucks,70784,
70786,comcastcares,False,Thu Nov 30 09:49:02 +0000 2017,"@131879 I understand if my services were not working properly, I would be upset as well. Please send me a direct message (DM) with your full name and the full-service address including the city, state, and zip code. I will be able to help you with your cable and internet service. - Chad",,70787
70787,131879,True,Thu Nov 30 06:49:49 +0000 2017,@comcastcares Is service knocked off again?! I can't access internet or tv,70786,
70788,comcastcares,False,Thu Nov 30 09:48:50 +0000 2017,@131880 I apologize for the disruption in your internet service. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70789
70789,131880,True,Thu Nov 30 06:34:47 +0000 2017,@comcastcares how do I find out why my internet has been down ALL DAY??! Wondering if I should get your cell phone service but you don't accept phones not bought directly from you and I have had a bad experience with you giving deals on cable service and taking them away.,70788,
70790,comcastcares,False,Thu Nov 30 09:48:42 +0000 2017,@131881 I apologize for the disruption in your internet service. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70791
70791,131881,True,Thu Nov 30 06:33:46 +0000 2017,"@ComcastCares
#mobile_Care what’s going on with my internet?!?",70790,
70792,comcastcares,False,Thu Nov 30 09:48:35 +0000 2017,@131882 I apologize for the disruption in your cable and internet service. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70793
70793,131882,True,Thu Nov 30 06:29:08 +0000 2017,"@ComcastCares
#mobile_Care can I have my internet and cable back now please? #outage",70792,
70794,comcastcares,False,Thu Nov 30 09:46:38 +0000 2017,@131883 I apologize for the troubles with your internet speed. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70795
70795,131883,True,Thu Nov 30 06:23:12 +0000 2017,Honestly wtf @116136 https://t.co/hm7aS3KeGn,70794,
70796,comcastcares,False,Thu Nov 30 09:46:24 +0000 2017,"@131884 Hi, I can help with your billing issue. Can you DM the details along with the name, address, and phone number on the account?-Sean",,70797
70797,131884,True,Thu Nov 30 05:11:17 +0000 2017,@115900 got a billing problem contact me please,70796,
70798,comcastcares,False,Thu Nov 30 09:46:23 +0000 2017,@131885 I apologize for the troubles with your internet speed. Can you please send us a DM with the full name name on the account and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can assist. -DR,,70799
70799,131885,True,Thu Nov 30 06:22:36 +0000 2017,Paying for 200Mbps Internet. @116136 it’s been 10 days now and this is the highest it’s been. #ItsComcastic what are you going to do to fix this. This isn’t a high traffic time either. https://t.co/SUj1AVIZWt,70798,
70800,comcastcares,False,Thu Nov 30 09:42:57 +0000 2017,"@131886 Thanks for letting us know. If you need assistance in the future, please do not hesitate to reach back out to us. -DR",,70801
70801,131886,True,Thu Nov 30 06:23:38 +0000 2017,@comcastcares Finally back. Thanks,70800,70802
70802,131886,True,Thu Nov 30 06:20:55 +0000 2017,"@ComcastCares
#mobile_CareXI our internet is out. Not sure why...",70801,
70803,comcastcares,False,Thu Nov 30 09:42:17 +0000 2017,"@131887 That functionality has been removed from our apps. If you’re away from your DVR box and cannot schedule a recording and miss a show, check to see if it’s available on XFINITY On Demand! We apologize for the inconvenience. -DR",,70804
70804,131887,True,Thu Nov 30 06:19:02 +0000 2017,"@comcastcares Will there be an official statement about the loss of recording capability from your apps and website, and when we can expect it to return? This is very bad for me, as I travel quite a bit (in Madrid right now).","70803,70805",
70806,comcastcares,False,Thu Nov 30 09:41:43 +0000 2017,@131888 Our goal is to offer amazing internet and to do so we take customer feedback seriously. For more: https://t.co/LijBzJ6HH3​ -DR,"70807,70808",70809
70807,131889,True,Thu Nov 30 10:09:16 +0000 2017,@comcastcares @131888 lol... go to this site that blatantly lies about how much 1 terabyte is and how easy it is to go through! great idea! 600-700 hours of HD video definitely doesn't put people at 2-3x their bandwidth cap! /s,,70806
70808,131888,True,Thu Nov 30 20:21:43 +0000 2017,"@comcastcares That may work for people with traditional jobs and no families, but it doesn't work for people who work from home.",70810,70806
70810,131890,True,Sat Dec 02 17:11:07 +0000 2017,@131888 @comcastcares They don’t care. They just want your extra $50. Even though going over a terabyte doesn’t affect anyone on your hub.,,70808
70809,131888,True,Thu Nov 30 06:20:13 +0000 2017,"@131891 @115900 @116021 I've been hitting that close to every month pretty sure, at least mine is 1tb",70806,70811
70811,131891,True,Thu Nov 30 06:18:48 +0000 2017,@131888 @115900 @116021 yep was unlimited for so long and now i have a 750gb cap,70809,70812
70812,131888,True,Thu Nov 30 06:16:13 +0000 2017,"@131891 @115900 @116021 damn :( -- I've finally used my 2 free months and they want $50 to make it unlimited, it's a freaking joke",70811,70813
70813,131891,True,Thu Nov 30 06:12:52 +0000 2017,@131888 @115900 just got them from @116021 as well,70812,70814
70814,131888,True,Thu Nov 30 06:12:22 +0000 2017,Data caps from @115900 is a big feelsbadman &amp; beyond stupid,70813,
70815,comcastcares,False,Thu Nov 30 09:40:54 +0000 2017,"@131892 Hi, thank you for reaching out. We are able to help you with your Comcast account and services. If you have any concerns related to your account, please send a DM with your full name and phone number for assistance. -AC",,70816
70816,131892,True,Thu Nov 30 06:07:53 +0000 2017,@comcastcares is this one of them shrink accounts?  My wife says we can't afford a real one since we spend too much on the internets,70815,
70817,comcastcares,False,Thu Nov 30 09:40:20 +0000 2017,"@131893 I apologize for the troubles with your service. Can you please send us a DM with the full name name on the account, your full name and either the full account number or the phone number associated with the acct. I'd like to review your acct so I can provide an update. -DR",,70818
70818,131893,True,Thu Nov 30 06:17:02 +0000 2017,@comcastcares How long is this outage at 33314 going to last? How long is scheduled maintenance. This happens way too often.,70817,
70819,comcastcares,False,Thu Nov 30 09:39:26 +0000 2017,"@131894 HI, I'm sorry for these issues. I can help with these lines and your service. Can you DM the name, address, and phone number on the account to us?-Sean",,70820
70820,131894,True,Thu Nov 30 05:28:16 +0000 2017,@comcastcares you provide the shittiest service and no one available in the USA to even answer your calls appropriately. I HATE Comcast. why would you say you’re coming to fix hazardous lines that are down in the street &amp; on my house/driveway &amp; NEVER show up,70819,
70821,comcastcares,False,Thu Nov 30 09:39:18 +0000 2017,"@131895 Hello, Thanks so much for the positive feedback! If you ever need anything in the future, my hope is that you will start with us. We work together as a team 24/7. I hope you have a great day! -DR",,70822
70822,131895,True,Thu Nov 30 06:14:21 +0000 2017,"Just wanted to give a quick shout out to @comcastcares . I had a couple recent issues with my @116136 and their service team took care of my issues quickly and were very kind and friendly, thank you for being awesome!",70821,
70823,comcastcares,False,Thu Nov 30 09:38:46 +0000 2017,"@131896 Hi, I can help look into this app issue for you. Can you DM the name and address on the account so I can look over everything for you?-Sean",,70824
