52049,O2,False,Wed Nov 01 18:01:44 +0000 2017,"@127701 😔 Hi there, we'd do also send out a confirmation email to the address on the account. We're sorry for any inconvenience caused.",52050,52051
52050,127701,True,Wed Nov 01 20:04:00 +0000 2017,@O2 thank you for your reply. I’ve found them in junk folder. Text notification would be good too :( # .. teenagers,52052,52049
52052,O2,False,Wed Nov 01 21:46:58 +0000 2017,"@127701 Ah, we're glad you've found it now, we'll take your feedback on board. Let us know if we can help with anything else.",,52050
52051,127701,True,Wed Nov 01 17:48:03 +0000 2017,@O2 you should text to notify the account holder when another number on the account purchases bolt ons #responsibility #CustomerService,52049,
52053,AskPlayStation,False,Wed Nov 01 18:13:58 +0000 2017,@127702 Sorry to hear that! Please try to do the purchase from our Web Store: https://t.co/TmjD6u1crB,,52054
52054,127702,True,Wed Nov 01 16:55:51 +0000 2017,"@AskPlayStation Why am I getting this ""missed charges"" error when trying to buy on the website? Literally been buying stuff for 10 years!",52053,
52055,AskPlayStation,False,Wed Nov 01 18:13:54 +0000 2017,@127703 Here to help! Please provide us more details about the issue that you are having in order to better assist you.,52056,52057
52056,127703,True,Wed Nov 01 19:13:54 +0000 2017,@AskPlayStation I'll send you a DM of the problems that I've been having,52058,52055
52058,AskPlayStation,False,Wed Nov 01 19:20:55 +0000 2017,@127703 Sure! We are going to wait for your Direct Message.,,52056
52057,127703,True,Wed Nov 01 16:58:54 +0000 2017,Hey @AskPlayStation I've been having issues with the PlayStation messaging app,52055,
52059,AskPlayStation,False,Wed Nov 01 18:05:20 +0000 2017,@127704 We can help! We've only moved the On Demand content. You can find more info here! https://t.co/M0XA4dsKmG,"52060,52061",52062
52060,127704,True,Wed Nov 01 18:07:44 +0000 2017,@AskPlayStation Thanks again and that sucks but hopefully it can be live again sometime :),52063,52059
52063,AskPlayStation,False,Wed Nov 01 18:17:02 +0000 2017,"@127704 To clarify further for you, live content will still be shown on Cartoon Network, and My Shows are not affected.",52064,52060
52064,127704,True,Wed Nov 01 18:17:40 +0000 2017,"@AskPlayStation Awesome thanks, have a good day 😄",,52063
52061,127704,True,Wed Nov 01 18:06:54 +0000 2017,@AskPlayStation On thank you 😄,,52059
52062,127704,True,Wed Nov 01 16:24:41 +0000 2017,@2914 Is adult swim on demand only on Playstation Vue or is that only during the day?,52059,
52065,ATVIAssist,False,Wed Nov 01 18:10:09 +0000 2017,"@127705 Hello Ace, game is going to be available on nov 3erd so you dont need to worry ^JR",52066,52067
52066,127706,True,Wed Nov 01 18:23:57 +0000 2017,@ATVIAssist @127705 I'm pretty sure support doesn't even read the tweet before they respond LOL,52068,52065
52068,127707,True,Wed Nov 01 19:48:49 +0000 2017,@127706 @ATVIAssist @127705 True,,52066
52067,127705,True,Wed Nov 01 17:28:02 +0000 2017,@2913 @115765 @116698 I feel they'll be coming with a day 1 update,52065,52069
