41907,125240,True,Wed Nov 01 15:24:46 +0000 2017,"@125241 vivo en Guaynabo, 00969 y la señal esta todo el tiempo cambiando entre cero señal, 3g y LTE q no sirve para nada","41906,41908",
41909,sprintcare,False,Wed Nov 01 15:35:33 +0000 2017,@125242 If you are on contract still you will need to pay out the lease on your current phone in order to upgrade to a new device. -FR,"41910,41911",41912
41910,125242,True,Wed Nov 01 15:41:06 +0000 2017,@sprintcare It’s been in contract for a mouth now,41913,41909
41913,sprintcare,False,Wed Nov 01 15:44:40 +0000 2017,@125242 For one month yes you would have to pay the whole contract out.  When you get a new phone you have 14 days to exchange it. -FR,,41910
41911,125242,True,Wed Nov 01 15:38:13 +0000 2017,@sprintcare But can I give the phone back and just get the 8plus,,41909
41912,125242,True,Wed Nov 01 15:32:55 +0000 2017,@115714 I have the iPhone 7 with you guys I was wondering if I could switch it for the iPhone 8 Plus im still on contract,41909,
41914,AskLyft,False,Wed Nov 01 15:41:52 +0000 2017,@125243 Hi there! Please DM us with your phone number so we can further assist you with this. https://t.co/SXpdictw1A,,41915
41915,125243,True,Wed Nov 01 15:35:07 +0000 2017,@AskLyft my driver has taken me south around downtown to loop back north to reach my destination. Claiming i’m just following the gps,41914,
41916,AskLyft,False,Wed Nov 01 15:37:18 +0000 2017,"@125244 Oh, no! Please send us a DM and we'd be happy to look into the delay. :) https://t.co/SXpdictw1A",,41917
41917,125244,True,Wed Nov 01 15:28:03 +0000 2017,I hate Lyft in Philly. I've been waiting for a ride that's 3 mins away for almost 10 mins 🙄,41916,
41918,AskLyft,False,Wed Nov 01 15:23:55 +0000 2017,"@125245 Hi there, we're happy to look into this for you! Can you DM us your phone number and the charge amounts? https://t.co/SXpdictw1A",41919,41920
41919,125245,True,Wed Nov 01 19:37:31 +0000 2017,"@AskLyft Already done that three times now, @115879 ... tired of repeating myself and frustrated by your processes.",41921,41918
41921,AskLyft,False,Wed Nov 01 20:00:12 +0000 2017,"@125245 We haven't chatted before on Twitter, so we do not have access to any account or case information.",,41919
41920,125245,True,Wed Nov 01 15:22:37 +0000 2017,@115879 why won’t you help resolve the fraudulent charges on my account?,41918,
41922,sainsburys,False,Wed Nov 01 15:39:27 +0000 2017,"@125246 Hi Robin, can you DM us more information via the link below? Rob https://t.co/MdMtnTlX6H",,41923
41923,125246,True,Tue Oct 31 12:48:14 +0000 2017,#smartshop @sainsburys what a lousy system. Whoever allowed this to be rolled out should be ashamed......,41922,
41924,sainsburys,False,Wed Nov 01 15:36:19 +0000 2017,"@125247 Thanks Emma, what time did you visit the store? I'll feed this back. Ewan",,41925
41925,125247,True,Tue Oct 31 12:46:12 +0000 2017,"@sainsburys Brookwood, it's awful, it just doesn't seem to work and your poor staff!!",41924,41926
41926,sainsburys,False,Mon Oct 30 15:42:48 +0000 2017,"@125247 Sorry Emma, what store was this in? Maclaine",41925,41927
41927,125247,True,Sun Oct 29 11:32:31 +0000 2017,@sainsburys your Smart shop isn't terribly smart when you have to queue for ages to checkout. 😡,41926,
41928,sainsburys,False,Wed Nov 01 15:35:23 +0000 2017,"@125248 Hi Percy, what store was this in? We'll take a look on our system for you. Dan",41929,41930
41929,125248,True,Fri Nov 03 00:41:13 +0000 2017,@sainsburys Fulham wharf young man,41931,41928
41931,sainsburys,False,Sat Nov 04 08:02:59 +0000 2017,@125248 I've had a look and our system says the store is expecting a delivery on 8 November! Hope this helps. Mariya,41932,41929
41932,125248,True,Tue Nov 28 00:50:48 +0000 2017,@sainsburys They can't have got it then,41933,41931
41933,sainsburys,False,Tue Nov 28 07:46:31 +0000 2017,"@125248 Hi Percy, really sorry about that. Did you manage to find any in store? Mariya",41934,41932
