12116,118392,True,Wed Nov 01 09:34:34 +0000 2017,@British_Airways @118393 @118391 it is a joke. This company is crap and these people is useless and incompetente a part from liers and thieves,,12113
12117,118391,True,Tue Oct 31 19:17:30 +0000 2017,"@British_Airways still no refund, your assistance comes every 12hrs &amp; no money since 17/10. Are you waiting for the problem to fix itself?",12113,
12127,TMobileHelp,False,Wed Nov 01 01:28:39 +0000 2017,"@118394 🤔 Hmm, let's take a look at what's going on. Send us a DM. *KananiB",12128,12129
12128,118394,True,Wed Nov 01 01:30:07 +0000 2017,@TMobileHelp It's not an individual account problem. People around me are experiencing same issue. I'm just letting u guys know. LTE is slowed to a crawl,12130,12127
12130,TMobileHelp,False,Wed Nov 01 01:38:32 +0000 2017,"@118394 This is right up my alley, shoot me a quick DM and I will jump on this right away! https://t.co/hzjqSun5Lf *TreBrewbaker",,12128
12129,118394,True,Wed Nov 01 01:26:22 +0000 2017,". @115911 LTE in College Park, MD is messed up. Changing network mode to 4G as a workaround. You guys got a damaged tower?",12127,
12131,TMobileHelp,False,Wed Nov 01 01:27:50 +0000 2017,@118395 We are all about making sure you get taken care of so meet me in DM!  https://t.co/jGtdfLsVbg *ErikaHoleman,,12132
12132,118395,True,Wed Nov 01 01:13:18 +0000 2017,@118271 @115911 @118272 @TMobileHelp Same I’m done with them I can’t even three way call on my phone... and it be other glitches,12131,12133
12134,TMobileHelp,False,Wed Nov 01 01:24:39 +0000 2017,"@118396 Happy to help if you need us, Mike! Just shoot us a DM and we'll assist with whatever you need *ErikS",12135,12136
12135,118396,True,Wed Nov 01 01:31:52 +0000 2017,@TMobileHelp I need you guys to stop ripping me off when living outside of the US.,12137,12134
12137,TMobileHelp,False,Wed Nov 01 01:41:36 +0000 2017,@118396 We'd love to make sure you are on the best possible plan for your needs! Please DM me here: https://t.co/gAmFrAsnx1 *PatrickUllmann,12138,12135
12138,118396,True,Wed Nov 01 01:42:50 +0000 2017,"@TMobileHelp I've been through this with you guys before, and you guys said you can't do anything else for me.",12139,12137
12139,TMobileHelp,False,Wed Nov 01 01:44:26 +0000 2017,@118396 I understand! The good news is we are always here for you! *PatrickUllmann,12140,12138
12140,118397,True,Wed Nov 01 03:29:38 +0000 2017,@TMobileHelp @118396 Gotta love bots. :),,12139
12136,118396,True,Wed Nov 01 01:23:01 +0000 2017,"@118190 @118398 Now, we just have to sort @115911's crappy service in Canada. 😉",12134,12141
12141,118190,True,Wed Nov 01 01:21:51 +0000 2017,@118396 @118398 Happy to hear that. Welcome back.,12136,12142
12142,118396,True,Wed Nov 01 01:14:02 +0000 2017,@118398 @118190 It's working for me at this very moment.,12141,12143
12143,118398,True,Wed Nov 01 01:11:36 +0000 2017,Feels like a part of my life is missing with @118190 being down 😞 https://t.co/nN8ODqz7W1,12142,
12144,TMobileHelp,False,Wed Nov 01 01:22:04 +0000 2017,"@118399 Hey Scott, what's going on? We definitely want to assist in anyway we can! *KittyG",,1956
1956,118399,True,Wed Nov 01 01:18:05 +0000 2017,@115911 PLEASE DONT DO THIS TWITTER THING AGAIN YOU ARE ISOLATING CUSTOMERS!,12144,1952
12145,TMobileHelp,False,Wed Nov 01 01:21:19 +0000 2017,"@118400 Let's take a closer look at your options, Sajaawad. Send us a DM! *RickK",12146,1073
12146,118400,True,Wed Nov 01 01:26:25 +0000 2017,@TMobileHelp What DM???,12147,12145
12147,TMobileHelp,False,Wed Nov 01 01:37:23 +0000 2017,@118400 If you click on my picture you should be able to send us a direct message! :) https://t.co/znHA9pL0mM *BrendanLee,,12146
1073,118400,True,Wed Nov 01 01:18:10 +0000 2017,@115911 I have number with unlimited service can I installment iPhone X,12145,1072
12148,TMobileHelp,False,Wed Nov 01 01:15:20 +0000 2017,@118401 I would love to look into your options and get this taken care of :).  DM me: https://t.co/tdwt367vMq *NevinBruce,,12149
12149,118401,True,Wed Nov 01 00:58:04 +0000 2017,@TMobileHelp is the deal for $17/mo iPhone X with eligible trade in still available?,12148,
10495,VerizonSupport,False,Fri Dec 01 00:53:27 +0000 2017,@117908 Sorry to hear about the trouble. Allow us to assist. Please follow us and DM your ticket number so we may investigate. ^JRA,,10494
12150,AmericanAir,False,Wed Nov 01 01:27:26 +0000 2017,"@118402 If we can take a look, then please DM your record locator and details.",12151,12152
12151,118402,True,Wed Nov 01 01:33:39 +0000 2017,@AmericanAir Done,,12150
12152,118402,True,Wed Nov 01 01:26:45 +0000 2017,@AmericanAir According to reservations when I spoke with them they said it was nothing that they could do smh,12150,12153
12153,AmericanAir,False,Wed Nov 01 01:23:04 +0000 2017,"@118402 We're sorry that this has been your experience, is there some way we can help?",12152,12154
12154,118402,True,Wed Nov 01 01:12:33 +0000 2017,"Can’t believe @AmericanAir used to be my favorite airline, it only takes one time to leave a bad taste in my mouth smh",12153,
