93747,Uber_Support,False,Thu Nov 30 15:46:24 +0000 2017,@136322 Sorry for the confusion! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,93746,93748
93748,136322,True,Thu Nov 30 15:37:30 +0000 2017,Hey @Uber_Support I bought  ur app  but it not give me car. How use?,"93747,93749",
93750,Uber_Support,False,Thu Nov 30 15:57:37 +0000 2017,@136323 Hi there! Please visit; https://t.co/3h8wdQ4EJK for more info. Please let us know if you have any other questions or concerns.,93751,93752
93751,136323,True,Thu Nov 30 15:58:54 +0000 2017,"@Uber_Support Yeah, I already read that, it’s not helpful. I was looking for more of an explanation on how Uber decides who is offered a pass",,93750
93752,136323,True,Thu Nov 30 15:54:13 +0000 2017,"@Uber_Support sort of confused on how the Uber pass works. Been getting offered  the pass for months and now have not been given the option to renew. I won’t be able to afford using Uber without the pass anymore, it’s unfortunate.","93750,93753",
93754,Uber_Support,False,Thu Nov 30 15:51:47 +0000 2017,"@136324 According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/Md7v036OoC so our team can assist you!",,93755
93755,136324,True,Thu Nov 30 15:46:26 +0000 2017,"@Uber_Support @115873  Can you help me with my dad's Uber details. He can't log in, can't even register with his existing ID. __email__ and number 7278603100",93754,
93756,Uber_Support,False,Thu Nov 30 15:51:47 +0000 2017,@136325 Let's look into that!  Send us a note at https://t.co/buHSiHh6zA so our team can connect.,,93757
93757,136325,True,Thu Nov 30 15:47:45 +0000 2017,@116288 @119983 @Uber_Support currently I am ongoing this ride bt the driver is asking 100/- bucks extra for Haryana tax. https://t.co/tbWd6k2v5D,"93756,93758",
93745,136322,True,Thu Nov 30 15:51:44 +0000 2017,@Uber_Support NO I NEED HELP HERE!!!?!!!,,93744
93759,Uber_Support,False,Thu Nov 30 15:50:33 +0000 2017,@136326 Here to help! Send us a note via https://t.co/HFF7oDKLMz so our team can connect.,,93760
93760,136326,True,Thu Nov 30 15:46:17 +0000 2017,@Uber_Support how do i get a refund for my ride pass?,93759,93761
93761,Uber_Support,False,Thu Nov 30 15:29:55 +0000 2017,@136326 Here to help! Send us a note via https://t.co/FKBK5sbwQh so our team can connect.,93760,93762
93762,136326,True,Thu Nov 30 15:28:16 +0000 2017,@115873 i bought a ride pass and didn’t get my ride for $2.99. This needs to be fixed,93761,
93763,Uber_Support,False,Thu Nov 30 15:50:11 +0000 2017,@136327 Sorry for the delay. Our team is currently reviewing your email and will follow up shortly.,93764,93765
93764,136327,True,Fri Dec 01 05:32:41 +0000 2017,@Uber_Support 15 hours since I logged the complaint but no action till now.,93766,93763
