105506,139318,True,Sat Nov 25 18:27:23 +0000 2017,"@ATVIAssist There seems to be a bug in #WWII that's causing friends not being able to join each others lobbies, just as a heads up",105505,
105507,ATVIAssist,False,Thu Nov 30 18:02:12 +0000 2017,@139319 Hello there. How can I help you today and for which title and platform? ^SM,105508,105509
105508,139319,True,Thu Nov 30 18:04:47 +0000 2017,@ATVIAssist This randomly come one screen https://t.co/HtsAJGOpYQ,,105507
105509,139319,True,Thu Nov 30 16:51:48 +0000 2017,@115765 help please,105507,
105510,ATVIAssist,False,Thu Nov 30 18:00:44 +0000 2017,"@139320 Hello Frank, our latest update was deployed yesterday, which should provide you a better experience. ^DS",,105511
105511,139320,True,Sat Nov 25 18:23:47 +0000 2017,@115765 @ATVIAssist fix it please its so annoying https://t.co/jmUUC8OPt9,"105510,105512",
105513,AmericanAir,False,Thu Nov 23 18:26:03 +0000 2017,"@139321 Kevin, we're glad to see you made your connection to your final destination. We're almost done boarding and should be pushing back soon.",105514,105515
105514,139321,True,Thu Nov 23 19:36:05 +0000 2017,@AmericanAir Except there was only OJ and water for refreshment.  Are you trying to be United on purpose or just being shitty for the holiday?,,105513
105515,139321,True,Thu Nov 23 17:45:50 +0000 2017,@AmericanAir I’d like to not miss my connecting flight because you can’t get your ground operations in order.  WTF is going on at DFW,105513,
105516,sainsburys,False,Thu Nov 30 18:33:33 +0000 2017,"@139322 Hi there, sorry about this. Which store do you usually shop in? I'll have a check on this. Robbie",105517,105518
105517,139322,True,Thu Nov 30 18:42:48 +0000 2017,"@sainsburys I've tried Burpham, Brookwood and Watchmoor park so far!",105519,105516
105519,sainsburys,False,Fri Dec 01 13:59:34 +0000 2017,"@139322 Hi Yvonne, can you send me the barcode of it please? We'll check stock for you. Faiza.",105520,105517
105520,139322,True,Sat Dec 02 10:17:39 +0000 2017,@sainsburys Sorry I don't have the barcode. But it's macabella spread,105521,105519
105521,sainsburys,False,Sat Dec 02 10:27:15 +0000 2017,"@139322 Hi Yvonne, it's been discontinued. You can put in a product request using this link: https://t.co/XWwvWqRNTX and this code: 7791942. Faiza.",105522,105520
105522,139322,True,Sat Dec 02 14:50:22 +0000 2017,@sainsburys That's a real shame 😭😭thanks for looking though,105523,105521
105523,sainsburys,False,Sat Dec 02 14:55:31 +0000 2017,@139322 You're most welcome! I'll pass your thanks on to Faiza. Have a lovely weekend. Sas,,105522
105518,139322,True,Thu Nov 30 18:31:42 +0000 2017,"@sainsburys why can I no longer get macabella crunch spread? Gutted, it was amazing!",105516,
105524,sainsburys,False,Thu Nov 30 18:31:21 +0000 2017,"@139323 Hi there, I'm very sorry about this Steve. This certainly isn't the quality we expect. Can you DM me your order number along with the name, address and contact number on your account via this link please?Robbie https://t.co/MdMtnTlX6H",105525,105526
105525,139323,True,Fri Dec 01 13:01:45 +0000 2017,"@sainsburys Thanks, I sent a DM yesterday with the details but haven't had a reply yet.",,105524
105526,139323,True,Thu Nov 30 18:03:21 +0000 2017,@sainsburys For the second time this month you have delivered a bottle of @139324 (cherry) that's 3 months out of date. Another bottle has a November '17 date but tastes revolting and may as well be out of date. Why do you keep sending me out of date things?,105524,
105527,sainsburys,False,Thu Nov 30 18:30:25 +0000 2017,"@139325 Hi there, sorry about that. Could you DM me your order number along with the name, address and contact number on your account via this link please? Robbie https://t.co/MdMtnTlX6H",,105528
105528,139325,True,Thu Nov 30 18:06:36 +0000 2017,@sainsburys Just received my delivery. Two items of meat and an item of fish with a use by date of tomorrow! Have guests at the weekend?!,105527,
105529,sainsburys,False,Thu Nov 30 18:28:10 +0000 2017,"@139326 Oh right, can you DM me your order number along with the name, address and contact number on your account via this link please? Robbie https://t.co/MdMtnTlX6H",,105530
105530,139326,True,Thu Nov 30 18:02:13 +0000 2017,@sainsburys Hi Robbie it came in an online delivery from sainsbury brookwood this Monday,105529,105531
105531,sainsburys,False,Thu Nov 30 18:00:08 +0000 2017,"@139326 Hi there, I'm very sorry about this Lucy. We'd definitely expect more from our products. Can you confirm the store you bought these from please? Robbie",105530,105532
105532,139326,True,Thu Nov 30 17:38:36 +0000 2017,@sainsburys I bought this mango excited to get my fruity fill and it tastes fizzy! Ironically I was left feeling flat #frementing  #wasindate https://t.co/7Sm9uYRBYI,105531,
105533,sainsburys,False,Thu Nov 30 18:21:40 +0000 2017,@139327 That's no problem. If you DM me your full name and address via this link I can get a refund added for you and make sure this is fed back to our buyers so they're aware. Robbie https://t.co/MdMtnTlX6H,,105534
105534,139327,True,Thu Nov 30 18:07:42 +0000 2017,@sainsburys Hello - I don’t have a nectar card unfortunately!,105533,105535
105535,sainsburys,False,Wed Nov 29 20:36:04 +0000 2017,"@139327 Thanks Simran! Using the link below, can you DM us your Nectar card? I'd like to pop on a few points as an apology and pass this onto our buyers. Dee https://t.co/MdMtnTlX6H",105534,105536
105536,139327,True,Wed Nov 29 14:48:46 +0000 2017,"@sainsburys Barkingside high street Branch, Barcode: 00260688",105535,105537
105537,sainsburys,False,Wed Nov 29 14:42:18 +0000 2017,@139327 So sorry Simran. Can you give us the barcode and confirm which store you got them from please? Danny,105536,105538
105538,139327,True,Wed Nov 29 12:14:04 +0000 2017,Just bought strawberries from @sainsburys  THERES A LITTLE BUG IN THEM 🤢 never again. https://t.co/8VcoF85y8r,105537,
