50848,AppleSupport,False,Wed Nov 01 19:00:23 +0000 2017,@127412 Let's continue working on this in DM. Let us know which iPhone you have and your country to continue. https://t.co/GDrqU22YpT,,50845
50846,127412,True,Wed Nov 01 18:38:07 +0000 2017,@AppleSupport The latest one IOS 11.3. It kills my battery and my phone crashes. Freezes in apps constantly. I have to manual restore all the time.,,50844
50847,127412,True,Wed Nov 01 17:13:53 +0000 2017,@AppleSupport why has IOS 11 ruined my phone. 12 months no issue. Since I’ve installed that crap my phone freezes and keep having restore,50844,
50849,AppleSupport,False,Wed Nov 01 17:50:30 +0000 2017,@127413 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,50850
50850,127413,True,Wed Nov 01 17:18:57 +0000 2017,"Dear @115858, since the latest iOS update, my phone is crap. Apps are slow, I can’t see half my photos, plus battery drains fast. Fix it! 😡😡😡",50849,
50851,AppleSupport,False,Wed Nov 01 17:50:00 +0000 2017,@127414 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,50852
50852,127414,True,Wed Nov 01 17:16:54 +0000 2017,ok @115858 I love that app too… cc. @AppleSupport https://t.co/DPDvkwctMZ,50851,
50853,AppleSupport,False,Wed Nov 01 17:49:00 +0000 2017,@127415 Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT,,50854
50854,127415,True,Wed Nov 01 17:19:56 +0000 2017,@127416 @115858 @AppleSupport @AppleSupport can u acknowledge that you're looking into a solution for this!? It is very frustrating to not be able to type work emails!!!,50853,50855
50855,127416,True,Wed Nov 01 16:03:21 +0000 2017,Raise your hand it you're still having this issue of I turning into these symbols on your iPhone. @115858 @applesupport https://t.co/db3mDOhAzY,"50856,50857,50858,50854",
50859,AppleSupport,False,Wed Nov 01 17:48:01 +0000 2017,@127417 Let's see what's going on. Let us know more about what is happening with your iPhone.,,50860
50860,127417,True,Wed Nov 01 17:17:12 +0000 2017,@AppleSupport are you going to fix our phones from glitching ???,50859,
50861,AppleSupport,False,Wed Nov 01 17:48:00 +0000 2017,@127418 We're here for you. Which iPhone model do you have? What's happening that is causing you to force a restart?,50862,50863
50862,127418,True,Wed Nov 01 23:12:46 +0000 2017,@AppleSupport I didn’t see this cause I couldn’t use my phone but my carrier fixed it. Thanks,50864,50861
50864,AppleSupport,False,Wed Nov 01 23:51:00 +0000 2017,@127418 Great to hear you're back up and running. Thanks for the update!,,50862
50863,127418,True,Wed Nov 01 17:07:29 +0000 2017,My phone is frozen thanks to the new update. I can't even hard reset it. @applesupport,50861,
50865,AppleSupport,False,Wed Nov 01 17:48:00 +0000 2017,"@127419 If you're having issues, we'd love to assist. What exactly is going on with your iPhone? What issues are you experiencing?",50866,50867
50866,127419,True,Wed Nov 01 18:37:29 +0000 2017,@AppleSupport If it gets turned on the side it sticks there. In iMessage we can’t scroll to the newest message without closing iMessage and going back in again.,50868,50865
50868,AppleSupport,False,Wed Nov 01 18:56:00 +0000 2017,@127419 Let's take a look at this for you. Reach out to us in DM. https://t.co/GDrqU22YpT,,50866
50867,127419,True,Wed Nov 01 17:20:24 +0000 2017,@AppleSupport this last update is terrible! So many bugs! Fix it! Please!,50865,
50869,AppleSupport,False,Wed Nov 01 17:48:00 +0000 2017,"@127420 We're here for you. To be sure we understand, it sounds like pressing Home button is playing and pausing music. Is that right?",50870,50871
50870,127420,True,Wed Nov 01 18:10:31 +0000 2017,@AppleSupport That’s correct and also skipping to the next song 🤔,50872,50869
50872,AppleSupport,False,Wed Nov 01 18:32:36 +0000 2017,"@127420 Does this occur when the screen is locked, unlocked, or both? Also, which type of iPhone do you have? https://t.co/GDrqU22YpT",,50870
50871,127420,True,Wed Nov 01 17:19:30 +0000 2017,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),50869,
50873,AppleSupport,False,Wed Nov 01 17:47:00 +0000 2017,@127421 We're glad you were able to get the issue resolved. Feel free to reach out to us anytime you need assistance.,,50874
50874,127421,True,Wed Nov 01 17:14:57 +0000 2017,@AppleSupport sorry I’m just now seeing this but I took it to my local apple store and they fixed it!! thank you!!,50873,50875
50875,127421,True,Sun Oct 15 04:45:10 +0000 2017,help @AppleSupport https://t.co/Kk9NjhJNtI,"50876,50874",
50877,AppleSupport,False,Wed Nov 01 17:45:34 +0000 2017,@127422 We want to help.  Send us a DM letting us know if you are updated to iOS 11.1 https://t.co/GDrqU22YpT,,50878
50878,127422,True,Wed Nov 01 17:11:34 +0000 2017,@AppleSupport IPhone 5s reseting after few min. since updgrade iOS11 from ios10. Any solution? No Apple store near. I’m from Canary Islands.,50877,
50879,AppleSupport,False,Wed Nov 01 17:44:31 +0000 2017,@127423 Let's take a look at this for you. Reach out to us in DM.,,50880
50880,127423,True,Wed Nov 01 17:08:47 +0000 2017,@AppleSupport  https://t.co/NAmOVlIDMr,"50881,50879",50882
50882,127423,True,Wed Nov 01 17:08:33 +0000 2017,@AppleSupport Letter displays properly on Twitter desktop web but wrong on iOS App https://t.co/nUzWhQqjGj,50880,50883
50883,127423,True,Wed Nov 01 17:05:48 +0000 2017,Anyone else having this weird bug with the autosuggest keyboard in iOS 11.1? Letter I️ is getting replaced with weird Unicode @AppleSupport https://t.co/QnvBHTQk3a,"50884,50882,50885,50886,50887,50888,50889,50890,50891,50892",
50893,SpotifyCares,False,Wed Nov 01 21:48:25 +0000 2017,@127424 Hey! Can you DM us your account's email address? We'll take a look backstage /K https://t.co/ldFdZRiNAt,,50894
