23014,O2,False,Wed Nov 01 08:35:46 +0000 2017,"@121009 If you're unable to call 2220, then log into your My O2 account to update your marketing references: https://t.co/d0QVkf6S3x",,23015
23015,121009,True,Tue Oct 31 21:53:01 +0000 2017,@O2 These ones! https://t.co/x6jSaQ7pos,23014,23016
23016,O2,False,Tue Oct 31 18:24:40 +0000 2017,"@121009 😞 What texts are these, Florence? Are these coming through to you with a 5 digit shortcode? https://t.co/Xe5i4kfJ97",23015,23017
23017,121009,True,Tue Oct 31 17:00:29 +0000 2017,@O2 please help unsubscribe me from promo texts! I've tried calling and it's not easy or clear how!,23016,
23018,O2,False,Wed Nov 01 08:35:29 +0000 2017,"@121010 Ah, we're glad you got it sorted! Give us a shout if there's anything else we can help with. We're only a tweet away! 🐦",,23019
23019,121010,True,Tue Oct 31 21:55:07 +0000 2017,@O2 Sorted it in the end. Had to delete from basket then go back in via priority app despite having code in my clipboard,23018,23020
23020,O2,False,Tue Oct 31 08:53:14 +0000 2017,@121010 ☹ Could you send us over a screenshot of what's happening please? We'd like to help: https://t.co/5pyLDJBC6r,23019,23021
23021,121010,True,Mon Oct 30 21:44:19 +0000 2017,"@O2 
Trying to redeem Garmin offer - added to basket then signed in &amp; then to check out &amp; code seems to be expired. 😢 How do I get it back?",23020,
23022,O2,False,Wed Nov 01 08:32:11 +0000 2017,"@121011 ☹ What's happened exactly? What is it that you've ordered? DM us some more info, we'd like to help: https://t.co/5pyLDJBC6r",,23023
23023,121011,True,Tue Oct 31 21:50:32 +0000 2017,@O2 how is it that your customer service are happy that a delivery company has marked a successful delivery when it isn’t?,"23024,23022",
23025,O2,False,Wed Nov 01 08:30:53 +0000 2017,@121012 Hi Becky 😩 Please chat with us so we can look into this for you. https://t.co/F2VbqC3BoM,,23026
23026,121012,True,Tue Oct 31 21:46:21 +0000 2017,O2 have been taking an extra £6 out of my bank for insurance for the past 6 months or so when I said I didn’t want insurance?????? @O2,23025,
23027,JetBlue,False,Wed Nov 01 08:36:13 +0000 2017,@121013 Hey Mike. What's going on? It sounds like you're having problems with our mobile app?,23028,23029
23028,121013,True,Wed Nov 01 08:40:46 +0000 2017,@JetBlue Can't sign up for true blue https://t.co/I43Ld3idPz,"23030,23031",23027
23030,JetBlue,False,Wed Nov 01 08:49:10 +0000 2017,"@121013 ...is already attached to an account. Please try signing in rather than signing up, and let us know if it works. 2/2",,23028
23031,JetBlue,False,Wed Nov 01 08:49:09 +0000 2017,@121013 It looks like your TrueBlue account was created successfully on October 19--so you're not able to sign up because the email address... 1/2,,23028
23029,121013,True,Wed Nov 01 08:34:28 +0000 2017,My connection is fine @JetBlue Been trying to sign up since my flight with you two weeks ago.,23027,
23032,AmazonHelp,False,Wed Nov 22 16:00:00 +0000 2017,@121014 Hello! We don't have access to your Amazon account via Twitter. When you have time please get in touch with us here: https://t.co/hApLpMlfHN We'll be happy to help!^CN,"23033,23034,23035,23036,23037",23038
23033,121014,True,Wed Nov 22 16:04:13 +0000 2017,"@AmazonHelp @115821 something happened.  I always buy .es, and I’m prime, but this time it was .com cause I clicked a Facebook add. My mistake but you should give solution",,23032
23034,121014,True,Wed Nov 22 16:02:48 +0000 2017,"@AmazonHelp Cannot give it back. Cause I only get the price of the book, 14$! Very disappointed:-(",,23032
23035,121014,True,Wed Nov 22 16:02:11 +0000 2017,@AmazonHelp I made a mistake. I am prime and I bought this book by mistake with 32$ delivery costs!!!!!!,,23032
23036,121014,True,Sat Nov 25 11:49:07 +0000 2017,@AmazonHelp What happened? No one gives a solution. Now I’m not confident to buy anymore,23039,23032
23039,AmazonHelp,False,Sat Nov 25 11:57:00 +0000 2017,@121014 Sorry to hear about your order issue. Please reach our to us by phone or chat here: https://t.co/hApLpMlfHN so we can look into this for you.^ES,23040,23036
23040,121014,True,Mon Nov 27 10:59:10 +0000 2017,@AmazonHelp Nothing in spam inbox. Got no answer. It’s a waste of time. Very disappointing,23041,23039
23041,AmazonHelp,False,Mon Nov 27 11:03:00 +0000 2017,@121014 Can you please reach out by phone/chat on the link in the previous message. ^RS,,23040
23037,121014,True,Sat Nov 25 11:48:26 +0000 2017,@AmazonHelp I sent an email to customer service and I got no answer,23042,23032
23042,AmazonHelp,False,Sat Nov 25 11:51:28 +0000 2017,"@121014 Hi, have you also checked your spam and junk folders? It can sometimes happen that an email from us can go there.^BZ",,23037
23038,121014,True,Wed Nov 22 15:54:01 +0000 2017,"@115821 I got it today. It’s impossible to find the instructions for return and refund. Anyway, the refund is only 14$, ant the whole thing costed 46$. Not fair",23032,
23043,AirAsiaSupport,False,Wed Nov 01 08:42:48 +0000 2017,"@121015 Hi Vyinn, kindly DM us the guest's IC copy for verification. Thank you. -Miza",,23044
23044,121015,True,Wed Nov 01 05:25:44 +0000 2017,"@AirAsiaSupport Refer to my reference number for E-form : 00261161. 
The guest had checked in. Booking number : YHM13V.

Thanks.",23043,23045
23045,121015,True,Wed Nov 01 05:02:36 +0000 2017,@AirAsiaSupport can i edit guest name ?,23044,
23046,AirAsiaSupport,False,Wed Nov 01 08:42:14 +0000 2017,@121016 Kindly DM us the booking number with copy of passport (International) or NRIC (Domestic) for further assistance.-Sha,,23047
23047,121016,True,Wed Nov 01 04:57:00 +0000 2017,@AirAsiaSupport hi. I mistakenly filled in the wrong DOB. Mine should have been 03/03/1999 instead of 03/03/1997. Please help.,23046,
23048,AirAsiaSupport,False,Wed Nov 01 08:40:35 +0000 2017,@121017 We have amended accordingly and resent the itinerary. Kindly check your mailbox. Thanks-Sha,,23049
23049,121017,True,Wed Nov 01 04:58:23 +0000 2017,"@AirAsiaSupport hi, please change a tittle at the booking number: OIKTGS. Should be Mr. Mulyadi Pauzi. -Erorr always made Ms. in the app for first name. Thankyou",23048,
23050,AirAsiaSupport,False,Wed Nov 01 08:39:09 +0000 2017,@121018 We have amended accordingly and resent the itinerary. Kindly check your mailbox. Thanks-Sha,,23051
23051,121018,True,Wed Nov 01 07:50:01 +0000 2017,"@AirAsiaSupport 
Booking number EIB33P
NAME: SOO KIM HUAN 
Accidentally key in as Male. 
Should be Female. Please assist to amend.",23050,
23052,AirAsiaSupport,False,Wed Nov 01 08:36:26 +0000 2017,@121019  Will take 14 workings day to reflect at your bank account. Thank you- Mariya,,23053
23053,121019,True,Wed Nov 01 04:41:51 +0000 2017,@AirAsiaSupport Normally it takes how many days to get the money back?,23052,23054
23054,AirAsiaSupport,False,Mon Oct 30 15:44:51 +0000 2017,@121019 It has been fully refunded Aftah =) Yana,23053,23055
23055,121019,True,Mon Oct 30 15:10:03 +0000 2017,@AirAsiaSupport is it full refund for return flight? or only for LGK-KUL?,23054,23056
23056,AirAsiaSupport,False,Mon Oct 30 13:47:42 +0000 2017,@121019 We can see that the booking WEMYUR was already processed for refund and it has been sent to the bank on the 25th Oct Aftah -Yana,23055,23057
23057,121019,True,Mon Oct 30 13:03:19 +0000 2017,@AirAsiaSupport WEMYUR,23056,23058
23058,AirAsiaSupport,False,Mon Oct 30 12:00:39 +0000 2017,"@121019 Hi Aftah, Can we have your booking number for further assistance. Thanks-Sha",23057,23059
23059,121019,True,Mon Oct 30 09:44:11 +0000 2017,@AirAsiaSupport hi AirAsia! Can you help me? I wanna make full refundable.,"23060,23058",
23061,AirAsiaSupport,False,Wed Nov 01 08:32:39 +0000 2017,"@121020 Hi there, sure, but we need more information. Kindly DM us the guest's full name, email address used and flight dates. -Miza",,23062
23062,121020,True,Wed Nov 01 04:36:31 +0000 2017,"@AirAsiaSupport 
Hi. Could you give a favour ? I’d like to know my flight booking. I booked  sgn-kul-cts. Time is about 16 start.Thank you.",23061,
23063,AirAsiaSupport,False,Wed Nov 01 08:30:45 +0000 2017,"@121021 Hi Aisham, we're sorry to inform you, there's no cancellation are allowed after booking has been confirm. Thank - Fam",,23064
23064,121021,True,Wed Nov 01 04:53:00 +0000 2017,@AirAsiaSupport i want cancel my flight booking and get refund. just text you pls check asap!,"23063,23065",
23066,Morrisons,False,Wed Nov 01 08:42:09 +0000 2017,"@121022 Sorry about this Erin, I will feed this back to our buyer, could you DM me what store you use? :) - Janay",,23067
23067,121022,True,Wed Nov 01 08:20:11 +0000 2017,@Morrisons PLEASE can you offer more than just a duck wrap thats egg+dairy free in your meal deal pls! So sick of eating duck wraps! 😩,23066,
23068,Morrisons,False,Wed Nov 01 08:38:00 +0000 2017,"@121023 Oh no! Please could you DM your More card number, or your home address if you don't have one - Janay",,23069
23069,121023,True,Wed Nov 01 08:02:11 +0000 2017,@Morrisons thanks for over filling my bag so that it snapped and I now have no jam and glass in my fruit in veg. https://t.co/8jLx2k33h2,23068,
23070,Morrisons,False,Wed Nov 01 08:32:36 +0000 2017,@121024 Oh dear! Please could you DM me some more information  - Janay,23071,23072
23071,121024,True,Wed Nov 01 09:04:49 +0000 2017,@Morrisons Done,,23070
23072,121024,True,Wed Nov 01 07:57:35 +0000 2017,Every time @Morrisons you home deliver on my street you block my drive 😡😡😡 https://t.co/APqbqcnKyd,23070,
23073,AskLyft,False,Wed Nov 01 08:42:12 +0000 2017,@121025 Please report this to our Critical Response Line by tapping the 'Call Me' button at https://t.co/93jojKlTCK.,23074,23075
23074,121025,True,Wed Nov 01 08:44:58 +0000 2017,@AskLyft Y’all are getting a STRONGLY worded letter,,23073
23075,121025,True,Wed Nov 01 08:39:29 +0000 2017,This driver was playing Logic the entire 30 minute drive home. 0 stars I want my money back @115879,23073,
23076,AppleSupport,False,Sun Nov 26 00:34:30 +0000 2017,@121026 We'll be happy to take a look into this with you. Could you please send us a DM with what country you're located in so we can get started? https://t.co/GDrqU22YpT,,23077
23077,121026,True,Sun Nov 26 00:28:03 +0000 2017,"@115858 ok not sure why this is happening but I need assistance charged my iPhone X (purchased yesterday) wirelessly and reached for it and this was on the screen, I could probably fry an egg https://t.co/WgADbE9263",23076,
23078,AppleSupport,False,Sun Nov 26 00:29:49 +0000 2017,@121027 This is not an expected nor does it sound normal. We can understand your view on this and would like to take a closer look. Can you let us know where this heat seems originate on the Mac? Send us a DM. https://t.co/GDrqU22YpT,23079,23080
23079,121027,True,Sun Nov 26 00:57:38 +0000 2017,"@AppleSupport Thank you for the prompt reply. I appreciate it, and have DM'd.",,23078
23080,121027,True,Sun Nov 26 00:19:10 +0000 2017,@AppleSupport My MacPro is burning up while in sleep mode. Reliably returning to a computer thats been overheating for hours. Who pays when something burns out on a super expensive machine due to a glitch?! #Apple #MacPro,23078,
23081,AppleSupport,False,Sun Nov 26 00:29:49 +0000 2017,"@121028 That's great news! Thanks for keeping us updated. If you run into any other issues, please let us know. Have a great weekend.",,23082
23082,121028,True,Sun Nov 26 00:23:39 +0000 2017,@AppleSupport The problem has seemed to resolve itself. Thanks so much for replying. If I have any further problems I will message.,23081,23083
23083,AppleSupport,False,Sat Nov 25 02:15:28 +0000 2017,@121028 We definitely understand where you're coming from. Let's take a deeper look into this. Send us a DM and we'll get started. https://t.co/GDrqU22YpT,23082,23084
23084,121028,True,Sat Nov 25 02:00:08 +0000 2017,@AppleSupport I have tried it on different WiFi and cell data. It seems to not work. Then quite some time after I have tired to download it will pop up multiple times to allow it to download then later it downloads out of no where. So it’s strange.,23083,23085
23085,AppleSupport,False,Fri Nov 24 18:32:00 +0000 2017,@121028 We know how important apps and app updates can be. We'd like to help. Does this happen when you're using Wi-Fi or cellular data? Is there another network you can try?,23084,23086
23086,121028,True,Fri Nov 24 18:20:42 +0000 2017,@AppleSupport I decided to download IOS 11. Now I can’t download anything from the App Store. Is this problem being fixed soon? I’ve tried all the options to make it work. #worstdecisionever,"23085,23087",
23088,AppleSupport,False,Sun Nov 26 00:29:24 +0000 2017,@121029 Have you had a chance to connect to your charger? Please let us know in DM what happens when you do that. https://t.co/GDrqU22YpT,,23089
