 https://t.co/Te6DCsymaZ","24390,24393,24394,24395,24396,24397,24398,24399,24400,24401,24402,24403,24404",
24405,O2,False,Wed Nov 01 09:11:16 +0000 2017,"@121264 Hi Guy, is there anything we can help you with?",,24406
24406,121264,True,Wed Nov 01 06:42:51 +0000 2017,@O2 Fools and their money!!,24405,24407
24407,O2,False,Fri Oct 27 15:41:06 +0000 2017,Pre-order the iPhone X and with our Yearly Upgrade Programme your next upgrade is on us. https://t.co/XhOhmA36Pd,"24406,24408,24409,24410,24411,24412,24413,24414,24415,24416,24417,24418,24419,24420,24421,24422,24423,24424",
24425,O2,False,Wed Nov 01 09:08:05 +0000 2017,@121265 That's what we like to hear John 👍,,24426
24426,121265,True,Wed Nov 01 05:53:53 +0000 2017,First day @O2 yesterday was incredible! Can't wait for my second day today!,24425,
24427,O2,False,Wed Nov 01 09:06:49 +0000 2017,@121266 😲 Did we confirm this was an error Danielle? Please DM us some more info so we can advise further. https://t.co/X6jjaZO883,24428,24429
24428,121266,True,Wed Nov 01 14:00:03 +0000 2017,@O2 Yes it was confirmed as a system area I'd paid the line off it was disconnected,,24427
24429,121266,True,Wed Nov 01 03:23:57 +0000 2017,@O2 im not very happy! Phoned you up to tell you about an error of £140 on my bill you advised this would be cancelled but it's been taken!,24427,
24430,O2,False,Wed Nov 01 09:05:43 +0000 2017,"@121267 Hi Alan, we're continuing to add compatible handsets. Are you due an upgrade soon? Have you always had signal issues?","24431,24432",24433
24431,121267,True,Wed Nov 01 12:27:30 +0000 2017,@O2 So my question remains. What will be replacing TUGo that will be compatible with my existing Cubot Dinosaur handset?,,24430
24432,121267,True,Wed Nov 01 12:25:30 +0000 2017,@O2 My handset is perfectly adequate for my needs and does not need replacing. I came to O2 because of TUGo where I do have signal issues.,24434,24430
24434,O2,False,Wed Nov 01 13:16:58 +0000 2017,@121267 There are other third party calling and messaging apps available Alan.,24435,24432
